timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 13:47:20.639245,20.28,False,704.89,420.209674080035
2025-04-03 13:47:35.639144,20.214999999999996,False,702.3,420.187419157061
2025-04-03 13:47:50.639289,20.224999999999994,False,702.7,420.15266037932173
2025-04-03 13:48:05.639149,20.205,False,701.9,420.10564093087424
2025-04-03 13:48:20.639245,20.205,False,701.9,420.053429521007
2025-04-03 13:48:35.639172,20.22,False,702.5,419.982564045036
2025-04-03 13:48:50.639340,20.205,False,701.9,419.90016440207665
2025-04-03 13:49:05.639393,20.205,False,701.9,419.81174658255804
2025-04-03 13:49:20.639408,20.205,False,701.9,419.70691726025194
2025-04-03 13:49:35.639557,20.209999999999994,False,702.1,419.6045937872475
2025-04-03 13:49:50.639489,20.209999999999994,False,702.1,419.36856022428816
2025-04-03 13:50:05.639433,20.275,True,,
2025-04-03 13:50:20.639406,20.22,False,702.5,419.13247722926644
2025-04-03 13:50:35.639468,20.205,False,701.9,419.13247722926644
2025-04-03 13:50:50.639647,20.235,False,703.1,419.13247722926644
2025-04-03 13:51:05.639831,20.205,False,701.9,419.13247722926644
2025-04-03 13:51:20.639781,20.205,False,701.9,419.13247722926644
2025-04-03 13:51:35.639652,20.205,False,701.9,419.0161431774854
2025-04-03 13:51:50.639901,20.229999999999997,False,702.9,418.86161852433054
2025-04-03 13:52:05.639679,20.33,False,706.88,418.86161852433054
2025-04-03 13:52:20.639713,20.417499999999997,False,710.36,418.69724751617787
2025-04-03 13:52:35.639520,20.510000000000005,False,714.04,418.5424707099594
2025-04-03 13:52:50.639679,20.519999999999996,False,714.44,418.3615856036598
2025-04-03 13:53:05.639506,20.564999999999998,False,716.23,418.16330023405874
2025-04-03 13:53:20.639588,20.54,False,715.23,417.96275924074007
2025-04-03 13:53:35.639644,20.54,False,715.23,417.75333427746773
2025-04-03 13:53:50.639663,20.549999999999997,False,715.63,417.53520865715257
2025-04-03 13:54:05.639610,20.564999999999998,False,716.23,417.2979379294241
2025-04-03 13:54:20.639613,20.545,False,715.43,417.0696910708522
2025-04-03 13:54:35.639550,20.595,False,717.42,416.8292085460602
2025-04-03 13:54:50.639611,20.64,False,719.21,416.5780531584674
2025-04-03 13:55:05.639591,20.595,False,717.42,416.31775101698696
2025-04-03 13:55:20.639640,20.629999999999995,False,718.82,415.77433901619617
2025-04-03 13:55:35.639594,20.599999999999994,False,717.62,415.4915434012428
2025-04-03 13:55:50.639749,20.53,False,714.84,415.4915434012428
2025-04-03 13:56:05.639592,20.604999999999997,False,717.82,415.2028380899905
2025-04-03 13:56:20.639659,20.619999999999997,False,718.42,414.90579786328266
2025-04-03 13:56:35.639569,20.595,False,717.42,414.60186417212594
2025-04-03 13:56:50.639769,20.61,False,718.02,414.291180687377
2025-04-03 13:57:05.639636,20.71,False,722.0,413.97388817976923
2025-04-03 13:57:20.636393,20.846428571428575,False,727.43,413.6501248528598
2025-04-03 13:57:35.636596,20.846428571428575,False,727.43,413.3311776255449
2025-04-03 13:57:50.639881,20.875,False,728.56,413.3311776255449
2025-04-03 13:58:05.639810,20.875,False,728.56,413.3311776255449
2025-04-03 13:58:20.639791,20.875,False,728.56,413.3311776255449
2025-04-03 13:58:35.639757,20.875,False,728.56,413.3311776255449
2025-04-03 13:58:50.639791,20.924999999999997,False,730.55,413.3311776255449
2025-04-03 13:59:05.639721,20.92375,False,730.5,412.9474348106164
2025-04-03 13:59:20.639836,20.875,False,728.56,412.5448329865734
2025-04-03 13:59:35.639718,20.875,False,728.56,412.5448329865734
2025-04-03 13:59:50.639797,20.924999999999997,False,730.55,412.5448329865734
2025-04-03 14:00:05.639844,20.915,False,730.16,412.5448329865734
2025-04-03 14:00:20.639813,20.884999999999998,False,728.96,412.5448329865734
2025-04-03 14:00:35.639859,20.884999999999998,False,728.96,412.12971480609696
2025-04-03 14:00:50.639876,20.875,False,728.56,412.12971480609696
2025-04-03 14:01:05.639871,20.945,False,731.35,412.12971480609696
2025-04-03 14:01:20.635576,20.89785714285714,False,729.47,411.6888907471931
2025-04-03 14:01:35.639858,20.945,False,731.35,411.237726986966
2025-04-03 14:01:50.639959,20.955,False,731.75,410.8202348932598
2025-04-03 14:02:05.639900,20.955,False,731.75,410.341417591973
2025-04-03 14:02:20.640008,20.955,False,731.75,409.82454433494985
2025-04-03 14:02:35.639508,20.955,False,731.75,409.3095070146511
2025-04-03 14:02:50.640064,20.955,False,731.75,408.7815820795507
2025-04-03 14:03:05.635593,20.97785714285714,False,732.66,408.3031337374871
2025-04-03 14:03:20.640096,21.07875,False,736.67,407.8260173982825
2025-04-03 14:03:35.640009,21.22,False,742.29,407.32369506428074
2025-04-03 14:03:50.640017,21.295,False,745.28,406.29829020476996
2025-04-03 14:04:05.639941,21.305,False,745.67,406.29829020476996
2025-04-03 14:04:20.640045,21.305,False,745.67,405.76203409325615
2025-04-03 14:04:35.639968,21.305,False,745.67,405.21382062126105
2025-04-03 14:04:50.635574,21.305,False,745.67,405.21382062126105
2025-04-03 14:05:05.639985,21.305,False,745.67,405.21382062126105
2025-04-03 14:05:20.639995,21.305,False,745.67,404.75101945406686
2025-04-03 14:05:35.639993,21.305,False,745.67,404.2212186659414
2025-04-03 14:05:50.640102,21.33,False,746.67,404.2212186659414
2025-04-03 14:06:05.640003,21.295,False,745.28,403.7088885788395
2025-04-03 14:06:20.640118,21.325000000000003,False,746.47,402.86348591259997
2025-04-03 14:06:35.639963,21.305,False,745.67,402.86348591259997
2025-04-03 14:06:50.640158,21.305,False,745.67,402.4036142124773
2025-04-03 14:07:05.640090,21.295,False,745.28,401.9634728584321
2025-04-03 14:07:20.640182,21.299999999999997,False,745.48,401.5060827558315
2025-04-03 14:07:35.640121,21.275,False,744.48,401.0591310455327
2025-04-03 14:07:50.640176,21.284999999999997,False,744.88,400.6178880333981
2025-04-03 14:08:05.640130,21.284999999999997,False,744.88,400.173264691318
2025-04-03 14:08:20.640183,21.365000000000002,False,748.06,399.72534404810665
2025-04-03 14:08:35.640120,21.295,False,745.28,399.2719660253239
2025-04-03 14:08:50.640365,21.29,False,745.08,398.81771216696757
2025-04-03 14:09:05.640194,21.290000000000006,False,745.08,398.3603994407404
2025-04-03 14:09:20.640325,21.284999999999997,False,744.88,397.9001043610154
2025-04-03 14:09:35.640181,21.325000000000003,False,746.47,397.4369015217169
2025-04-03 14:09:50.635914,21.293571428571425,False,745.22,396.97086413252464
2025-04-03 14:10:05.635727,21.384999999999998,False,748.86,396.4912440241983
2025-04-03 14:10:20.640226,21.415,False,750.05,395.97385502141424
2025-04-03 14:10:35.640198,21.534999999999997,False,754.83,395.4595130782128
2025-04-03 14:10:50.639611,21.564999999999998,False,756.02,394.92102329702834
2025-04-03 14:11:05.640232,21.555,False,755.62,394.36891953247067
2025-04-03 14:11:20.640293,21.549999999999997,False,755.42,393.81535325208824
2025-04-03 14:11:35.640299,21.57,False,756.22,393.81535325208824
2025-04-03 14:11:50.640347,21.655,False,759.6,393.81535325208824
2025-04-03 14:12:05.640276,21.629999999999995,False,758.61,393.81535325208824
2025-04-03 14:12:20.640292,21.677499999999995,False,760.5,393.81535325208824
2025-04-03 14:12:35.640294,21.66375,False,759.95,393.25657422006753
2025-04-03 14:12:50.640303,21.595,False,757.21,393.25657422006753
2025-04-03 14:13:05.640332,21.650000000000006,False,759.4,392.81977587853464
2025-04-03 14:13:20.640355,21.665,False,760.0,392.81977587853464
2025-04-03 14:13:35.640283,21.644999999999996,False,759.2,392.321519429492
2025-04-03 14:13:50.640331,21.625,False,758.41,391.85566786315974
2025-04-03 14:14:05.640301,21.659999999999997,False,759.8,391.3948216484091
2025-04-03 14:14:20.640583,21.629999999999995,False,758.61,390.8903234627627
2025-04-03 14:14:35.640384,21.658749999999998,False,759.75,390.38407236411143
2025-04-03 14:14:50.640496,21.64,False,759.01,389.885688523855
2025-04-03 14:15:05.640390,21.63875,False,758.96,389.35541743137645
2025-04-03 14:15:20.640521,21.650000000000006,False,759.4,388.70706580695656
2025-04-03 14:15:35.640535,21.665,False,760.0,387.5254280817468
2025-04-03 14:15:50.640604,21.629999999999995,False,758.61,387.5254280817468
2025-04-03 14:16:05.640488,21.659999999999997,False,759.8,387.5254280817468
2025-04-03 14:16:20.640557,21.629999999999995,False,758.61,387.5254280817468
2025-04-03 14:16:35.640640,21.659999999999997,False,759.8,386.8834546435708
2025-04-03 14:16:50.640587,21.72625,False,762.44,386.3476707891641
2025-04-03 14:17:05.631623,21.76833333333333,False,764.11,385.80450670610867
2025-04-03 14:17:20.636163,22.110714285714288,False,777.74,385.2583925120442
2025-04-03 14:17:35.631549,21.928333333333335,False,770.48,384.72636974279044
2025-04-03 14:17:50.636160,21.952142857142853,False,771.43,384.2074090672891
2025-04-03 14:18:05.636056,21.975,False,772.34,383.68727046936533
2025-04-03 14:18:20.636255,21.975,False,772.34,383.1706806026606
2025-04-03 14:18:35.640575,21.975,False,772.34,382.65293309447816
2025-04-03 14:18:50.640769,21.975,False,772.34,382.13406806821695
2025-04-03 14:19:05.640662,21.924999999999997,False,770.35,381.61412458829386
2025-04-03 14:19:20.640630,21.975,False,772.34,381.08133698971545
2025-04-03 14:19:35.640564,21.975,False,772.34,381.08133698971545
2025-04-03 14:19:50.639973,22.055,False,775.52,380.54362715351897
2025-04-03 14:20:05.640769,22.0,False,773.33,380.01974158547154
2025-04-03 14:20:20.640625,21.975,False,772.34,379.4807050551213
2025-04-03 14:20:35.640626,21.975,False,772.34,378.8879010544686
2025-04-03 14:20:50.640666,21.975,False,772.34,378.27038749389
2025-04-03 14:21:05.640656,21.975,False,772.34,377.6361140692743
2025-04-03 14:21:20.640703,21.975,False,772.34,377.0463257061458
2025-04-03 14:21:35.640574,21.975,False,772.34,376.4193997204959
2025-04-03 14:21:50.636308,21.975,False,772.34,375.79580446574596
2025-04-03 14:22:05.640643,21.975,False,772.34,375.1478699798293
2025-04-03 14:22:20.640720,21.975,False,772.34,374.47944333619677
2025-04-03 14:22:35.640723,21.975,False,772.34,373.79387696982747
2025-04-03 14:22:50.640836,21.975,False,772.34,373.10536363459084
2025-04-03 14:23:05.640760,21.975,False,772.34,372.42729268383835
2025-04-03 14:23:20.640813,21.975,False,772.34,371.75747688751034
2025-04-03 14:23:35.640740,21.975,False,772.34,371.0870649174813
2025-04-03 14:23:50.640870,21.975,False,772.34,370.4181074880275
2025-04-03 14:24:05.640828,21.975,False,772.34,369.7512728660885
2025-04-03 14:24:20.640873,21.975,False,772.34,368.42353354180585
2025-04-03 14:24:35.636305,22.03214285714286,False,774.61,368.42353354180585
2025-04-03 14:24:50.641068,22.084999999999994,False,776.71,367.7634848338315
2025-04-03 14:25:05.632165,22.200000000000003,False,781.29,367.1023899511884
2025-04-03 14:25:20.636439,22.235,False,782.68,366.44339000724756
2025-04-03 14:25:35.640325,22.325000000000003,False,786.26,365.7847348372031
2025-04-03 14:25:50.640896,22.325000000000003,False,786.26,365.12730618097964
2025-04-03 14:26:05.640915,22.325000000000003,False,786.26,364.46938317733475
2025-04-03 14:26:20.640998,22.325000000000003,False,786.26,363.8127112159149
2025-04-03 14:26:35.640181,22.321250000000006,False,786.11,363.1598538966459
2025-04-03 14:26:50.640954,22.325000000000003,False,786.26,362.5073704128769
2025-04-03 14:27:05.623731,22.310000000000002,False,785.67,361.8666637890268
2025-04-03 14:27:20.628200,22.345000000000006,False,787.06,361.20924147207154
2025-04-03 14:27:35.623717,36.5,True,,
2025-04-03 14:27:50.636666,35.02928571428572,True,,
2025-04-03 14:28:05.623751,23.835,False,846.35,360.0070682219783
2025-04-03 14:28:20.623874,24.209999999999997,False,861.27,360.0070682219783
2025-04-03 14:28:35.623824,28.9825,False,1051.18,360.0070682219783
2025-04-03 14:28:50.628039,25.714999999999996,False,921.16,360.0070682219783
2025-04-03 14:29:05.632335,29.363333333333333,False,1066.33,359.37943653753723
2025-04-03 14:29:20.636616,31.462142857142855,False,1149.85,358.7498481572699
2025-04-03 14:29:35.632364,32.763333333333335,False,1201.63,358.1189396006452
2025-04-03 14:29:50.632403,28.065,False,1014.67,357.46609026211
2025-04-03 14:30:05.636572,29.175,False,1058.84,356.84436652652306
2025-04-03 14:30:20.641216,29.87875,False,1086.84,356.23692820425566
2025-04-03 14:30:35.641031,32.067499999999995,False,1173.94,355.63371823348234
2025-04-03 14:30:50.636806,31.41357142857143,False,1147.92,355.03146053262617
2025-04-03 14:31:05.624054,31.7775,False,1162.4,354.4301588812132
2025-04-03 14:31:20.623891,35.6875,True,,
2025-04-03 14:31:35.632368,32.9,False,1207.07,353.23044098989965
2025-04-03 14:31:50.628061,33.138999999999996,False,1216.58,352.6320295416146
2025-04-03 14:32:05.636816,26.35071428571428,True,,
2025-04-03 14:32:20.636751,33.22928571428571,False,1220.17,351.4254556451648
2025-04-03 14:32:35.641226,33.21625,False,1219.65,351.0805671447476
2025-04-03 14:32:50.640808,33.083749999999995,False,1214.38,350.7122914193454
2025-04-03 14:33:05.641181,33.551249999999996,False,1232.98,350.32421519263585
2025-04-03 14:33:20.641234,33.56625,False,1233.58,349.9214446365397
2025-04-03 14:33:35.641222,33.542500000000004,False,1232.63,349.50077878833974
2025-04-03 14:33:50.636801,33.62785714285715,False,1236.03,348.80245695604344
2025-04-03 14:34:05.641358,33.50875,False,1231.29,348.5598644222389
2025-04-03 14:34:20.641322,33.5275,False,1232.04,348.0548382784216
2025-04-03 14:34:35.641286,33.595,False,1234.72,347.50378438046386
2025-04-03 14:34:50.636900,33.55785714285713,False,1233.24,346.69710531524447
2025-04-03 14:35:05.641359,33.52375,False,1231.89,346.3934238783085
2025-04-03 14:35:20.641350,33.567499999999995,False,1233.63,345.87464457903656
2025-04-03 14:35:35.641272,33.5575,False,1233.23,345.30091063821015
2025-04-03 14:35:50.641441,33.5575,False,1233.23,345.50682588415435
2025-04-03 14:36:05.641388,33.5575,False,1233.23,344.0553812740753
2025-04-03 14:36:20.641308,33.51875,False,1231.69,344.25529904098477
2025-04-03 14:36:35.641280,33.52875,False,1232.08,343.66263391144
2025-04-03 14:36:50.641372,33.5375,False,1232.43,371.8289460491244
2025-04-03 14:37:05.641307,33.542500000000004,False,1232.63,400.4395517064287
2025-04-03 14:37:20.641373,33.515,False,1231.54,391.8844021862831
2025-04-03 14:37:35.641319,33.64125,False,1236.56,391.2124808394522
2025-04-03 14:37:50.641075,33.598749999999995,False,1234.87,384.44918889311396
2025-04-03 14:38:05.641278,33.51625,False,1231.59,378.96750942514916
2025-04-03 14:38:20.641386,33.572500000000005,False,1233.83,379.237098790729
2025-04-03 14:38:35.641441,33.40875,False,1227.31,379.5019944987072
2025-04-03 14:38:50.641467,33.18,True,,
2025-04-03 14:39:05.641459,28.51125,True,,
2025-04-03 14:39:20.641467,33.31125,True,,
2025-04-03 14:39:35.641469,27.6775,True,,
2025-04-03 14:39:50.641610,33.735,False,1240.29,372.86876156741516
2025-04-03 14:40:05.641565,27.79375,True,,
2025-04-03 14:40:20.641497,32.605,True,,
2025-04-03 14:40:35.641479,33.3775,False,1226.07,367.92551327657657
2025-04-03 14:40:50.641585,33.771249999999995,False,1241.73,362.9948409358676
2025-04-03 14:41:05.641666,33.905,False,1247.06,362.28579983709375
2025-04-03 14:41:20.641628,34.07625,True,,
2025-04-03 14:41:35.641528,33.7575,False,1241.19,360.7269438955648
2025-04-03 14:41:50.641578,33.29875,False,1222.93,356.49788717734265
2025-04-03 14:42:05.641544,33.68125,False,1238.15,354.3731039077978
2025-04-03 14:42:20.641681,33.644999999999996,False,1236.71,350.1774516939125
2025-04-03 14:42:35.641639,33.5225,False,1231.84,347.10331210255856
2025-04-03 14:42:50.641645,33.63125,False,1236.16,343.97702714382484
2025-04-03 14:43:05.641688,33.665,False,1237.51,340.80097135491746
2025-04-03 14:43:20.641691,33.69,False,1238.5,338.7763688237315
2025-04-03 14:43:35.641706,33.834999999999994,False,1244.27,335.60027941952796
2025-04-03 14:43:50.641830,33.89,False,1246.46,333.5640194534442
2025-04-03 14:44:05.641628,34.0,False,1250.84,331.5013997379834
2025-04-03 14:44:20.641614,33.89,False,1246.46,329.4092795549152
2025-04-03 14:44:35.641610,33.86,False,1245.27,327.3231536380545
2025-04-03 14:44:50.641872,33.96,False,1249.25,325.26651791078274
2025-04-03 14:45:05.641702,33.87,False,1245.66,323.23826394525594
2025-04-03 14:45:20.641806,33.81,False,1243.28,322.2884072644452
2025-04-03 14:45:35.641644,33.795,False,1242.68,320.19243062158665
2025-04-03 14:45:50.641809,33.875,False,1245.86,318.09626230275694
2025-04-03 14:46:05.641658,33.864999999999995,False,1245.46,317.1010689934671
2025-04-03 14:46:20.641964,33.91,False,1247.26,316.0721469106402
2025-04-03 14:46:35.637224,33.990714285714276,False,1250.47,314.92871182806743
2025-04-03 14:46:50.641888,33.89,False,1246.46,313.78073943018705
2025-04-03 14:47:05.641828,34.13125,False,1256.06,311.5870858708488
2025-04-03 14:47:20.641925,33.79625,False,1242.73,310.463253033539
2025-04-03 14:47:35.641833,33.652499999999996,True,,
2025-04-03 14:47:50.641974,34.2325,False,1260.09,308.24862840790826
2025-04-03 14:48:05.641952,33.925,False,1247.85,307.1338843136061
2025-04-03 14:48:20.641922,34.38875,False,1266.31,304.9356029463423
2025-04-03 14:48:35.641885,34.235,False,1260.19,303.8296769777524
2025-04-03 14:48:50.641855,34.21125,False,1259.24,302.7071165217313
2025-04-03 14:49:05.641667,34.19875,False,1258.75,301.58731201342806
2025-04-03 14:49:20.641825,34.15,False,1256.81,300.4430451429976
2025-04-03 14:49:35.641780,34.177499999999995,False,1257.9,299.287697711245
2025-04-03 14:49:50.641941,34.345,False,1264.57,298.12010655642854
2025-04-03 14:50:05.641853,34.2575,False,1261.08,328.68701779977636
2025-04-03 14:50:20.641931,34.21125,False,1259.24,360.07167404259303
