timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 13:27:35.638400,25.479999999999997,False,956.38,-393.54824769040414
2025-04-03 13:27:50.638502,25.47,False,955.96,-388.95831220453636
2025-04-03 13:28:05.638431,25.47,False,955.96,-387.75785017036276
2025-04-03 13:28:20.638478,25.40875,False,953.41,-384.46494627693136
2025-04-03 13:28:35.638424,25.33,False,950.12,-376.23272092232753
2025-04-03 13:28:50.638445,25.32,False,949.7,-368.4122992148687
2025-04-03 13:29:05.638354,25.315,False,949.5,-361.20951148804346
2025-04-03 13:29:20.638434,25.244999999999997,False,946.57,-353.91174565382175
2025-04-03 13:29:35.638377,25.24,False,946.37,-347.3107141461588
2025-04-03 13:29:50.638605,25.16,False,943.03,-339.736869623861
2025-04-03 13:30:05.638617,25.09,False,940.11,-332.89668726978147
2025-04-03 13:30:20.638575,25.04,False,938.02,-330.7223254541133
2025-04-03 13:30:35.638543,25.04,False,938.02,-329.2703600028736
2025-04-03 13:30:50.638593,24.97,False,935.1,-322.40128021380576
2025-04-03 13:31:05.638506,24.96,False,934.68,-316.56516014219886
2025-04-03 13:31:20.638602,24.96,False,934.68,-308.71228072928653
2025-04-03 13:31:35.638488,24.89,False,931.76,-302.40776677837994
2025-04-03 13:31:50.638694,24.88,False,931.34,-296.01617039271923
2025-04-03 13:32:05.638588,24.88,False,931.34,-290.3339266284876
2025-04-03 13:32:20.638656,24.88,False,931.34,-285.5836711007433
2025-04-03 13:32:35.638646,24.88,False,931.34,-277.37632137471815
2025-04-03 13:32:50.638815,24.83,False,929.26,-270.7165736064204
2025-04-03 13:33:05.638650,24.81,False,928.42,-266.06865497657486
2025-04-03 13:33:20.638707,24.805,False,928.21,-261.32057737557693
2025-04-03 13:33:35.638691,24.755,False,926.13,-257.1803384163519
2025-04-03 13:33:50.638817,24.73,False,925.08,-255.139843217255
2025-04-03 13:34:05.638737,24.73,False,925.08,-252.48001009855193
2025-04-03 13:34:20.638763,24.705,False,924.04,-249.18050252622243
2025-04-03 13:34:35.638781,24.635,False,921.12,-247.7534819140471
2025-04-03 13:34:50.638795,24.655,False,921.96,-245.58075115115537
2025-04-03 13:35:05.638785,24.625,False,920.7,-243.49275674956755
2025-04-03 13:35:20.639078,24.59,False,919.24,-240.57847737361564
2025-04-03 13:35:35.638894,24.63,False,920.91,-238.13464661985185
2025-04-03 13:35:50.638845,24.615,False,920.29,-236.2778392496962
2025-04-03 13:36:05.638765,24.54,False,917.16,-235.39449456467082
2025-04-03 13:36:20.638894,24.53,False,916.74,-236.28053384944653
2025-04-03 13:36:35.638845,24.53,False,916.74,-238.20126650988823
2025-04-03 13:36:50.639004,24.25875,False,905.42,-240.98648790751463
2025-04-03 13:37:05.638966,24.45,False,913.4,-242.78722081150144
2025-04-03 13:37:20.638934,24.43,False,912.57,-244.77994931971543
2025-04-03 13:37:35.638893,24.43,False,912.57,-245.8077795325877
2025-04-03 13:37:50.638997,24.36,False,909.65,-248.88271149931802
2025-04-03 13:38:05.638968,24.37,False,910.06,-251.62017346944023
2025-04-03 13:38:20.639020,24.37,False,910.06,-253.1365864401022
2025-04-03 13:38:35.638923,24.27,False,905.89,-253.67879574049243
2025-04-03 13:38:50.638995,24.29,False,906.72,-254.82933200325073
2025-04-03 13:39:05.638973,24.22,False,903.8,-255.8219010718456
2025-04-03 13:39:20.639050,24.21,False,903.39,-256.32369640260276
2025-04-03 13:39:35.638958,24.19875,False,902.92,-256.17087413261845
2025-04-03 13:39:50.639238,24.145,False,900.67,-256.035937614604
2025-04-03 13:40:05.638982,24.125,False,899.84,-256.9614010339061
2025-04-03 13:40:20.639101,24.095,False,898.59,-256.64034881078555
2025-04-03 13:40:35.639112,24.025,False,895.67,-257.4257426699089
2025-04-03 13:40:50.639100,24.08,False,897.96,-258.218484761923
2025-04-03 13:41:05.639060,24.035,False,896.08,-258.0309036666961
2025-04-03 13:41:20.639157,24.02,False,895.46,-257.3628330243091
2025-04-03 13:41:35.639120,24.02,False,895.46,-258.08381375087635
2025-04-03 13:41:50.639093,23.95,False,892.54,-257.01924736525916
2025-04-03 13:42:05.639068,23.94,False,892.12,-256.6088107831715
2025-04-03 13:42:20.639128,23.89,False,890.03,-256.8686600568661
2025-04-03 13:42:35.639185,23.85,False,888.36,-256.0876921607382
2025-04-03 13:42:50.639264,23.765,False,884.82,-256.34655532829663
2025-04-03 13:43:05.639218,23.825,False,887.32,-262.52165195742975
2025-04-03 13:43:20.639461,23.78,False,885.44,-263.78728410695885
2025-04-03 13:43:35.639413,23.77,False,885.03,-266.500993881468
2025-04-03 13:43:50.639558,23.71,False,882.52,-267.3106279793833
2025-04-03 13:44:05.639366,23.685,False,881.48,-269.46915804646903
2025-04-03 13:44:20.639242,23.685,False,881.48,-270.23373285877744
2025-04-03 13:44:35.639210,23.674999999999997,False,881.06,-270.66377313367923
2025-04-03 13:44:50.639211,23.6,False,877.93,-272.6209944165042
2025-04-03 13:45:05.639256,23.605,False,878.14,-272.9109407462489
2025-04-03 13:45:20.639423,23.595,False,877.72,-275.3050545826012
2025-04-03 13:45:35.639532,23.57625,False,876.94,-276.7972124247451
2025-04-03 13:45:50.639393,23.57625,False,876.94,-278.893283833688
2025-04-03 13:46:05.639458,23.51,False,874.18,-281.1536781512324
2025-04-03 13:46:20.639249,23.51,False,874.18,-288.4197965506586
2025-04-03 13:46:35.639278,23.44,False,871.26,-301.4985633080553
2025-04-03 13:46:50.639264,23.46,False,872.09,-303.954884534988
2025-04-03 13:47:05.639209,23.43,False,870.84,-305.1049315042992
2025-04-03 13:47:20.639245,23.43,False,870.84,-307.25489523142255
2025-04-03 13:47:35.639144,23.36,False,867.92,-308.27734262131435
2025-04-03 13:47:50.639289,23.34,False,867.08,-308.78942511333133
2025-04-03 13:48:05.639149,23.275,False,864.37,-310.5380020095861
2025-04-03 13:48:20.639245,23.27,False,864.16,-311.04152099282567
2025-04-03 13:48:35.639172,23.27,False,864.16,-312.561122149073
2025-04-03 13:48:50.639340,23.174999999999997,False,860.2,-314.34594233011615
2025-04-03 13:49:05.639393,23.16,False,859.57,-316.81647385206315
2025-04-03 13:49:20.639407,23.115,False,857.7,-318.0777008319814
2025-04-03 13:49:35.639557,23.02125,False,853.78,-319.20912111969926
2025-04-03 13:49:50.639489,23.04,False,854.57,-320.5984137970282
2025-04-03 13:50:05.639433,23.0,False,852.9,-322.19758370908534
2025-04-03 13:50:20.639406,22.99,False,852.48,-322.9415787254872
2025-04-03 13:50:35.639468,22.94625,False,850.65,-323.68852557478016
2025-04-03 13:50:50.639647,22.92875,False,849.92,-325.0046066893542
2025-04-03 13:51:05.639831,22.92,False,849.56,-327.7479605138439
2025-04-03 13:51:20.639781,22.85,False,846.64,-329.0459591097433
2025-04-03 13:51:35.639652,22.84,False,846.22,-330.98547783673496
2025-04-03 13:51:50.639901,22.77,False,843.3,-331.9930455453283
2025-04-03 13:52:05.639679,22.76,False,842.88,-332.094199616296
2025-04-03 13:52:20.639713,22.518749999999997,False,832.82,-333.4416334721372
2025-04-03 13:52:35.639520,22.24625,False,821.44,-333.25700552713556
2025-04-03 13:52:50.639679,22.675,False,839.34,-334.4278816408582
2025-04-03 13:53:05.639506,22.615,False,836.83,-334.79623432457646
2025-04-03 13:53:20.639588,22.56,False,834.54,-335.68254257683014
2025-04-03 13:53:35.639644,22.56,False,834.54,-334.94494215217924
2025-04-03 13:53:50.639663,22.52,False,832.87,-334.8597514099564
2025-04-03 13:54:05.639610,22.48,False,831.2,-334.9574893468324
2025-04-03 13:54:20.639613,22.48,False,831.2,-335.1884633126498
2025-04-03 13:54:35.639550,22.43,False,829.11,-335.70155166930124
2025-04-03 13:54:50.639611,22.4,False,827.86,-334.7038708629176
2025-04-03 13:55:05.639591,22.4,False,827.86,-334.3627547614249
2025-04-03 13:55:20.639640,22.33,False,824.94,-334.4526649934621
2025-04-03 13:55:35.639594,22.32,False,824.52,-334.201424716781
2025-04-03 13:55:50.639749,22.25875,False,821.97,-335.0291913769704
2025-04-03 13:56:05.639592,22.25,False,821.6,-335.108558170314
2025-04-03 13:56:20.639659,22.25,False,821.6,-334.7711074918175
2025-04-03 13:56:35.639569,22.19,False,819.1,-331.8130341466472
2025-04-03 13:56:50.639769,22.115,False,815.97,-331.44299851014085
2025-04-03 13:57:05.639636,22.07,False,814.09,-331.68253567769676
2025-04-03 13:57:20.643549,22.06,False,813.67,-329.9729828550718
2025-04-03 13:57:35.641113,21.979999999999997,False,810.33,-329.2078063187519
2025-04-03 13:57:50.643184,21.97,False,809.92,-327.8704921942624
2025-04-03 13:58:05.639810,21.94,False,808.67,-328.7535227740094
2025-04-03 13:58:20.639791,21.89,False,806.58,-328.38690814309564
2025-04-03 13:58:35.639757,21.885,False,806.37,-333.7523813485576
2025-04-03 13:58:50.639791,21.835,False,804.28,-344.56368609754657
2025-04-03 13:59:05.639721,21.78,False,801.99,-344.83446132618894
2025-04-03 13:59:20.639836,21.72,False,799.49,-351.7404372841349
2025-04-03 13:59:35.639718,21.715,False,799.28,-351.7404372841349
2025-04-03 13:59:50.639797,21.69,False,798.23,-352.4718829367255
2025-04-03 14:00:05.639844,21.63375,False,795.89,-355.38334737982626
2025-04-03 14:00:20.639813,21.625,False,795.52,-355.9631012205429
2025-04-03 14:00:35.639859,21.549999999999997,False,792.39,-356.98898991472015
2025-04-03 14:00:50.639876,21.54,False,791.97,-357.3202078222969
2025-04-03 14:01:05.639871,21.54,False,791.97,-358.02733941916034
2025-04-03 14:01:20.639697,21.47,False,789.05,-359.46769045973764
2025-04-03 14:01:35.639858,21.46,False,788.64,-361.1605734986299
2025-04-03 14:01:50.639959,21.445,False,788.01,-363.4562333894715
2025-04-03 14:02:05.639900,21.39,False,785.72,-364.905184091327
2025-04-03 14:02:20.640008,21.38,False,785.3,-366.69881573470104
2025-04-03 14:02:35.635522,21.43,False,787.38,-369.04208477388596
2025-04-03 14:02:50.640064,21.305,False,782.17,-370.9923727265204
2025-04-03 14:03:05.639484,21.229999999999997,False,779.04,-373.0322487759837
2025-04-03 14:03:20.640096,21.22,False,778.62,-377.17273997332796
2025-04-03 14:03:35.640008,21.185,False,777.16,-379.29097981273895
2025-04-03 14:03:50.640017,21.21,False,778.2,-383.9608780592792
2025-04-03 14:04:05.639941,21.11,False,774.03,-390.299962723239
2025-04-03 14:04:20.640045,21.0825,False,772.88,-392.11189765889304
2025-04-03 14:04:35.639968,21.03,False,770.69,-395.04138991140877
2025-04-03 14:04:50.639717,21.03,False,770.69,-397.4235262677671
2025-04-03 14:05:05.639985,20.737499999999997,False,758.49,-401.1040970956412
2025-04-03 14:05:20.639995,20.95,False,767.36,-404.57252072068076
2025-04-03 14:05:35.639993,20.88,False,764.43,-407.96019255057905
2025-04-03 14:05:50.640102,20.799999999999997,False,761.1,-410.3535013893017
2025-04-03 14:06:05.640004,20.79,False,760.68,-414.49074460259084
2025-04-03 14:06:20.640118,20.785,False,760.47,-417.08276080458035
2025-04-03 14:06:35.639963,20.705,False,757.13,-421.03323598688416
2025-04-03 14:06:50.640158,20.65,False,754.84,-423.6219165804893
2025-04-03 14:07:05.640090,20.605,False,752.96,-426.0257700543206
2025-04-03 14:07:20.640182,20.56,False,751.08,-428.3730222159736
2025-04-03 14:07:35.640121,20.51,False,749.0,-430.120816604693
2025-04-03 14:07:50.640176,20.475,False,747.54,-430.84594669338793
2025-04-03 14:08:05.640130,20.385,False,743.78,-432.6961468257423
2025-04-03 14:08:20.640183,20.36,False,742.74,-432.9403310527548
2025-04-03 14:08:35.640120,20.345,False,742.11,-431.2421900324136
2025-04-03 14:08:50.640365,20.285,False,739.61,-430.86196042284695
2025-04-03 14:09:05.640194,20.2,False,736.06,-432.14328819742246
2025-04-03 14:09:20.640325,20.21,False,736.48,-432.59118195816126
2025-04-03 14:09:35.640181,20.115,False,732.51,-438.5847729601889
2025-04-03 14:09:50.640463,20.08,False,731.05,-435.7784568982909
2025-04-03 14:10:05.639689,20.08,False,731.05,-435.771011723208
2025-04-03 14:10:20.640226,20.01,False,728.13,-434.1754521417766
2025-04-03 14:10:35.640198,20.0,False,727.71,-433.981723926352
2025-04-03 14:10:50.635829,19.931428571428576,False,724.85,-433.0803318043472
2025-04-03 14:11:05.640232,19.92,False,724.38,-435.15669895426373
2025-04-03 14:11:20.640293,19.85,False,721.46,-433.8491185069577
2025-04-03 14:11:35.640299,19.8325,False,720.73,-431.94206425752634
2025-04-03 14:11:50.640347,19.745,False,717.07,-432.17125825232114
2025-04-03 14:12:05.640276,19.73,False,716.45,-430.3712149155981
2025-04-03 14:12:20.640292,19.675,False,714.15,-427.449435602499
2025-04-03 14:12:35.640294,19.655,False,713.32,-425.3160776983926
2025-04-03 14:12:50.640303,19.58,False,710.19,-424.389942775706
2025-04-03 14:13:05.640332,19.57,False,709.77,-422.87462204401436
2025-04-03 14:13:20.640355,19.52,False,707.69,-421.9368271656437
2025-04-03 14:13:35.640283,19.49,False,706.43,-420.0568565218967
2025-04-03 14:13:50.640331,19.42,False,703.51,-417.20277008606115
2025-04-03 14:14:05.640301,19.405,False,702.89,-417.3854128623013
2025-04-03 14:14:20.640583,19.339999999999996,False,700.18,-416.89579822483
2025-04-03 14:14:35.640384,19.33,False,699.76,-415.0857559227317
2025-04-03 14:14:50.640496,19.26,False,696.84,-413.99947239019923
2025-04-03 14:15:05.640390,19.21625,False,695.01,-413.67749104468606
2025-04-03 14:15:20.640521,18.9575,False,684.21,-412.74523635253655
2025-04-03 14:15:35.640535,19.165,False,692.87,-413.2361154924146
2025-04-03 14:15:50.640604,19.07,False,688.91,-414.47407017967595
2025-04-03 14:16:05.640488,19.08,False,689.33,-413.7105837468452
2025-04-03 14:16:20.640557,18.99,False,685.57,-414.4745504940145
2025-04-03 14:16:35.640640,18.98,False,685.15,-413.50512151359356
2025-04-03 14:16:50.640587,18.945,False,683.69,-414.0235372385166
2025-04-03 14:17:05.635967,18.89428571428571,False,681.58,-415.38254165049057
2025-04-03 14:17:20.640426,18.825,False,678.69,-414.7402906760374
2025-04-03 14:17:35.636023,18.819999999999997,False,678.48,-415.89466771492266
2025-04-03 14:17:50.640549,18.78,False,676.81,-415.78007715987025
2025-04-03 14:18:05.640417,18.740000000000002,False,675.14,-414.6394228522034
2025-04-03 14:18:20.640788,18.705,False,673.68,-415.59793968790524
2025-04-03 14:18:35.640575,18.629999999999995,False,670.55,-416.0884630343169
2025-04-03 14:18:50.640769,18.61125,False,669.77,-416.48789584541663
2025-04-03 14:19:05.640662,18.549999999999997,False,667.21,-417.0171963334791
2025-04-03 14:19:20.640630,18.549999999999997,False,667.21,-416.6607651931792
2025-04-03 14:19:35.640564,18.5,False,665.12,-423.14463508572584
2025-04-03 14:19:50.636310,18.47,False,663.87,-423.14463508572584
2025-04-03 14:20:05.640769,18.4,False,660.95,-423.2366920320784
2025-04-03 14:20:20.640625,18.380000000000003,False,660.12,-423.6725908710111
2025-04-03 14:20:35.640626,18.33,False,658.03,-421.86495730404454
2025-04-03 14:20:50.640666,18.305000000000007,False,656.99,-422.05066343408265
2025-04-03 14:21:05.640656,18.235,False,654.07,-421.43944839270875
2025-04-03 14:21:20.640703,18.194999999999993,False,652.4,-428.9466381629178
2025-04-03 14:21:35.640574,18.119999999999997,False,649.27,-429.25406363323526
2025-04-03 14:21:50.640860,18.11,False,648.85,-430.61570422367356
2025-04-03 14:22:05.640643,18.04,False,645.93,-432.07047781383227
2025-04-03 14:22:20.640720,18.03,False,645.51,-434.9896380483511
2025-04-03 14:22:35.640723,17.96,False,642.59,-435.470192892612
2025-04-03 14:22:50.640836,17.88875,False,639.62,-436.9855257909122
2025-04-03 14:23:05.640760,17.880000000000003,False,639.25,-437.71914824615845
2025-04-03 14:23:20.640813,17.810000000000002,False,636.33,-440.02732351137
2025-04-03 14:23:35.640740,17.799999999999997,False,635.92,-443.9551283978521
2025-04-03 14:23:50.640870,17.799999999999997,False,635.92,-444.63186250415754
2025-04-03 14:24:05.640828,17.694999999999993,False,631.53,-446.580761331061
2025-04-03 14:24:20.640873,17.68,False,630.91,-447.04101208728235
2025-04-03 14:24:35.640460,17.61,False,627.99,-447.04926507831084
2025-04-03 14:24:50.641068,17.6,False,627.57,-450.2934978265507
2025-04-03 14:25:05.636533,17.520000000000003,False,624.23,-450.3517553598899
2025-04-03 14:25:20.640520,17.520000000000003,False,624.23,-451.47315222368314
2025-04-03 14:25:35.636458,17.198571428571427,False,610.82,-451.63267186128604
2025-04-03 14:25:50.640896,17.415,False,619.85,-455.19259294657166
2025-04-03 14:26:05.640915,17.364999999999995,False,617.76,-455.9159779463563
2025-04-03 14:26:20.640998,17.36,False,617.56,-456.01827053137634
2025-04-03 14:26:35.636498,17.299999999999997,False,615.05,-455.72030213669484
2025-04-03 14:26:50.640954,17.284999999999997,False,614.43,-454.04581125534065
2025-04-03 14:27:05.632179,17.19666666666668,False,610.74,-454.04581125534065
2025-04-03 14:27:20.635431,17.10333333333333,False,606.85,-452.3247105518695
2025-04-03 14:27:35.628299,17.090000000000003,False,606.29,-451.7607723679882
2025-04-03 14:27:50.641152,16.990000000000002,False,602.12,-452.4101846042843
2025-04-03 14:28:05.628341,17.025999999999996,False,603.62,-451.63307948596645
2025-04-03 14:28:20.628327,16.906,False,598.61,-451.6133903871761
2025-04-03 14:28:35.632223,16.92333333333334,False,599.33,-449.81427893524494
2025-04-03 14:28:50.632517,16.831666666666663,False,595.51,-449.6131394611752
2025-04-03 14:29:05.640797,16.795,False,593.98,-451.3812007107452
2025-04-03 14:29:20.640839,16.7175,False,590.75,-452.29907411345147
2025-04-03 14:29:35.636823,16.65714285714285,False,588.23,-458.6321370752532
2025-04-03 14:29:50.640977,16.599999999999994,False,585.84,-457.0566123562503
2025-04-03 14:30:05.640813,16.65,False,587.93,-455.3814883845478
2025-04-03 14:30:20.641216,16.58,False,585.01,-454.2977416315864
2025-04-03 14:30:35.641031,16.489999999999995,False,581.25,-454.47495851164666
2025-04-03 14:30:50.641322,16.479999999999997,False,580.84,-452.7283858749791
2025-04-03 14:31:05.624054,16.439999999999998,False,579.17,-452.3568692003805
2025-04-03 14:31:20.636550,16.39714285714286,False,577.38,-451.09391547880426
2025-04-03 14:31:35.636830,16.299999999999997,False,573.32,-455.0190991803178
2025-04-03 14:31:50.636775,16.21571428571429,False,569.81,-454.3464823959871
2025-04-03 14:32:05.640831,16.244999999999997,False,571.03,-453.2014402312528
2025-04-03 14:32:20.641362,16.209999999999994,False,569.57,-451.1669135398954
2025-04-03 14:32:35.641226,16.155,False,567.27,-450.06902294418506
2025-04-03 14:32:50.636882,16.16857142857142,False,567.84,-450.72411391005596
2025-04-03 14:33:05.641181,16.144999999999996,False,566.86,-447.2341502262499
2025-04-03 14:33:20.641234,16.052500000000002,False,563.0,-446.2543363313462
2025-04-03 14:33:35.641222,15.990000000000002,False,560.39,-446.6857252228153
2025-04-03 14:33:50.641277,15.969999999999999,False,559.55,-448.02747878338494
2025-04-03 14:34:05.641358,15.920000000000002,False,557.47,-446.06890443501027
2025-04-03 14:34:20.641322,15.909999999999997,False,557.05,-445.8507398796951
2025-04-03 14:34:35.641286,15.829999999999998,False,553.72,-442.2459869199793
2025-04-03 14:34:50.640998,15.740000000000002,False,549.97,-442.5517745206185
2025-04-03 14:35:05.641359,15.715000000000003,False,548.93,-442.19808307891896
2025-04-03 14:35:20.641350,15.423749999999998,False,536.83,-441.5676941059565
2025-04-03 14:35:35.641272,15.630000000000003,False,545.4,-442.3776935111708
2025-04-03 14:35:50.641441,15.630000000000003,False,545.4,-442.94287094337426
2025-04-03 14:36:05.641388,15.560000000000002,False,542.49,-441.11474872084136
2025-04-03 14:36:20.641308,15.479999999999997,False,539.16,-439.0618090288234
2025-04-03 14:36:35.641280,15.469999999999999,False,538.75,-439.51319650841776
2025-04-03 14:36:50.641372,15.408749999999998,False,536.21,-437.6159333832246
2025-04-03 14:37:05.641307,15.399999999999999,False,535.84,-436.3333515694724
2025-04-03 14:37:20.641373,15.349999999999994,False,533.77,-434.13290462042437
2025-04-03 14:37:35.641319,15.284999999999997,False,531.08,-435.0487356048707
2025-04-03 14:37:50.637120,15.240000000000002,False,529.21,-436.2249156421718
2025-04-03 14:38:05.641278,15.170000000000002,False,526.31,-436.0711549435783
2025-04-03 14:38:20.641386,15.119999999999997,False,524.24,-435.54216345790906
2025-04-03 14:38:35.641441,15.060000000000002,False,521.76,-435.2257651458509
2025-04-03 14:38:50.641467,15.04,False,520.94,-432.70563192878666
2025-04-03 14:39:05.641459,15.034999999999997,False,520.73,-430.0153241331315
2025-04-03 14:39:20.641467,14.905000000000001,False,515.36,-427.7304852031911
2025-04-03 14:39:35.641469,14.880000000000003,False,514.33,-432.44831718459744
2025-04-03 14:39:50.641610,14.875,False,514.12,-431.0640371333829
2025-04-03 14:40:05.641565,14.841250000000002,False,512.73,-428.41452333812697
2025-04-03 14:40:20.641497,14.861249999999998,False,513.55,-425.28880166842606
2025-04-03 14:40:35.641479,14.71875,False,507.68,-422.24401927049644
2025-04-03 14:40:50.641585,14.689999999999998,False,506.49,-422.02296519965097
2025-04-03 14:41:05.641666,14.689999999999998,False,506.49,-421.6321905883472
2025-04-03 14:41:20.641628,14.61,False,503.2,-427.224481414005
2025-04-03 14:41:35.641528,14.590000000000003,False,502.38,-426.91447186773115
2025-04-03 14:41:50.641578,14.54,False,500.32,-424.53582234588174
2025-04-03 14:42:05.641544,14.530000000000001,False,499.91,-423.34301169819946
2025-04-03 14:42:20.641681,14.439999999999998,False,496.21,-422.2678788631813
2025-04-03 14:42:35.641639,14.450000000000003,False,496.62,-421.03734193124626
2025-04-03 14:42:50.641645,14.379999999999995,False,493.74,-419.8278943553157
2025-04-03 14:43:05.641688,14.369999999999997,False,493.33,-417.44194022823496
2025-04-03 14:43:20.641691,14.265,False,489.03,-416.0652754818427
2025-04-03 14:43:35.641706,14.254999999999995,False,488.62,-415.7844237057415
2025-04-03 14:43:50.641830,14.188749999999999,False,485.9,-414.68881162090446
2025-04-03 14:44:05.641628,14.149999999999999,False,484.31,-415.18308566279427
2025-04-03 14:44:20.641614,14.11,False,482.67,-415.2874435472159
2025-04-03 14:44:35.641610,14.090000000000003,False,481.85,-414.53758438195723
2025-04-03 14:44:50.641872,14.030000000000001,False,479.4,-414.1035388658436
2025-04-03 14:45:05.641701,14.020000000000003,False,478.99,-413.5110360621231
2025-04-03 14:45:20.641806,13.728749999999998,False,467.09,-414.96331025685146
2025-04-03 14:45:35.641643,13.884999999999998,False,473.47,-415.97210234545634
2025-04-03 14:45:50.641809,13.895000000000003,False,473.88,-416.0373160307212
2025-04-03 14:46:05.641658,13.834999999999994,False,471.43,-416.3228797740958
2025-04-03 14:46:20.641964,13.799999999999997,False,470.0,-415.57691329640033
2025-04-03 14:46:35.641205,13.75,False,467.96,-416.29358770830294
2025-04-03 14:46:50.641888,13.670000000000002,False,464.69,-417.6072515985056
2025-04-03 14:47:05.641828,13.659999999999997,False,464.28,-417.64692441838974
2025-04-03 14:47:20.641925,13.590000000000003,False,461.43,-415.75201046848014
2025-04-03 14:47:35.641833,13.579999999999998,False,461.02,-415.60464704422736
2025-04-03 14:47:50.641975,13.518749999999997,False,458.53,-416.87375096233365
2025-04-03 14:48:05.641953,13.509999999999998,False,458.17,-416.3550630216058
2025-04-03 14:48:20.641922,13.439999999999998,False,455.32,-415.9848473021049
2025-04-03 14:48:35.641885,13.415,False,454.31,-414.92832361008703
2025-04-03 14:48:50.641855,13.375,False,452.68,-415.8297135865328
2025-04-03 14:49:05.641667,13.314999999999998,False,450.24,-416.1369910698869
2025-04-03 14:49:20.641825,13.244999999999997,False,447.4,-422.3345083553162
2025-04-03 14:49:35.641780,13.235,False,446.99,-422.2437539404502
2025-04-03 14:49:50.641941,13.159999999999997,False,443.95,-427.233011580273
2025-04-03 14:50:05.641853,13.14,False,443.14,-427.031809092375
