timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 13:18:05.637962,2025.0,4.0,3.0,13.0,18.0,5.0,36.795,18.33,627.29,brookside,18.33,627.29,-704.8013782782556,False,0.22625000000000028,9.0,,18.329999923706055,627.29,145.29913509678434,1850.6477487904726,92.38940518310824,66.96425006866185,674.0800896848275,7.457483789358548,False,18.6197723676862,638.82,715.2042435451826,-74.38954498369958
2025-04-03 13:18:20.638085,2025.0,4.0,3.0,13.0,18.0,20.0,36.81,18.315,626.7,brookside,18.314999999999998,626.7,-141.59883888950145,False,-0.015000000000000568,-0.5899999999999181,563.2025393887541,18.315000534057617,626.7,153.02245637307678,1853.5819069385482,2.9341581480755394,69.75594956956628,670.002386197496,-4.077703487331519,False,18.686937720353466,641.5,643.1947258032363,-72.0095177419463
2025-04-03 13:18:35.638062,2025.0,4.0,3.0,13.0,18.0,35.0,36.81,18.315,626.7,brookside,18.314999999999998,626.7,0.0,False,0.0,0.0,141.59883888950145,18.315000534057617,626.7,160.62179511491394,1823.8440946018632,-29.73781233668501,72.5337253821869,666.6672172520149,-3.3351689454810867,False,18.746304157134524,643.86,566.400868481335,-76.79385732190133
2025-04-03 13:18:50.638142,2025.0,4.0,3.0,13.0,18.0,50.0,36.548750000000005,18.576249999999995,637.09,brookside,18.576249999999995,637.09,2493.5867008709256,False,0.2612499999999969,10.389999999999986,2493.5867008709256,18.34375,627.84,168.28502643107853,1839.165706995733,15.321612393869827,75.3033327368892,664.7022200500455,-1.9649972019693678,True,18.28002586611651,625.3,-4454.376243326717,-5020.777111808052
2025-04-03 13:19:05.638001,2025.0,4.0,3.0,13.0,19.0,5.0,36.98625,18.13875,619.68,brookside,18.13875,619.68,,True,-0.4374999999999929,-17.410000000000082,,18.375,629.08,176.02503871480928,1857.620409727231,18.454702731497946,78.06531112722891,662.8810447633502,-1.8211752866952793,True,18.290817620012316,625.73,103.2009700891341,4557.577213415851
2025-04-03 13:19:20.638106,2025.0,4.0,3.0,13.0,19.0,20.0,36.81,18.315,626.7,brookside,18.314999999999998,626.7,,True,0.17624999999999602,7.0200000000000955,,18.389999389648438,629.68,183.59986228470797,1817.9449311611659,-39.67547856606507,80.81650658295345,660.2822873978782,-2.598757365472011,True,18.30495906356034,626.3,136.79904240668787,33.59807231755377
2025-04-03 13:19:35.638067,2025.0,4.0,3.0,13.0,19.0,35.0,36.52374999999999,18.601250000000007,638.09,brookside,18.601250000000007,638.09,80.00013333355555,False,0.28625000000000966,11.389999999999986,,18.395000457763672,629.88,190.2711259209722,1601.1074355827473,-216.8374955784186,83.55497787181652,657.2348181376633,-3.047469260214939,True,18.3171499870915,626.78,115.2002995207831,-21.59874288590477
2025-04-03 13:19:50.638137,2025.0,4.0,3.0,13.0,19.0,50.0,36.75,18.375,629.08,brookside,18.375,629.08,,True,-0.2262500000000074,-9.009999999999991,,18.375,629.08,196.96532387707538,1606.600011998041,5.492576415293797,86.2758009248249,652.9944854144146,-4.2403327232486845,False,18.331672889133426,627.36,139.19935040304128,23.999050882258175
2025-04-03 13:20:05.638097,2025.0,4.0,3.0,13.0,20.0,5.0,36.735,18.39,629.68,brookside,18.39,629.68,,True,0.015000000000000568,0.599999999999909,,18.389999389648438,629.68,203.5608918737336,1582.9405403727467,-23.659471625294373,88.98604630674598,650.4606262227265,-2.533859191688066,False,18.34662065676633,627.95,141.60037760101457,2.401027197973292
2025-04-03 13:20:20.638127,2025.0,4.0,3.0,13.0,20.0,20.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,-656.7991242678373,False,0.005000000000002558,0.20000000000004547,,18.395000457763672,629.88,209.45528159339565,1414.6507034174872,-168.2898369552595,91.68377176157517,647.4528142533787,-3.007811969347813,False,18.362014599682844,628.57,148.7997024005963,7.199324799581717
2025-04-03 13:20:35.638038,2025.0,4.0,3.0,13.0,20.0,35.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,656.7991242678373,18.395000457763672,629.88,215.26812795871916,1395.0914052199796,-19.559298197507587,94.36804222660471,644.2287340309118,-3.2240802224669096,False,18.379450750272113,629.26,165.60098256581568,16.801280165219396
2025-04-03 13:20:50.638122,2025.0,4.0,3.0,13.0,20.0,50.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,221.00067127566282,1375.8026915714063,-19.28871364857332,97.03892480901567,641.0082301325402,-3.2205038983715895,False,18.39797713886007,630.0,177.5990054455717,11.998022879756007
2025-04-03 13:21:05.637934,2025.0,4.0,3.0,13.0,21.0,5.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,226.65385228314,1356.780446776121,-19.02224479528536,99.6964862812899,637.8227473909179,-3.185482741622309,False,18.41487478439059,630.67,160.80201538524966,-16.79699006032203
2025-04-03 13:21:20.638057,2025.0,4.0,3.0,13.0,21.0,20.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,232.22898778716376,1338.0215491889996,-18.758897587121282,102.34079308287949,634.6284284283859,-3.1943189625320656,False,18.43264313800659,631.38,170.39860273146633,9.596587346216666
2025-04-03 13:21:35.638075,2025.0,4.0,3.0,13.0,21.0,35.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,237.72700117337598,1319.5216292649782,-18.49991992402147,104.97191132186762,631.4676195960093,-3.160808832376574,False,18.45009466973449,632.07,165.59980128025157,-4.798801451214757
2025-04-03 13:21:50.638101,2025.0,4.0,3.0,13.0,21.0,50.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,243.1490006670844,1301.2776229421427,-18.244006322835503,107.5899067766214,628.3178200566862,-3.149799539323112,False,18.467291807969048,632.76,165.59971296048334,-8.831976822420984e-05
2025-04-03 13:22:05.638075,2025.0,4.0,3.0,13.0,22.0,5.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,248.49601578560387,1283.2858528068166,-17.991770135326078,110.19484489743625,625.1862326517007,-3.131587404985453,False,18.48437346578948,633.44,163.2002828805056,-2.3994300799777477
2025-04-03 13:22:20.638437,2025.0,4.0,3.0,13.0,22.0,20.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,253.76923847056247,1265.5429026213467,-17.74295018546991,112.78679080817223,622.0520063882126,-3.134226263488131,False,18.499965669364144,634.06,148.79640904663546,-14.403873833870136
2025-04-03 13:22:35.638093,2025.0,4.0,3.0,13.0,22.0,35.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,258.9693059511841,1248.0448171769945,-17.498085444352228,115.36580930788209,618.9786351737332,-3.07337121447938,False,18.513853288914603,634.61,132.00302726944176,-16.7933817771937
2025-04-03 13:22:50.638188,2025.0,4.0,3.0,13.0,22.0,50.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,264.09762793852593,1230.7894819619912,-17.255335215003242,117.93196487243131,615.873434960058,-3.1052002136751753,False,18.528351775909016,635.19,139.19911840559325,7.1960911361514945
2025-04-03 13:23:05.638165,2025.0,4.0,3.0,13.0,23.0,5.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.395000457763672,629.88,269.155004430309,1213.772219145344,-17.01726281664719,120.48532165610995,612.8065677196103,-3.0668672404477775,False,18.541297439657356,635.7,122.40018768028561,-16.798930725307642
2025-04-03 13:23:20.638213,2025.0,4.0,3.0,13.0,23.0,20.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.459999084472656,632.47,274.3839083277382,1254.9329195976597,41.16070045231572,123.03886119897224,612.8475291748578,0.040961455247497724,True,18.56095347442821,636.48,187.19940096191038,64.79921328162477
2025-04-03 13:23:35.638235,2025.0,4.0,3.0,13.0,23.0,35.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.53874969482422,635.6,279.8037448441744,1300.7588561650302,45.82593656737049,125.59527585633397,613.5386179101752,0.6910887353174076,True,18.58266535604111,637.35,208.79969376045025,21.60029279853987
2025-04-03 13:23:50.638334,2025.0,4.0,3.0,13.0,23.0,50.0,36.73,18.395000000000003,629.88,brookside,18.395000000000003,629.88,0.0,False,0.0,0.0,0.0,18.53874969482422,635.6,285.1422872830366,1281.2417291315137,-19.517127033516545,128.13894031590337,610.4754411587442,-3.0631767514310013,True,18.612545189735094,638.54,285.59811505242646,76.79842129197621
2025-04-03 13:24:05.638239,2025.0,4.0,3.0,13.0,24.0,5.0,36.665,18.46,632.47,brookside,18.46,632.47,621.6039368249409,False,0.06499999999999773,2.590000000000032,621.6039368249409,18.576250076293945,637.09,290.5855518840718,1306.3917780630416,25.150048931527863,130.67734959113577,609.2220844623101,-1.2533566964340253,True,18.63589592824804,639.47,223.20141360896815,-62.39670144345831
2025-04-03 13:24:20.638426,2025.0,4.0,3.0,13.0,24.0,20.0,36.58624999999999,18.538750000000007,635.6,brookside,18.538750000000007,635.6,751.1906351567472,False,0.07875000000000654,3.1299999999999955,129.58669833180636,18.53874969482422,635.6,296.02541101191963,1305.54991482788,-0.8418632351615543,133.19566704953408,604.3886553036926,-4.833429158617491,False,18.648695877585567,639.98,122.39847409902072,-100.80293950994744
2025-04-03 13:24:35.638293,2025.0,4.0,3.0,13.0,24.0,35.0,36.4275,18.6975,641.92,brookside,18.697499999999998,641.92,1516.8134490792334,False,0.15874999999999062,6.319999999999936,765.6228139224861,18.697500228881836,641.92,301.73607087023197,1370.5705183868913,65.0206035590113,135.73294551811495,608.9522318358634,4.563576532170714,False,18.664958077362247,640.62,153.60136193207254,31.20288783305182
2025-04-03 13:24:50.638336,2025.0,4.0,3.0,13.0,24.0,50.0,36.34875,18.776250000000005,645.05,brookside,18.776249999999997,645.05,751.1978465661721,False,0.07874999999999943,3.1299999999999955,-765.6156025130613,18.7762508392334,645.05,307.63698478979376,1416.2152808776905,45.64476249079917,138.27318020381014,609.6545768903934,0.702345054530042,False,18.67967586408677,641.21,141.59959408117126,-12.001767850901274
2025-04-03 13:25:05.638580,2025.0,4.0,3.0,13.0,25.0,5.0,36.29,18.835,647.39,brookside,18.835,647.39,561.5908647886071,False,0.05875000000000341,2.340000000000032,-189.606981777565,18.834999084472656,647.39,313.690516496147,1452.8239769214163,36.608696043725786,140.81241621276868,609.4067291339222,-0.24784775647117385,False,18.69421078014831,641.79,139.19773571681486,-2.4018583643564
2025-04-03 13:25:20.638312,2025.0,4.0,3.0,13.0,25.0,20.0,36.255,18.870000000000005,648.78,brookside,18.869999999999997,648.78,333.6059604264897,False,0.03499999999999659,1.3899999999999864,-227.9849043621174,18.8700008392334,648.78,319.8098450882286,1468.6651022494143,15.841125327998043,143.3459203713085,608.0518619094879,-1.3548672244343152,False,18.711385588678414,642.47,163.20291589211254,24.00518017529768
2025-04-03 13:25:35.638382,2025.0,4.0,3.0,13.0,25.0,35.0,36.275,18.85,647.99,brookside,18.85,647.99,-189.59911520412032,False,-0.01999999999999602,-0.7899999999999636,-523.20507563061,18.850000381469727,647.99,325.88499968613917,1458.0302993571395,-10.63480289227482,145.8628484492571,604.0599197613698,-3.9919421481181416,False,18.7309877256107,643.25,187.19912640407023,23.996210511957685
2025-04-03 13:25:50.638350,2025.0,4.0,3.0,13.0,25.0,50.0,36.235,18.89,649.58,brookside,18.89,649.58,381.6008140817444,False,0.03999999999999915,1.5900000000000318,571.1999292858648,18.889999389648438,649.58,332.0415588562868,1477.5773530004578,19.54705364331835,148.37515344452262,602.9544851666308,-1.1054345947389947,False,18.751717948120774,644.07,196.80041984090767,9.601293436837437
2025-04-03 13:26:05.638317,2025.0,4.0,3.0,13.0,26.0,5.0,36.235,18.89,649.58,brookside,18.89,649.58,0.0,False,0.0,0.0,-381.6008140817444,18.889999389648438,649.58,338.08102214571755,1449.474378307007,-28.102974693450733,150.87492824031054,599.9472708730954,-3.0072142935354123,False,18.773596841481208,644.95,211.20046464102114,14.400044800113477
2025-04-03 13:26:20.638377,2025.0,4.0,3.0,13.0,26.0,20.0,36.205,18.92,650.77,brookside,18.92,650.77,285.5988576045554,False,0.030000000000001137,1.1899999999999409,285.5988576045554,18.920000076293945,650.77,344.1375102595593,1453.5513331166846,4.076954809677545,153.36817049347607,598.375747256739,-1.5715236163563304,False,18.79388549781311,645.75,191.99923200306108,-19.20123263796006
2025-04-03 13:26:35.638344,2025.0,4.0,3.0,13.0,26.0,35.0,36.19,18.935,651.37,brookside,18.935000000000002,651.37,144.00031680070242,False,0.015000000000000568,0.6000000000000227,-141.59854080385298,18.934999465942383,651.37,350.0028568863383,1407.6862873367925,-45.86504577989217,155.85197014188765,596.1132270678779,-2.2625201888611173,False,18.815865240833823,646.63,211.20046464102114,19.20123263796006
2025-04-03 13:26:50.638574,2025.0,4.0,3.0,13.0,26.0,50.0,36.24,18.885000000000005,649.38,brookside,18.884999999999998,649.38,-477.5926769122895,False,-0.05000000000000426,-1.990000000000009,-621.592993712992,18.885000228881836,649.38,355.78669200102615,1388.099143338222,-19.587143998570582,158.3134565750952,590.7476858386267,-5.365541229251221,False,18.83764402355651,647.49,206.39683524852944,-4.8036293924917
2025-04-03 13:27:05.638372,2025.0,4.0,3.0,13.0,27.0,5.0,36.2,18.925,650.97,brookside,18.924999999999997,650.97,381.6051389492121,False,0.03999999999999915,1.5900000000000318,859.1978158615016,18.924999237060547,650.97,361.6397599498673,1404.7552250922424,16.656081754020533,160.77059644255107,589.7215097724093,-1.026176066217431,False,18.859848066525316,648.38,213.60287651873384,7.206041270204395
2025-04-03 13:27:20.638450,2025.0,4.0,3.0,13.0,27.0,20.0,36.19,18.935,651.37,brookside,18.935000000000002,651.37,95.99950080259038,False,0.010000000000005116,0.39999999999997726,-285.60563814662174,18.934999465942383,651.37,367.11569485443124,1314.2175431641183,-90.53768192812413,163.2174762607927,587.2481026878564,-2.473407084552832,False,18.88239761769136,649.27,213.59888928577246,-0.003987232961378595
2025-04-03 13:27:35.638400,2025.0,4.0,3.0,13.0,27.0,35.0,36.22,18.905,650.17,brookside,18.905,650.17,-288.00096000321093,False,-0.030000000000001137,-1.2000000000000455,-384.0004608058013,18.905000686645508,650.17,372.5314805722426,1299.792904917736,-14.424638246382301,165.64616715226006,582.8877569113582,-4.360345776498207,False,18.9047856937305,650.17,216.00072000239456,2.4018307166221007
2025-04-03 13:27:50.638502,2025.0,4.0,3.0,13.0,27.0,50.0,36.22,18.905,650.17,brookside,18.905,650.17,0.0,False,0.0,0.0,288.00096000321093,18.905000686645508,650.17,377.8436978314007,1274.9234727183305,-24.869432199405537,168.06274487219892,579.9747089573049,-2.9130479540533543,False,18.92696141722286,651.05,211.19856384976475,-4.802156152629806
2025-04-03 13:28:05.638431,2025.0,4.0,3.0,13.0,28.0,5.0,36.2,18.925,650.97,brookside,18.924999999999997,650.97,192.00090880431807,False,0.01999999999999602,0.8000000000000682,192.00090880431807,18.924999237060547,650.97,383.08086690767885,1256.9265277589943,-17.996944959336133,170.4712598603675,578.0463332464358,-1.9283757108690907,False,18.948711873124672,651.91,206.4009769646276,-4.79758688513715
2025-04-03 13:28:20.638478,2025.0,4.0,3.0,13.0,28.0,20.0,36.22,18.905,650.17,brookside,18.905,650.17,-191.99939840190137,False,-0.01999999999999602,-0.8000000000000682,-384.0003072062194,18.905000686645508,650.17,388.2626824331763,1243.631829406317,-13.294698352677415,172.86377228001652,574.2011815520633,-3.8451516943724755,False,18.969824146392178,652.75,201.59936832198687,-4.80160864264073
2025-04-03 13:28:35.638424,2025.0,4.0,3.0,13.0,28.0,35.0,36.22,18.905,650.17,brookside,18.905,650.17,0.0,False,0.0,0.0,191.99939840190137,18.905000686645508,650.17,393.3439309682447,1219.5040386309613,-24.127790775355606,175.244351969393,571.3411822786102,-2.859999273453127,False,18.989818945185647,653.55,192.0006912024774,-9.59867711950946
2025-04-03 13:28:50.638445,2025.0,4.0,3.0,13.0,28.0,50.0,36.2,18.925,650.97,brookside,18.924999999999997,650.97,191.9997312003927,False,0.01999999999999602,0.8000000000000682,191.9997312003927,18.924999237060547,650.97,398.3496398098316,1201.368440065042,-18.13559856591928,177.61704846829875,569.4463625124732,-1.8948197661369477,False,19.008938389418002,654.31,182.3997446403553,-9.600946562122118
2025-04-03 13:29:05.638355,2025.0,4.0,3.0,13.0,29.0,5.0,36.21,18.915,650.57,brookside,18.915,650.57,-96.00057600345056,False,-0.00999999999999801,-0.39999999999997726,-288.00030720384325,18.915000915527344,650.57,403.30548581727726,1189.4101782480238,-11.958261817018183,179.97591605698554,566.1316180745384,-3.3147444379347917,False,19.026406853860315,655.0,165.60099360597474,-16.798751034380558
2025-04-03 13:29:20.638434,2025.0,4.0,3.0,13.0,29.0,20.0,36.15,18.975,652.96,brookside,18.975,652.96,573.596979055907,False,0.060000000000002274,2.3899999999999864,669.5975550593575,18.975000381469727,652.96,408.3813014864823,1218.189344811994,28.779166563970193,182.33493891954421,566.1625052248877,0.030887150349258263,False,19.039696187797336,655.53,127.19933008352167,-38.40166352245306
2025-04-03 13:29:35.638377,2025.0,4.0,3.0,13.0,29.0,35.0,36.21,18.915,650.57,brookside,18.915,650.57,-573.6021796882796,False,-0.060000000000002274,-2.3899999999999864,-1147.1991587441867,18.915000915527344,650.57,413.35169333960295,1192.8985777635505,-25.290767048443513,184.67027588253902,560.4830009541562,-5.679504270731513,False,19.05183529567921,656.02,117.60044688170035,-9.598883201821323
2025-04-03 13:29:50.638616,2025.0,4.0,3.0,13.0,29.0,50.0,36.22,18.905,650.17,brookside,18.905,650.17,-95.99847042439306,False,-0.00999999999999801,-0.40000000000009095,477.60370926388657,18.905000686645508,650.17,418.2558787937129,1176.985755680014,-15.912822083536412,186.99197026716476,557.197774292308,-3.285226661848128,False,19.063918420768267,656.5,115.19816450924985,-2.4022823724505002
