timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 13:15:05.637884,2025.0,4.0,3.0,13.0,15.0,5.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1228.9153073440002,-479.6568035768231,4.451198540942585,1235.962322576554,-267.56678226957945,1.3364362002418488,False,28.34098163048374,1075.76,-2222.42563197562,98.36013387170033
2025-04-03 13:15:20.637941,2025.0,4.0,3.0,13.0,15.0,20.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1226.9351056104458,-475.24661011593633,4.410193460886774,1234.853034184651,-266.2282023895424,1.3385798800370594,False,28.12874830381498,1066.91,-2123.9919288306482,98.43370314497179
2025-04-03 13:15:35.637851,2025.0,4.0,3.0,13.0,15.0,35.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1224.9731303028868,-470.8768990755513,4.3697110403850274,1233.7492784031815,-264.9029769705525,1.3252254189898736,False,27.926272825552015,1058.46,-2028.0121680730192,95.97976075762904
2025-04-03 13:15:50.638006,2025.0,4.0,3.0,13.0,15.0,50.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1223.0291626808946,-466.5474082882459,4.329490787305417,1232.6510276380784,-263.57745999099143,1.3255169795610868,False,27.73355519569485,1050.41,-1931.9800362062815,96.0321318667377
2025-04-03 13:16:05.637948,2025.0,4.0,3.0,13.0,16.0,5.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1221.103096565631,-462.25765505954604,4.289753228699851,1231.5582544329009,-262.26658334006436,1.3108766509270708,False,27.550595414243485,1042.78,-1831.2070806674049,100.77295553887666
2025-04-03 13:16:20.637831,2025.0,4.0,3.0,13.0,16.0,20.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1219.1947472630188,-458.0074050846692,4.250249974876851,1230.4709314681481,-260.9595470251219,1.3070363149424793,False,27.377393481197917,1035.55,-1735.2135346655746,95.99354600183028
2025-04-03 13:16:35.637967,2025.0,4.0,3.0,13.0,16.0,35.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1217.303912407942,-453.7962507990719,4.211154285597274,1229.3890315605763,-259.65362362438356,1.3059234007383225,False,27.213949396558146,1028.73,-1636.7851598145357,98.42837485103882
2025-04-03 13:16:50.637957,2025.0,4.0,3.0,13.0,16.0,50.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1215.4304813833812,-449.6237456437766,4.172505155295312,1228.3125276625185,-258.3611077746125,1.292515849771064,False,27.060263160324173,1022.32,-1538.4010256006761,98.38413421385962
2025-04-03 13:17:05.637971,2025.0,4.0,3.0,13.0,17.0,5.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1213.5742727945874,-445.4896455201843,4.1341001235923045,1227.241392861209,-257.07211238029083,1.2889953943216597,False,26.916334772495997,1016.31,-1442.3986537612816,96.00237183939453
2025-04-03 13:17:20.638050,2025.0,4.0,3.0,13.0,17.0,20.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1211.7351233161824,-441.39355014451064,4.096095375673656,1226.1756003781109,-255.7888487889694,1.283263591321429,False,26.782164233073622,1010.72,-1341.592934277193,100.80571948408851
2025-04-03 13:17:35.637933,2025.0,4.0,3.0,13.0,17.0,35.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1209.912907949962,-437.3350991066838,4.058451037826842,1225.115123568245,-254.5164195958658,1.2724291931035907,False,26.657751542057042,1005.52,-1248.0097344759397,93.58319980125339
2025-04-03 13:17:50.638051,2025.0,4.0,3.0,13.0,17.0,50.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1208.1074186778367,-433.31401657312114,4.021082533562662,1224.0599359195255,-253.2430435140803,1.2733760817855,False,26.543096699446263,1000.74,-1147.1909754309868,100.81875904495291
2025-04-03 13:18:05.637962,2025.0,4.0,3.0,13.0,18.0,5.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1206.318554943865,-429.3298435102953,3.984173062825846,1223.0100110520964,-251.9834632848725,1.2595802292078133,False,26.43819970524128,996.36,-1051.206237157006,95.98473827398084
2025-04-03 13:18:20.638085,2025.0,4.0,3.0,13.0,18.0,20.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1204.5461139182114,-425.3823580215058,3.947485488789482,1221.965322717672,-250.72314433205713,1.2603189528153678,False,26.343060559442097,992.39,-952.7921871040722,98.4140500529337
2025-04-03 13:18:35.638061,2025.0,4.0,3.0,13.0,18.0,35.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1202.7899870925098,-421.4711125221605,3.9112454993452843,1220.9258447988807,-249.47509967008654,1.2480446619705958,False,26.25767926204564,988.83,-854.4013670421742,98.39082006189801
2025-04-03 13:18:50.638142,2025.0,4.0,3.0,13.0,18.0,50.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1201.0499949150746,-417.5958675667558,3.875244955404696,1219.891551308612,-248.22909722737197,1.2460024427145697,False,26.254533482776417,988.7,-31.199831520908695,823.2015355212656
2025-04-03 13:19:05.638000,2025.0,4.0,3.0,13.0,19.0,5.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1199.3260269565478,-413.7562269387203,3.839640628035511,1218.862416389367,-246.99471883548424,1.2343783918877307,False,26.491619435851423,998.59,2373.622470292715,2404.822301813624
2025-04-03 13:19:20.638106,2025.0,4.0,3.0,13.0,19.0,20.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.850000381469727,1013.55,1197.6178817734344,-409.951946953458,3.804279985262326,1217.838414312612,-245.75876172591893,1.2359571095653052,False,26.794996589371163,1011.25,3038.3785287917226,664.7560584990074
2025-04-03 13:19:35.638067,2025.0,4.0,3.0,13.0,19.0,35.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.844999313354492,1013.34,1195.8682196067352,-419.9200117998342,-9.968064846376194,1216.818472096589,-244.78676829113732,0.9719934347816093,True,26.826418262326392,1012.56,314.4008174421122,-2723.97771134961
2025-04-03 13:19:50.638137,2025.0,4.0,3.0,13.0,19.0,50.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.844999313354492,1013.34,1194.1351573540337,-415.93299962770215,3.98701217213204,1215.8036168741621,-243.56411674989474,1.222651541242584,True,26.80608390510213,1011.71,-203.9990480044208,-518.399865446533
2025-04-03 13:20:05.638097,2025.0,4.0,3.0,13.0,20.0,5.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,0.0,0.0,,26.844999313354492,1013.34,1192.4185627057138,-411.98381422027325,3.9491854074288995,1214.7938232737922,-242.3511103584044,1.2130063914903246,True,26.785216215501602,1010.84,-208.8005568014859,-4.8015087970650825
2025-04-03 13:20:20.638127,2025.0,4.0,3.0,13.0,20.0,20.0,23.87,32.13,1233.87,roadside,26.88,1014.8,,True,0.029999999999997584,1.25,,26.844999313354492,1013.34,1190.718258663115,-408.07215407942135,3.911660140851893,1213.7890660504816,-241.14125131205628,1.2098590463481287,True,26.758744785041568,1009.74,-263.99947200106146,-55.198915199575566
2025-04-03 13:20:35.638038,2025.0,4.0,3.0,13.0,20.0,35.0,23.84,32.16,1235.12,roadside,26.91,1016.05,,True,0.030000000000001137,1.25,,26.844999313354492,1013.34,1189.0341119229763,-404.1976158724654,3.874538206955947,1212.7893200851424,-239.94045532808946,1.2007959839668274,True,26.734050780582244,1008.71,-247.201466728696,16.798005272365458
2025-04-03 13:20:50.638122,2025.0,4.0,3.0,13.0,20.0,50.0,23.9,32.1,1232.61,roadside,26.85,1013.55,,True,-0.05999999999999872,-2.5,,26.850000381469727,1013.55,1187.4326707554412,-384.34372788354443,19.853887988920974,1211.7956077655158,-238.48962116851467,1.4508341595747822,False,26.7074244309365,1007.6,-266.3985081683575,-19.19704143966152
2025-04-03 13:21:05.637934,2025.0,4.0,3.0,13.0,21.0,5.0,23.93,32.07,1231.36,roadside,26.82,1012.29,,True,-0.030000000000001137,-1.259999999999991,,26.81999969482422,1012.29,1185.7819673037795,-396.1737937770195,-11.83006589347508,1210.8005673277826,-238.81269817512407,-0.3230770066093953,False,26.679573500133568,1006.44,-278.4034893237252,-12.004981155367659
2025-04-03 13:21:20.638057,2025.0,4.0,3.0,13.0,21.0,20.0,23.98,32.02,1229.28,roadside,26.77,1010.21,,True,-0.05000000000000071,-2.0799999999999272,,26.770000457763672,1010.21,1184.0739797374742,-409.9136546213021,-13.739860844282589,1209.800115620412,-240.10644089611188,-1.293742720987808,False,26.65081213133169,1005.23,-290.39761873953506,-11.99412941580988
2025-04-03 13:21:35.638075,2025.0,4.0,3.0,13.0,21.0,35.0,24.05,31.950000000000003,1226.36,roadside,26.7,1007.29,,True,-0.07000000000000028,-2.9200000000000728,,26.700000762939453,1007.29,1182.3000302692217,-425.7473614837824,-15.833706862480312,1208.7900901060957,-242.4058325489224,-2.2993916528105274,False,26.618828666331538,1003.9,-319.1996169604695,-28.801998220934422
2025-04-03 13:21:50.638101,2025.0,4.0,3.0,13.0,21.0,50.0,24.10625,31.89375,1224.01,roadside,26.64375,1004.94,,True,-0.05624999999999858,-2.349999999999909,,26.643749237060547,1004.94,1180.4653869038511,-440.3136444786123,-14.566282994829862,1207.7733814272624,-244.00965996991732,-1.603827420994918,False,26.58361154616577,1002.43,-352.7993884810665,-33.59977152059702
2025-04-03 13:22:05.638075,2025.0,4.0,3.0,13.0,22.0,5.0,24.165,31.835,1221.56,roadside,26.585,1002.49,,True,-0.05874999999999986,-2.4500000000000455,,26.584999084472656,1002.49,1178.5687921782392,-455.1835231316477,-14.869878653035414,1206.749524163286,-245.7261692797019,-1.716509309784584,False,26.54710483695443,1000.91,-364.80063232109165,-12.001243840025154
2025-04-03 13:22:20.638437,2025.0,4.0,3.0,13.0,22.0,20.0,24.24,31.76,1218.43,roadside,26.51,999.36,,True,-0.07499999999999929,-3.1299999999999955,,26.510000228881836,999.36,1176.6026001940809,-471.87468828884454,-16.69116515719685,1205.7151624467608,-248.2408210875548,-2.5146518078528857,False,26.50974742096155,999.35,-374.39096469803883,-9.590332376947174
2025-04-03 13:22:35.638093,2025.0,4.0,3.0,13.0,22.0,35.0,24.31,31.69,1215.51,roadside,26.44,996.44,,True,-0.07000000000000028,-2.919999999999959,,26.440000534057617,996.44,1174.5689781750589,-488.0804778775738,-16.20578958872926,1204.6713960505176,-250.5096801203654,-2.26885903281061,False,26.469597422953914,997.67,-403.2092469320783,-28.818282234039486
2025-04-03 13:22:50.638188,2025.0,4.0,3.0,13.0,22.0,50.0,24.33,31.67,1214.67,roadside,26.42,995.6,,True,-0.019999999999999574,-0.8400000000000318,,26.420000076293945,995.6,1172.4918057503878,-498.5182246389654,-10.437746761391622,1203.6286459455275,-250.25844022750042,0.25123989286498727,False,26.42681042272718,995.89,-427.1972944171288,-23.98804748505046
2025-04-03 13:23:05.638165,2025.0,4.0,3.0,13.0,23.0,5.0,24.4,31.6,1211.75,roadside,26.35,992.68,,True,-0.07000000000000028,-2.9200000000000728,,26.350000381469727,992.68,1170.347425025733,-514.6521630504845,-16.133938411519125,1202.5765329981682,-252.50749454439492,-2.249054316894501,False,26.38343665563278,994.08,-434.4006660810083,-7.203371663879523
2025-04-03 13:23:20.638213,2025.0,4.0,3.0,13.0,23.0,20.0,24.46,31.540000000000003,1209.25,roadside,26.29,990.18,,True,-0.060000000000002274,-2.5,,26.290000915527344,990.18,1168.141100894726,-529.516096990175,-14.863933939690469,1201.5171986690002,-254.2394254341576,-1.7319308897626797,False,26.337703979339796,992.17,-458.39853312471365,-23.997867043705355
2025-04-03 13:23:35.638235,2025.0,4.0,3.0,13.0,23.0,35.0,24.49,31.51,1208.0,roadside,26.26,988.93,,True,-0.029999999999997584,-1.25,,26.260000228881836,988.93,1165.889045931949,-540.4923983442503,-10.976301354075304,1200.4569133888556,-254.46809401483904,-0.22866858068144325,False,26.29194593227286,990.26,-458.39932768097844,-0.0007945562647933002
2025-04-03 13:23:50.638334,2025.0,4.0,3.0,13.0,23.0,50.0,24.78125,31.21875,1195.84,roadside,25.96875,976.77,,True,-0.29125000000000156,-12.159999999999968,,25.96875,976.77,1163.4518651514238,-584.9195268571937,-44.42712851294334,1199.3412679355445,-267.7531416239334,-13.285047609094363,False,26.245816861203814,988.34,-460.79695874006245,-2.3976310590840058
2025-04-03 13:24:05.638239,2025.0,4.0,3.0,13.0,24.0,5.0,24.57,31.43,1204.66,roadside,26.18,985.59,,True,0.21124999999999972,8.82000000000005,,26.18000030517578,985.59,1161.046548476094,-577.2796581836811,7.639868673512524,1198.2751768236465,-255.863487324274,11.889654299659412,False,26.198778351712836,986.37,-472.80299441897125,-12.006035678908802
2025-04-03 13:24:20.638426,2025.0,4.0,3.0,13.0,24.0,20.0,24.64,31.36,1201.74,roadside,26.11,982.67,,True,-0.07000000000000028,-2.9200000000000728,,26.110000610351562,982.67,1158.577555807257,-592.5508533868575,-15.271195203176376,1197.1998392833789,-258.0777922944093,-2.214304970135288,False,26.14961975545965,984.32,-491.99386647645366,-19.19087205748241
2025-04-03 13:24:35.638293,2025.0,4.0,3.0,13.0,24.0,35.0,24.72,31.28,1198.4,roadside,26.03,979.33,,True,-0.0799999999999983,-3.339999999999918,,26.030000686645508,979.33,1156.0399267257303,-609.0363796889991,-16.48552630214158,1196.113206668499,-260.79413994586383,-2.716347651454555,False,26.100615685205934,982.28,-489.6043411585102,2.3895253179434803
2025-04-03 13:24:50.638336,2025.0,4.0,3.0,13.0,24.0,50.0,24.69,31.31,1199.65,roadside,26.06,980.58,,True,0.029999999999997584,1.25,,26.059999465942383,980.58,1153.4860460105658,-612.9296145745839,-3.893234885584775,1195.0382280816236,-257.9941212669559,2.800018678907918,False,26.05018938920501,980.17,-506.3985483241647,-16.79420716565454
2025-04-03 13:25:05.638580,2025.0,4.0,3.0,13.0,25.0,5.0,24.75125,31.24875,1197.09,roadside,25.99875,978.03,,True,-0.061249999999997584,-2.550000000000068,,25.998750686645508,978.03,1150.877700839067,-625.9926583457885,-13.063043771204661,1193.9558927794708,-259.75624714839506,-1.7621258814391467,False,25.99844482644669,978.01,-518.3915674971611,-11.993019172996355
2025-04-03 13:25:20.638312,2025.0,4.0,3.0,13.0,25.0,20.0,24.82,31.18,1194.23,roadside,25.93,975.16,,True,-0.06875000000000142,-2.8700000000000045,,25.93000030517578,975.16,1148.21151599647,-639.8957950281455,-13.903136682356944,1192.8646414439122,-261.9049999033912,-2.14875275499611,False,25.947674679756908,975.89,-508.80909072242196,9.58247677473912
2025-04-03 13:25:35.638382,2025.0,4.0,3.0,13.0,25.0,35.0,24.910000000000004,31.09,1190.47,roadside,25.839999999999996,971.4,,True,-0.09000000000000341,-3.759999999999991,,25.84000015258789,971.4,1145.4748905941753,-656.7870315445925,-16.891236516447066,1191.7600796411994,-265.0935955476384,-3.1885956442472434,False,25.896320379650295,973.75,-513.5976032111818,-4.788512488759807
2025-04-03 13:25:50.638350,2025.0,4.0,3.0,13.0,25.0,50.0,24.910000000000004,31.09,1190.47,roadside,25.839999999999996,971.4,,True,0.0,0.0,,25.84000015258789,971.4,1142.7806400219586,-646.621516791265,10.165514753327557,1190.661026874909,-263.77322662587494,1.3203689217634746,False,25.844504005555084,971.59,-518.4011059223517,-4.803502711169926
2025-04-03 13:26:05.638317,2025.0,4.0,3.0,13.0,26.0,5.0,24.92,31.08,1190.05,roadside,25.83,970.98,,True,-0.00999999999999801,-0.4199999999999591,,25.829999923706055,970.98,1140.0699649987123,-650.5634368186652,-3.941920027400215,1189.5653609054582,-262.9604111811254,0.8128154447495604,False,25.792509674523394,969.42,-520.8011457625382,-2.400039840186537
2025-04-03 13:26:20.638377,2025.0,4.0,3.0,13.0,26.0,20.0,24.995,31.005,1186.92,roadside,25.755,967.86,,True,-0.07499999999999929,-3.1200000000000045,,25.7549991607666,967.86,1137.301758323011,-664.3669447005384,-13.803507881873202,1188.4595985069273,-265.3819141197696,-2.4215029386442097,False,25.740915684084708,967.27,-515.9979360082506,4.80320975428765
2025-04-03 13:26:35.638344,2025.0,4.0,3.0,13.0,26.0,35.0,25.0,31.0,1186.71,roadside,25.75,967.65,,True,-0.004999999999999005,-0.21000000000003638,,25.75,967.65,1134.5251252428814,-666.393405296599,-2.0264605960605877,1187.3583037512817,-264.31132283983993,1.0705912799296584,False,25.691498951141103,965.21,-494.40108768237985,21.596848325870724
2025-04-03 13:26:50.638574,2025.0,4.0,3.0,13.0,26.0,50.0,25.07,30.93,1183.79,roadside,25.68,964.73,,True,-0.07000000000000028,-2.919999999999959,,25.68000030517578,964.73,1131.6972695384236,-678.6749627204342,-12.281557423835238,1186.247938146537,-266.4836590559388,-2.17233621609887,False,25.643628014594757,963.21,-479.9926401128516,14.408447569528278
2025-04-03 13:27:05.638372,2025.0,4.0,3.0,13.0,27.0,5.0,25.115,30.885,1181.92,roadside,25.635,962.85,,True,-0.04499999999999815,-1.8799999999999955,,25.635000228881836,962.85,1128.8375479186534,-686.3424314895916,-7.667468769157381,1185.133733966255,-267.41260442410027,-0.9289453681614646,False,25.597248702357426,961.27,-465.6062701644513,14.386369948400272
2025-04-03 13:27:20.638450,2025.0,4.0,3.0,13.0,27.0,20.0,25.185,30.815,1178.99,roadside,25.565,959.93,,True,-0.07000000000000028,-2.9200000000000728,,25.565000534057617,959.93,1125.9298624333283,-697.840887705419,-11.498456215827446,1184.0105233230317,-269.5691526139922,-2.1565481898919074,False,25.554155031628206,959.47,-431.9977536116703,33.608516552781
2025-04-03 13:27:35.638400,2025.0,4.0,3.0,13.0,27.0,35.0,25.270000000000003,30.73,1175.45,roadside,25.479999999999997,956.38,,True,-0.0850000000000044,-3.5499999999999545,,25.479999542236328,956.38,1122.9649788274344,-711.5744373293209,-13.733549623901808,1182.8752089922436,-272.47634764363744,-2.9071950296452655,False,25.512761138338956,957.75,-412.80137600459324,19.196377607077068
2025-04-03 13:27:50.638502,2025.0,4.0,3.0,13.0,27.0,50.0,25.28,30.72,1175.03,roadside,25.47,955.96,,True,-0.00999999999999801,-0.4199999999999591,,25.469999313354492,955.96,1120.0000150666667,-711.5864637962845,-0.012026466963675375,1181.7434623139782,-271.6173557856939,0.8589918579435221,False,25.471908614522803,956.04,-410.3972092989855,2.404166705607736
2025-04-03 13:28:05.638431,2025.0,4.0,3.0,13.0,28.0,5.0,25.28,30.72,1175.03,roadside,25.47,955.96,,True,0.0,0.0,,25.469999313354492,955.96,1117.0877241041878,-698.9531393731271,12.633324423157433,1180.6173602575493,-270.26577280091834,1.3515829847755754,False,25.431788384097324,954.37,-400.80189712897,9.595312170015518
2025-04-03 13:28:20.638478,2025.0,4.0,3.0,13.0,28.0,20.0,25.34125,30.65875,1172.47,roadside,25.40875,953.41,,True,-0.061249999999997584,-2.550000000000068,,25.408750534057617,953.41,1114.1391086770896,-707.6654851517325,-8.712345778605368,1179.484156465741,-271.9680578673933,-1.7022850664749853,False,25.393947909133438,952.79,-379.1988118437327,21.603085285237285
2025-04-03 13:28:35.638424,2025.0,4.0,3.0,13.0,28.0,35.0,25.42,30.58,1169.19,roadside,25.33,950.12,,True,-0.07875000000000298,-3.2899999999999636,,25.329999923706055,950.12,1111.142498784952,-719.1889631932639,-11.523478041531462,1178.3401955856127,-274.5515996165653,-2.583541749171957,False,25.355634640638833,951.19,-384.0013824049548,-4.802570561222126
2025-04-03 13:28:50.638445,2025.0,4.0,3.0,13.0,28.0,50.0,25.43,30.57,1168.77,roadside,25.32,949.7,,True,-0.00999999999999801,-0.4199999999999591,,25.31999969482422,949.7,1108.1527055817821,-717.5493641916753,1.6395990015886355,1177.1998454829413,-273.6836414840358,0.8679581325295089,False,25.31786713540135,949.61,-379.199469120753,4.801913284201817
2025-04-03 13:29:05.638354,2025.0,4.0,3.0,13.0,29.0,5.0,25.435,30.565,1168.56,roadside,25.315,949.5,,True,-0.004999999999999005,-0.20000000000004547,,25.315000534057617,949.5,1105.1760166434406,-714.4096792873637,3.1396849043115935,1176.0641854057196,-272.560072064312,1.123569419723765,False,25.280761090971033,948.07,-369.6022422535942,9.597226867158781
2025-04-03 13:29:20.638434,2025.0,4.0,3.0,13.0,29.0,20.0,25.505000000000003,30.495,1165.64,roadside,25.244999999999997,946.57,,True,-0.07000000000000384,-2.92999999999995,,25.2450008392334,946.57,1102.162576560547,-723.2217627117216,-8.812083424357866,1174.9195760021998,-274.7047917525246,-2.1447196882126036,False,25.24375195038405,946.52,-371.99801601059767,-2.3957737570034396
2025-04-03 13:29:35.638377,2025.0,4.0,3.0,13.0,29.0,35.0,25.51,30.49,1165.43,roadside,25.24,946.37,,True,-0.004999999999999005,-0.20000000000004547,,25.239999771118164,946.37,1099.1666631847784,-719.021942467851,4.19982024387059,1173.7796778675256,-273.57659191286695,1.1281998396576682,False,25.207205041215683,945.0,-364.8013862452634,7.196629765334251
2025-04-03 13:29:50.638605,2025.0,4.0,3.0,13.0,29.0,50.0,25.59,30.41,1162.1,roadside,25.16,943.03,,True,-0.0799999999999983,-3.340000000000032,,25.15999984741211,943.03,1096.1290228636278,-729.0225959326733,-10.000653464822335,1172.6288066562163,-276.20489239987296,-2.6283004870060154,False,25.172944752218612,943.57,-343.1947834392798,21.60660280598364
2025-04-03 13:30:05.638617,2025.0,4.0,3.0,13.0,30.0,5.0,25.66,30.34,1159.17,roadside,25.09,940.11,,True,-0.07000000000000028,-2.919999999999959,,25.09000015258789,940.11,1093.0596741120478,-736.6431110647201,-7.620515132046762,1171.469111859926,-278.32652844844824,-2.121636048575283,False,25.139828708620428,942.19,-331.1997350402109,11.995048399068878
2025-04-03 13:30:20.638575,2025.0,4.0,3.0,13.0,30.0,20.0,25.71,30.29,1157.09,roadside,25.04,938.02,,True,-0.05000000000000071,-2.090000000000032,,25.040000915527344,938.02,1089.9767569547298,-739.9021894824456,-3.2590784177255046,1170.3047771374327,-279.4411158335217,-1.1145873850734347,False,25.099283474960696,940.49,-408.00114240320966,-76.80140736299876
2025-04-03 13:30:35.638543,2025.0,4.0,3.0,13.0,30.0,35.0,25.71,30.29,1157.09,roadside,25.04,938.02,,True,0.0,0.0,,25.040000915527344,938.02,1086.9551406608136,-725.1894576107231,14.71273187172244,1169.1462495706623,-278.04720919225576,1.3939066412659145,False,25.06837120121527,939.2,-309.60066048140027,98.40048192180939
