Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
50,2025-04-07 00:13:05.902587,2025.0,4.0,7.0,0.0,13.0,5.0,47.52,7.604999999999997,207.62
51,2025-04-07 00:13:20.902727,2025.0,4.0,7.0,0.0,13.0,20.0,47.52,7.604999999999997,207.62
52,2025-04-07 00:13:35.902652,2025.0,4.0,7.0,0.0,13.0,35.0,47.52,7.604999999999997,207.62
53,2025-04-07 00:13:50.902614,2025.0,4.0,7.0,0.0,13.0,50.0,47.52,7.604999999999997,207.62
54,2025-04-07 00:14:05.902888,2025.0,4.0,7.0,0.0,14.0,5.0,47.52,7.604999999999997,207.62
55,2025-04-07 00:14:20.902601,2025.0,4.0,7.0,0.0,14.0,20.0,47.52,7.604999999999997,207.62
56,2025-04-07 00:14:35.902569,2025.0,4.0,7.0,0.0,14.0,35.0,47.52,7.604999999999997,207.62
57,2025-04-07 00:14:50.902571,2025.0,4.0,7.0,0.0,14.0,50.0,47.52,7.604999999999997,207.62
58,2025-04-07 00:15:05.902642,2025.0,4.0,7.0,0.0,15.0,5.0,47.52,7.604999999999997,207.62
59,2025-04-07 00:15:20.902694,2025.0,4.0,7.0,0.0,15.0,20.0,47.52,7.604999999999997,207.62
60,2025-04-07 00:15:35.902650,2025.0,4.0,7.0,0.0,15.0,35.0,47.52,7.604999999999997,207.62
61,2025-04-07 00:15:50.902706,2025.0,4.0,7.0,0.0,15.0,50.0,47.52,7.604999999999997,207.62
62,2025-04-07 00:16:05.902649,2025.0,4.0,7.0,0.0,16.0,5.0,47.52,7.604999999999997,207.62
63,2025-04-07 00:16:20.902736,2025.0,4.0,7.0,0.0,16.0,20.0,47.52,7.604999999999997,207.62
64,2025-04-07 00:16:35.902579,2025.0,4.0,7.0,0.0,16.0,35.0,47.52,7.604999999999997,207.62
65,2025-04-07 00:16:50.902737,2025.0,4.0,7.0,0.0,16.0,50.0,47.52,7.604999999999997,207.62
66,2025-04-07 00:17:05.902708,2025.0,4.0,7.0,0.0,17.0,5.0,47.52,7.604999999999997,207.62
67,2025-04-07 00:17:20.902719,2025.0,4.0,7.0,0.0,17.0,20.0,47.52,7.604999999999997,207.62
68,2025-04-07 00:17:35.902639,2025.0,4.0,7.0,0.0,17.0,35.0,47.52,7.604999999999997,207.62
69,2025-04-07 00:17:50.902763,2025.0,4.0,7.0,0.0,17.0,50.0,47.52,7.604999999999997,207.62
70,2025-04-07 00:18:05.902731,2025.0,4.0,7.0,0.0,18.0,5.0,47.52,7.604999999999997,207.62
71,2025-04-07 00:18:20.902787,2025.0,4.0,7.0,0.0,18.0,20.0,47.52,7.604999999999997,207.62
72,2025-04-07 00:18:35.902691,2025.0,4.0,7.0,0.0,18.0,35.0,47.52,7.604999999999997,207.62
73,2025-04-07 00:18:50.902704,2025.0,4.0,7.0,0.0,18.0,50.0,47.52,7.604999999999997,207.62
74,2025-04-07 00:19:05.902784,2025.0,4.0,7.0,0.0,19.0,5.0,47.52,7.604999999999997,207.62
75,2025-04-07 00:19:20.902740,2025.0,4.0,7.0,0.0,19.0,20.0,47.52,7.604999999999997,207.62
76,2025-04-07 00:19:35.902901,2025.0,4.0,7.0,0.0,19.0,35.0,47.52,7.604999999999997,207.62
77,2025-04-07 00:19:50.902874,2025.0,4.0,7.0,0.0,19.0,50.0,47.52,7.604999999999997,207.62
78,2025-04-07 00:20:05.902820,2025.0,4.0,7.0,0.0,20.0,5.0,47.52,7.604999999999997,207.62
79,2025-04-07 00:20:20.902800,2025.0,4.0,7.0,0.0,20.0,20.0,47.52,7.604999999999997,207.62
80,2025-04-07 00:20:35.902831,2025.0,4.0,7.0,0.0,20.0,35.0,47.52,7.604999999999997,207.62
81,2025-04-07 00:20:50.902792,2025.0,4.0,7.0,0.0,20.0,50.0,47.52,7.604999999999997,207.62
82,2025-04-07 00:21:05.902809,2025.0,4.0,7.0,0.0,21.0,5.0,47.52,7.604999999999997,207.62
83,2025-04-07 00:21:20.902743,2025.0,4.0,7.0,0.0,21.0,20.0,47.52,7.604999999999997,207.62
84,2025-04-07 00:21:35.902890,2025.0,4.0,7.0,0.0,21.0,35.0,47.52,7.604999999999997,207.62
85,2025-04-07 00:21:50.902829,2025.0,4.0,7.0,0.0,21.0,50.0,47.52,7.604999999999997,207.62
86,2025-04-07 00:22:05.902968,2025.0,4.0,7.0,0.0,22.0,5.0,47.52,7.604999999999997,207.62
87,2025-04-07 00:22:20.902832,2025.0,4.0,7.0,0.0,22.0,20.0,47.52,7.604999999999997,207.62
88,2025-04-07 00:22:35.902864,2025.0,4.0,7.0,0.0,22.0,35.0,47.52,7.604999999999997,207.62
89,2025-04-07 00:22:50.902926,2025.0,4.0,7.0,0.0,22.0,50.0,47.52,7.604999999999997,207.62
90,2025-04-07 00:23:05.902816,2025.0,4.0,7.0,0.0,23.0,5.0,47.52,7.604999999999997,207.62
91,2025-04-07 00:23:20.902895,2025.0,4.0,7.0,0.0,23.0,20.0,47.52,7.604999999999997,207.62
92,2025-04-07 00:23:35.902891,2025.0,4.0,7.0,0.0,23.0,35.0,47.52,7.604999999999997,207.62
93,2025-04-07 00:23:50.903039,2025.0,4.0,7.0,0.0,23.0,50.0,47.52,7.604999999999997,207.62
94,2025-04-07 00:24:05.903016,2025.0,4.0,7.0,0.0,24.0,5.0,47.525000000000006,7.599999999999994,207.44
95,2025-04-07 00:24:20.903043,2025.0,4.0,7.0,0.0,24.0,20.0,47.52,7.604999999999997,207.62
96,2025-04-07 00:24:35.902944,2025.0,4.0,7.0,0.0,24.0,35.0,47.52,7.604999999999997,207.62
97,2025-04-07 00:24:50.903029,2025.0,4.0,7.0,0.0,24.0,50.0,47.52,7.604999999999997,207.62
98,2025-04-07 00:25:05.903064,2025.0,4.0,7.0,0.0,25.0,5.0,47.52,7.604999999999997,207.62
99,2025-04-07 00:25:20.903092,2025.0,4.0,7.0,0.0,25.0,20.0,47.52,7.604999999999997,207.62
100,2025-04-07 00:25:35.902996,2025.0,4.0,7.0,0.0,25.0,35.0,47.52,7.604999999999997,207.62
101,2025-04-07 00:25:50.903076,2025.0,4.0,7.0,0.0,25.0,50.0,47.52,7.604999999999997,207.62
102,2025-04-07 00:26:05.903203,2025.0,4.0,7.0,0.0,26.0,5.0,47.52,7.604999999999997,207.62
103,2025-04-07 00:26:20.903083,2025.0,4.0,7.0,0.0,26.0,20.0,47.52,7.604999999999997,207.62
104,2025-04-07 00:26:35.903082,2025.0,4.0,7.0,0.0,26.0,35.0,47.52,7.604999999999997,207.62
105,2025-04-07 00:26:50.903109,2025.0,4.0,7.0,0.0,26.0,50.0,47.52,7.604999999999997,207.62
106,2025-04-07 00:27:05.903138,2025.0,4.0,7.0,0.0,27.0,5.0,47.52,7.604999999999997,207.62
107,2025-04-07 00:27:20.903157,2025.0,4.0,7.0,0.0,27.0,20.0,47.52,7.604999999999997,207.62
108,2025-04-07 00:27:35.903172,2025.0,4.0,7.0,0.0,27.0,35.0,47.52,7.604999999999997,207.62
109,2025-04-07 00:27:50.903244,2025.0,4.0,7.0,0.0,27.0,50.0,47.52,7.604999999999997,207.62
110,2025-04-07 00:28:05.903260,2025.0,4.0,7.0,0.0,28.0,5.0,47.52,7.604999999999997,207.62
111,2025-04-07 00:28:20.903206,2025.0,4.0,7.0,0.0,28.0,20.0,47.52,7.604999999999997,207.62
112,2025-04-07 00:28:35.903272,2025.0,4.0,7.0,0.0,28.0,35.0,47.52,7.604999999999997,207.62
113,2025-04-07 00:28:50.903303,2025.0,4.0,7.0,0.0,28.0,50.0,47.52,7.604999999999997,207.62
114,2025-04-07 00:29:05.903295,2025.0,4.0,7.0,0.0,29.0,5.0,47.52,7.604999999999997,207.62
115,2025-04-07 00:29:20.903291,2025.0,4.0,7.0,0.0,29.0,20.0,47.52,7.604999999999997,207.62
116,2025-04-07 00:29:35.903280,2025.0,4.0,7.0,0.0,29.0,35.0,47.52,7.604999999999997,207.62
117,2025-04-07 00:29:50.903378,2025.0,4.0,7.0,0.0,29.0,50.0,47.52,7.604999999999997,207.62
118,2025-04-07 00:30:05.903387,2025.0,4.0,7.0,0.0,30.0,5.0,47.52,7.604999999999997,207.62
119,2025-04-07 00:30:20.903369,2025.0,4.0,7.0,0.0,30.0,20.0,47.52,7.604999999999997,207.62
120,2025-04-07 00:30:35.903298,2025.0,4.0,7.0,0.0,30.0,35.0,47.52,7.604999999999997,207.62
121,2025-04-07 00:30:50.903396,2025.0,4.0,7.0,0.0,30.0,50.0,47.52,7.604999999999997,207.62
122,2025-04-07 00:31:05.903290,2025.0,4.0,7.0,0.0,31.0,5.0,47.525000000000006,7.599999999999994,207.44
123,2025-04-07 00:31:20.903365,2025.0,4.0,7.0,0.0,31.0,20.0,47.55500000000001,7.569999999999993,206.36
124,2025-04-07 00:31:35.903265,2025.0,4.0,7.0,0.0,31.0,35.0,47.525000000000006,7.599999999999994,207.44
125,2025-04-07 00:31:50.903408,2025.0,4.0,7.0,0.0,31.0,50.0,47.53,7.594999999999999,207.26
126,2025-04-07 00:32:05.903377,2025.0,4.0,7.0,0.0,32.0,5.0,47.525000000000006,7.599999999999994,207.44
127,2025-04-07 00:32:20.903379,2025.0,4.0,7.0,0.0,32.0,20.0,47.545,7.579999999999998,206.72
128,2025-04-07 00:32:35.903349,2025.0,4.0,7.0,0.0,32.0,35.0,47.535000000000004,7.589999999999996,207.08
129,2025-04-07 00:32:50.903561,2025.0,4.0,7.0,0.0,32.0,50.0,47.540000000000006,7.584999999999994,206.9
130,2025-04-07 00:33:05.903463,2025.0,4.0,7.0,0.0,33.0,5.0,47.5,7.625,208.34
131,2025-04-07 00:33:20.903454,2025.0,4.0,7.0,0.0,33.0,20.0,47.505,7.619999999999997,208.16
132,2025-04-07 00:33:35.903409,2025.0,4.0,7.0,0.0,33.0,35.0,47.535000000000004,7.589999999999996,207.08
133,2025-04-07 00:33:50.903406,2025.0,4.0,7.0,0.0,33.0,50.0,47.525000000000006,7.599999999999994,207.44
134,2025-04-07 00:34:05.903452,2025.0,4.0,7.0,0.0,34.0,5.0,47.52,7.604999999999997,207.62
135,2025-04-07 00:34:20.903426,2025.0,4.0,7.0,0.0,34.0,20.0,47.426249999999996,7.698750000000004,211.01
136,2025-04-07 00:34:35.903464,2025.0,4.0,7.0,0.0,34.0,35.0,47.301249999999996,7.823750000000004,215.55
137,2025-04-07 00:34:50.903500,2025.0,4.0,7.0,0.0,34.0,50.0,47.01375,8.111249999999998,226.03
138,2025-04-07 00:35:05.903464,2025.0,4.0,7.0,0.0,35.0,5.0,47.22125,7.903750000000002,218.46
139,2025-04-07 00:35:20.903533,2025.0,4.0,7.0,0.0,35.0,20.0,47.235,7.890000000000001,217.96
140,2025-04-07 00:35:35.903558,2025.0,4.0,7.0,0.0,35.0,35.0,47.230000000000004,7.894999999999996,218.14
141,2025-04-07 00:35:50.903543,2025.0,4.0,7.0,0.0,35.0,50.0,47.24,7.884999999999998,217.78
142,2025-04-07 00:36:05.903509,2025.0,4.0,7.0,0.0,36.0,5.0,47.235,7.890000000000001,217.96
143,2025-04-07 00:36:20.903497,2025.0,4.0,7.0,0.0,36.0,20.0,47.24,7.884999999999998,217.78
144,2025-04-07 00:36:35.903516,2025.0,4.0,7.0,0.0,36.0,35.0,47.24,7.884999999999998,217.78
145,2025-04-07 00:36:50.903482,2025.0,4.0,7.0,0.0,36.0,50.0,47.24,7.884999999999998,217.78
146,2025-04-07 00:37:05.903610,2025.0,4.0,7.0,0.0,37.0,5.0,47.24,7.884999999999998,217.78
147,2025-04-07 00:37:20.903540,2025.0,4.0,7.0,0.0,37.0,20.0,47.225,7.899999999999999,218.32
148,2025-04-07 00:37:35.903495,2025.0,4.0,7.0,0.0,37.0,35.0,47.230000000000004,7.894999999999996,218.14
149,2025-04-07 00:37:50.903559,2025.0,4.0,7.0,0.0,37.0,50.0,47.24,7.884999999999998,217.78
150,2025-04-07 00:38:05.903525,2025.0,4.0,7.0,0.0,38.0,5.0,47.22,7.905000000000001,218.5
151,2025-04-07 00:38:20.903570,2025.0,4.0,7.0,0.0,38.0,20.0,47.235,7.890000000000001,217.96
152,2025-04-07 00:38:35.903593,2025.0,4.0,7.0,0.0,38.0,35.0,47.235,7.890000000000001,217.96
153,2025-04-07 00:38:50.903541,2025.0,4.0,7.0,0.0,38.0,50.0,47.24,7.884999999999998,217.78
154,2025-04-07 00:39:05.903590,2025.0,4.0,7.0,0.0,39.0,5.0,47.24,7.884999999999998,217.78
155,2025-04-07 00:39:20.903585,2025.0,4.0,7.0,0.0,39.0,20.0,47.24,7.884999999999998,217.78
156,2025-04-07 00:39:35.903635,2025.0,4.0,7.0,0.0,39.0,35.0,47.24,7.884999999999998,217.78
157,2025-04-07 00:39:50.903655,2025.0,4.0,7.0,0.0,39.0,50.0,47.24,7.884999999999998,217.78
158,2025-04-07 00:40:05.903681,2025.0,4.0,7.0,0.0,40.0,5.0,47.24,7.884999999999998,217.78
159,2025-04-07 00:40:20.903677,2025.0,4.0,7.0,0.0,40.0,20.0,47.24,7.884999999999998,217.78
160,2025-04-07 00:40:35.903755,2025.0,4.0,7.0,0.0,40.0,35.0,47.24,7.884999999999998,217.78
161,2025-04-07 00:40:50.903769,2025.0,4.0,7.0,0.0,40.0,50.0,47.24,7.884999999999998,217.78
162,2025-04-07 00:41:05.903625,2025.0,4.0,7.0,0.0,41.0,5.0,47.24,7.884999999999998,217.78
163,2025-04-07 00:41:20.903735,2025.0,4.0,7.0,0.0,41.0,20.0,47.24,7.884999999999998,217.78
164,2025-04-07 00:41:35.903643,2025.0,4.0,7.0,0.0,41.0,35.0,47.24,7.884999999999998,217.78
165,2025-04-07 00:41:50.903768,2025.0,4.0,7.0,0.0,41.0,50.0,47.24,7.884999999999998,217.78
166,2025-04-07 00:42:05.903749,2025.0,4.0,7.0,0.0,42.0,5.0,47.24,7.884999999999998,217.78
167,2025-04-07 00:42:20.903850,2025.0,4.0,7.0,0.0,42.0,20.0,47.24,7.884999999999998,217.78
168,2025-04-07 00:42:35.903740,2025.0,4.0,7.0,0.0,42.0,35.0,47.24,7.884999999999998,217.78
169,2025-04-07 00:42:50.903752,2025.0,4.0,7.0,0.0,42.0,50.0,47.24,7.884999999999998,217.78
170,2025-04-07 00:43:05.903763,2025.0,4.0,7.0,0.0,43.0,5.0,47.24,7.884999999999998,217.78
171,2025-04-07 00:43:20.903741,2025.0,4.0,7.0,0.0,43.0,20.0,47.24,7.884999999999998,217.78
172,2025-04-07 00:43:35.903806,2025.0,4.0,7.0,0.0,43.0,35.0,47.24,7.884999999999998,217.78
173,2025-04-07 00:43:50.903808,2025.0,4.0,7.0,0.0,43.0,50.0,47.24,7.884999999999998,217.78
174,2025-04-07 00:44:05.903838,2025.0,4.0,7.0,0.0,44.0,5.0,47.24,7.884999999999998,217.78
175,2025-04-07 00:44:20.903907,2025.0,4.0,7.0,0.0,44.0,20.0,47.24,7.884999999999998,217.78
176,2025-04-07 00:44:35.903854,2025.0,4.0,7.0,0.0,44.0,35.0,47.24,7.884999999999998,217.78
177,2025-04-07 00:44:50.903859,2025.0,4.0,7.0,0.0,44.0,50.0,47.24,7.884999999999998,217.78
178,2025-04-07 00:45:05.903964,2025.0,4.0,7.0,0.0,45.0,5.0,47.24,7.884999999999998,217.78
179,2025-04-07 00:45:20.903964,2025.0,4.0,7.0,0.0,45.0,20.0,47.24,7.884999999999998,217.78
180,2025-04-07 00:45:35.904002,2025.0,4.0,7.0,0.0,45.0,35.0,47.24,7.884999999999998,217.78
181,2025-04-07 00:45:50.903955,2025.0,4.0,7.0,0.0,45.0,50.0,47.24,7.884999999999998,217.78
182,2025-04-07 00:46:05.903973,2025.0,4.0,7.0,0.0,46.0,5.0,47.24,7.884999999999998,217.78
183,2025-04-07 00:46:20.903947,2025.0,4.0,7.0,0.0,46.0,20.0,47.24,7.884999999999998,217.78
184,2025-04-07 00:46:35.903952,2025.0,4.0,7.0,0.0,46.0,35.0,47.24,7.884999999999998,217.78
185,2025-04-07 00:46:50.903981,2025.0,4.0,7.0,0.0,46.0,50.0,47.24,7.884999999999998,217.78
186,2025-04-07 00:47:05.904007,2025.0,4.0,7.0,0.0,47.0,5.0,47.24,7.884999999999998,217.78
187,2025-04-07 00:47:20.904007,2025.0,4.0,7.0,0.0,47.0,20.0,47.24,7.884999999999998,217.78
188,2025-04-07 00:47:35.903971,2025.0,4.0,7.0,0.0,47.0,35.0,47.24,7.884999999999998,217.78
189,2025-04-07 00:47:50.904001,2025.0,4.0,7.0,0.0,47.0,50.0,47.24,7.884999999999998,217.78
190,2025-04-07 00:48:05.904060,2025.0,4.0,7.0,0.0,48.0,5.0,47.24,7.884999999999998,217.78
191,2025-04-07 00:48:20.904026,2025.0,4.0,7.0,0.0,48.0,20.0,47.24,7.884999999999998,217.78
192,2025-04-07 00:48:35.904062,2025.0,4.0,7.0,0.0,48.0,35.0,47.24,7.884999999999998,217.78
193,2025-04-07 00:48:50.904123,2025.0,4.0,7.0,0.0,48.0,50.0,47.24,7.884999999999998,217.78
194,2025-04-07 00:49:05.904057,2025.0,4.0,7.0,0.0,49.0,5.0,47.24,7.884999999999998,217.78
195,2025-04-07 00:49:20.904113,2025.0,4.0,7.0,0.0,49.0,20.0,47.24,7.884999999999998,217.78
196,2025-04-07 00:49:35.904049,2025.0,4.0,7.0,0.0,49.0,35.0,47.24,7.884999999999998,217.78
197,2025-04-07 00:49:50.904123,2025.0,4.0,7.0,0.0,49.0,50.0,47.24,7.884999999999998,217.78
198,2025-04-07 00:50:05.904078,2025.0,4.0,7.0,0.0,50.0,5.0,47.24,7.884999999999998,217.78
199,2025-04-07 00:50:20.904121,2025.0,4.0,7.0,0.0,50.0,20.0,47.24,7.884999999999998,217.78
200,2025-04-07 00:50:35.904036,2025.0,4.0,7.0,0.0,50.0,35.0,47.24,7.884999999999998,217.78
201,2025-04-07 00:50:50.904087,2025.0,4.0,7.0,0.0,50.0,50.0,47.14625000000001,7.978749999999991,221.19
202,2025-04-07 00:51:05.904066,2025.0,4.0,7.0,0.0,51.0,5.0,47.09,8.034999999999997,223.24
203,2025-04-07 00:51:20.904045,2025.0,4.0,7.0,0.0,51.0,20.0,47.09,8.034999999999997,223.24
204,2025-04-07 00:51:35.904042,2025.0,4.0,7.0,0.0,51.0,35.0,47.09,8.034999999999997,223.24
205,2025-04-07 00:51:50.904053,2025.0,4.0,7.0,0.0,51.0,50.0,47.09,8.034999999999997,223.24
206,2025-04-07 00:52:05.904146,2025.0,4.0,7.0,0.0,52.0,5.0,47.09,8.034999999999997,223.24
207,2025-04-07 00:52:20.904163,2025.0,4.0,7.0,0.0,52.0,20.0,47.09,8.034999999999997,223.24
208,2025-04-07 00:52:35.904142,2025.0,4.0,7.0,0.0,52.0,35.0,47.09,8.034999999999997,223.24
209,2025-04-07 00:52:50.904152,2025.0,4.0,7.0,0.0,52.0,50.0,47.09,8.034999999999997,223.24
210,2025-04-07 00:53:05.904136,2025.0,4.0,7.0,0.0,53.0,5.0,47.09,8.034999999999997,223.24
211,2025-04-07 00:53:20.904154,2025.0,4.0,7.0,0.0,53.0,20.0,47.09,8.034999999999997,223.24
212,2025-04-07 00:53:35.904185,2025.0,4.0,7.0,0.0,53.0,35.0,47.09,8.034999999999997,223.24
213,2025-04-07 00:53:50.904142,2025.0,4.0,7.0,0.0,53.0,50.0,47.09,8.034999999999997,223.24
214,2025-04-07 00:54:05.904270,2025.0,4.0,7.0,0.0,54.0,5.0,47.09,8.034999999999997,223.24
215,2025-04-07 00:54:20.904157,2025.0,4.0,7.0,0.0,54.0,20.0,47.09,8.034999999999997,223.24
216,2025-04-07 00:54:35.904211,2025.0,4.0,7.0,0.0,54.0,35.0,47.09,8.034999999999997,223.24
217,2025-04-07 00:54:50.904139,2025.0,4.0,7.0,0.0,54.0,50.0,47.09,8.034999999999997,223.24
218,2025-04-07 00:55:05.904223,2025.0,4.0,7.0,0.0,55.0,5.0,47.09,8.034999999999997,223.24
219,2025-04-07 00:55:20.904285,2025.0,4.0,7.0,0.0,55.0,20.0,47.09,8.034999999999997,223.24
220,2025-04-07 00:55:35.904221,2025.0,4.0,7.0,0.0,55.0,35.0,47.09,8.034999999999997,223.24
221,2025-04-07 00:55:50.904212,2025.0,4.0,7.0,0.0,55.0,50.0,47.09,8.034999999999997,223.24
222,2025-04-07 00:56:05.904272,2025.0,4.0,7.0,0.0,56.0,5.0,47.09,8.034999999999997,223.24
223,2025-04-07 00:56:20.904273,2025.0,4.0,7.0,0.0,56.0,20.0,47.09,8.034999999999997,223.24
224,2025-04-07 00:56:35.904207,2025.0,4.0,7.0,0.0,56.0,35.0,47.08,8.045000000000002,223.61
225,2025-04-07 00:56:50.904220,2025.0,4.0,7.0,0.0,56.0,50.0,47.09,8.034999999999997,223.24
226,2025-04-07 00:57:05.904332,2025.0,4.0,7.0,0.0,57.0,5.0,47.09,8.034999999999997,223.24
227,2025-04-07 00:57:20.904261,2025.0,4.0,7.0,0.0,57.0,20.0,47.09,8.034999999999997,223.24
228,2025-04-07 00:57:35.904303,2025.0,4.0,7.0,0.0,57.0,35.0,47.09,8.034999999999997,223.24
229,2025-04-07 00:57:50.904343,2025.0,4.0,7.0,0.0,57.0,50.0,47.09,8.034999999999997,223.24
230,2025-04-07 00:58:05.904263,2025.0,4.0,7.0,0.0,58.0,5.0,47.08,8.045000000000002,223.61
231,2025-04-07 00:58:20.904542,2025.0,4.0,7.0,0.0,58.0,20.0,47.09,8.034999999999997,223.24
232,2025-04-07 00:58:35.904451,2025.0,4.0,7.0,0.0,58.0,35.0,47.09,8.034999999999997,223.24
233,2025-04-07 00:58:50.904395,2025.0,4.0,7.0,0.0,58.0,50.0,47.09,8.034999999999997,223.24
