timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 13:31:50.638694,24.88,False,931.34,-362.7725294857173
2025-04-03 13:32:05.638588,24.88,False,931.34,-369.1202132304837
2025-04-03 13:32:20.638656,24.88,False,931.34,-380.3306339979674
2025-04-03 13:32:35.638646,24.88,False,931.34,-384.68848599353925
2025-04-03 13:32:50.638815,24.83,False,929.26,-388.8658314163924
2025-04-03 13:33:05.638650,24.81,False,928.42,-392.3851746877587
2025-04-03 13:33:20.638707,24.805,False,928.21,-399.4689346483958
2025-04-03 13:33:35.638691,24.755,False,926.13,-401.44011501903026
2025-04-03 13:33:50.638817,24.73,False,925.08,-402.7253701198456
2025-04-03 13:34:05.638737,24.73,False,925.08,-402.89947275626673
2025-04-03 13:34:20.638763,24.705,False,924.04,-402.34397961668793
2025-04-03 13:34:35.638781,24.635,False,921.12,-401.75602573046876
2025-04-03 13:34:50.638795,24.655,False,921.96,-400.28281644771636
2025-04-03 13:35:05.638785,24.625,False,920.7,-396.6072759296105
2025-04-03 13:35:20.639078,24.59,False,919.24,-392.180151628397
2025-04-03 13:35:35.638894,24.63,False,920.91,-387.75785017036276
2025-04-03 13:35:50.638845,24.615,False,920.29,-383.3774028992504
2025-04-03 13:36:05.638765,24.54,False,917.16,-376.6407859592096
2025-04-03 13:36:20.638894,24.53,False,916.74,-369.33647056104724
2025-04-03 13:36:35.638845,24.53,False,916.74,-361.63782371467966
2025-04-03 13:36:50.639004,24.25875,True,,
2025-04-03 13:37:05.638966,24.45,False,913.4,-350.7067069843357
2025-04-03 13:37:20.638934,24.43,False,912.57,-343.72573865017597
2025-04-03 13:37:35.638893,24.43,False,912.57,-336.86270087627355
2025-04-03 13:37:50.638997,24.36,False,909.65,-331.2433568223253
2025-04-03 13:38:05.638968,24.37,False,910.06,-324.68918233712805
2025-04-03 13:38:20.639020,24.37,False,910.06,-318.2199814653687
2025-04-03 13:38:35.638923,24.27,False,905.89,-313.3600810024788
2025-04-03 13:38:50.638995,24.29,False,906.72,-307.5950156360708
2025-04-03 13:39:05.638973,24.22,False,903.8,-306.7846147764964
2025-04-03 13:39:20.639050,24.21,False,903.39,-301.6866689426864
2025-04-03 13:39:35.638958,24.19875,False,902.92,-296.8888391540939
2025-04-03 13:39:50.639238,24.145,False,900.67,-293.2840485448301
2025-04-03 13:40:05.638982,24.125,False,899.84,-288.5066307233564
2025-04-03 13:40:20.639101,24.095,False,898.59,-284.20010504919463
2025-04-03 13:40:35.639112,24.025,False,895.67,-281.15349880814176
2025-04-03 13:40:50.639100,24.08,False,897.96,-277.68957043122475
2025-04-03 13:41:05.639060,24.035,False,896.08,-274.02191605602485
2025-04-03 13:41:20.639157,24.02,False,895.46,-269.8037326357132
2025-04-03 13:41:35.639120,24.02,False,895.46,-265.85706776407596
2025-04-03 13:41:50.639093,23.95,False,892.54,-262.2005273711244
2025-04-03 13:42:05.639068,23.94,False,892.12,-258.90055219196137
2025-04-03 13:42:20.639128,23.89,False,890.03,-256.22047300514186
2025-04-03 13:42:35.639185,23.85,False,888.36,-254.4026626639198
2025-04-03 13:42:50.639264,23.765,False,884.82,-254.42444662169535
2025-04-03 13:43:05.639218,23.825,False,887.32,-252.7430600864195
2025-04-03 13:43:20.639461,23.78,False,885.44,-250.90772764569093
2025-04-03 13:43:35.639413,23.77,False,885.03,-249.33425691444077
2025-04-03 13:43:50.639558,23.71,False,882.52,-249.14190005774145
2025-04-03 13:44:05.639366,23.685,False,881.48,-248.65120547499288
2025-04-03 13:44:20.639242,23.685,False,881.48,-247.3713598948695
2025-04-03 13:44:35.639210,23.674999999999997,False,881.06,-246.53930441081124
2025-04-03 13:44:50.639211,23.6,False,877.93,-246.14372655249863
2025-04-03 13:45:05.639256,23.605,False,878.14,-246.1134357807227
2025-04-03 13:45:20.639423,23.595,False,877.72,-246.56987016910134
2025-04-03 13:45:35.639532,23.57625,False,876.94,-247.35608883987393
2025-04-03 13:45:50.639393,23.57625,False,876.94,-247.3672070635931
2025-04-03 13:46:05.639458,23.51,False,874.18,-248.80761266225397
2025-04-03 13:46:20.639249,23.51,False,874.18,-249.64186973489862
2025-04-03 13:46:35.639278,23.44,False,871.26,-250.81868482462633
2025-04-03 13:46:50.639264,23.46,False,872.09,-252.03398291657382
2025-04-03 13:47:05.639209,23.43,False,870.84,-253.1349431691956
2025-04-03 13:47:20.639245,23.43,False,870.84,-253.46632961596333
2025-04-03 13:47:35.639144,23.36,False,867.92,-254.13925007790476
2025-04-03 13:47:50.639289,23.34,False,867.08,-254.3218142408466
2025-04-03 13:48:05.639149,23.275,False,864.37,-255.55036858305812
2025-04-03 13:48:20.639245,23.27,False,864.16,-256.36625333376617
2025-04-03 13:48:35.639172,23.27,False,864.16,-256.44163152077107
2025-04-03 13:48:50.639340,23.174999999999997,False,860.2,-258.05054434796494
2025-04-03 13:49:05.639393,23.16,False,859.57,-259.4799646660732
2025-04-03 13:49:20.639407,23.115,False,857.7,-260.78540871647516
2025-04-03 13:49:35.639557,23.02125,False,853.78,-263.15499374618366
2025-04-03 13:49:50.639489,23.04,False,854.57,-265.5070023596384
2025-04-03 13:50:05.639433,23.0,False,852.9,-267.3032472782353
2025-04-03 13:50:20.639406,22.99,False,852.48,-268.88468138553543
2025-04-03 13:50:35.639468,22.94625,False,850.65,-270.8920469497059
2025-04-03 13:50:50.639647,22.92875,False,849.92,-271.6002780284099
2025-04-03 13:51:05.639831,22.92,False,849.56,-271.7721211189206
2025-04-03 13:51:20.639781,22.85,False,846.64,-273.45477594540694
2025-04-03 13:51:35.639652,22.84,False,846.22,-274.5507491789894
2025-04-03 13:51:50.639901,22.77,False,843.3,-275.8618968529097
2025-04-03 13:52:05.639679,22.76,False,842.88,-276.83250090002974
2025-04-03 13:52:20.639713,22.518749999999997,False,832.82,-281.55482100829937
2025-04-03 13:52:35.639520,22.24625,True,,
2025-04-03 13:52:50.639679,22.675,False,839.34,-282.72273377512073
2025-04-03 13:53:05.639506,22.615,False,836.83,-284.6324674052232
2025-04-03 13:53:20.639588,22.56,False,834.54,-286.3237570614989
2025-04-03 13:53:35.639644,22.56,False,834.54,-287.00902278724885
2025-04-03 13:53:50.639663,22.52,False,832.87,-289.0393814701911
2025-04-03 13:54:05.639610,22.48,False,831.2,-290.4345837600755
2025-04-03 13:54:20.639613,22.48,False,831.2,-292.00296113084585
2025-04-03 13:54:35.639550,22.43,False,829.11,-293.60871961475436
2025-04-03 13:54:50.639611,22.4,False,827.86,-294.9216689975388
2025-04-03 13:55:05.639591,22.4,False,827.86,-296.14990487724515
2025-04-03 13:55:20.639640,22.33,False,824.94,-297.90683518218316
2025-04-03 13:55:35.639594,22.32,False,824.52,-299.3494054065319
2025-04-03 13:55:50.639749,22.25875,False,821.97,-301.98412438398145
2025-04-03 13:56:05.639592,22.25,False,821.6,-302.90037704573484
2025-04-03 13:56:20.639659,22.25,False,821.6,-303.57539327087926
2025-04-03 13:56:35.639569,22.19,False,819.1,-304.5081831297159
2025-04-03 13:56:50.639769,22.115,False,815.97,-305.6719158960132
2025-04-03 13:57:05.639636,22.07,False,814.09,-307.6914263959438
2025-04-03 13:57:20.643549,22.06,False,813.67,-310.0754441997185
2025-04-03 13:57:35.641113,21.979999999999997,False,810.33,-312.78904926636153
2025-04-03 13:57:50.643184,21.97,False,809.92,-316.05368857189984
2025-04-03 13:58:05.639810,21.94,False,808.67,-316.8138075519779
2025-04-03 13:58:20.639791,21.89,False,806.58,-318.76419230178044
2025-04-03 13:58:35.639757,21.885,False,806.37,-320.5041279515883
2025-04-03 13:58:50.639791,21.835,False,804.28,-322.1980948349469
2025-04-03 13:59:05.639721,21.78,False,801.99,-324.72585578757247
2025-04-03 13:59:20.639836,21.72,False,799.49,-328.80447753404184
2025-04-03 13:59:35.639718,21.715,False,799.28,-329.4968507804098
2025-04-03 13:59:50.639797,21.69,False,798.23,-332.6489346055871
2025-04-03 14:00:05.639844,21.63375,False,795.89,-334.64206681681117
2025-04-03 14:00:20.639813,21.625,False,795.52,-335.85542647330305
2025-04-03 14:00:35.639859,21.549999999999997,False,792.39,-336.76055670960454
2025-04-03 14:00:50.639876,21.54,False,791.97,-338.22460483100554
2025-04-03 14:01:05.639871,21.54,False,791.97,-338.92056103758324
2025-04-03 14:01:20.639697,21.47,False,789.05,-339.66725024064897
2025-04-03 14:01:35.639858,21.46,False,788.64,-340.6327016715241
2025-04-03 14:01:50.639959,21.445,False,788.01,-340.4027787532101
2025-04-03 14:02:05.639900,21.39,False,785.72,-340.4601870996856
2025-04-03 14:02:20.640008,21.38,False,785.3,-339.54181853557407
2025-04-03 14:02:35.635522,21.43,False,787.38,-337.8995957433387
2025-04-03 14:02:50.640064,21.305,False,782.17,-337.4856775288159
2025-04-03 14:03:05.639484,21.229999999999997,False,779.04,-338.32402168817197
2025-04-03 14:03:20.640096,21.22,False,778.62,-338.26712977074067
2025-04-03 14:03:35.640008,21.185,False,777.16,-337.63154536483194
2025-04-03 14:03:50.640017,21.21,False,778.2,-337.052329876629
2025-04-03 14:04:05.639941,21.11,False,774.03,-337.27452590782696
2025-04-03 14:04:20.640045,21.0825,False,772.88,-337.5734581320925
2025-04-03 14:04:35.639968,21.03,False,770.69,-339.23187543855175
2025-04-03 14:04:50.639717,21.03,False,770.69,-339.4337037340948
2025-04-03 14:05:05.639985,20.737499999999997,True,,
2025-04-03 14:05:20.639995,20.95,False,767.36,-339.9940673390429
2025-04-03 14:05:35.639993,20.88,False,764.43,-340.9409442282082
2025-04-03 14:05:50.640102,20.799999999999997,False,761.1,-342.37905400231875
2025-04-03 14:06:05.640004,20.79,False,760.68,-342.8748207342952
2025-04-03 14:06:20.640118,20.785,False,760.47,-343.4593808070863
2025-04-03 14:06:35.639963,20.705,False,757.13,-344.40248310764593
2025-04-03 14:06:50.640158,20.65,False,754.84,-346.31264889003967
2025-04-03 14:07:05.640090,20.605,False,752.96,-347.93098388690527
2025-04-03 14:07:20.640182,20.56,False,751.08,-353.4810214105894
2025-04-03 14:07:35.640121,20.51,False,749.0,-355.0171141573739
2025-04-03 14:07:50.640176,20.475,False,747.54,-356.62587228250936
2025-04-03 14:08:05.640130,20.385,False,743.78,-359.5301042491411
2025-04-03 14:08:20.640183,20.36,False,742.74,-362.51772614381065
2025-04-03 14:08:35.640120,20.345,False,742.11,-364.50584146486875
2025-04-03 14:08:50.640365,20.285,False,739.61,-366.92441375224814
2025-04-03 14:09:05.640194,20.2,False,736.06,-370.18097643523487
2025-04-03 14:09:20.640325,20.21,False,736.48,-371.9782186505675
2025-04-03 14:09:35.640181,20.115,False,732.51,-374.93199558121813
2025-04-03 14:09:50.640463,20.08,False,731.05,-377.67048547568993
2025-04-03 14:10:05.639689,20.08,False,731.05,-379.1036087651646
2025-04-03 14:10:20.640226,20.01,False,728.13,-381.58247297519017
2025-04-03 14:10:35.640198,20.0,False,727.71,-383.0978100419776
2025-04-03 14:10:50.635829,19.931428571428576,False,724.85,-384.4992207813722
2025-04-03 14:11:05.640232,19.92,False,724.38,-386.90515508136474
2025-04-03 14:11:20.640293,19.85,False,721.46,-388.1791564431807
2025-04-03 14:11:35.640299,19.8325,False,720.73,-389.4176334105616
2025-04-03 14:11:50.640347,19.745,False,717.07,-392.0567139744814
2025-04-03 14:12:05.640276,19.73,False,716.45,-394.38309210394965
2025-04-03 14:12:20.640292,19.675,False,714.15,-395.5616978780463
2025-04-03 14:12:35.640294,19.655,False,713.32,-397.2433245094991
2025-04-03 14:12:50.640303,19.58,False,710.19,-400.1576616966793
2025-04-03 14:13:05.640332,19.57,False,709.77,-403.41008114536555
2025-04-03 14:13:20.640355,19.52,False,707.69,-405.6693497133723
2025-04-03 14:13:35.640283,19.49,False,706.43,-407.1919048881311
2025-04-03 14:13:50.640331,19.42,False,703.51,-409.38307486935594
2025-04-03 14:14:05.640301,19.405,False,702.89,-411.41123796750986
2025-04-03 14:14:20.640583,19.339999999999996,False,700.18,-414.20762391677016
2025-04-03 14:14:35.640384,19.33,False,699.76,-415.93207313430867
2025-04-03 14:14:50.640496,19.26,False,696.84,-417.90778016052695
2025-04-03 14:15:05.640390,19.21625,False,695.01,-420.21200786688814
2025-04-03 14:15:20.640521,18.9575,True,,
2025-04-03 14:15:35.640535,19.165,False,692.87,-423.6784193219583
2025-04-03 14:15:50.640604,19.07,False,688.91,-426.04633753902715
2025-04-03 14:16:05.640488,19.08,False,689.33,-426.78611037521097
2025-04-03 14:16:20.640557,18.99,False,685.57,-428.89565268524814
2025-04-03 14:16:35.640640,18.98,False,685.15,-429.9021560541733
2025-04-03 14:16:50.640587,18.945,False,683.69,-430.33466189026086
2025-04-03 14:17:05.635967,18.89428571428571,False,681.58,-430.028588722764
2025-04-03 14:17:20.640426,18.825,False,678.69,-431.90093418783493
2025-04-03 14:17:35.636023,18.819999999999997,False,678.48,-430.35240037390747
2025-04-03 14:17:50.640549,18.78,False,676.81,-430.1928618345827
2025-04-03 14:18:05.640417,18.740000000000002,False,675.14,-430.58787841139144
2025-04-03 14:18:20.640788,18.705,False,673.68,-430.31278508386566
2025-04-03 14:18:35.640575,18.629999999999995,False,670.55,-430.4841421268543
2025-04-03 14:18:50.640769,18.61125,False,669.77,-429.0341324203741
2025-04-03 14:19:05.640662,18.549999999999997,False,667.21,-428.9088724962769
2025-04-03 14:19:20.640630,18.549999999999997,False,667.21,-427.7778310920677
2025-04-03 14:19:35.640564,18.5,False,665.12,-426.96576000509276
2025-04-03 14:19:50.636310,18.47,False,663.87,-426.14169852101986
2025-04-03 14:20:05.640769,18.4,False,660.95,-424.89438540463505
2025-04-03 14:20:20.640625,18.380000000000003,False,660.12,-423.1939003084432
2025-04-03 14:20:35.640626,18.33,False,658.03,-422.08109811477345
2025-04-03 14:20:50.640666,18.305000000000007,False,656.99,-421.31193607570293
2025-04-03 14:21:05.640656,18.235,False,654.07,-420.47933819797856
2025-04-03 14:21:20.640703,18.194999999999993,False,652.4,-418.96855103287936
2025-04-03 14:21:35.640574,18.119999999999997,False,649.27,-418.60804064383535
2025-04-03 14:21:50.640860,18.11,False,648.85,-417.90294557242817
2025-04-03 14:22:05.640643,18.04,False,645.93,-417.69850850781626
2025-04-03 14:22:20.640720,18.03,False,645.51,-416.99497193442005
2025-04-03 14:22:35.640723,17.96,False,642.59,-416.8781466572439
2025-04-03 14:22:50.640836,17.88875,False,639.62,-417.10340089335574
2025-04-03 14:23:05.640760,17.880000000000003,False,639.25,-417.563950026092
2025-04-03 14:23:20.640813,17.810000000000002,False,636.33,-418.20137163751997
2025-04-03 14:23:35.640740,17.799999999999997,False,635.92,-417.83618878028926
2025-04-03 14:23:50.640870,17.799999999999997,False,635.92,-417.07269411728277
2025-04-03 14:24:05.640828,17.694999999999993,False,631.53,-418.0990725576652
2025-04-03 14:24:20.640873,17.68,False,630.91,-417.8009949768013
2025-04-03 14:24:35.640460,17.61,False,627.99,-418.863880316936
2025-04-03 14:24:50.641068,17.6,False,627.57,-419.2931843712815
2025-04-03 14:25:05.636533,17.520000000000003,False,624.23,-419.85058570964276
2025-04-03 14:25:20.640520,17.520000000000003,False,624.23,-419.7763417636001
2025-04-03 14:25:35.636458,17.198571428571427,True,,
2025-04-03 14:25:50.640896,17.415,False,619.85,-419.91049213395905
2025-04-03 14:26:05.640915,17.364999999999995,False,617.76,-419.91506633700817
2025-04-03 14:26:20.640998,17.36,False,617.56,-419.7462796846648
2025-04-03 14:26:35.636498,17.299999999999997,False,615.05,-419.76888273957013
2025-04-03 14:26:50.640954,17.284999999999997,False,614.43,-419.54127638838895
2025-04-03 14:27:05.632179,17.19666666666668,False,610.74,-419.91051872151667
2025-04-03 14:27:20.635431,17.10333333333333,False,606.85,-421.16200513280205
2025-04-03 14:27:35.628299,17.090000000000003,False,606.29,-422.1232671401795
2025-04-03 14:27:50.641152,16.990000000000002,False,602.12,-424.2779194050849
2025-04-03 14:28:05.628341,17.025999999999996,False,603.62,-424.3974372969185
2025-04-03 14:28:20.628327,16.906,False,598.61,-425.8927647251129
2025-04-03 14:28:35.632223,16.92333333333334,False,599.33,-426.48192038299453
2025-04-03 14:28:50.632517,16.831666666666663,False,595.51,-427.67024028537537
2025-04-03 14:29:05.640797,16.795,False,593.98,-429.4130393937322
2025-04-03 14:29:20.640839,16.7175,False,590.75,-431.49077380626005
2025-04-03 14:29:35.636823,16.65714285714285,False,588.23,-433.0648768404839
2025-04-03 14:29:50.640977,16.599999999999994,False,585.84,-435.6963069198136
2025-04-03 14:30:05.640813,16.65,False,587.93,-436.51397109241157
2025-04-03 14:30:20.641216,16.58,False,585.01,-436.9326149645741
2025-04-03 14:30:35.641031,16.489999999999995,False,581.25,-438.31130469277537
2025-04-03 14:30:50.641322,16.479999999999997,False,580.84,-439.9638648081018
2025-04-03 14:31:05.624054,16.439999999999998,False,579.17,-440.3300221327577
2025-04-03 14:31:20.636550,16.39714285714286,False,577.38,-440.97367509392626
2025-04-03 14:31:35.636830,16.299999999999997,False,573.32,-443.22425074824065
2025-04-03 14:31:50.636775,16.21571428571429,False,569.81,-445.5524967144162
2025-04-03 14:32:05.640831,16.244999999999997,False,571.03,-447.30019792041617
2025-04-03 14:32:20.641362,16.209999999999994,False,569.57,-448.6980790516197
2025-04-03 14:32:35.641226,16.155,False,567.27,-449.6324404568618
2025-04-03 14:32:50.636882,16.16857142857142,False,567.84,-448.92218018618576
2025-04-03 14:33:05.641181,16.144999999999996,False,566.86,-449.0576912223399
2025-04-03 14:33:20.641234,16.052500000000002,False,563.0,-449.24625951601934
2025-04-03 14:33:35.641222,15.990000000000002,False,560.39,-450.2601946500279
2025-04-03 14:33:50.641277,15.969999999999999,False,559.55,-450.4537272365513
2025-04-03 14:34:05.641358,15.920000000000002,False,557.47,-451.0391435502883
2025-04-03 14:34:20.641322,15.909999999999997,False,557.05,-450.3254145979759
2025-04-03 14:34:35.641286,15.829999999999998,False,553.72,-450.30285958240336
2025-04-03 14:34:50.640998,15.740000000000002,False,549.97,-450.7765190929051
2025-04-03 14:35:05.641359,15.715000000000003,False,548.93,-451.33203023285023
2025-04-03 14:35:20.641350,15.423749999999998,False,536.83,-455.48743985918344
2025-04-03 14:35:35.641272,15.630000000000003,False,545.4,-455.4809004041755
2025-04-03 14:35:50.641441,15.630000000000003,False,545.4,-454.39039639115566
2025-04-03 14:36:05.641388,15.560000000000002,False,542.49,-454.14994049424223
2025-04-03 14:36:20.641308,15.479999999999997,False,539.16,-454.41113598704857
2025-04-03 14:36:35.641280,15.469999999999999,False,538.75,-454.6056658339636
2025-04-03 14:36:50.641372,15.408749999999998,False,536.21,-454.48673313162635
2025-04-03 14:37:05.641307,15.399999999999999,False,535.84,-454.2059467404156
2025-04-03 14:37:20.641373,15.349999999999994,False,533.77,-453.4275369301571
2025-04-03 14:37:35.641319,15.284999999999997,False,531.08,-453.41849857980276
2025-04-03 14:37:50.637120,15.240000000000002,False,529.21,-453.05509565898154
2025-04-03 14:38:05.641278,15.170000000000002,False,526.31,-454.1515825412698
2025-04-03 14:38:20.641386,15.119999999999997,False,524.24,-454.9360720729171
2025-04-03 14:38:35.641441,15.060000000000002,False,521.76,-455.3516099635762
2025-04-03 14:38:50.641467,15.04,False,520.94,-454.52609944312377
2025-04-03 14:39:05.641459,15.034999999999997,False,520.73,-454.0660269830255
2025-04-03 14:39:20.641467,14.905000000000001,False,515.36,-454.4972518578271
2025-04-03 14:39:35.641469,14.880000000000003,False,514.33,-454.9960611511709
2025-04-03 14:39:50.641610,14.875,False,514.12,-454.1805959600101
2025-04-03 14:40:05.641565,14.841250000000002,False,512.73,-453.7845976657113
2025-04-03 14:40:20.641497,14.861249999999998,False,513.55,-451.48910225517585
2025-04-03 14:40:35.641479,14.71875,False,507.68,-451.55059268449463
2025-04-03 14:40:50.641585,14.689999999999998,False,506.49,-450.92209562464535
2025-04-03 14:41:05.641666,14.689999999999998,False,506.49,-449.6318852701281
2025-04-03 14:41:20.641628,14.61,False,503.2,-448.23345363382856
2025-04-03 14:41:35.641528,14.590000000000003,False,502.38,-446.6536640898682
2025-04-03 14:41:50.641578,14.54,False,500.32,-444.63368752879086
2025-04-03 14:42:05.641544,14.530000000000001,False,499.91,-442.75456815494414
2025-04-03 14:42:20.641681,14.439999999999998,False,496.21,-442.43525053123
2025-04-03 14:42:35.641639,14.450000000000003,False,496.62,-440.7071769251022
2025-04-03 14:42:50.641645,14.379999999999995,False,493.74,-440.34519558068877
2025-04-03 14:43:05.641688,14.369999999999997,False,493.33,-438.0895160242961
2025-04-03 14:43:20.641691,14.265,False,489.03,-438.09268892197434
2025-04-03 14:43:35.641706,14.254999999999995,False,488.62,-436.5026415204694
2025-04-03 14:43:50.641830,14.188749999999999,False,485.9,-436.06010999305914
2025-04-03 14:44:05.641628,14.149999999999999,False,484.31,-435.40327626368395
2025-04-03 14:44:20.641614,14.11,False,482.67,-435.2429097543272
2025-04-03 14:44:35.641610,14.090000000000003,False,481.85,-434.9889857902629
2025-04-03 14:44:50.641872,14.030000000000001,False,479.4,-435.2521896954989
2025-04-03 14:45:05.641701,14.020000000000003,False,478.99,-433.40697467621214
2025-04-03 14:45:20.641806,13.728749999999998,False,467.09,-435.97853782499703
2025-04-03 14:45:35.641643,13.884999999999998,False,473.47,-435.9967546722636
2025-04-03 14:45:50.641809,13.895000000000003,False,473.88,-434.58296342380874
2025-04-03 14:46:05.641658,13.834999999999994,False,471.43,-433.3867342963843
2025-04-03 14:46:20.641964,13.799999999999997,False,470.0,-432.04374096636485
2025-04-03 14:46:35.641205,13.75,False,467.96,-431.72280048516836
2025-04-03 14:46:50.641888,13.670000000000002,False,464.69,-432.71100433203446
2025-04-03 14:47:05.641828,13.659999999999997,False,464.28,-431.96206515456146
2025-04-03 14:47:20.641925,13.590000000000003,False,461.43,-431.50457794483657
2025-04-03 14:47:35.641833,13.579999999999998,False,461.02,-430.70174045861796
2025-04-03 14:47:50.641975,13.518749999999997,False,458.53,-429.22984618742134
2025-04-03 14:48:05.641953,13.509999999999998,False,458.17,-426.8401747265314
2025-04-03 14:48:20.641922,13.439999999999998,False,455.32,-425.69238063144087
2025-04-03 14:48:35.641885,13.415,False,454.31,-424.56752958056967
2025-04-03 14:48:50.641855,13.375,False,452.68,-423.0108925106295
2025-04-03 14:49:05.641667,13.314999999999998,False,450.24,-421.8350334542004
2025-04-03 14:49:20.641825,13.244999999999997,False,447.4,-420.51726344093794
2025-04-03 14:49:35.641780,13.235,False,446.99,-419.2529792581026
2025-04-03 14:49:50.641941,13.159999999999997,False,443.95,-419.28672740155065
2025-04-03 14:50:05.641853,13.14,False,443.14,-418.64821160960054
2025-04-03 14:50:20.641931,13.149999999999999,False,443.54,-421.36341937418064
2025-04-03 14:50:35.641990,13.075000000000003,False,440.5,-420.5443862853558
