"Unnamed: 0",timestamp,yr,mo,day,hr,m,s,surf_dist,depth,is_outlier,gal,flow_gph
45,2025-04-04T09:01:27.796647+00:00,2025,4,4,2,1,27,19.02875,36.09625,,1334.25,-25.4
46,2025-04-04T09:01:42.796650+00:00,2025,4,4,2,1,42,19.08125,36.04375,,1332.16,-42.6
47,2025-04-04T09:01:57.796690+00:00,2025,4,4,2,1,57,19.16,35.965,,1329.03,-52.1
48,2025-04-04T09:02:12.796656+00:00,2025,4,4,2,2,12,19.51625,35.60875,,1314.85,-52.1
49,2025-04-04T09:02:27.800340+00:00,2025,4,4,2,2,27,19.285,35.84,,1324.05,-77.9
50,2025-04-04T09:02:42.803057+00:00,2025,4,4,2,2,42,19.43,35.695,,1318.28,-89.2
51,2025-04-04T09:02:57.802969+00:00,2025,4,4,2,2,57,19.525,35.6,,1314.5,-89.2
52,2025-04-04T09:03:12.803580+00:00,2025,4,4,2,3,12,19.58,35.545,,1312.32,-112.2
53,2025-04-04T09:03:27.803630+00:00,2025,4,4,2,3,27,19.66125,35.46375,,1309.08,-123.7
54,2025-04-04T09:03:42.810116+00:00,2025,4,4,2,3,42,19.68375,35.44125,,1308.19,-134.2
55,2025-04-04T09:03:57.810845+00:00,2025,4,4,2,3,57,19.765,35.36,,1304.95,-144.7
56,2025-04-04T09:04:12.810858+00:00,2025,4,4,2,4,12,19.805,35.32,,1303.36,-154.7
57,2025-04-04T09:04:27.816993+00:00,2025,4,4,2,4,27,19.95,35.175,,1297.59,-165.8
58,2025-04-04T09:04:42.819886+00:00,2025,4,4,2,4,42,19.95,35.175,,1297.59,-165.8
59,2025-04-04T09:04:57.819708+00:00,2025,4,4,2,4,57,20.07,35.055,,1292.82,-165.8
60,2025-04-04T09:05:12.819865+00:00,2025,4,4,2,5,12,20.11,35.015,,1291.23,-195.5
61,2025-04-04T09:05:27.819880+00:00,2025,4,4,2,5,27,20.17375,34.95125,,1288.69,-205
62,2025-04-04T09:05:42.824058+00:00,2025,4,4,2,5,42,20.29,34.835,,1284.06,-214.9
63,2025-04-04T09:05:57.823927+00:00,2025,4,4,2,5,57,20.36,34.765,,1281.28,-214.9
64,2025-04-04T09:06:12.826820+00:00,2025,4,4,2,6,12,20.48,34.645,,1276.5,-234.6
65,2025-04-04T09:06:27.826940+00:00,2025,4,4,2,6,27,20.485,34.64,,1276.3,-243.5
66,2025-04-04T09:06:42.826847+00:00,2025,4,4,2,6,42,20.44,34.685,,1278.09,-243.5
67,2025-04-04T09:06:57.833419+00:00,2025,4,4,2,6,57,20.41,34.715,,1279.29,-250.8
68,2025-04-04T09:07:12.833323+00:00,2025,4,4,2,7,12,20.48,34.645,,1276.5,-250.8
69,2025-04-04T09:07:27.833349+00:00,2025,4,4,2,7,27,20.435,34.69,,1278.29,-267.4
70,2025-04-04T09:07:42.843699+00:00,2025,4,4,2,7,42,20.63,34.495,,1270.53,-273.5
71,2025-04-04T09:07:57.843664+00:00,2025,4,4,2,7,57,20.64,34.485,,1270.14,-273.5
72,2025-04-04T09:08:12.843574+00:00,2025,4,4,2,8,12,20.82,34.305,,1262.97,-291.7
73,2025-04-04T09:08:27.843717+00:00,2025,4,4,2,8,27,20.66,34.465,,1269.34,-308.4
74,2025-04-04T09:08:42.843695+00:00,2025,4,4,2,8,42,20.8975,34.2275,,1259.89,-308.4
75,2025-04-04T09:08:57.843714+00:00,2025,4,4,2,8,57,20.84375,34.28125,,1262.03,-345.8
76,2025-04-04T09:09:12.843749+00:00,2025,4,4,2,9,12,21.2525,33.8725,,1245.76,-368.6
77,2025-04-04T09:09:27.843800+00:00,2025,4,4,2,9,27,21.0125,34.1125,,1255.31,-368.6
78,2025-04-04T09:09:42.843866+00:00,2025,4,4,2,9,42,21.01125,34.11375,,1255.36,-368.6
79,2025-04-04T09:09:57.845744+00:00,2025,4,4,2,9,57,21.4475,33.6775,,1238,-422.4
80,2025-04-04T09:10:12.845807+00:00,2025,4,4,2,10,12,21.205,33.92,,1247.65,-441.9
81,2025-04-04T09:10:27.845793+00:00,2025,4,4,2,10,27,21.24,33.885,,1246.26,-441.9
82,2025-04-04T09:10:42.854709+00:00,2025,4,4,2,10,42,21.26,33.865,,1245.46,-470.7
83,2025-04-04T09:10:57.854742+00:00,2025,4,4,2,10,57,21.33,33.795,,1242.68,-480.3
84,2025-04-04T09:11:12.854732+00:00,2025,4,4,2,11,12,21.485,33.64,,1236.51,-480.3
85,2025-04-04T09:11:27.854972+00:00,2025,4,4,2,11,27,21.60625,33.51875,,1231.69,-509.6
86,2025-04-04T09:11:42.861403+00:00,2025,4,4,2,11,42,21.665,33.46,,1229.35,-519.9
87,2025-04-04T09:11:57.861330+00:00,2025,4,4,2,11,57,21.755,33.37,,1225.77,-519.9
88,2025-04-04T09:12:12.862248+00:00,2025,4,4,2,12,12,21.73,33.395,,1226.76,-519.9
89,2025-04-04T09:12:27.862239+00:00,2025,4,4,2,12,27,21.84,33.285,,1222.39,-519.9
90,2025-04-04T09:12:42.862028+00:00,2025,4,4,2,12,42,21.92,33.205,,1219.2,-561.3
91,2025-04-04T09:12:57.862192+00:00,2025,4,4,2,12,57,21.93,33.195,,1218.8,-567.6
92,2025-04-04T09:13:12.862192+00:00,2025,4,4,2,13,12,22,33.125,,1216.02,-567.6
93,2025-04-04T09:13:27.862236+00:00,2025,4,4,2,13,27,22.085,33.04,,1212.64,-578.8
94,2025-04-04T09:13:42.863172+00:00,2025,4,4,2,13,42,22.11,33.015,,1211.64,-582.9
95,2025-04-04T09:13:57.863094+00:00,2025,4,4,2,13,57,22.17125,32.95375,,1209.2,-582.9
96,2025-04-04T09:14:12.872050+00:00,2025,4,4,2,14,12,22.18875,32.93625,,1208.51,-586.2
97,2025-04-04T09:14:27.872019+00:00,2025,4,4,2,14,27,22.24125,32.88375,,1206.42,-586.2
98,2025-04-04T09:14:42.873333+00:00,2025,4,4,2,14,42,22.28,32.845,,1204.88,-586.2
99,2025-04-04T09:14:57.875558+00:00,2025,4,4,2,14,57,22.35,32.775,,1202.09,-587
100,2025-04-04T09:15:12.876997+00:00,2025,4,4,2,15,12,22.36,32.765,,1201.69,-583.3
101,2025-04-04T09:15:27.876837+00:00,2025,4,4,2,15,27,22.36,32.765,,1201.69,-583.3
102,2025-04-04T09:15:42.876841+00:00,2025,4,4,2,15,42,22.36,32.765,,1201.69,-572.6
103,2025-04-04T09:15:57.876794+00:00,2025,4,4,2,15,57,22.36,32.765,,1201.69,-572.6
104,2025-04-04T09:16:12.882731+00:00,2025,4,4,2,16,12,22.36,32.765,,1201.69,-559.9
105,2025-04-04T09:16:27.883459+00:00,2025,4,4,2,16,27,22.36,32.765,,1201.69,-552.4
106,2025-04-04T09:16:42.890291+00:00,2025,4,4,2,16,42,22.36,32.765,,1201.69,-552.4
107,2025-04-04T09:16:57.890228+00:00,2025,4,4,2,16,57,22.3,32.825,,1204.08,-552.4
108,2025-04-04T09:17:12.893314+00:00,2025,4,4,2,17,12,22.36,32.765,,1201.69,-552.4
109,2025-04-04T09:17:27.893340+00:00,2025,4,4,2,17,27,22.375,32.75,,1201.1,-552.4
110,2025-04-04T09:17:42.893318+00:00,2025,4,4,2,17,42,22.39,32.735,,1200.5,-509.4
111,2025-04-04T09:17:57.893427+00:00,2025,4,4,2,17,57,22.26,32.865,,1205.67,-498
112,2025-04-04T09:18:12.896196+00:00,2025,4,4,2,18,12,22.20625,32.91875,,1207.81,-485.9
113,2025-04-04T09:18:27.895974+00:00,2025,4,4,2,18,27,22.1925,32.9325,,1208.36,-485.9
114,2025-04-04T09:18:42.896059+00:00,2025,4,4,2,18,42,22.18875,32.93625,,1208.51,-460.1
115,2025-04-04T09:18:57.896050+00:00,2025,4,4,2,18,57,22.1925,32.9325,,1208.36,-460.1
116,2025-04-04T09:19:12.901333+00:00,2025,4,4,2,19,12,22.18875,32.93625,,1208.51,-460.1
117,2025-04-04T09:19:27.901223+00:00,2025,4,4,2,19,27,22.185,32.94,,1208.66,-460.1
118,2025-04-04T09:19:42.901258+00:00,2025,4,4,2,19,42,22.2025,32.9225,,1207.96,-460.1
