timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 08:57:08.818841,57.70703330602102,4.6817449589688425e-12,0.0
2025-04-04 08:57:12.771774,57.70703330602102,3.180248281822043e-13,0.0
2025-04-04 08:57:23.818910,57.87662153040302,3.180248281822043e-13,0.0
2025-04-04 08:57:27.771811,57.87662153040302,-7.38584311536317e-12,7.38584311536317e-12
2025-04-04 08:57:42.772573,57.641084195583595,-3.0213090106268984e-12,3.0213090106268984e-12
2025-04-04 08:57:57.780427,57.099650236720585,4.028221970465749e-12,0.0
2025-04-04 08:58:08.818877,56.32915233559338,4.028221970465749e-12,0.0
2025-04-04 08:58:12.780412,56.32915233559338,5.640943047113457e-12,0.0
2025-04-04 08:58:23.818917,55.389278171027,5.640943047113457e-12,0.0
2025-04-04 08:58:27.780270,55.389278171027,3.3202614314690803e-13,0.0
2025-04-04 08:58:38.818866,53.781793342115996,3.3202614314690803e-13,0.0
2025-04-04 08:58:42.780474,53.781793342115996,1.0821439759076377e-13,0.0
2025-04-04 08:58:53.818947,53.17711726769119,1.0821439759076377e-13,0.0
2025-04-04 08:58:57.788810,53.17711726769119,-2.7708304269749943e-12,2.7708304269749943e-12
2025-04-04 08:59:12.788776,51.96939511288554,-4.668793023214075e-12,4.668793023214075e-12
2025-04-04 08:59:27.788813,50.72543679397322,3.895681077070366e-12,0.0
2025-04-04 08:59:38.818941,49.46245460936565,3.895681077070366e-12,0.0
2025-04-04 08:59:42.790292,49.46245460936565,-2.4898073854612324e-12,2.4898073854612324e-12
2025-04-04 08:59:57.791572,48.19382125783722,-9.249069319795662e-13,9.249069319795662e-13
2025-04-04 09:00:12.791699,46.92988208568319,-0.8361403115295561,0.8361403115295561
2025-04-04 09:00:27.791711,45.67858211455853,-4.569199627223505,4.569199627223505
2025-04-04 09:00:42.791937,44.44596942893084,-10.514951272088702,10.514951272088702
2025-04-04 09:00:57.791711,43.23658207430291,-17.537484495679717,17.537484495679717
2025-04-04 09:01:12.796687,42.053761812572525,-25.37342351259535,25.37342351259535
2025-04-04 09:01:27.796647,40.89989871785151,-33.88521128463711,33.88521128463711
2025-04-04 09:01:42.796650,39.776629776297185,-42.599421697456314,42.599421697456314
2025-04-04 09:01:57.796690,38.68499275802916,-52.07624298190195,52.07624298190195
2025-04-04 09:02:12.796656,37.625554891766086,-68.64486221124793,68.64486221124793
2025-04-04 09:02:27.800340,36.59851050681905,-77.9471394596903,77.9471394596903
2025-04-04 09:02:42.803057,35.60376427426722,-89.15348113120206,89.15348113120206
2025-04-04 09:02:57.802969,34.640994414638136,-100.8962944197083,100.8962944197083
2025-04-04 09:03:12.803580,33.70970566485946,-112.2441947364627,112.2441947364627
2025-04-04 09:03:27.803630,32.80927054188264,-123.72105668201286,123.72105668201286
2025-04-04 09:03:42.810116,31.938964498925966,-134.16572492349786,134.16572492349786
2025-04-04 09:03:57.810845,31.097991250059927,-144.73989483922998,144.73989483922998
2025-04-04 09:04:12.810858,30.285505984625793,-154.66917848737984,154.66917848737984
2025-04-04 09:04:27.816993,29.5006315633313,-165.7627486712192,165.7627486712192
2025-04-04 09:04:42.819886,28.74247372131076,-175.48480168946364,175.48480168946364
2025-04-04 09:04:57.819708,28.010130327351856,-185.85536308543092,185.85536308543092
2025-04-04 09:05:12.819865,27.302702012748036,-195.54924884275263,195.54924884275263
2025-04-04 09:05:27.819880,26.619297353196504,-204.97072672606706,204.97072672606706
2025-04-04 09:05:42.824058,25.95903938365371,-214.87134334380193,214.87134334380193
2025-04-04 09:05:57.823927,25.321068466369006,-224.524635041127,224.524635041127
2025-04-04 09:06:12.826820,24.704546211896528,-234.6041420860524,234.6041420860524
2025-04-04 09:06:27.826940,24.108655389858647,-243.54148712689556,243.54148712689556
2025-04-04 09:06:42.826847,23.53260937876418,-250.81560031435563,250.81560031435563
2025-04-04 09:06:57.833419,22.97564106041364,-256.7774559260316,256.7774559260316
2025-04-04 09:07:12.833323,21.629293385789868,-262.7484523505019,262.7484523505019
2025-04-04 09:07:27.833349,21.11672427121535,-267.3863045678512,267.3863045678512
2025-04-04 09:07:42.843699,20.62122099128007,-273.51487404905515,273.51487404905515
2025-04-04 09:07:57.843664,20.92417095269772,-278.9413283585346,278.9413283585346
2025-04-04 09:08:12.843574,20.452040970223063,-291.6556748449131,291.6556748449131
2025-04-04 09:08:27.843717,19.99495123821099,-308.36677526210116,308.36677526210116
2025-04-04 09:08:42.843695,18.796581008200686,-327.54651616488286,327.54651616488286
2025-04-04 09:08:57.843714,19.123582940099066,-345.8005933520929,345.8005933520929
2025-04-04 09:09:12.843749,18.70820865086408,-368.63349266375917,368.63349266375917
2025-04-04 09:09:27.843800,18.305681682474816,-388.0518028222562,388.0518028222562
2025-04-04 09:09:42.843866,17.915510064904186,-398.9095584564876,398.9095584564876
2025-04-04 09:09:57.845744,17.537222444704483,-422.41106061922284,422.41106061922284
2025-04-04 09:10:12.845807,17.17036774000349,-441.94558572950825,441.94558572950825
2025-04-04 09:10:27.845793,16.81451395490687,-452.64461897226886,452.64461897226886
2025-04-04 09:10:42.854709,16.469247544511884,-470.7074677478733,470.7074677478733
2025-04-04 09:10:57.854742,16.469247544511884,-480.2878838999861,480.2878838999861
2025-04-04 09:11:12.854732,16.11220585696356,-490.8212964757826,490.8212964757826
2025-04-04 09:11:27.854972,15.767553108902545,-509.5856233307242,509.5856233307242
2025-04-04 09:11:42.861403,15.434657956252122,-519.8522413670872,519.8522413670872
2025-04-04 09:11:57.861330,15.434657956252122,-530.0039872953583,530.0039872953583
2025-04-04 09:12:12.862248,15.093315783967398,-538.3673106797714,538.3673106797714
2025-04-04 09:12:27.862239,14.764929409104294,-553.4828269258802,553.4828269258802
2025-04-04 09:12:42.862028,14.448736049980159,-561.2579032384235,561.2579032384235
2025-04-04 09:12:57.862192,14.144035672202504,-567.595886260577,567.595886260577
2025-04-04 09:13:12.862192,13.850184495475506,-573.3692280228535,573.3692280228535
2025-04-04 09:13:27.862236,13.566589141424537,-578.7649903235364,578.7649903235364
2025-04-04 09:13:42.863172,13.292701852195774,-582.8654930613203,582.8654930613203
2025-04-04 09:13:57.863094,13.028015573435075,-586.18953648398,586.18953648398
2025-04-04 09:14:12.872050,12.772060504241097,-590.1033902340182,590.1033902340182
2025-04-04 09:14:27.872019,12.524400277973106,-590.1653822114451,590.1653822114451
2025-04-04 09:18:12.896196,9.582449809142686,-530.7296132243312,530.7296132243312
2025-04-04 09:18:27.895974,9.42663523132354,-499.3770566382104,499.3770566382104
2025-04-04 09:18:42.896059,9.274790633784002,-472.13331883319995,472.13331883319995
2025-04-04 09:18:57.896050,9.12677079656429,-447.08985284280266,447.08985284280266
2025-04-04 09:19:12.901333,8.982437767362718,-424.6175760086929,424.6175760086929
2025-04-04 09:19:27.901223,8.841660324031219,-403.4633961708302,403.4633961708302
2025-04-04 09:19:42.901258,8.704313651490246,-385.7519005561004,385.7519005561004
2025-04-04 09:19:57.908369,8.570278804512627,-367.96016919605717,367.96016919605717
2025-04-04 09:20:12.908388,8.439442479488493,-352.0858363526973,352.0858363526973
2025-04-04 09:20:27.908610,8.311696562627644,-337.17600685468756,337.17600685468756
2025-04-04 09:20:42.914224,8.18693790831883,-322.88521590069666,322.88521590069666
2025-04-04 09:20:57.914240,8.06506797680062,-310.0887091323511,310.0887091323511
2025-04-04 09:21:12.914262,7.945992607047698,-297.77931328051,297.77931328051
2025-04-04 09:21:27.914208,7.829621750622863,-286.83762400430777,286.83762400430777
2025-04-04 09:21:42.916134,7.715869267202652,-275.5715206147262,275.5715206147262
2025-04-04 09:21:57.915922,7.604652648208494,-263.1967941961247,263.1967941961247
2025-04-04 09:22:12.917954,7.49589291135951,-249.59181244614808,249.59181244614808
2025-04-04 09:22:27.925796,7.38951429654643,-236.23588258606708,236.23588258606708
2025-04-04 09:22:42.925809,6.90571776428873,-220.19975558239508,220.19975558239508
2025-04-04 09:23:12.933361,7.083953582586561,-197.0136584339053,197.0136584339053
2025-04-04 09:24:27.942140,6.616072808979033,-146.87784749433587,146.87784749433587
2025-04-04 09:24:42.942093,6.181217227812279,-127.89244782974714,127.89244782974714
2025-04-04 09:27:27.951978,5.974071808923794,-7.789245995565043,7.789245995565043
2025-04-04 09:27:42.952682,6.088161208891429,11.327697354536417,0.0
2025-04-04 09:27:53.820287,6.1686307899180886,11.327697354536417,0.0
2025-04-04 09:27:57.952657,6.1686307899180886,27.010129154424632,0.0
2025-04-04 09:28:08.820258,6.27073670215752,27.010129154424632,0.0
2025-04-04 09:28:12.952708,6.27073670215752,41.718526984533874,0.0
2025-04-04 09:28:23.820346,6.393853684667474,41.718526984533874,0.0
2025-04-04 09:28:27.952675,6.393853684667474,54.04317555721646,0.0
2025-04-04 09:28:38.820299,6.510190580406238,54.04317555721646,0.0
2025-04-04 09:28:42.958524,6.510190580406238,63.694540271799355,0.0
2025-04-04 09:28:53.820390,6.633151702608831,63.694540271799355,0.0
2025-04-04 09:28:57.958531,6.633151702608831,72.77600139725638,0.0
2025-04-04 09:29:08.820323,6.749409996992887,72.77600139725638,0.0
2025-04-04 09:29:12.958529,6.749409996992887,80.13422177015006,0.0
2025-04-04 09:29:23.820593,6.859271476194212,80.13422177015006,0.0
2025-04-04 09:29:27.958553,6.859271476194212,87.41535410501807,0.0
2025-04-04 09:29:38.820360,6.963026594013915,87.41535410501807,0.0
2025-04-04 09:29:42.965232,6.963026594013915,93.27842688596697,0.0
2025-04-04 09:29:53.820377,7.060951130073918,93.27842688596697,0.0
2025-04-04 09:30:08.820376,7.153307071390996,93.27842688596697,0.0
2025-04-04 09:30:12.965332,7.153307071390996,92.04624861391484,0.0
2025-04-04 09:30:38.820377,7.299953591207726,92.04624861391484,0.0
2025-04-04 09:30:53.820418,7.463031870697989,92.04624861391484,0.0
2025-04-04 09:31:08.820460,7.55927692382332,92.04624861391484,0.0
2025-04-04 09:31:23.820488,7.707826713900339,92.04624861391484,0.0
2025-04-04 09:31:38.820464,7.848841571693373,92.04624861391484,0.0
2025-04-04 09:34:42.988725,7.848841571693373,94.76340033837604,0.0
2025-04-04 09:34:57.988859,7.848841571693373,89.23992391154583,0.0
2025-04-04 09:35:57.997220,7.848841571693373,81.91224961418153,0.0
2025-04-04 09:36:08.820619,7.931752428281797,81.91224961418153,0.0
2025-04-04 09:36:12.997338,7.931752428281797,75.07912359296132,0.0
2025-04-04 09:36:42.997277,7.931752428281797,66.51086334274966,0.0
2025-04-04 09:37:13.006443,7.931752428281797,55.165123956227234,0.0
2025-04-04 09:37:28.006298,7.931752428281797,47.519380888522036,0.0
2025-04-04 09:37:43.006311,7.931752428281797,39.4167530051238,0.0
2025-04-04 09:37:58.006307,7.931752428281797,33.17261461297462,0.0
2025-04-04 09:38:13.008619,7.931752428281797,32.92421656765437,0.0
2025-04-04 09:38:28.008536,7.931752428281797,26.99920639532911,0.0
2025-04-04 09:38:38.820692,7.9374712300450465,26.99920639532911,0.0
2025-04-04 09:38:43.008637,7.9374712300450465,26.13246335248688,0.0
2025-04-04 09:38:53.820777,7.94063189072573,26.13246335248688,0.0
2025-04-04 09:39:08.820759,7.927935814111577,26.13246335248688,0.0
2025-04-04 09:39:23.820796,7.913947785390229,26.13246335248688,0.0
2025-04-04 09:39:38.820760,7.898784768574017,26.13246335248688,0.0
2025-04-04 09:39:43.013924,7.898784768574017,27.705463196011408,0.0
2025-04-04 09:39:53.820774,7.8825517539770615,27.705463196011408,0.0
2025-04-04 09:39:58.013904,7.8825517539770615,30.494404215648,0.0
2025-04-04 09:40:08.820784,7.840942235091016,30.494404215648,0.0
2025-04-04 09:40:23.820867,7.823638505260345,30.494404215648,0.0
2025-04-04 09:40:28.016231,7.823638505260345,32.05851452823325,0.0
2025-04-04 09:40:38.820776,7.840374574018076,32.05851452823325,0.0
2025-04-04 09:40:53.820865,7.820343497078832,32.05851452823325,0.0
2025-04-04 09:41:23.820858,7.79774034719076,32.05851452823325,0.0
2025-04-04 09:41:38.820814,7.622335905001125,32.05851452823325,0.0
2025-04-04 09:41:53.820884,7.539621639306921,32.05851452823325,0.0
2025-04-04 09:42:08.820863,7.355202131290813,32.05851452823325,0.0
2025-04-04 09:42:13.022240,7.355202131290813,34.42348520558465,0.0
2025-04-04 09:42:23.820890,7.2601558981046574,34.42348520558465,0.0
2025-04-04 09:42:28.022243,7.2601558981046574,37.803641372047984,0.0
2025-04-04 09:42:38.820863,6.966268679880802,37.803641372047984,0.0
2025-04-04 09:42:43.025736,6.966268679880802,39.49343852168237,0.0
2025-04-04 09:42:53.820943,6.787989903293798,39.49343852168237,0.0
2025-04-04 09:43:08.820902,4.845957207960462,39.49343852168237,0.0
2025-04-04 09:43:13.030666,4.845957207960462,41.189275171796645,0.0
2025-04-04 09:43:23.820971,3.6057569788896986,41.189275171796645,0.0
2025-04-04 09:43:28.032074,3.6057569788896986,42.09779568855772,0.0
2025-04-04 09:43:38.820945,3.661160292497998,42.09779568855772,0.0
2025-04-04 09:43:43.032194,3.661160292497998,42.771453720517314,0.0
2025-04-04 09:43:53.820971,3.356258695135806,42.771453720517314,0.0
2025-04-04 09:43:58.032007,3.356258695135806,43.260839916366464,0.0
2025-04-04 09:44:08.820914,2.832246082879842,43.260839916366464,0.0
2025-04-04 09:44:23.820986,1.8101065478440488,43.260839916366464,0.0
2025-04-04 09:44:28.040449,1.8101065478440488,43.68429287646114,0.0
2025-04-04 09:44:38.820954,0.4571056135035453,43.68429287646114,0.0
2025-04-04 09:44:53.821001,-1.4212388167136123,43.68429287646114,1.4212388167136123
2025-04-04 09:45:08.820978,-3.937568972058185,43.68429287646114,3.937568972058185
2025-04-04 09:45:23.821030,-7.1944062490841265,43.68429287646114,7.1944062490841265
2025-04-04 09:45:38.821008,-10.79655584783387,43.608049764166104,10.79655584783387
2025-04-04 09:45:53.821135,-15.406729692579267,43.608049764166104,15.406729692579267
2025-04-04 09:46:08.821008,-20.322717199912024,43.758829105346365,20.322717199912024
2025-04-04 09:46:23.821061,-25.957413770914965,43.76266110627766,25.957413770914965
2025-04-04 09:46:38.821140,-33.13343803012046,43.967598711926435,33.13343803012046
2025-04-04 09:46:53.821064,-40.60887950562171,44.082278472491694,40.60887950562171
2025-04-04 09:47:08.821159,-49.65199209347,44.082278472491694,49.65199209347
2025-04-04 09:47:23.821167,-59.36378199597261,44.082278472491694,59.36378199597261
2025-04-04 09:47:38.821151,-67.73605788290398,44.082278472491694,67.73605788290398
2025-04-04 09:47:53.821223,-78.62620294494101,44.082278472491694,78.62620294494101
2025-04-04 09:48:08.821185,-91.93428794131873,44.082278472491694,91.93428794131873
2025-04-04 09:48:23.821226,-105.03729295003356,44.082278472491694,105.03729295003356
2025-04-04 09:48:38.821209,-131.5709818352397,44.082278472491694,131.5709818352397
2025-04-04 09:48:53.821261,-145.716922686333,44.082278472491694,145.716922686333
2025-04-04 09:49:08.821225,-180.8274838768277,43.62885346541923,180.8274838768277
2025-04-04 09:49:23.821272,-256.13180529362796,43.62885346541923,256.13180529362796
2025-04-04 09:49:38.821245,-262.0181158238397,43.62885346541923,262.0181158238397
2025-04-04 09:49:53.821283,-266.92879267336014,43.62885346541923,266.92879267336014
2025-04-04 09:50:08.821252,-271.84091112914854,43.62885346541923,271.84091112914854
2025-04-04 09:50:23.821305,-274.4905450192406,43.62885346541923,274.4905450192406
2025-04-04 09:50:38.821307,-277.7034812272146,43.62885346541923,277.7034812272146
2025-04-04 09:50:53.821376,-280.0671575748141,43.23553090906046,280.0671575748141
2025-04-04 09:51:08.821526,-281.79316638218006,42.84978660413737,281.79316638218006
2025-04-04 09:51:23.821370,-284.08618595198664,42.552897535131365,284.08618595198664
2025-04-04 09:51:38.821329,-285.5826368772246,42.11055581765399,285.5826368772246
2025-04-04 09:51:53.821364,-286.83935913297046,41.68326174336257,286.83935913297046
2025-04-04 09:52:08.817002,-301.80804492921357,41.268611834937275,301.80804492921357
2025-04-04 09:52:23.821427,-302.5002092620646,40.86477470258024,302.5002092620646
2025-04-04 09:52:38.821337,-302.5674149794214,40.470314645450635,302.5674149794214
2025-04-04 09:52:53.821443,-302.9804488211435,40.470314645450635,302.9804488211435
2025-04-04 09:53:08.821665,-303.6888558152149,39.99425113508206,303.6888558152149
2025-04-04 09:53:23.821444,-303.9090708608491,39.666936998249064,303.9090708608491
2025-04-04 09:53:38.821458,-305.5488575172031,39.42531849433798,305.5488575172031
2025-04-04 09:53:53.821655,-307.026133797305,39.176396577482556,307.026133797305
2025-04-04 09:54:08.821607,-312.602795640974,38.8060455359635,312.602795640974
2025-04-04 09:54:23.821578,-318.4228278355649,38.40503011150842,318.4228278355649
2025-04-04 09:54:38.821674,-323.59845316826744,37.99037440304282,323.59845316826744
2025-04-04 09:54:53.821666,-332.5827462227967,37.99037440304282,332.5827462227967
2025-04-04 09:55:08.821662,-336.86808917920797,37.99037440304282,336.86808917920797
2025-04-04 09:55:23.821620,-340.5816726698002,37.99037440304282,340.5816726698002
2025-04-04 09:55:38.821580,-344.4310267354748,38.64945958127799,344.4310267354748
2025-04-04 09:55:53.821600,-347.1326725526316,38.64945958127799,347.1326725526316
2025-04-04 09:56:08.821592,-349.02582765533907,38.64945958127799,349.02582765533907
2025-04-04 09:56:23.821559,-348.9771280296535,38.64945958127799,348.9771280296535
2025-04-04 09:56:38.821573,-348.959610071298,38.64945958127799,348.959610071298
2025-04-04 09:56:53.821568,-350.595314421452,38.64945958127799,350.595314421452
2025-04-04 09:57:08.821550,-349.45940674705975,38.64945958127799,349.45940674705975
2025-04-04 09:57:23.817454,-349.58876696305805,38.64945958127799,349.58876696305805
2025-04-04 09:57:38.821616,-347.85481922740576,38.64945958127799,347.85481922740576
2025-04-04 09:57:53.821643,-347.1714910946631,38.64945958127799,347.1714910946631
2025-04-04 09:58:08.821666,-345.69036040944377,38.64945958127799,345.69036040944377
2025-04-04 09:58:23.821670,-345.0698561495578,38.64945958127799,345.0698561495578
2025-04-04 09:58:38.821697,-344.03788458673773,38.64945958127799,344.03788458673773
2025-04-04 09:58:53.821706,-342.03131938128735,38.64945958127799,342.03131938128735
2025-04-04 09:59:08.821738,-341.85997256404573,38.64945958127799,341.85997256404573
2025-04-04 09:59:23.821735,-341.24467329550663,39.61339271821474,341.24467329550663
2025-04-04 09:59:38.821696,-340.599928927892,39.61339271821474,340.599928927892
2025-04-04 09:59:53.821706,-339.77102980833837,39.61339271821474,339.77102980833837
2025-04-04 10:00:08.817468,-339.804420695811,39.61339271821474,339.804420695811
2025-04-04 10:00:23.821925,-340.1701797208611,39.61339271821474,340.1701797208611
2025-04-04 10:00:38.817716,-340.7244277138893,39.61339271821474,340.7244277138893
2025-04-04 10:00:53.821922,-340.34124441778783,39.61339271821474,340.34124441778783
2025-04-04 10:01:08.821967,-341.83541449612954,39.61339271821474,341.83541449612954
2025-04-04 10:01:23.821973,-341.99695969629187,41.00992030713044,341.99695969629187
2025-04-04 10:01:38.821976,-341.11575316345926,42.015206062613935,341.11575316345926
2025-04-04 10:01:53.822002,-341.2898595473934,42.90925108853509,341.2898595473934
2025-04-04 10:02:23.821913,-339.8111112597241,42.90925108853509,339.8111112597241
2025-04-04 10:02:38.821924,-339.74455403367233,42.90925108853509,339.74455403367233
2025-04-04 10:02:53.821928,-341.0649125505528,42.90925108853509,341.0649125505528
2025-04-04 10:03:08.821933,-343.19006420686395,42.90925108853509,343.19006420686395
2025-04-04 10:03:23.817657,-344.1885079243335,42.90925108853509,344.1885079243335
2025-04-04 10:03:38.817667,-345.26367948070776,42.90925108853509,345.26367948070776
2025-04-04 10:03:53.821939,-347.8670416200683,42.90925108853509,347.8670416200683
2025-04-04 10:04:08.821943,-348.3747460554785,42.90925108853509,348.3747460554785
2025-04-04 10:04:23.821984,-349.7400665506351,42.90925108853509,349.7400665506351
2025-04-04 10:04:38.822000,-355.0638445893473,42.90925108853509,355.0638445893473
2025-04-04 10:04:53.822018,-357.07380746028826,43.45041917206325,357.07380746028826
2025-04-04 10:05:08.821971,-359.2149894663085,43.855369321833344,359.2149894663085
2025-04-04 10:05:23.822037,-361.18440262837436,44.122655880814655,361.18440262837436
2025-04-04 10:05:38.821987,-362.433812044154,44.122655880814655,362.433812044154
2025-04-04 10:05:53.821993,-363.83002565978654,44.122655880814655,363.83002565978654
2025-04-04 10:06:08.821991,-365.05410423429663,44.122655880814655,365.05410423429663
2025-04-04 10:06:23.821992,-366.23941115116793,44.122655880814655,366.23941115116793
2025-04-04 10:06:38.817719,-367.2990077332336,44.122655880814655,367.2990077332336
2025-04-04 10:06:53.821992,-368.33265735526714,44.122655880814655,368.33265735526714
2025-04-04 10:07:08.822033,-369.36795012161537,44.122655880814655,369.36795012161537
2025-04-04 10:07:23.822297,-370.7013311279165,44.122655880814655,370.7013311279165
2025-04-04 10:07:38.822204,-371.06120718681836,44.24408567310813,371.06120718681836
2025-04-04 10:07:53.822244,-371.35322278659953,44.36187117175651,371.35322278659953
2025-04-04 10:08:08.818016,-371.9504812484046,44.435318986126966,371.9504812484046
2025-04-04 10:08:23.822240,-372.87441385203647,44.47265124129735,372.87441385203647
2025-04-04 10:08:38.818099,-373.36582588870766,44.44355940810204,373.36582588870766
2025-04-04 10:09:08.822497,-376.8455157086983,44.26319247165501,376.8455157086983
2025-04-04 10:09:23.822331,-379.5848856888833,44.217035149396494,379.5848856888833
2025-04-04 10:09:38.822220,-381.3389479112476,44.217035149396494,381.3389479112476
2025-04-04 10:09:53.822203,-384.3576004296312,44.217035149396494,384.3576004296312
2025-04-04 10:10:08.822232,-387.1364665830004,44.217035149396494,387.1364665830004
2025-04-04 10:10:23.822202,-389.1193583896984,44.31795340385694,389.1193583896984
2025-04-04 10:10:38.817939,-391.20886552884406,44.31795340385694,391.20886552884406
2025-04-04 10:10:53.822209,-393.6884755530166,44.31795340385694,393.6884755530166
2025-04-04 10:11:08.822191,-395.2304627450287,44.849626418749104,395.2304627450287
2025-04-04 10:11:23.822408,-396.4156043232492,44.849626418749104,396.4156043232492
2025-04-04 10:11:38.822394,-399.17538852261777,44.849626418749104,399.17538852261777
2025-04-04 10:11:53.822392,-400.1926640945973,44.849626418749104,400.1926640945973
2025-04-04 10:12:08.822395,-401.4182753886113,45.72669480914942,401.4182753886113
2025-04-04 10:12:23.818121,-401.30889122753854,45.72669480914942,401.30889122753854
2025-04-04 10:12:38.822587,-401.5741119439599,45.72669480914942,401.5741119439599
2025-04-04 10:12:53.818145,-405.6206953623327,45.72669480914942,405.6206953623327
2025-04-04 10:13:08.822380,-405.87338923649537,45.72669480914942,405.87338923649537
2025-04-04 10:13:23.822352,-406.0784682430075,46.407617565827486,406.0784682430075
2025-04-04 10:13:38.822373,-406.59726987677334,46.407617565827486,406.59726987677334
2025-04-04 10:13:53.822285,-406.6228639778215,47.07115815372886,406.6228639778215
2025-04-04 10:14:08.822426,-405.9802035035484,47.70154998600297,405.9802035035484
2025-04-04 10:14:23.822340,-406.51862675218746,48.30403334400988,406.51862675218746
2025-04-04 10:14:38.818155,-407.6393728968584,48.832758184221014,407.6393728968584
2025-04-04 10:14:53.822335,-409.31750238382426,49.29692372407028,409.31750238382426
2025-04-04 10:15:08.822364,-411.0504744109708,49.29692372407028,411.0504744109708
2025-04-04 10:15:23.818260,-411.5022245703372,49.29692372407028,411.5022245703372
2025-04-04 10:15:38.822397,-413.5652836603197,49.29692372407028,413.5652836603197
2025-04-04 10:15:53.822373,-413.76640615421974,49.29692372407028,413.76640615421974
2025-04-04 10:16:08.822384,-412.75459054690816,49.59134738641627,412.75459054690816
2025-04-04 10:16:23.822469,-414.3233312331,49.59134738641627,414.3233312331
2025-04-04 10:16:38.822414,-414.3192416665817,49.88160537907625,414.3192416665817
2025-04-04 10:16:53.822408,-413.0287962506918,50.1301017114339,413.0287962506918
2025-04-04 10:17:08.818234,-413.74551152872885,50.1301017114339,413.74551152872885
2025-04-04 10:17:23.822501,-414.637041567982,50.1301017114339,414.637041567982
2025-04-04 10:17:38.822369,-416.83765907833754,50.34322585735952,416.83765907833754
2025-04-04 10:17:53.822295,-419.0156053990617,50.49270731055295,419.0156053990617
2025-04-04 10:18:08.822575,-422.14000107499095,50.49270731055295,422.14000107499095
2025-04-04 10:18:23.822586,-426.32003562672236,50.49270731055295,426.32003562672236
2025-04-04 10:18:38.822644,-429.113145690155,50.56089083131977,429.113145690155
2025-04-04 10:18:53.822534,-429.1362754201319,50.56089083131977,429.1362754201319
