timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 08:57:08.818841,57.70703330602102,4.6817449589688425e-12,0.0
2025-04-04 08:57:12.771774,57.70703330602102,3.180248281822043e-13,0.0
2025-04-04 08:57:23.818910,57.87662153040302,3.180248281822043e-13,0.0
2025-04-04 08:57:27.771811,57.87662153040302,-7.38584311536317e-12,7.38584311536317e-12
2025-04-04 08:57:42.772573,57.641084195583595,-3.0213090106268984e-12,3.0213090106268984e-12
2025-04-04 08:57:57.780427,57.099650236720585,4.028221970465749e-12,0.0
2025-04-04 08:58:08.818877,56.32915233559338,4.028221970465749e-12,0.0
2025-04-04 08:58:12.780412,56.32915233559338,5.640943047113457e-12,0.0
2025-04-04 08:58:23.818917,55.389278171027,5.640943047113457e-12,0.0
2025-04-04 08:58:27.780270,55.389278171027,3.3202614314690803e-13,0.0
2025-04-04 08:58:38.818866,53.781793342115996,3.3202614314690803e-13,0.0
2025-04-04 08:58:42.780474,53.781793342115996,1.0821439759076377e-13,0.0
2025-04-04 08:58:53.818947,53.17711726769119,1.0821439759076377e-13,0.0
2025-04-04 08:58:57.788810,53.17711726769119,-2.7708304269749943e-12,2.7708304269749943e-12
2025-04-04 08:59:12.788776,51.96939511288554,-4.668793023214075e-12,4.668793023214075e-12
2025-04-04 08:59:27.788813,50.72543679397322,3.895681077070366e-12,0.0
2025-04-04 08:59:38.818941,49.46245460936565,3.895681077070366e-12,0.0
2025-04-04 08:59:42.790292,49.46245460936565,-2.4898073854612324e-12,2.4898073854612324e-12
2025-04-04 08:59:57.791572,48.19382125783722,-9.249069319795662e-13,9.249069319795662e-13
2025-04-04 09:00:12.791699,46.92988208568319,-0.8361403115295561,0.8361403115295561
2025-04-04 09:00:27.791711,45.67858211455853,-4.569199627223505,4.569199627223505
2025-04-04 09:00:42.791937,44.44596942893084,-10.514951272088702,10.514951272088702
2025-04-04 09:00:57.791711,43.23658207430291,-17.537484495679717,17.537484495679717
2025-04-04 09:01:12.796687,42.053761812572525,-25.37342351259535,25.37342351259535
2025-04-04 09:01:27.796647,40.89989871785151,-33.88521128463711,33.88521128463711
2025-04-04 09:01:42.796650,39.776629776297185,-42.599421697456314,42.599421697456314
2025-04-04 09:01:57.796690,38.68499275802916,-52.07624298190195,52.07624298190195
2025-04-04 09:02:12.796656,37.625554891766086,-68.64486221124793,68.64486221124793
2025-04-04 09:02:27.800340,36.59851050681905,-77.9471394596903,77.9471394596903
2025-04-04 09:02:42.803057,35.60376427426722,-89.15348113120206,89.15348113120206
2025-04-04 09:02:57.802969,34.640994414638136,-100.8962944197083,100.8962944197083
2025-04-04 09:03:12.803580,33.70970566485946,-112.2441947364627,112.2441947364627
2025-04-04 09:03:27.803630,32.80927054188264,-123.72105668201286,123.72105668201286
2025-04-04 09:03:42.810116,31.938964498925966,-134.16572492349786,134.16572492349786
2025-04-04 09:03:57.810845,31.097991250059927,-144.73989483922998,144.73989483922998
2025-04-04 09:04:12.810858,30.285505984625793,-154.66917848737984,154.66917848737984
2025-04-04 09:04:27.816993,29.5006315633313,-165.7627486712192,165.7627486712192
2025-04-04 09:04:42.819886,28.74247372131076,-175.48480168946364,175.48480168946364
2025-04-04 09:04:57.819708,28.010130327351856,-185.85536308543092,185.85536308543092
2025-04-04 09:05:12.819865,27.302702012748036,-195.54924884275263,195.54924884275263
2025-04-04 09:05:27.819880,26.619297353196504,-204.97072672606706,204.97072672606706
2025-04-04 09:05:42.824058,25.95903938365371,-214.87134334380193,214.87134334380193
2025-04-04 09:05:57.823927,25.321068466369006,-224.524635041127,224.524635041127
2025-04-04 09:06:12.826820,24.704546211896528,-234.6041420860524,234.6041420860524
2025-04-04 09:06:27.826940,24.108655389858647,-243.54148712689556,243.54148712689556
2025-04-04 09:06:42.826847,23.53260937876418,-250.81560031435563,250.81560031435563
2025-04-04 09:06:57.833419,22.97564106041364,-256.7774559260316,256.7774559260316
2025-04-04 09:07:12.833323,21.629293385789868,-262.7484523505019,262.7484523505019
2025-04-04 09:07:27.833349,21.11672427121535,-267.3863045678512,267.3863045678512
2025-04-04 09:07:42.843699,20.62122099128007,-273.51487404905515,273.51487404905515
2025-04-04 09:07:57.843664,20.92417095269772,-278.9413283585346,278.9413283585346
2025-04-04 09:08:12.843574,20.452040970223063,-291.6556748449131,291.6556748449131
2025-04-04 09:08:27.843717,19.99495123821099,-308.36677526210116,308.36677526210116
2025-04-04 09:08:42.843695,18.796581008200686,-327.54651616488286,327.54651616488286
2025-04-04 09:08:57.843714,19.123582940099066,-345.8005933520929,345.8005933520929
2025-04-04 09:09:12.843749,18.70820865086408,-368.63349266375917,368.63349266375917
2025-04-04 09:09:27.843800,18.305681682474816,-388.0518028222562,388.0518028222562
2025-04-04 09:09:42.843866,17.915510064904186,-398.9095584564876,398.9095584564876
2025-04-04 09:09:57.845744,17.537222444704483,-422.41106061922284,422.41106061922284
2025-04-04 09:10:12.845807,17.17036774000349,-441.94558572950825,441.94558572950825
2025-04-04 09:10:27.845793,16.81451395490687,-452.64461897226886,452.64461897226886
2025-04-04 09:10:42.854709,16.469247544511884,-470.7074677478733,470.7074677478733
2025-04-04 09:10:57.854742,16.469247544511884,-480.2878838999861,480.2878838999861
2025-04-04 09:11:12.854732,16.11220585696356,-490.8212964757826,490.8212964757826
2025-04-04 09:11:27.854972,15.767553108902545,-509.5856233307242,509.5856233307242
2025-04-04 09:11:42.861403,15.434657956252122,-519.8522413670872,519.8522413670872
2025-04-04 09:11:57.861330,15.434657956252122,-530.0039872953583,530.0039872953583
2025-04-04 09:12:12.862248,15.093315783967398,-538.3673106797714,538.3673106797714
2025-04-04 09:12:27.862239,14.764929409104294,-553.4828269258802,553.4828269258802
2025-04-04 09:12:42.862028,14.448736049980159,-561.2579032384235,561.2579032384235
2025-04-04 09:12:57.862192,14.144035672202504,-567.595886260577,567.595886260577
2025-04-04 09:13:12.862192,13.850184495475506,-573.3692280228535,573.3692280228535
2025-04-04 09:13:27.862236,13.566589141424537,-578.7649903235364,578.7649903235364
2025-04-04 09:13:42.863172,13.292701852195774,-582.8654930613203,582.8654930613203
2025-04-04 09:13:57.863094,13.028015573435075,-586.18953648398,586.18953648398
2025-04-04 09:14:12.872050,12.772060504241097,-590.1033902340182,590.1033902340182
2025-04-04 09:14:27.872019,12.524400277973106,-590.1653822114451,590.1653822114451
2025-04-04 09:18:12.896196,9.582449809142686,-530.7296132243312,530.7296132243312
2025-04-04 09:18:27.895974,9.42663523132354,-499.3770566382104,499.3770566382104
2025-04-04 09:18:42.896059,9.274790633784002,-472.13331883319995,472.13331883319995
2025-04-04 09:18:57.896050,9.12677079656429,-447.08985284280266,447.08985284280266
2025-04-04 09:19:12.901333,8.982437767362718,-424.6175760086929,424.6175760086929
2025-04-04 09:19:27.901223,8.841660324031219,-403.4633961708302,403.4633961708302
2025-04-04 09:19:42.901258,8.704313651490246,-385.7519005561004,385.7519005561004
2025-04-04 09:19:57.908369,8.570278804512627,-367.96016919605717,367.96016919605717
2025-04-04 09:20:12.908388,8.439442479488493,-352.0858363526973,352.0858363526973
2025-04-04 09:20:27.908610,8.311696562627644,-337.17600685468756,337.17600685468756
2025-04-04 09:20:42.914224,8.18693790831883,-322.88521590069666,322.88521590069666
2025-04-04 09:20:57.914240,8.06506797680062,-310.0887091323511,310.0887091323511
2025-04-04 09:21:12.914262,7.945992607047698,-297.77931328051,297.77931328051
2025-04-04 09:21:27.914208,7.829621750622863,-286.83762400430777,286.83762400430777
2025-04-04 09:21:42.916134,7.715869267202652,-275.5715206147262,275.5715206147262
2025-04-04 09:21:57.915922,7.604652648208494,-263.1967941961247,263.1967941961247
2025-04-04 09:22:12.917954,7.49589291135951,-249.59181244614808,249.59181244614808
2025-04-04 09:22:27.925796,7.38951429654643,-236.23588258606708,236.23588258606708
2025-04-04 09:22:42.925809,6.90571776428873,-220.19975558239508,220.19975558239508
2025-04-04 09:23:12.933361,7.083953582586561,-197.0136584339053,197.0136584339053
2025-04-04 09:24:27.942140,6.616072808979033,-146.87784749433587,146.87784749433587
2025-04-04 09:24:42.942093,6.181217227812279,-127.89244782974714,127.89244782974714
2025-04-04 09:27:27.951978,5.974071808923794,-7.789245995565043,7.789245995565043
2025-04-04 09:27:42.952682,6.088161208891429,11.327697354536417,0.0
2025-04-04 09:27:53.820287,6.1686307899180886,11.327697354536417,0.0
2025-04-04 09:27:57.952657,6.1686307899180886,27.010129154424632,0.0
2025-04-04 09:28:08.820258,6.27073670215752,27.010129154424632,0.0
