timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 13:31:20.638602,19.295,False,665.69,163.70286473365218
2025-04-03 13:31:35.638488,19.275000000000006,False,664.9,164.84052098484628
2025-04-03 13:31:50.638694,19.260000000000005,False,664.3,165.5858889398476
2025-04-03 13:32:05.638588,19.270000000000003,False,664.7,166.20749522614213
2025-04-03 13:32:20.638657,19.265,False,664.5,166.58233058325825
2025-04-03 13:32:35.638646,19.325000000000003,False,666.89,167.29944390080894
2025-04-03 13:32:50.638815,19.305,False,666.09,167.64539172861924
2025-04-03 13:33:05.638651,19.335,False,667.28,168.0683941504834
2025-04-03 13:33:20.638707,19.335,False,667.28,168.31937772429623
2025-04-03 13:33:35.638691,19.33,False,667.09,168.37641444956208
2025-04-03 13:33:50.638817,19.335,False,667.28,168.3306688587878
2025-04-03 13:34:05.638737,19.335,False,667.28,168.1556804651941
2025-04-03 13:34:20.638763,19.335,False,667.28,167.8632798931139
2025-04-03 13:34:35.638781,19.335,False,667.28,167.46426569561905
2025-04-03 13:34:50.638795,19.345,False,667.68,167.0390345432812
2025-04-03 13:35:05.638785,19.340000000000003,False,667.48,166.48693631347274
2025-04-03 13:35:20.639538,19.354999999999997,False,668.08,165.95452815228117
2025-04-03 13:35:35.638894,19.46,False,672.26,166.0322153748963
2025-04-03 13:35:50.638845,19.465000000000003,False,672.46,166.02548921819326
2025-04-03 13:36:05.638765,19.5,False,673.85,166.12975393613175
2025-04-03 13:36:20.638894,19.46,False,672.26,165.87360345370283
2025-04-03 13:36:35.638845,19.465000000000003,False,672.46,165.5583799366746
2025-04-03 13:36:50.639004,19.509999999999998,False,674.25,165.42595807434554
2025-04-03 13:37:05.638966,19.61,False,678.23,165.78180547874632
2025-04-03 13:37:20.638934,19.67375,False,680.76,166.37994836043194
2025-04-03 13:37:35.638893,19.745000000000005,False,683.6,167.2445478254587
2025-04-03 13:37:50.638997,19.769999999999996,False,684.59,168.09964131638563
2025-04-03 13:38:05.638968,19.775,False,684.79,168.8383310455984
2025-04-03 13:38:20.639020,19.8125,True,,
2025-04-03 13:38:35.638923,19.793750000000003,False,685.54,169.45953543393745
2025-04-03 13:38:50.638995,19.783749999999998,False,685.14,169.89815270549235
2025-04-03 13:39:05.638973,19.8125,True,,
2025-04-03 13:39:20.639050,19.775,False,684.79,170.08576117262822
2025-04-03 13:39:35.638958,19.775,False,684.79,170.17062720229197
2025-04-03 13:39:50.639238,19.775,False,684.79,170.16074850857729
2025-04-03 13:40:05.638982,19.775,False,684.79,170.06349664862182
2025-04-03 13:40:20.639101,19.793750000000003,False,685.54,169.97684092236108
2025-04-03 13:40:35.639131,19.793750000000003,False,685.54,169.81067465950926
2025-04-03 13:40:50.639100,19.83625,True,,
2025-04-03 13:41:05.639060,19.845,True,,
2025-04-03 13:41:20.639157,19.82625,False,686.83,169.547979247489
2025-04-03 13:41:35.639120,19.86125,True,,
2025-04-03 13:41:50.639093,19.84375,False,687.53,169.21134296860222
2025-04-03 13:42:05.639068,19.8525,False,687.88,168.85344745264257
2025-04-03 13:42:20.639128,19.841250000000002,False,687.43,168.38449423245365
2025-04-03 13:42:35.639185,19.783749999999998,True,,
2025-04-03 13:42:50.639264,19.841250000000002,False,687.43,167.77627980039642
2025-04-03 13:43:05.639218,19.845,False,687.58,167.14329586224954
2025-04-03 13:43:20.639461,19.8375,False,687.28,166.4389820279332
2025-04-03 13:43:35.639413,19.845,False,687.58,165.73360540608132
2025-04-03 13:43:50.639558,19.788749999999993,True,,
2025-04-03 13:44:05.639366,19.846249999999998,False,687.63,164.91766127251043
2025-04-03 13:44:20.639242,19.975,False,692.75,164.60899305783062
2025-04-03 13:44:35.639210,20.36125,True,,
2025-04-03 13:44:50.639211,20.165,True,,
2025-04-03 13:45:05.639256,20.205,False,701.9,165.05017949177662
2025-04-03 13:45:20.639423,20.205,False,701.9,165.3947124949401
2025-04-03 13:45:35.639533,20.209999999999994,False,702.1,165.6701270497704
2025-04-03 13:45:50.639393,20.205,False,701.9,165.84273709787047
2025-04-03 13:46:05.639458,20.214999999999996,False,702.3,165.97772128198946
2025-04-03 13:46:20.639249,20.205,False,701.9,166.0031951585615
2025-04-03 13:46:35.639278,20.205,False,701.9,165.96402360051727
2025-04-03 13:46:50.639264,20.239999999999995,True,,
2025-04-03 13:47:05.639209,20.229999999999997,True,,
2025-04-03 13:47:20.639245,20.28,True,,
2025-04-03 13:47:35.639144,20.214999999999996,False,702.3,165.70511139374995
2025-04-03 13:47:50.639289,20.224999999999994,True,,
2025-04-03 13:48:05.639149,20.205,False,701.9,165.2940648666499
2025-04-03 13:48:20.639245,20.205,False,701.9,164.84527536204695
2025-04-03 13:48:35.639172,20.22,False,702.5,164.4148773569646
2025-04-03 13:48:50.639340,20.205,False,701.9,163.8984310265093
2025-04-03 13:49:05.639393,20.205,True,,
2025-04-03 13:49:20.639408,20.205,True,,
2025-04-03 13:49:35.639557,20.209999999999994,True,,
2025-04-03 13:49:50.639489,20.209999999999994,True,,
2025-04-03 13:50:05.639433,20.275,True,,
2025-04-03 13:50:20.639406,20.22,True,,
2025-04-03 13:50:35.639468,20.205,True,,
2025-04-03 13:50:50.639647,20.235,False,703.1,162.97927502409124
2025-04-03 13:51:05.639831,20.205,True,,
2025-04-03 13:51:20.639781,20.205,True,,
2025-04-03 13:51:35.639652,20.205,True,,
2025-04-03 13:51:50.639901,20.229999999999997,True,,
2025-04-03 13:52:05.639679,20.33,False,706.88,162.1177641572716
2025-04-03 13:52:20.639713,20.417499999999997,False,710.36,161.5693946383548
2025-04-03 13:52:35.639520,20.510000000000005,False,714.04,161.32172766409033
2025-04-03 13:52:50.639679,20.519999999999996,False,714.44,161.06739315228344
2025-04-03 13:53:05.639506,20.564999999999998,False,716.23,160.9222442115142
2025-04-03 13:53:20.639588,20.54,False,715.23,160.65167489330537
2025-04-03 13:53:35.639644,20.54,False,715.23,160.34536754099423
2025-04-03 13:53:50.639663,20.549999999999997,False,715.63,160.0371775291578
2025-04-03 13:54:05.639610,20.564999999999998,False,716.23,159.74236460599656
2025-04-03 13:54:20.639613,20.545,False,715.43,159.3579421717232
2025-04-03 13:54:35.639550,20.595,False,717.42,159.08991909353762
2025-04-03 13:54:50.639611,20.64,False,719.21,158.91534859455868
2025-04-03 13:55:05.639591,20.595,False,717.42,158.58363573795492
2025-04-03 13:55:20.639640,20.629999999999995,False,718.82,158.3190459172496
2025-04-03 13:55:35.639594,20.599999999999994,False,717.62,157.94745600803878
2025-04-03 13:55:50.639749,20.53,False,714.84,157.3761399411349
2025-04-03 13:56:05.639592,20.604999999999997,False,717.82,156.97926655929592
2025-04-03 13:56:20.639659,20.619999999999997,False,718.42,156.59912976416385
2025-04-03 13:56:35.639569,20.595,False,717.42,156.13878530295287
2025-04-03 13:56:50.639769,20.61,False,718.02,155.69798358242383
2025-04-03 13:57:05.639636,20.71,False,722.0,155.47060656250468
2025-04-03 13:57:20.636393,20.846428571428575,False,727.43,155.52478907014407
2025-04-03 13:57:35.636596,20.846428571428575,False,727.43,155.54041940860145
2025-04-03 13:57:50.639881,20.875,False,728.56,155.58162689026216
2025-04-03 13:58:05.639810,20.875,False,728.56,155.58620339405437
2025-04-03 13:58:20.639791,20.875,False,728.56,155.5564182739531
2025-04-03 13:58:35.639757,20.875,False,728.56,155.49438269138597
2025-04-03 13:58:50.639791,20.924999999999997,False,730.55,155.50338929541383
2025-04-03 13:59:05.639721,20.92375,False,730.5,155.47705904762384
2025-04-03 13:59:20.639836,20.875,False,728.56,155.32437032268058
2025-04-03 13:59:35.639718,20.875,False,728.56,155.14671890259575
2025-04-03 13:59:50.639797,20.924999999999997,False,730.55,155.040524000662
2025-04-03 14:00:05.639844,20.915,False,730.16,154.8900235621732
2025-04-03 14:00:20.639813,20.884999999999998,False,728.96,154.6602775956195
2025-04-03 14:00:35.639859,20.884999999999998,False,728.96,154.41037007760517
2025-04-03 14:00:50.639876,20.875,False,728.56,154.12353168818544
2025-04-03 14:01:05.639871,20.945,False,731.35,153.9428507476385
2025-04-03 14:01:20.635576,20.89785714285714,False,729.47,153.6593202128854
2025-04-03 14:01:35.639858,20.945,False,731.35,153.43985970991397
2025-04-03 14:01:50.639959,20.955,False,731.75,153.21857039155594
2025-04-03 14:02:05.639900,20.955,False,731.75,152.97891624654693
2025-04-03 14:02:20.640008,20.955,False,731.75,152.72190008406488
2025-04-03 14:02:35.639508,20.955,False,731.75,152.44847012891387
2025-04-03 14:02:50.640064,20.955,False,731.75,152.15951907919958
2025-04-03 14:03:05.635593,20.97785714285714,False,732.66,151.89187705291152
2025-04-03 14:03:20.640096,21.07875,False,736.67,151.76551463869149
2025-04-03 14:03:35.640009,21.22,False,742.29,151.83567963988614
2025-04-03 14:03:50.640017,21.295,False,745.28,151.99301026650215
2025-04-03 14:04:05.639941,21.305,False,745.67,152.13576230683623
2025-04-03 14:04:20.640045,21.305,False,745.67,152.25012218417197
2025-04-03 14:04:35.639968,21.305,False,745.67,152.33737277011275
2025-04-03 14:04:50.635574,21.305,False,745.67,152.39873962135084
2025-04-03 14:05:05.639985,21.305,False,745.67,152.43536885338898
2025-04-03 14:05:20.639995,21.305,False,745.67,152.44837035491537
2025-04-03 14:05:35.639993,21.305,False,745.67,152.43879436337588
2025-04-03 14:05:50.640102,21.33,True,,
2025-04-03 14:06:05.640003,21.295,False,745.28,152.37171523962826
2025-04-03 14:06:20.640118,21.325000000000003,True,,
2025-04-03 14:06:35.639963,21.305,False,745.67,152.27577846877696
2025-04-03 14:06:50.640158,21.305,False,745.67,152.16131143768683
2025-04-03 14:07:05.640090,21.295,False,745.28,152.0159857432835
2025-04-03 14:07:20.640182,21.299999999999997,False,745.48,151.8609273934465
2025-04-03 14:07:35.640121,21.275,True,,
2025-04-03 14:07:50.640176,21.284999999999997,False,744.88,151.64746016753494
2025-04-03 14:08:05.640130,21.284999999999997,False,744.88,151.42018881615473
2025-04-03 14:08:20.640183,21.365000000000002,True,,
2025-04-03 14:08:35.640120,21.295,False,745.28,151.17015860350358
2025-04-03 14:08:50.640365,21.29,False,745.08,150.9014373229552
2025-04-03 14:09:05.640194,21.290000000000006,True,,
2025-04-03 14:09:20.640325,21.284999999999997,True,,
2025-04-03 14:09:35.640181,21.325000000000003,False,746.47,150.6209326483412
2025-04-03 14:09:50.635914,21.293571428571425,True,,
2025-04-03 14:10:05.635727,21.384999999999998,False,748.86,150.38432735478256
2025-04-03 14:10:20.640226,21.415,False,750.05,150.1736896046524
2025-04-03 14:10:35.640198,21.534999999999997,False,754.83,150.101268825568
2025-04-03 14:10:50.639611,21.564999999999998,False,756.02,150.04884669339438
2025-04-03 14:11:05.640232,21.555,False,755.62,149.96655218244356
2025-04-03 14:11:20.640293,21.549999999999997,False,755.42,149.86181778402718
2025-04-03 14:11:35.640299,21.57,False,756.22,149.76572210061013
2025-04-03 14:11:50.640347,21.655,True,,
2025-04-03 14:12:05.640276,21.629999999999995,False,758.61,149.70613891675248
2025-04-03 14:12:20.640292,21.677499999999995,True,,
2025-04-03 14:12:35.640294,21.66375,False,759.95,149.65076738879657
2025-04-03 14:12:50.640303,21.595,False,757.21,149.4981050804422
2025-04-03 14:13:05.640332,21.650000000000006,False,759.4,149.3959306327899
2025-04-03 14:13:20.640355,21.665,False,760.0,149.29634871030427
2025-04-03 14:13:35.640283,21.644999999999996,False,759.2,149.15948890327357
2025-04-03 14:13:50.640331,21.625,False,758.41,148.98725287208143
2025-04-03 14:14:05.640301,21.659999999999997,False,759.8,148.84168437298237
2025-04-03 14:14:20.640583,21.629999999999995,False,758.61,148.65089846338395
2025-04-03 14:14:35.640384,21.658749999999998,False,759.75,148.48002494812044
2025-04-03 14:14:50.640496,21.64,False,759.01,148.27784437638982
2025-04-03 14:15:05.640390,21.63875,False,758.96,148.06397927845077
2025-04-03 14:15:20.640521,21.650000000000006,False,759.4,147.85179977011887
2025-04-03 14:15:35.640535,21.665,False,760.0,147.645431114895
2025-04-03 14:15:50.640604,21.629999999999995,False,758.61,147.39359165581837
2025-04-03 14:16:05.640488,21.659999999999997,False,759.8,147.1636535156317
2025-04-03 14:16:20.640557,21.629999999999995,False,758.61,146.89498909013648
2025-04-03 14:16:35.640640,21.659999999999997,False,759.8,146.64833823352302
2025-04-03 14:16:50.640587,21.72625,False,762.44,146.45858437963906
2025-04-03 14:17:05.631623,21.76833333333333,False,764.11,146.29996996524267
2025-04-03 14:17:20.636163,22.110714285714288,True,,
2025-04-03 14:17:35.631549,21.928333333333335,False,770.48,146.26973441712448
2025-04-03 14:17:50.636160,21.952142857142853,False,771.43,146.24852842614374
2025-04-03 14:18:05.636056,21.975,False,772.34,146.23506558921946
2025-04-03 14:18:20.636255,21.975,False,772.34,146.20762432760935
2025-04-03 14:18:35.640575,21.975,False,772.34,146.1667281343666
2025-04-03 14:18:50.640769,21.975,False,772.34,146.11288721116674
2025-04-03 14:19:05.640662,21.924999999999997,True,,
2025-04-03 14:19:20.640630,21.975,False,772.34,146.03209384768775
2025-04-03 14:19:35.640564,21.975,False,772.34,145.9396363542281
2025-04-03 14:19:50.639973,22.055,True,,
2025-04-03 14:20:05.640769,22.0,True,,
2025-04-03 14:20:20.640625,21.975,False,772.34,145.80665063056102
2025-04-03 14:20:35.640626,21.975,False,772.34,145.66358820317177
2025-04-03 14:20:50.640666,21.975,False,772.34,145.5108517554145
2025-04-03 14:21:05.640656,21.975,False,772.34,145.3488273344007
2025-04-03 14:21:20.640703,21.975,False,772.34,145.17788498811066
2025-04-03 14:21:35.640574,21.975,False,772.34,144.99837987790167
2025-04-03 14:21:50.636308,21.975,False,772.34,144.8106565606413
2025-04-03 14:22:05.640643,21.975,False,772.34,144.61503368510034
2025-04-03 14:22:20.640720,21.975,False,772.34,144.41182929718323
2025-04-03 14:22:35.640723,21.975,False,772.34,144.20134495825639
2025-04-03 14:22:50.640836,21.975,False,772.34,143.98387022582995
2025-04-03 14:23:05.640760,21.975,False,772.34,143.75968365706476
2025-04-03 14:23:20.640813,21.975,False,772.34,143.52905275003263
2025-04-03 14:23:35.640740,21.975,False,772.34,143.29223497022033
2025-04-03 14:23:50.640870,21.975,False,772.34,143.04947767641778
2025-04-03 14:24:05.640828,21.975,True,,
2025-04-03 14:24:20.640873,21.975,True,,
2025-04-03 14:24:35.636305,22.03214285714286,False,774.61,142.81926888286816
2025-04-03 14:24:50.641068,22.084999999999994,False,776.71,142.62482834546827
2025-04-03 14:25:05.632165,22.200000000000003,False,781.29,142.51371732357504
2025-04-03 14:25:20.636439,22.235,False,782.68,142.42092141760003
2025-04-03 14:25:35.640325,22.325000000000003,False,786.26,142.3880946161569
2025-04-03 14:25:50.640896,22.325000000000003,False,786.26,142.34474011838
2025-04-03 14:26:05.640915,22.325000000000003,False,786.26,142.29122017130456
2025-04-03 14:26:20.640998,22.325000000000003,False,786.26,142.22788327495957
2025-04-03 14:26:35.640181,22.321250000000006,False,786.11,142.15227426916636
2025-04-03 14:26:50.640954,22.325000000000003,False,786.26,142.07034237907857
2025-04-03 14:27:05.623731,22.310000000000002,False,785.67,141.96879007508224
2025-04-03 14:27:20.628200,22.345000000000006,False,787.06,141.88414158874116
2025-04-03 14:27:35.623717,36.5,True,,
2025-04-03 14:27:50.636666,35.02928571428572,True,,
2025-04-03 14:28:05.623751,23.835,True,,
2025-04-03 14:28:20.623874,24.209999999999997,True,,
2025-04-03 14:28:35.623824,28.9825,False,1051.18,146.61294402028196
2025-04-03 14:28:50.628039,25.714999999999996,True,,
2025-04-03 14:29:05.632335,29.363333333333333,False,1066.33,151.5082525434909
2025-04-03 14:29:20.636616,31.462142857142855,True,,
2025-04-03 14:29:35.632364,32.763333333333335,True,,
2025-04-03 14:29:50.632403,28.065,True,,
2025-04-03 14:30:05.636572,29.175,True,,
2025-04-03 14:30:20.641216,29.87875,True,,
2025-04-03 14:30:35.641031,32.067499999999995,False,1173.94,158.37660874899046
2025-04-03 14:30:50.636806,31.41357142857143,True,,
2025-04-03 14:31:05.624054,31.7775,True,,
2025-04-03 14:31:20.623891,35.6875,True,,
2025-04-03 14:31:35.632368,32.9,True,,
2025-04-03 14:31:50.628061,33.138999999999996,False,1216.58,165.97019296969452
2025-04-03 14:32:05.636816,26.35071428571428,True,,
2025-04-03 14:32:20.636751,33.22928571428571,True,,
2025-04-03 14:32:35.641226,33.21625,True,,
2025-04-03 14:32:50.640808,33.083749999999995,True,,
2025-04-03 14:33:05.641181,33.551249999999996,True,,
2025-04-03 14:33:20.641234,33.56625,True,,
2025-04-03 14:33:35.641222,33.542500000000004,False,1232.63,173.82915462498167
2025-04-03 14:33:50.636801,33.62785714285715,True,,
2025-04-03 14:34:05.641358,33.50875,True,,
2025-04-03 14:34:20.641322,33.5275,True,,
2025-04-03 14:34:35.641286,33.595,True,,
2025-04-03 14:34:50.636900,33.55785714285713,False,1233.24,181.5674866988511
2025-04-03 14:35:05.641359,33.52375,False,1231.89,189.02762566034502
2025-04-03 14:35:20.641350,33.567499999999995,False,1233.63,196.27967481520454
2025-04-03 14:35:35.641272,33.5575,False,1233.23,203.29090891903428
2025-04-03 14:35:50.641441,33.5575,False,1233.23,210.07793696803742
2025-04-03 14:36:05.641388,33.5575,False,1233.23,216.6491298037374
2025-04-03 14:36:20.641308,33.51875,False,1231.69,222.98432408568215
2025-04-03 14:36:35.641280,33.52875,False,1232.08,229.1271006385976
2025-04-03 14:36:50.641372,33.5375,False,1232.43,236.26567126152128
2025-04-03 14:37:05.641307,33.542500000000004,False,1232.63,260.0883391145097
2025-04-03 14:37:20.641373,33.515,False,1231.54,286.9111775473531
2025-04-03 14:37:35.641319,33.64125,True,,
2025-04-03 14:37:50.641075,33.598749999999995,True,,
2025-04-03 14:38:05.641278,33.51625,False,1231.59,332.5339386570149
2025-04-03 14:38:20.641386,33.572500000000005,False,1233.83,393.975657885881
2025-04-03 14:38:35.641441,33.40875,True,,
2025-04-03 14:38:50.641467,33.18,True,,
2025-04-03 14:39:05.641459,28.51125,True,,
2025-04-03 14:39:20.641467,33.31125,True,,
2025-04-03 14:39:35.641469,27.6775,True,,
2025-04-03 14:39:50.641610,33.735,True,,
2025-04-03 14:40:05.641565,27.79375,True,,
2025-04-03 14:40:20.641497,32.605,True,,
2025-04-03 14:40:35.641479,33.3775,True,,
2025-04-03 14:40:50.641585,33.771249999999995,True,,
2025-04-03 14:41:05.641666,33.905,True,,
2025-04-03 14:41:20.641628,34.07625,True,,
2025-04-03 14:41:35.641528,33.7575,True,,
2025-04-03 14:41:50.641578,33.29875,True,,
2025-04-03 14:42:05.641544,33.68125,False,1238.15,505.7257306577085
2025-04-03 14:42:20.641681,33.644999999999996,False,1236.71,549.2262664834947
2025-04-03 14:42:35.641639,33.5225,True,,
2025-04-03 14:42:50.641645,33.63125,True,,
2025-04-03 14:43:05.641688,33.665,True,,
2025-04-03 14:43:20.641691,33.69,True,,
2025-04-03 14:43:35.641706,33.834999999999994,False,1244.27,563.8437130542125
2025-04-03 14:43:50.641830,33.89,True,,
2025-04-03 14:44:05.641628,34.0,True,,
2025-04-03 14:44:20.641614,33.89,False,1246.46,546.3407132538697
2025-04-03 14:44:35.641610,33.86,False,1245.27,502.8522730622818
2025-04-03 14:44:50.641872,33.96,True,,
2025-04-03 14:45:05.641702,33.87,False,1245.66,472.514632487825
2025-04-03 14:45:20.641806,33.81,False,1243.28,483.56524247245136
2025-04-03 14:45:35.641644,33.795,True,,
2025-04-03 14:45:50.641809,33.875,False,1245.86,451.48189096606603
2025-04-03 14:46:05.641658,33.864999999999995,False,1245.46,421.7305090911903
2025-04-03 14:46:20.641964,33.91,False,1247.26,400.9089340924666
2025-04-03 14:46:35.637224,33.990714285714276,False,1250.47,388.0762451129371
2025-04-03 14:46:50.641888,33.89,True,,
2025-04-03 14:47:05.641828,34.13125,True,,
2025-04-03 14:47:20.641925,33.79625,True,,
2025-04-03 14:47:35.641833,33.652499999999996,True,,
2025-04-03 14:47:50.641974,34.2325,True,,
2025-04-03 14:48:05.641952,33.925,True,,
2025-04-03 14:48:20.641922,34.38875,True,,
2025-04-03 14:48:35.641885,34.235,True,,
2025-04-03 14:48:50.641855,34.21125,True,,
2025-04-03 14:49:05.641667,34.19875,True,,
2025-04-03 14:49:20.641825,34.15,False,1256.81,396.3557950613353
2025-04-03 14:49:35.641780,34.177499999999995,False,1257.9,388.5251514027491
2025-04-03 14:49:50.641941,34.345,True,,
2025-04-03 14:50:05.641853,34.2575,True,,
2025-04-03 14:50:20.641931,34.21125,True,,
2025-04-03 14:50:35.641990,34.144999999999996,False,1256.61,399.72714898992524
2025-04-03 14:50:50.641925,34.16375,False,1257.35,467.0891892465582
2025-04-03 14:51:05.641875,34.144999999999996,False,1256.61,446.5572822995173
2025-04-03 14:51:20.641947,34.16375,False,1257.35,431.1036370660117
2025-04-03 14:51:35.641929,34.144999999999996,True,,
2025-04-03 14:51:50.642009,34.144999999999996,True,,
2025-04-03 14:52:05.641901,34.144999999999996,True,,
2025-04-03 14:52:20.642096,34.144999999999996,True,,
2025-04-03 14:52:35.641998,34.16375,True,,
2025-04-03 14:52:50.642091,34.22,False,1259.59,448.3991589492748
2025-04-03 14:53:05.642015,34.238749999999996,True,,
2025-04-03 14:53:20.642095,34.1825,True,,
2025-04-03 14:53:35.642041,34.1825,True,,
2025-04-03 14:53:50.642148,34.1825,True,,
2025-04-03 14:54:05.642050,34.144999999999996,True,,
2025-04-03 14:54:20.642103,34.20125,True,,
2025-04-03 14:54:35.642039,34.144999999999996,True,,
2025-04-03 14:54:50.642174,34.2225,False,1259.69,451.15969115674426
2025-04-03 14:55:05.642105,34.385000000000005,True,,
2025-04-03 14:55:20.642143,34.275,False,1261.78,439.8969330860127
2025-04-03 14:55:35.642055,34.57625,True,,
2025-04-03 14:55:50.642184,34.271249999999995,True,,
2025-04-03 14:56:05.628999,33.607,True,,
2025-04-03 14:56:20.637689,30.74357142857143,True,,
2025-04-03 14:56:35.633440,34.44166666666666,False,1268.41,438.07347819021635
2025-04-03 14:56:50.642222,34.575,True,,
2025-04-03 14:57:05.637641,34.495000000000005,False,1270.53,432.2727200925549
2025-04-03 14:57:20.637455,36.05357142857143,True,,
2025-04-03 14:57:35.637647,34.495000000000005,False,1270.53,429.1615385806074
2025-04-03 14:57:50.642255,34.535,False,1272.13,424.31896615881413
2025-04-03 14:58:05.638114,34.495000000000005,False,1270.53,421.268688608685
2025-04-03 14:58:20.642359,34.555,False,1272.92,418.27176333886
2025-04-03 14:58:35.642258,34.575,True,,
