timestamp,Draw_off_tank,Draw_off_flow_rate,Pump_in_tank,Pump_in_flow_rate,Evaporator_flow
2025-04-04T09:06:08.819207+00:00,brookside,-224.5,roadside,24.7,224.5
2025-04-04T09:06:12.826820+00:00,brookside,-234.6,---,,234.6
2025-04-04T09:06:23.819792+00:00,brookside,-234.6,---,,234.6
2025-04-04T09:06:27.826940+00:00,brookside,-243.5,---,,243.5
2025-04-04T09:06:38.819256+00:00,brookside,-243.5,---,,243.5
2025-04-04T09:06:42.826847+00:00,brookside,-250.8,---,,250.8
2025-04-04T09:06:53.819309+00:00,brookside,-250.8,---,,250.8
2025-04-04T09:06:57.833419+00:00,brookside,-256.8,roadside,23,256.8
2025-04-04T09:07:08.819273+00:00,brookside,-256.8,---,,256.8
2025-04-04T09:07:12.833323+00:00,brookside,-262.7,---,,262.7
2025-04-04T09:07:23.819281+00:00,brookside,-262.7,---,,262.7
2025-04-04T09:07:27.833349+00:00,brookside,-267.4,---,,267.4
2025-04-04T09:07:38.819281+00:00,brookside,-267.4,---,,267.4
2025-04-04T09:07:42.843699+00:00,brookside,-273.5,---,,273.5
2025-04-04T09:07:53.819331+00:00,brookside,-273.5,---,,273.5
2025-04-04T09:07:57.843664+00:00,brookside,-278.9,---,,278.9
2025-04-04T09:08:08.819301+00:00,brookside,-278.9,---,,278.9
2025-04-04T09:08:12.843574+00:00,brookside,-291.7,---,,291.7
2025-04-04T09:08:23.819349+00:00,brookside,-291.7,---,,291.7
2025-04-04T09:08:27.843717+00:00,brookside,-308.4,---,,308.4
2025-04-04T09:08:38.819332+00:00,brookside,-308.4,---,,308.4
2025-04-04T09:08:42.843695+00:00,brookside,-327.5,---,,327.5
2025-04-04T09:08:53.819373+00:00,brookside,-327.5,---,,327.5
2025-04-04T09:08:57.843714+00:00,brookside,-345.8,---,,345.8
2025-04-04T09:09:08.819360+00:00,brookside,-345.8,---,,345.8
2025-04-04T09:09:12.843749+00:00,brookside,-368.6,---,,368.6
2025-04-04T09:09:23.819407+00:00,brookside,-368.6,---,,368.6
2025-04-04T09:09:27.843800+00:00,brookside,-388.1,---,,388.1
2025-04-04T09:09:38.819392+00:00,brookside,-388.1,---,,388.1
2025-04-04T09:09:42.843866+00:00,brookside,-398.9,---,,398.9
2025-04-04T09:09:53.819439+00:00,brookside,-398.9,---,,398.9
2025-04-04T09:09:57.845744+00:00,brookside,-422.4,---,,422.4
2025-04-04T09:10:08.819424+00:00,brookside,-422.4,---,,422.4
2025-04-04T09:10:12.845807+00:00,brookside,-441.9,---,,441.9
2025-04-04T09:10:23.819430+00:00,brookside,-441.9,---,,441.9
2025-04-04T09:10:27.845793+00:00,brookside,-452.6,---,,452.6
2025-04-04T09:10:38.819459+00:00,brookside,-452.6,---,,452.6
2025-04-04T09:10:42.854709+00:00,brookside,-470.7,---,,470.7
2025-04-04T09:10:53.819454+00:00,brookside,-470.7,---,,470.7
2025-04-04T09:10:57.854742+00:00,brookside,-480.3,---,,480.3
2025-04-04T09:11:08.819460+00:00,brookside,-480.3,---,,480.3
2025-04-04T09:11:12.854732+00:00,brookside,-490.8,---,,490.8
2025-04-04T09:11:23.819504+00:00,brookside,-490.8,---,,490.8
2025-04-04T09:11:27.854972+00:00,brookside,-509.6,---,,509.6
2025-04-04T09:11:38.819498+00:00,brookside,-509.6,---,,509.6
2025-04-04T09:11:42.861403+00:00,brookside,-519.9,---,,519.9
2025-04-04T09:11:53.819512+00:00,brookside,-519.9,---,,519.9
2025-04-04T09:11:57.861330+00:00,brookside,-530,---,,530
2025-04-04T09:12:08.819525+00:00,brookside,-530,---,,530
2025-04-04T09:12:12.862248+00:00,brookside,-538.4,---,,538.4
2025-04-04T09:12:23.819581+00:00,brookside,-538.4,---,,538.4
2025-04-04T09:12:27.862239+00:00,brookside,-553.5,---,,553.5
2025-04-04T09:12:38.819566+00:00,brookside,-553.5,---,,553.5
2025-04-04T09:12:42.862028+00:00,brookside,-561.3,---,,561.3
2025-04-04T09:12:53.819556+00:00,brookside,-561.3,---,,561.3
2025-04-04T09:12:57.862192+00:00,brookside,-567.6,---,,567.6
2025-04-04T09:13:08.819549+00:00,brookside,-567.6,---,,567.6
2025-04-04T09:13:12.862192+00:00,brookside,-573.4,---,,573.4
2025-04-04T09:13:23.819617+00:00,brookside,-573.4,---,,573.4
2025-04-04T09:13:27.862236+00:00,brookside,-578.8,---,,578.8
2025-04-04T09:13:38.819568+00:00,brookside,-578.8,---,,578.8
2025-04-04T09:13:42.863172+00:00,brookside,-582.9,---,,582.9
2025-04-04T09:13:53.819642+00:00,brookside,-582.9,---,,582.9
2025-04-04T09:13:57.863094+00:00,brookside,-586.2,---,,586.2
2025-04-04T09:14:08.819620+00:00,brookside,-586.2,---,,586.2
2025-04-04T09:14:12.872050+00:00,brookside,-590.1,---,,590.1
2025-04-04T09:14:23.819616+00:00,brookside,-590.1,---,,590.1
2025-04-04T09:14:27.872019+00:00,brookside,-590.2,---,,590.2
2025-04-04T09:14:38.819612+00:00,brookside,-590.2,---,,590.2
2025-04-04T09:14:42.873333+00:00,---,,---,,0
2025-04-04T09:14:53.819651+00:00,---,,---,,0
2025-04-04T09:14:57.875558+00:00,---,,---,,0
2025-04-04T09:15:08.819652+00:00,---,,---,,0
2025-04-04T09:15:12.876997+00:00,---,,---,,0
2025-04-04T09:15:23.819670+00:00,---,,---,,0
2025-04-04T09:15:27.876837+00:00,---,,---,,0
2025-04-04T09:15:38.819645+00:00,---,,---,,0
2025-04-04T09:15:42.876841+00:00,---,,---,,0
2025-04-04T09:15:53.819689+00:00,---,,---,,0
2025-04-04T09:15:57.876794+00:00,---,,---,,0
2025-04-04T09:16:08.819689+00:00,---,,---,,0
2025-04-04T09:16:12.882731+00:00,---,,---,,0
2025-04-04T09:16:23.819707+00:00,---,,---,,0
2025-04-04T09:16:27.883459+00:00,---,,---,,0
2025-04-04T09:16:38.819735+00:00,---,,---,,0
2025-04-04T09:16:42.890291+00:00,---,,---,,0
2025-04-04T09:16:53.819739+00:00,---,,---,,0
2025-04-04T09:16:57.890228+00:00,---,,---,,0
2025-04-04T09:17:08.819744+00:00,---,,---,,0
2025-04-04T09:17:12.893314+00:00,---,,---,,0
2025-04-04T09:17:23.819777+00:00,---,,---,,0
2025-04-04T09:17:27.893340+00:00,---,,---,,0
2025-04-04T09:17:38.819847+00:00,---,,---,,0
2025-04-04T09:17:42.893318+00:00,---,,---,,0
2025-04-04T09:17:53.819837+00:00,---,,---,,0
2025-04-04T09:17:57.893427+00:00,---,,---,,0
2025-04-04T09:18:08.819792+00:00,---,,---,,0
2025-04-04T09:18:12.896196+00:00,brookside,-530.7,---,,530.7
2025-04-04T09:18:23.819836+00:00,brookside,-530.7,---,,530.7
2025-04-04T09:18:27.895974+00:00,brookside,-499.4,---,,499.4
2025-04-04T09:18:38.819824+00:00,brookside,-499.4,---,,499.4
2025-04-04T09:18:42.896059+00:00,brookside,-472.1,---,,472.1
2025-04-04T09:18:53.819845+00:00,brookside,-472.1,---,,472.1
2025-04-04T09:18:57.896050+00:00,brookside,-447.1,---,,447.1
2025-04-04T09:19:08.819836+00:00,brookside,-447.1,---,,447.1
2025-04-04T09:19:12.901333+00:00,brookside,-424.6,---,,424.6
2025-04-04T09:19:23.819890+00:00,brookside,-424.6,---,,424.6
2025-04-04T09:19:27.901223+00:00,brookside,-403.5,---,,403.5
2025-04-04T09:19:38.819852+00:00,brookside,-403.5,---,,403.5
2025-04-04T09:19:42.901258+00:00,brookside,-385.8,---,,385.8
2025-04-04T09:19:53.819898+00:00,brookside,-385.8,---,,385.8
2025-04-04T09:19:57.908369+00:00,brookside,-368,---,,368
2025-04-04T09:20:08.819873+00:00,brookside,-368,---,,368
2025-04-04T09:20:12.908388+00:00,brookside,-352.1,---,,352.1
2025-04-04T09:20:23.819903+00:00,brookside,-352.1,---,,352.1
2025-04-04T09:20:27.908610+00:00,brookside,-337.2,---,,337.2
2025-04-04T09:20:38.819880+00:00,brookside,-337.2,---,,337.2
2025-04-04T09:20:42.914224+00:00,brookside,-322.9,---,,322.9
2025-04-04T09:20:53.819887+00:00,brookside,-322.9,---,,322.9
2025-04-04T09:20:57.914240+00:00,brookside,-310.1,---,,310.1
