"Unnamed: 0",timestamp,yr,mo,day,hr,m,s,surf_dist,depth,is_outlier,gal,flow_gph
19,2025-04-04T08:54:53.818812+00:00,2025,4,4,1,54,53,25.35,25.4,,953.04,
20,2025-04-04T08:55:08.818783+00:00,2025,4,4,1,55,8,25.35,25.4,,953.04,
21,2025-04-04T08:55:23.818811+00:00,2025,4,4,1,55,23,25.35,25.4,,953.04,
22,2025-04-04T08:55:38.818794+00:00,2025,4,4,1,55,38,25.35,25.4,,953.04,
23,2025-04-04T08:55:53.818795+00:00,2025,4,4,1,55,53,25.34125,25.40875,,953.41,
24,2025-04-04T08:56:08.818802+00:00,2025,4,4,1,56,8,25.2975,25.4525,,955.23,
25,2025-04-04T08:56:23.818841+00:00,2025,4,4,1,56,23,25.2975,25.4525,,955.23,53.6
26,2025-04-04T08:56:38.818843+00:00,2025,4,4,1,56,38,25.2975,25.4525,,955.23,54.2
27,2025-04-04T08:56:53.818881+00:00,2025,4,4,1,56,53,25.28,25.47,,955.96,55.6
28,2025-04-04T08:57:08.818841+00:00,2025,4,4,1,57,8,25.28,25.47,,955.96,57.7
29,2025-04-04T08:57:23.818910+00:00,2025,4,4,1,57,23,25.28,25.47,,955.96,57.9
30,2025-04-04T08:57:38.818861+00:00,2025,4,4,1,57,38,25.28,25.47,,955.96,57.6
31,2025-04-04T08:57:53.818856+00:00,2025,4,4,1,57,53,25.28,25.47,,955.96,57.1
32,2025-04-04T08:58:08.818877+00:00,2025,4,4,1,58,8,25.28,25.47,,955.96,56.3
33,2025-04-04T08:58:23.818917+00:00,2025,4,4,1,58,23,25.28,25.47,,955.96,55.4
34,2025-04-04T08:58:38.818866+00:00,2025,4,4,1,58,38,25.28,25.47,,955.96,53.8
35,2025-04-04T08:58:53.818947+00:00,2025,4,4,1,58,53,25.28,25.47,,955.96,53.2
36,2025-04-04T08:59:08.818956+00:00,2025,4,4,1,59,8,25.28,25.47,,955.96,52
37,2025-04-04T08:59:23.818952+00:00,2025,4,4,1,59,23,25.28,25.47,,955.96,50.7
38,2025-04-04T08:59:38.818941+00:00,2025,4,4,1,59,38,25.28,25.47,,955.96,49.5
39,2025-04-04T08:59:53.818989+00:00,2025,4,4,1,59,53,25.28,25.47,,955.96,48.2
40,2025-04-04T09:00:08.818952+00:00,2025,4,4,2,0,8,25.28,25.47,,955.96,46.9
41,2025-04-04T09:00:23.819016+00:00,2025,4,4,2,0,23,25.28,25.47,,955.96,45.7
42,2025-04-04T09:00:38.818988+00:00,2025,4,4,2,0,38,25.28,25.47,,955.96,44.4
43,2025-04-04T09:00:53.819007+00:00,2025,4,4,2,0,53,25.28,25.47,,955.96,43.2
44,2025-04-04T09:01:08.818999+00:00,2025,4,4,2,1,8,25.28,25.47,,955.96,42.1
45,2025-04-04T09:01:23.819035+00:00,2025,4,4,2,1,23,25.28,25.47,,955.96,40.9
46,2025-04-04T09:01:38.819004+00:00,2025,4,4,2,1,38,25.28,25.47,,955.96,39.8
47,2025-04-04T09:01:53.819049+00:00,2025,4,4,2,1,53,25.28,25.47,,955.96,38.7
48,2025-04-04T09:02:08.819025+00:00,2025,4,4,2,2,8,25.28,25.47,,955.96,37.6
49,2025-04-04T09:02:23.819068+00:00,2025,4,4,2,2,23,25.28,25.47,,955.96,36.6
50,2025-04-04T09:02:38.819063+00:00,2025,4,4,2,2,38,25.28,25.47,,955.96,35.6
51,2025-04-04T09:02:53.819069+00:00,2025,4,4,2,2,53,25.28,25.47,,955.96,34.6
52,2025-04-04T09:03:08.819061+00:00,2025,4,4,2,3,8,25.28,25.47,,955.96,33.7
53,2025-04-04T09:03:23.819109+00:00,2025,4,4,2,3,23,25.28,25.47,,955.96,32.8
54,2025-04-04T09:03:38.819086+00:00,2025,4,4,2,3,38,25.28,25.47,,955.96,31.9
55,2025-04-04T09:03:53.819114+00:00,2025,4,4,2,3,53,25.28,25.47,,955.96,31.1
56,2025-04-04T09:04:08.819100+00:00,2025,4,4,2,4,8,25.28,25.47,,955.96,30.3
57,2025-04-04T09:04:23.819140+00:00,2025,4,4,2,4,23,25.28,25.47,,955.96,29.5
58,2025-04-04T09:04:38.819099+00:00,2025,4,4,2,4,38,25.28,25.47,,955.96,28.7
59,2025-04-04T09:04:53.819162+00:00,2025,4,4,2,4,53,25.28,25.47,,955.96,28
60,2025-04-04T09:05:08.819147+00:00,2025,4,4,2,5,8,25.28,25.47,,955.96,27.3
61,2025-04-04T09:05:23.819188+00:00,2025,4,4,2,5,23,25.28,25.47,,955.96,26.6
62,2025-04-04T09:05:38.819157+00:00,2025,4,4,2,5,38,25.28,25.47,,955.96,26
63,2025-04-04T09:05:53.819187+00:00,2025,4,4,2,5,53,25.28,25.47,,955.96,25.3
64,2025-04-04T09:06:08.819207+00:00,2025,4,4,2,6,8,25.28,25.47,,955.96,24.7
65,2025-04-04T09:06:23.819792+00:00,2025,4,4,2,6,23,25.28,25.47,,955.96,24.1
66,2025-04-04T09:06:38.819256+00:00,2025,4,4,2,6,38,25.28,25.47,,955.96,23.5
67,2025-04-04T09:06:53.819309+00:00,2025,4,4,2,6,53,25.28,25.47,,955.96,23
68,2025-04-04T09:07:08.819273+00:00,2025,4,4,2,7,8,25.28,25.47,,955.96,21.6
69,2025-04-04T09:07:23.819281+00:00,2025,4,4,2,7,23,25.28,25.47,,955.96,21.1
70,2025-04-04T09:07:38.819281+00:00,2025,4,4,2,7,38,25.28,25.47,,955.96,20.6
71,2025-04-04T09:07:53.819331+00:00,2025,4,4,2,7,53,25.28,25.47,,955.96,20.9
72,2025-04-04T09:08:08.819301+00:00,2025,4,4,2,8,8,25.28,25.47,,955.96,20.5
73,2025-04-04T09:08:23.819349+00:00,2025,4,4,2,8,23,25.28,25.47,,955.96,20
74,2025-04-04T09:08:38.819332+00:00,2025,4,4,2,8,38,25.28,25.47,,955.96,18.8
75,2025-04-04T09:08:53.819373+00:00,2025,4,4,2,8,53,25.28,25.47,,955.96,19.1
76,2025-04-04T09:09:08.819360+00:00,2025,4,4,2,9,8,25.28,25.47,,955.96,18.7
77,2025-04-04T09:09:23.819407+00:00,2025,4,4,2,9,23,25.28,25.47,,955.96,18.3
78,2025-04-04T09:09:38.819392+00:00,2025,4,4,2,9,38,25.28,25.47,,955.96,17.9
79,2025-04-04T09:09:53.819439+00:00,2025,4,4,2,9,53,25.28,25.47,,955.96,17.5
80,2025-04-04T09:10:08.819424+00:00,2025,4,4,2,10,8,25.28,25.47,,955.96,17.2
81,2025-04-04T09:10:23.819430+00:00,2025,4,4,2,10,23,25.28,25.47,,955.96,16.8
82,2025-04-04T09:10:38.819459+00:00,2025,4,4,2,10,38,25.28,25.47,,955.96,16.5
83,2025-04-04T09:10:53.819454+00:00,2025,4,4,2,10,53,23.59125,27.15875,,1026.43,
84,2025-04-04T09:11:08.819460+00:00,2025,4,4,2,11,8,25.28,25.47,,955.96,16.1
85,2025-04-04T09:11:23.819504+00:00,2025,4,4,2,11,23,25.28,25.47,,955.96,15.8
86,2025-04-04T09:11:38.819498+00:00,2025,4,4,2,11,38,25.28,25.47,,955.96,15.4
87,2025-04-04T09:11:53.819512+00:00,2025,4,4,2,11,53,25.29875,25.45125,,955.18,
88,2025-04-04T09:12:08.819525+00:00,2025,4,4,2,12,8,25.28,25.47,,955.96,15.1
89,2025-04-04T09:12:23.819581+00:00,2025,4,4,2,12,23,25.28,25.47,,955.96,14.8
90,2025-04-04T09:12:38.819566+00:00,2025,4,4,2,12,38,25.28,25.47,,955.96,14.4
91,2025-04-04T09:12:53.819556+00:00,2025,4,4,2,12,53,25.28,25.47,,955.96,14.1
92,2025-04-04T09:13:08.819549+00:00,2025,4,4,2,13,8,25.28,25.47,,955.96,13.9
93,2025-04-04T09:13:23.819617+00:00,2025,4,4,2,13,23,25.28,25.47,,955.96,13.6
94,2025-04-04T09:13:38.819568+00:00,2025,4,4,2,13,38,25.28,25.47,,955.96,13.3
95,2025-04-04T09:13:53.819642+00:00,2025,4,4,2,13,53,25.28,25.47,,955.96,13
96,2025-04-04T09:14:08.819620+00:00,2025,4,4,2,14,8,25.28,25.47,,955.96,12.8
97,2025-04-04T09:14:23.819616+00:00,2025,4,4,2,14,23,25.28,25.47,,955.96,12.5
98,2025-04-04T09:14:38.819612+00:00,2025,4,4,2,14,38,25.28,25.47,,955.96,12.3
99,2025-04-04T09:14:53.819651+00:00,2025,4,4,2,14,53,25.28,25.47,,955.96,12.1
100,2025-04-04T09:15:08.819652+00:00,2025,4,4,2,15,8,25.28,25.47,,955.96,11.8
101,2025-04-04T09:15:23.819670+00:00,2025,4,4,2,15,23,25.28,25.47,,955.96,11.6
102,2025-04-04T09:15:38.819645+00:00,2025,4,4,2,15,38,25.28,25.47,,955.96,11.4
103,2025-04-04T09:15:53.819689+00:00,2025,4,4,2,15,53,25.28,25.47,,955.96,11.2
104,2025-04-04T09:16:08.819689+00:00,2025,4,4,2,16,8,25.28,25.47,,955.96,11
105,2025-04-04T09:16:23.819707+00:00,2025,4,4,2,16,23,25.28,25.47,,955.96,10.8
106,2025-04-04T09:16:38.819735+00:00,2025,4,4,2,16,38,25.28,25.47,,955.96,10.6
107,2025-04-04T09:16:53.819739+00:00,2025,4,4,2,16,53,25.28,25.47,,955.96,10.4
108,2025-04-04T09:17:08.819744+00:00,2025,4,4,2,17,8,25.28,25.47,,955.96,10.2
109,2025-04-04T09:17:23.819777+00:00,2025,4,4,2,17,23,25.28,25.47,,955.96,10.1
110,2025-04-04T09:17:38.819847+00:00,2025,4,4,2,17,38,25.28,25.47,,955.96,9.9
111,2025-04-04T09:17:53.819837+00:00,2025,4,4,2,17,53,25.28,25.47,,955.96,9.7
112,2025-04-04T09:18:08.819792+00:00,2025,4,4,2,18,8,25.28,25.47,,955.96,9.6
113,2025-04-04T09:18:23.819836+00:00,2025,4,4,2,18,23,25.28,25.47,,955.96,9.4
114,2025-04-04T09:18:38.819824+00:00,2025,4,4,2,18,38,25.28,25.47,,955.96,9.3
115,2025-04-04T09:18:53.819845+00:00,2025,4,4,2,18,53,25.28,25.47,,955.96,9.1
116,2025-04-04T09:19:08.819836+00:00,2025,4,4,2,19,8,25.28,25.47,,955.96,9
117,2025-04-04T09:19:23.819890+00:00,2025,4,4,2,19,23,25.28,25.47,,955.96,8.8
118,2025-04-04T09:19:38.819852+00:00,2025,4,4,2,19,38,25.28,25.47,,955.96,8.7
119,2025-04-04T09:19:53.819898+00:00,2025,4,4,2,19,53,25.28,25.47,,955.96,8.6
120,2025-04-04T09:20:08.819873+00:00,2025,4,4,2,20,8,25.28,25.47,,955.96,8.4
121,2025-04-04T09:20:23.819903+00:00,2025,4,4,2,20,23,25.28,25.47,,955.96,8.3
122,2025-04-04T09:20:38.819880+00:00,2025,4,4,2,20,38,25.28,25.47,,955.96,8.2
123,2025-04-04T09:20:53.819887+00:00,2025,4,4,2,20,53,25.28,25.47,,955.96,8.1
