Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
39,2025-04-07 14:48:54.024943,2025.0,4.0,7.0,14.0,48.0,54.0,43.5,11.625,360.72
40,2025-04-07 14:49:09.024780,2025.0,4.0,7.0,14.0,49.0,9.0,43.5,11.625,360.72
41,2025-04-07 14:49:24.024896,2025.0,4.0,7.0,14.0,49.0,24.0,43.5,11.625,360.72
42,2025-04-07 14:49:39.024815,2025.0,4.0,7.0,14.0,49.0,39.0,43.5,11.625,360.72
43,2025-04-07 14:49:54.024911,2025.0,4.0,7.0,14.0,49.0,54.0,43.5,11.625,360.72
44,2025-04-07 14:50:09.024864,2025.0,4.0,7.0,14.0,50.0,9.0,43.5,11.625,360.72
45,2025-04-07 14:50:24.025428,2025.0,4.0,7.0,14.0,50.0,24.0,43.5,11.625,360.72
46,2025-04-07 14:50:39.024841,2025.0,4.0,7.0,14.0,50.0,39.0,43.5,11.625,360.72
47,2025-04-07 14:50:54.024930,2025.0,4.0,7.0,14.0,50.0,54.0,43.5,11.625,360.72
48,2025-04-07 14:51:09.024957,2025.0,4.0,7.0,14.0,51.0,9.0,43.5,11.625,360.72
49,2025-04-07 14:51:24.024939,2025.0,4.0,7.0,14.0,51.0,24.0,43.5,11.625,360.72
50,2025-04-07 14:51:39.024865,2025.0,4.0,7.0,14.0,51.0,39.0,43.5,11.625,360.72
51,2025-04-07 14:51:54.024945,2025.0,4.0,7.0,14.0,51.0,54.0,43.5,11.625,360.72
52,2025-04-07 14:52:09.024816,2025.0,4.0,7.0,14.0,52.0,9.0,43.5,11.625,360.72
53,2025-04-07 14:52:24.024958,2025.0,4.0,7.0,14.0,52.0,24.0,43.5,11.625,360.72
54,2025-04-07 14:52:39.024869,2025.0,4.0,7.0,14.0,52.0,39.0,43.5,11.625,360.72
55,2025-04-07 14:52:54.024963,2025.0,4.0,7.0,14.0,52.0,54.0,43.5,11.625,360.72
56,2025-04-07 14:53:09.024981,2025.0,4.0,7.0,14.0,53.0,9.0,43.5,11.625,360.72
57,2025-04-07 14:53:24.024948,2025.0,4.0,7.0,14.0,53.0,24.0,43.5,11.625,360.72
58,2025-04-07 14:53:39.024956,2025.0,4.0,7.0,14.0,53.0,39.0,43.5,11.625,360.72
59,2025-04-07 14:53:54.025035,2025.0,4.0,7.0,14.0,53.0,54.0,43.5,11.625,360.72
60,2025-04-07 14:54:09.025590,2025.0,4.0,7.0,14.0,54.0,9.0,43.5,11.625,360.72
61,2025-04-07 14:54:24.025009,2025.0,4.0,7.0,14.0,54.0,24.0,43.5,11.625,360.72
62,2025-04-07 14:54:39.024999,2025.0,4.0,7.0,14.0,54.0,39.0,43.5,11.625,360.72
63,2025-04-07 14:54:54.025009,2025.0,4.0,7.0,14.0,54.0,54.0,43.5,11.625,360.72
64,2025-04-07 14:55:09.024980,2025.0,4.0,7.0,14.0,55.0,9.0,43.5,11.625,360.72
65,2025-04-07 14:55:24.025041,2025.0,4.0,7.0,14.0,55.0,24.0,43.5,11.625,360.72
66,2025-04-07 14:55:39.024931,2025.0,4.0,7.0,14.0,55.0,39.0,43.5,11.625,360.72
67,2025-04-07 14:55:54.025057,2025.0,4.0,7.0,14.0,55.0,54.0,43.5,11.625,360.72
68,2025-04-07 14:56:09.025223,2025.0,4.0,7.0,14.0,56.0,9.0,43.5,11.625,360.72
69,2025-04-07 14:56:24.025088,2025.0,4.0,7.0,14.0,56.0,24.0,43.5,11.625,360.72
70,2025-04-07 14:56:39.025149,2025.0,4.0,7.0,14.0,56.0,39.0,43.5,11.625,360.72
71,2025-04-07 14:56:54.025242,2025.0,4.0,7.0,14.0,56.0,54.0,43.5,11.625,360.72
72,2025-04-07 14:57:09.025118,2025.0,4.0,7.0,14.0,57.0,9.0,43.5,11.625,360.72
73,2025-04-07 14:57:24.025262,2025.0,4.0,7.0,14.0,57.0,24.0,43.5,11.625,360.72
74,2025-04-07 14:57:39.025252,2025.0,4.0,7.0,14.0,57.0,39.0,43.5,11.625,360.72
75,2025-04-07 14:57:54.025264,2025.0,4.0,7.0,14.0,57.0,54.0,43.5,11.625,360.72
76,2025-04-07 14:58:09.025194,2025.0,4.0,7.0,14.0,58.0,9.0,43.5,11.625,360.72
77,2025-04-07 14:58:24.025320,2025.0,4.0,7.0,14.0,58.0,24.0,43.5,11.625,360.72
78,2025-04-07 14:58:39.025274,2025.0,4.0,7.0,14.0,58.0,39.0,43.5,11.625,360.72
79,2025-04-07 14:58:54.025325,2025.0,4.0,7.0,14.0,58.0,54.0,43.5,11.625,360.72
80,2025-04-07 14:59:09.025260,2025.0,4.0,7.0,14.0,59.0,9.0,43.5,11.625,360.72
81,2025-04-07 14:59:24.025294,2025.0,4.0,7.0,14.0,59.0,24.0,43.5,11.625,360.72
82,2025-04-07 14:59:39.025204,2025.0,4.0,7.0,14.0,59.0,39.0,43.5,11.625,360.72
83,2025-04-07 14:59:54.025305,2025.0,4.0,7.0,14.0,59.0,54.0,43.5,11.625,360.72
84,2025-04-07 15:00:09.025332,2025.0,4.0,7.0,15.0,0.0,9.0,43.5,11.625,360.72
85,2025-04-07 15:00:24.025298,2025.0,4.0,7.0,15.0,0.0,24.0,43.5,11.625,360.72
86,2025-04-07 15:00:39.025211,2025.0,4.0,7.0,15.0,0.0,39.0,43.5,11.625,360.72
87,2025-04-07 15:00:54.025355,2025.0,4.0,7.0,15.0,0.0,54.0,43.5,11.625,360.72
88,2025-04-07 15:01:09.025360,2025.0,4.0,7.0,15.0,1.0,9.0,43.5,11.625,360.72
89,2025-04-07 15:01:24.025314,2025.0,4.0,7.0,15.0,1.0,24.0,43.5,11.625,360.72
90,2025-04-07 15:01:39.025319,2025.0,4.0,7.0,15.0,1.0,39.0,43.5,11.625,360.72
91,2025-04-07 15:01:54.025389,2025.0,4.0,7.0,15.0,1.0,54.0,43.5,11.625,360.72
92,2025-04-07 15:02:09.025434,2025.0,4.0,7.0,15.0,2.0,9.0,43.5,11.625,360.72
93,2025-04-07 15:02:24.025379,2025.0,4.0,7.0,15.0,2.0,24.0,43.5,11.625,360.72
94,2025-04-07 15:02:39.025305,2025.0,4.0,7.0,15.0,2.0,39.0,43.5,11.625,360.72
95,2025-04-07 15:02:54.025366,2025.0,4.0,7.0,15.0,2.0,54.0,43.5,11.625,360.72
96,2025-04-07 15:03:09.025447,2025.0,4.0,7.0,15.0,3.0,9.0,43.5,11.625,360.72
97,2025-04-07 15:03:24.025385,2025.0,4.0,7.0,15.0,3.0,24.0,43.5,11.625,360.72
98,2025-04-07 15:03:39.025351,2025.0,4.0,7.0,15.0,3.0,39.0,43.5,11.625,360.72
99,2025-04-07 15:03:54.025418,2025.0,4.0,7.0,15.0,3.0,54.0,43.5,11.625,360.72
100,2025-04-07 15:04:09.025322,2025.0,4.0,7.0,15.0,4.0,9.0,43.5,11.625,360.72
101,2025-04-07 15:04:24.025499,2025.0,4.0,7.0,15.0,4.0,24.0,43.5,11.625,360.72
102,2025-04-07 15:04:39.025401,2025.0,4.0,7.0,15.0,4.0,39.0,43.5,11.625,360.72
103,2025-04-07 15:04:54.025484,2025.0,4.0,7.0,15.0,4.0,54.0,43.5,11.625,360.72
104,2025-04-07 15:05:09.025452,2025.0,4.0,7.0,15.0,5.0,9.0,43.5,11.625,360.72
105,2025-04-07 15:05:24.025510,2025.0,4.0,7.0,15.0,5.0,24.0,43.5,11.625,360.72
106,2025-04-07 15:05:39.025504,2025.0,4.0,7.0,15.0,5.0,39.0,43.5,11.625,360.72
107,2025-04-07 15:05:54.025489,2025.0,4.0,7.0,15.0,5.0,54.0,43.5,11.625,360.72
108,2025-04-07 15:06:09.025480,2025.0,4.0,7.0,15.0,6.0,9.0,43.5,11.625,360.72
109,2025-04-07 15:06:24.025534,2025.0,4.0,7.0,15.0,6.0,24.0,43.5,11.625,360.72
110,2025-04-07 15:06:39.025458,2025.0,4.0,7.0,15.0,6.0,39.0,43.5,11.625,360.72
111,2025-04-07 15:06:54.025523,2025.0,4.0,7.0,15.0,6.0,54.0,43.5,11.625,360.72
112,2025-04-07 15:07:09.025486,2025.0,4.0,7.0,15.0,7.0,9.0,43.5,11.625,360.72
113,2025-04-07 15:07:24.025545,2025.0,4.0,7.0,15.0,7.0,24.0,43.5,11.625,360.72
114,2025-04-07 15:07:39.025509,2025.0,4.0,7.0,15.0,7.0,39.0,43.5,11.625,360.72
115,2025-04-07 15:07:54.025606,2025.0,4.0,7.0,15.0,7.0,54.0,43.5,11.625,360.72
116,2025-04-07 15:08:09.025847,2025.0,4.0,7.0,15.0,8.0,9.0,43.5,11.625,360.72
117,2025-04-07 15:08:24.025697,2025.0,4.0,7.0,15.0,8.0,24.0,43.5,11.625,360.72
118,2025-04-07 15:08:39.025753,2025.0,4.0,7.0,15.0,8.0,39.0,43.5,11.625,360.72
119,2025-04-07 15:08:54.025714,2025.0,4.0,7.0,15.0,8.0,54.0,43.5,11.625,360.72
120,2025-04-07 15:09:09.025606,2025.0,4.0,7.0,15.0,9.0,9.0,43.5,11.625,360.72
121,2025-04-07 15:09:24.025801,2025.0,4.0,7.0,15.0,9.0,24.0,43.5,11.625,360.72
122,2025-04-07 15:09:39.025837,2025.0,4.0,7.0,15.0,9.0,39.0,43.5,11.625,360.72
123,2025-04-07 15:09:54.025897,2025.0,4.0,7.0,15.0,9.0,54.0,43.5,11.625,360.72
124,2025-04-07 15:10:09.025725,2025.0,4.0,7.0,15.0,10.0,9.0,43.5,11.625,360.72
125,2025-04-07 15:10:24.025694,2025.0,4.0,7.0,15.0,10.0,24.0,43.5,11.625,360.72
126,2025-04-07 15:10:39.025666,2025.0,4.0,7.0,15.0,10.0,39.0,43.5,11.625,360.72
127,2025-04-07 15:10:54.025751,2025.0,4.0,7.0,15.0,10.0,54.0,43.5,11.625,360.72
128,2025-04-07 15:11:09.025785,2025.0,4.0,7.0,15.0,11.0,9.0,43.5,11.625,360.72
129,2025-04-07 15:11:24.025760,2025.0,4.0,7.0,15.0,11.0,24.0,43.5,11.625,360.72
130,2025-04-07 15:11:39.025734,2025.0,4.0,7.0,15.0,11.0,39.0,43.5,11.625,360.72
131,2025-04-07 15:11:54.025731,2025.0,4.0,7.0,15.0,11.0,54.0,43.5,11.625,360.72
132,2025-04-07 15:12:09.025815,2025.0,4.0,7.0,15.0,12.0,9.0,43.5,11.625,360.72
133,2025-04-07 15:12:24.025772,2025.0,4.0,7.0,15.0,12.0,24.0,43.5,11.625,360.72
134,2025-04-07 15:12:39.025694,2025.0,4.0,7.0,15.0,12.0,39.0,43.5,11.625,360.72
135,2025-04-07 15:12:54.025783,2025.0,4.0,7.0,15.0,12.0,54.0,43.5,11.625,360.72
136,2025-04-07 15:13:09.025806,2025.0,4.0,7.0,15.0,13.0,9.0,43.5,11.625,360.72
137,2025-04-07 15:13:24.025808,2025.0,4.0,7.0,15.0,13.0,24.0,43.5,11.625,360.72
138,2025-04-07 15:13:39.025726,2025.0,4.0,7.0,15.0,13.0,39.0,43.5,11.625,360.72
139,2025-04-07 15:13:54.025854,2025.0,4.0,7.0,15.0,13.0,54.0,43.5,11.625,360.72
140,2025-04-07 15:14:09.025750,2025.0,4.0,7.0,15.0,14.0,9.0,43.5,11.625,360.72
141,2025-04-07 15:14:24.025889,2025.0,4.0,7.0,15.0,14.0,24.0,43.5,11.625,360.72
142,2025-04-07 15:14:39.025828,2025.0,4.0,7.0,15.0,14.0,39.0,43.5,11.625,360.72
143,2025-04-07 15:14:54.025914,2025.0,4.0,7.0,15.0,14.0,54.0,43.5,11.625,360.72
144,2025-04-07 15:15:09.025834,2025.0,4.0,7.0,15.0,15.0,9.0,43.5,11.625,360.72
145,2025-04-07 15:15:24.025951,2025.0,4.0,7.0,15.0,15.0,24.0,43.5,11.625,360.72
146,2025-04-07 15:15:39.025877,2025.0,4.0,7.0,15.0,15.0,39.0,43.5,11.625,360.72
147,2025-04-07 15:15:54.025988,2025.0,4.0,7.0,15.0,15.0,54.0,43.5,11.625,360.72
148,2025-04-07 15:16:09.025863,2025.0,4.0,7.0,15.0,16.0,9.0,43.5,11.625,360.72
149,2025-04-07 15:16:24.026179,2025.0,4.0,7.0,15.0,16.0,24.0,43.5,11.625,360.72
150,2025-04-07 15:16:39.026064,2025.0,4.0,7.0,15.0,16.0,39.0,43.5,11.625,360.72
151,2025-04-07 15:16:54.026174,2025.0,4.0,7.0,15.0,16.0,54.0,43.5,11.625,360.72
152,2025-04-07 15:17:09.026183,2025.0,4.0,7.0,15.0,17.0,9.0,43.5,11.625,360.72
153,2025-04-07 15:17:24.026193,2025.0,4.0,7.0,15.0,17.0,24.0,43.5,11.625,360.72
154,2025-04-07 15:17:39.026223,2025.0,4.0,7.0,15.0,17.0,39.0,43.5,11.625,360.72
155,2025-04-07 15:17:54.026153,2025.0,4.0,7.0,15.0,17.0,54.0,43.5,11.625,360.72
156,2025-04-07 15:18:09.026057,2025.0,4.0,7.0,15.0,18.0,9.0,43.5,11.625,360.72
157,2025-04-07 15:18:24.026045,2025.0,4.0,7.0,15.0,18.0,24.0,43.5,11.625,360.72
158,2025-04-07 15:18:39.026162,2025.0,4.0,7.0,15.0,18.0,39.0,43.5,11.625,360.72
159,2025-04-07 15:18:54.026098,2025.0,4.0,7.0,15.0,18.0,54.0,43.5,11.625,360.72
160,2025-04-07 15:19:09.026140,2025.0,4.0,7.0,15.0,19.0,9.0,43.5,11.625,360.72
161,2025-04-07 15:19:24.026263,2025.0,4.0,7.0,15.0,19.0,24.0,43.5,11.625,360.72
162,2025-04-07 15:19:39.026149,2025.0,4.0,7.0,15.0,19.0,39.0,43.5,11.625,360.72
163,2025-04-07 15:19:54.026041,2025.0,4.0,7.0,15.0,19.0,54.0,43.5,11.625,360.72
164,2025-04-07 15:20:09.026140,2025.0,4.0,7.0,15.0,20.0,9.0,43.5,11.625,360.72
165,2025-04-07 15:20:24.026070,2025.0,4.0,7.0,15.0,20.0,24.0,43.5,11.625,360.72
166,2025-04-07 15:20:39.026171,2025.0,4.0,7.0,15.0,20.0,39.0,43.5,11.625,360.72
167,2025-04-07 15:20:54.026333,2025.0,4.0,7.0,15.0,20.0,54.0,43.5,11.625,360.72
168,2025-04-07 15:21:09.026256,2025.0,4.0,7.0,15.0,21.0,9.0,43.5,11.625,360.72
169,2025-04-07 15:21:24.026211,2025.0,4.0,7.0,15.0,21.0,24.0,43.49125,11.63375,361.06
170,2025-04-07 15:21:39.026417,2025.0,4.0,7.0,15.0,21.0,39.0,43.5,11.625,360.72
171,2025-04-07 15:21:54.026237,2025.0,4.0,7.0,15.0,21.0,54.0,43.5,11.625,360.72
172,2025-04-07 15:22:09.026265,2025.0,4.0,7.0,15.0,22.0,9.0,43.5,11.625,360.72
173,2025-04-07 15:22:24.026316,2025.0,4.0,7.0,15.0,22.0,24.0,43.5,11.625,360.72
174,2025-04-07 15:22:39.026347,2025.0,4.0,7.0,15.0,22.0,39.0,43.5,11.625,360.72
175,2025-04-07 15:22:54.026304,2025.0,4.0,7.0,15.0,22.0,54.0,43.5,11.625,360.72
176,2025-04-07 15:23:09.026342,2025.0,4.0,7.0,15.0,23.0,9.0,43.5,11.625,360.72
177,2025-04-07 15:23:24.026283,2025.0,4.0,7.0,15.0,23.0,24.0,43.5,11.625,360.72
178,2025-04-07 15:23:39.026308,2025.0,4.0,7.0,15.0,23.0,39.0,43.5,11.625,360.72
179,2025-04-07 15:23:54.026307,2025.0,4.0,7.0,15.0,23.0,54.0,43.5,11.625,360.72
180,2025-04-07 15:24:09.026344,2025.0,4.0,7.0,15.0,24.0,9.0,43.49125,11.63375,361.06
181,2025-04-07 15:24:24.026278,2025.0,4.0,7.0,15.0,24.0,24.0,43.49125,11.63375,361.06
182,2025-04-07 15:24:39.026310,2025.0,4.0,7.0,15.0,24.0,39.0,43.5,11.625,360.72
183,2025-04-07 15:24:54.026198,2025.0,4.0,7.0,15.0,24.0,54.0,43.5,11.625,360.72
184,2025-04-07 15:25:09.026285,2025.0,4.0,7.0,15.0,25.0,9.0,43.5,11.625,360.72
185,2025-04-07 15:25:24.026264,2025.0,4.0,7.0,15.0,25.0,24.0,43.5,11.625,360.72
186,2025-04-07 15:25:39.026335,2025.0,4.0,7.0,15.0,25.0,39.0,43.5,11.625,360.72
187,2025-04-07 15:25:54.026287,2025.0,4.0,7.0,15.0,25.0,54.0,43.465,11.659999999999997,362.1
188,2025-04-07 15:26:09.026439,2025.0,4.0,7.0,15.0,26.0,9.0,43.5,11.625,360.72
189,2025-04-07 15:26:24.026245,2025.0,4.0,7.0,15.0,26.0,24.0,43.49125,11.63375,361.06
190,2025-04-07 15:26:39.026342,2025.0,4.0,7.0,15.0,26.0,39.0,43.5,11.625,360.72
191,2025-04-07 15:26:54.026297,2025.0,4.0,7.0,15.0,26.0,54.0,43.43875,11.68625,363.13
192,2025-04-07 15:27:09.026465,2025.0,4.0,7.0,15.0,27.0,9.0,43.49125,11.63375,361.06
193,2025-04-07 15:27:24.026302,2025.0,4.0,7.0,15.0,27.0,24.0,43.43875,11.68625,363.13
194,2025-04-07 15:27:39.026307,2025.0,4.0,7.0,15.0,27.0,39.0,43.43,11.695,363.48
195,2025-04-07 15:27:54.026419,2025.0,4.0,7.0,15.0,27.0,54.0,43.49125,11.63375,361.06
196,2025-04-07 15:28:09.026348,2025.0,4.0,7.0,15.0,28.0,9.0,43.45625,11.668749999999996,362.44
197,2025-04-07 15:28:24.026333,2025.0,4.0,7.0,15.0,28.0,24.0,43.43,11.695,363.48
198,2025-04-07 15:28:39.026323,2025.0,4.0,7.0,15.0,28.0,39.0,43.43,11.695,363.48
199,2025-04-07 15:28:54.026428,2025.0,4.0,7.0,15.0,28.0,54.0,43.43875,11.68625,363.13
200,2025-04-07 15:29:09.026444,2025.0,4.0,7.0,15.0,29.0,9.0,43.43,11.695,363.48
201,2025-04-07 15:29:24.026435,2025.0,4.0,7.0,15.0,29.0,24.0,43.4825,11.642499999999998,361.41
202,2025-04-07 15:29:39.026438,2025.0,4.0,7.0,15.0,29.0,39.0,43.5,11.625,360.72
203,2025-04-07 15:29:54.026455,2025.0,4.0,7.0,15.0,29.0,54.0,43.43875,11.68625,363.13
204,2025-04-07 15:30:09.026470,2025.0,4.0,7.0,15.0,30.0,9.0,43.43,11.695,363.48
205,2025-04-07 15:30:24.026523,2025.0,4.0,7.0,15.0,30.0,24.0,43.43,11.695,363.48
206,2025-04-07 15:30:39.026513,2025.0,4.0,7.0,15.0,30.0,39.0,43.43,11.695,363.48
207,2025-04-07 15:30:54.026560,2025.0,4.0,7.0,15.0,30.0,54.0,43.43,11.695,363.48
208,2025-04-07 15:31:09.026504,2025.0,4.0,7.0,15.0,31.0,9.0,43.43,11.695,363.48
209,2025-04-07 15:31:24.026722,2025.0,4.0,7.0,15.0,31.0,24.0,43.43,11.695,363.48
210,2025-04-07 15:31:39.026774,2025.0,4.0,7.0,15.0,31.0,39.0,43.43,11.695,363.48
211,2025-04-07 15:31:54.026683,2025.0,4.0,7.0,15.0,31.0,54.0,43.43,11.695,363.48
212,2025-04-07 15:32:09.026674,2025.0,4.0,7.0,15.0,32.0,9.0,43.43,11.695,363.48
213,2025-04-07 15:32:24.026766,2025.0,4.0,7.0,15.0,32.0,24.0,43.43,11.695,363.48
214,2025-04-07 15:32:39.026709,2025.0,4.0,7.0,15.0,32.0,39.0,43.43,11.695,363.48
215,2025-04-07 15:32:54.026733,2025.0,4.0,7.0,15.0,32.0,54.0,43.43,11.695,363.48
216,2025-04-07 15:33:09.026688,2025.0,4.0,7.0,15.0,33.0,9.0,43.43,11.695,363.48
217,2025-04-07 15:33:24.026681,2025.0,4.0,7.0,15.0,33.0,24.0,43.43,11.695,363.48
218,2025-04-07 15:33:39.026675,2025.0,4.0,7.0,15.0,33.0,39.0,43.43,11.695,363.48
219,2025-04-07 15:33:54.026688,2025.0,4.0,7.0,15.0,33.0,54.0,43.43,11.695,363.48
220,2025-04-07 15:34:09.026764,2025.0,4.0,7.0,15.0,34.0,9.0,43.43,11.695,363.48
221,2025-04-07 15:34:24.026722,2025.0,4.0,7.0,15.0,34.0,24.0,43.43,11.695,363.48
222,2025-04-07 15:34:39.026708,2025.0,4.0,7.0,15.0,34.0,39.0,43.43,11.695,363.48
223,2025-04-07 15:34:54.026713,2025.0,4.0,7.0,15.0,34.0,54.0,43.43,11.695,363.48
224,2025-04-07 15:35:09.026895,2025.0,4.0,7.0,15.0,35.0,9.0,43.43,11.695,363.48
225,2025-04-07 15:35:24.026755,2025.0,4.0,7.0,15.0,35.0,24.0,43.43,11.695,363.48
226,2025-04-07 15:35:39.026801,2025.0,4.0,7.0,15.0,35.0,39.0,43.43,11.695,363.48
227,2025-04-07 15:35:54.026806,2025.0,4.0,7.0,15.0,35.0,54.0,43.43,11.695,363.48
228,2025-04-07 15:36:09.026837,2025.0,4.0,7.0,15.0,36.0,9.0,43.43,11.695,363.48
229,2025-04-07 15:36:24.026844,2025.0,4.0,7.0,15.0,36.0,24.0,43.43,11.695,363.48
230,2025-04-07 15:36:39.026870,2025.0,4.0,7.0,15.0,36.0,39.0,43.43,11.695,363.48
231,2025-04-07 15:36:54.026855,2025.0,4.0,7.0,15.0,36.0,54.0,43.49125,11.63375,361.06
232,2025-04-07 15:37:09.026931,2025.0,4.0,7.0,15.0,37.0,9.0,43.43875,11.68625,363.13
233,2025-04-07 15:37:24.027007,2025.0,4.0,7.0,15.0,37.0,24.0,43.43,11.695,363.48
234,2025-04-07 15:37:39.026940,2025.0,4.0,7.0,15.0,37.0,39.0,43.43,11.695,363.48
235,2025-04-07 15:37:54.026946,2025.0,4.0,7.0,15.0,37.0,54.0,43.43,11.695,363.48
236,2025-04-07 15:38:09.027208,2025.0,4.0,7.0,15.0,38.0,9.0,43.43,11.695,363.48
237,2025-04-07 15:38:24.026965,2025.0,4.0,7.0,15.0,38.0,24.0,43.43,11.695,363.48
238,2025-04-07 15:38:39.026983,2025.0,4.0,7.0,15.0,38.0,39.0,43.43,11.695,363.48
239,2025-04-07 15:38:54.026988,2025.0,4.0,7.0,15.0,38.0,54.0,43.43,11.695,363.48
240,2025-04-07 15:39:09.026997,2025.0,4.0,7.0,15.0,39.0,9.0,43.43,11.695,363.48
241,2025-04-07 15:39:24.027072,2025.0,4.0,7.0,15.0,39.0,24.0,43.43,11.695,363.48
242,2025-04-07 15:39:39.026998,2025.0,4.0,7.0,15.0,39.0,39.0,43.43,11.695,363.48
243,2025-04-07 15:39:54.027004,2025.0,4.0,7.0,15.0,39.0,54.0,43.43,11.695,363.48
244,2025-04-07 15:40:09.027019,2025.0,4.0,7.0,15.0,40.0,9.0,43.43,11.695,363.48
245,2025-04-07 15:40:24.026977,2025.0,4.0,7.0,15.0,40.0,24.0,43.43,11.695,363.48
246,2025-04-07 15:40:39.027065,2025.0,4.0,7.0,15.0,40.0,39.0,43.43,11.695,363.48
247,2025-04-07 15:40:54.027058,2025.0,4.0,7.0,15.0,40.0,54.0,43.43,11.695,363.48
248,2025-04-07 15:41:09.027242,2025.0,4.0,7.0,15.0,41.0,9.0,43.43,11.695,363.48
249,2025-04-07 15:41:24.027154,2025.0,4.0,7.0,15.0,41.0,24.0,43.425,11.700000000000005,363.68
