Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
34,2025-04-03 13:20:50.638122,2025.0,4.0,3.0,13.0,20.0,50.0,36.73,18.395000000000003,629.88
35,2025-04-03 13:21:05.637934,2025.0,4.0,3.0,13.0,21.0,5.0,36.73,18.395000000000003,629.88
36,2025-04-03 13:21:20.638057,2025.0,4.0,3.0,13.0,21.0,20.0,36.73,18.395000000000003,629.88
37,2025-04-03 13:21:35.638075,2025.0,4.0,3.0,13.0,21.0,35.0,36.73,18.395000000000003,629.88
38,2025-04-03 13:21:50.638101,2025.0,4.0,3.0,13.0,21.0,50.0,36.73,18.395000000000003,629.88
39,2025-04-03 13:22:05.638075,2025.0,4.0,3.0,13.0,22.0,5.0,36.73,18.395000000000003,629.88
40,2025-04-03 13:22:20.638437,2025.0,4.0,3.0,13.0,22.0,20.0,36.73,18.395000000000003,629.88
41,2025-04-03 13:22:35.638093,2025.0,4.0,3.0,13.0,22.0,35.0,36.73,18.395000000000003,629.88
42,2025-04-03 13:22:50.638188,2025.0,4.0,3.0,13.0,22.0,50.0,36.73,18.395000000000003,629.88
43,2025-04-03 13:23:05.638165,2025.0,4.0,3.0,13.0,23.0,5.0,36.73,18.395000000000003,629.88
44,2025-04-03 13:23:20.638213,2025.0,4.0,3.0,13.0,23.0,20.0,36.73,18.395000000000003,629.88
45,2025-04-03 13:23:35.638235,2025.0,4.0,3.0,13.0,23.0,35.0,36.73,18.395000000000003,629.88
46,2025-04-03 13:23:50.638334,2025.0,4.0,3.0,13.0,23.0,50.0,36.73,18.395000000000003,629.88
47,2025-04-03 13:24:05.638239,2025.0,4.0,3.0,13.0,24.0,5.0,36.665,18.46,632.47
48,2025-04-03 13:24:20.638426,2025.0,4.0,3.0,13.0,24.0,20.0,36.58624999999999,18.538750000000007,635.6
49,2025-04-03 13:24:35.638293,2025.0,4.0,3.0,13.0,24.0,35.0,36.4275,18.6975,641.92
50,2025-04-03 13:24:50.638336,2025.0,4.0,3.0,13.0,24.0,50.0,36.34875,18.776250000000005,645.05
51,2025-04-03 13:25:05.638580,2025.0,4.0,3.0,13.0,25.0,5.0,36.29,18.835,647.39
52,2025-04-03 13:25:20.638312,2025.0,4.0,3.0,13.0,25.0,20.0,36.255,18.870000000000005,648.78
53,2025-04-03 13:25:35.638382,2025.0,4.0,3.0,13.0,25.0,35.0,36.275,18.85,647.99
54,2025-04-03 13:25:50.638350,2025.0,4.0,3.0,13.0,25.0,50.0,36.235,18.89,649.58
55,2025-04-03 13:26:05.638317,2025.0,4.0,3.0,13.0,26.0,5.0,36.235,18.89,649.58
56,2025-04-03 13:26:20.638377,2025.0,4.0,3.0,13.0,26.0,20.0,36.205,18.92,650.77
57,2025-04-03 13:26:35.638344,2025.0,4.0,3.0,13.0,26.0,35.0,36.19,18.935,651.37
58,2025-04-03 13:26:50.638574,2025.0,4.0,3.0,13.0,26.0,50.0,36.24,18.885000000000005,649.38
59,2025-04-03 13:27:05.638372,2025.0,4.0,3.0,13.0,27.0,5.0,36.2,18.925,650.97
60,2025-04-03 13:27:20.638450,2025.0,4.0,3.0,13.0,27.0,20.0,36.19,18.935,651.37
61,2025-04-03 13:27:35.638400,2025.0,4.0,3.0,13.0,27.0,35.0,36.22,18.905,650.17
62,2025-04-03 13:27:50.638502,2025.0,4.0,3.0,13.0,27.0,50.0,36.22,18.905,650.17
63,2025-04-03 13:28:05.638431,2025.0,4.0,3.0,13.0,28.0,5.0,36.2,18.925,650.97
64,2025-04-03 13:28:20.638478,2025.0,4.0,3.0,13.0,28.0,20.0,36.22,18.905,650.17
65,2025-04-03 13:28:35.638424,2025.0,4.0,3.0,13.0,28.0,35.0,36.22,18.905,650.17
66,2025-04-03 13:28:50.638445,2025.0,4.0,3.0,13.0,28.0,50.0,36.2,18.925,650.97
67,2025-04-03 13:29:05.638355,2025.0,4.0,3.0,13.0,29.0,5.0,36.21,18.915,650.57
68,2025-04-03 13:29:20.638434,2025.0,4.0,3.0,13.0,29.0,20.0,36.15,18.975,652.96
69,2025-04-03 13:29:35.638377,2025.0,4.0,3.0,13.0,29.0,35.0,36.21,18.915,650.57
70,2025-04-03 13:29:50.638616,2025.0,4.0,3.0,13.0,29.0,50.0,36.22,18.905,650.17
71,2025-04-03 13:30:05.638617,2025.0,4.0,3.0,13.0,30.0,5.0,36.22,18.905,650.17
72,2025-04-03 13:30:20.638575,2025.0,4.0,3.0,13.0,30.0,20.0,36.18,18.945,651.77
73,2025-04-03 13:30:35.638543,2025.0,4.0,3.0,13.0,30.0,35.0,36.07,19.055,656.14
74,2025-04-03 13:30:50.638594,2025.0,4.0,3.0,13.0,30.0,50.0,35.955,19.17,660.72
75,2025-04-03 13:31:05.638506,2025.0,4.0,3.0,13.0,31.0,5.0,35.87875,19.246250000000003,663.75
76,2025-04-03 13:31:20.638602,2025.0,4.0,3.0,13.0,31.0,20.0,35.83,19.295,665.69
77,2025-04-03 13:31:35.638488,2025.0,4.0,3.0,13.0,31.0,35.0,35.849999999999994,19.27500000000001,664.9
78,2025-04-03 13:31:50.638694,2025.0,4.0,3.0,13.0,31.0,50.0,35.864999999999995,19.260000000000005,664.3
79,2025-04-03 13:32:05.638588,2025.0,4.0,3.0,13.0,32.0,5.0,35.855,19.270000000000003,664.7
80,2025-04-03 13:32:20.638657,2025.0,4.0,3.0,13.0,32.0,20.0,35.86,19.265,664.5
81,2025-04-03 13:32:35.638646,2025.0,4.0,3.0,13.0,32.0,35.0,35.8,19.325000000000003,666.89
82,2025-04-03 13:32:50.638815,2025.0,4.0,3.0,13.0,32.0,50.0,35.82,19.305,666.09
83,2025-04-03 13:33:05.638651,2025.0,4.0,3.0,13.0,33.0,5.0,35.79,19.335,667.28
84,2025-04-03 13:33:20.638707,2025.0,4.0,3.0,13.0,33.0,20.0,35.79,19.335,667.28
85,2025-04-03 13:33:35.638691,2025.0,4.0,3.0,13.0,33.0,35.0,35.795,19.33,667.09
86,2025-04-03 13:33:50.638817,2025.0,4.0,3.0,13.0,33.0,50.0,35.79,19.335,667.28
87,2025-04-03 13:34:05.638737,2025.0,4.0,3.0,13.0,34.0,5.0,35.79,19.335,667.28
88,2025-04-03 13:34:20.638763,2025.0,4.0,3.0,13.0,34.0,20.0,35.79,19.335,667.28
89,2025-04-03 13:34:35.638781,2025.0,4.0,3.0,13.0,34.0,35.0,35.79,19.335,667.28
90,2025-04-03 13:34:50.638795,2025.0,4.0,3.0,13.0,34.0,50.0,35.78,19.345,667.68
91,2025-04-03 13:35:05.638785,2025.0,4.0,3.0,13.0,35.0,5.0,35.785,19.340000000000003,667.48
92,2025-04-03 13:35:20.639538,2025.0,4.0,3.0,13.0,35.0,20.0,35.77,19.355000000000004,668.08
93,2025-04-03 13:35:35.638894,2025.0,4.0,3.0,13.0,35.0,35.0,35.665,19.46,672.26
94,2025-04-03 13:35:50.638845,2025.0,4.0,3.0,13.0,35.0,50.0,35.66,19.465000000000003,672.46
95,2025-04-03 13:36:05.638765,2025.0,4.0,3.0,13.0,36.0,5.0,35.625,19.5,673.85
96,2025-04-03 13:36:20.638894,2025.0,4.0,3.0,13.0,36.0,20.0,35.665,19.46,672.26
97,2025-04-03 13:36:35.638845,2025.0,4.0,3.0,13.0,36.0,35.0,35.66,19.465000000000003,672.46
98,2025-04-03 13:36:50.639004,2025.0,4.0,3.0,13.0,36.0,50.0,35.615,19.51,674.25
99,2025-04-03 13:37:05.638966,2025.0,4.0,3.0,13.0,37.0,5.0,35.515,19.61,678.23
100,2025-04-03 13:37:20.638934,2025.0,4.0,3.0,13.0,37.0,20.0,35.45125,19.67375,680.76
101,2025-04-03 13:37:35.638893,2025.0,4.0,3.0,13.0,37.0,35.0,35.379999999999995,19.745000000000005,683.6
102,2025-04-03 13:37:50.638997,2025.0,4.0,3.0,13.0,37.0,50.0,35.355000000000004,19.77,684.59
103,2025-04-03 13:38:05.638968,2025.0,4.0,3.0,13.0,38.0,5.0,35.35,19.775,684.79
104,2025-04-03 13:38:20.639020,2025.0,4.0,3.0,13.0,38.0,20.0,35.3125,19.8125,686.29
105,2025-04-03 13:38:35.638923,2025.0,4.0,3.0,13.0,38.0,35.0,35.33125,19.793750000000003,685.54
106,2025-04-03 13:38:50.638995,2025.0,4.0,3.0,13.0,38.0,50.0,35.34125,19.78375,685.14
107,2025-04-03 13:39:05.638973,2025.0,4.0,3.0,13.0,39.0,5.0,35.3125,19.8125,686.29
108,2025-04-03 13:39:20.639050,2025.0,4.0,3.0,13.0,39.0,20.0,35.35,19.775,684.79
109,2025-04-03 13:39:35.638958,2025.0,4.0,3.0,13.0,39.0,35.0,35.35,19.775,684.79
110,2025-04-03 13:39:50.639238,2025.0,4.0,3.0,13.0,39.0,50.0,35.35,19.775,684.79
111,2025-04-03 13:40:05.638982,2025.0,4.0,3.0,13.0,40.0,5.0,35.35,19.775,684.79
112,2025-04-03 13:40:20.639101,2025.0,4.0,3.0,13.0,40.0,20.0,35.33125,19.793750000000003,685.54
113,2025-04-03 13:40:35.639131,2025.0,4.0,3.0,13.0,40.0,35.0,35.33125,19.793750000000003,685.54
114,2025-04-03 13:40:50.639100,2025.0,4.0,3.0,13.0,40.0,50.0,35.28875,19.83625,687.23
115,2025-04-03 13:41:05.639060,2025.0,4.0,3.0,13.0,41.0,5.0,35.28,19.845,687.58
116,2025-04-03 13:41:20.639157,2025.0,4.0,3.0,13.0,41.0,20.0,35.29875,19.82625,686.83
117,2025-04-03 13:41:35.639120,2025.0,4.0,3.0,13.0,41.0,35.0,35.26375,19.86125,688.23
118,2025-04-03 13:41:50.639093,2025.0,4.0,3.0,13.0,41.0,50.0,35.28125,19.84375,687.53
119,2025-04-03 13:42:05.639068,2025.0,4.0,3.0,13.0,42.0,5.0,35.2725,19.8525,687.88
120,2025-04-03 13:42:20.639128,2025.0,4.0,3.0,13.0,42.0,20.0,35.28375,19.84125,687.43
121,2025-04-03 13:42:35.639185,2025.0,4.0,3.0,13.0,42.0,35.0,35.34125,19.78375,685.14
122,2025-04-03 13:42:50.639264,2025.0,4.0,3.0,13.0,42.0,50.0,35.28375,19.84125,687.43
123,2025-04-03 13:43:05.639218,2025.0,4.0,3.0,13.0,43.0,5.0,35.28,19.845,687.58
124,2025-04-03 13:43:20.639461,2025.0,4.0,3.0,13.0,43.0,20.0,35.2875,19.8375,687.28
125,2025-04-03 13:43:35.639413,2025.0,4.0,3.0,13.0,43.0,35.0,35.28,19.845,687.58
126,2025-04-03 13:43:50.639558,2025.0,4.0,3.0,13.0,43.0,50.0,35.33625000000001,19.78875,685.34
127,2025-04-03 13:44:05.639366,2025.0,4.0,3.0,13.0,44.0,5.0,35.27875,19.84625,687.63
128,2025-04-03 13:44:20.639242,2025.0,4.0,3.0,13.0,44.0,20.0,35.15,19.975,692.75
129,2025-04-03 13:44:35.639210,2025.0,4.0,3.0,13.0,44.0,35.0,34.76375,20.36125,708.12
130,2025-04-03 13:44:50.639211,2025.0,4.0,3.0,13.0,44.0,50.0,34.96,20.165,700.31
131,2025-04-03 13:45:05.639256,2025.0,4.0,3.0,13.0,45.0,5.0,34.92,20.205,701.9
132,2025-04-03 13:45:20.639423,2025.0,4.0,3.0,13.0,45.0,20.0,34.92,20.205,701.9
133,2025-04-03 13:45:35.639533,2025.0,4.0,3.0,13.0,45.0,35.0,34.915000000000006,20.21,702.1
134,2025-04-03 13:45:50.639393,2025.0,4.0,3.0,13.0,45.0,50.0,34.92,20.205,701.9
135,2025-04-03 13:46:05.639458,2025.0,4.0,3.0,13.0,46.0,5.0,34.910000000000004,20.215,702.3
136,2025-04-03 13:46:20.639249,2025.0,4.0,3.0,13.0,46.0,20.0,34.92,20.205,701.9
137,2025-04-03 13:46:35.639278,2025.0,4.0,3.0,13.0,46.0,35.0,34.92,20.205,701.9
138,2025-04-03 13:46:50.639264,2025.0,4.0,3.0,13.0,46.0,50.0,34.885000000000005,20.239999999999995,703.3
139,2025-04-03 13:47:05.639209,2025.0,4.0,3.0,13.0,47.0,5.0,34.895,20.23,702.9
140,2025-04-03 13:47:20.639245,2025.0,4.0,3.0,13.0,47.0,20.0,34.845,20.28,704.89
141,2025-04-03 13:47:35.639144,2025.0,4.0,3.0,13.0,47.0,35.0,34.910000000000004,20.215,702.3
142,2025-04-03 13:47:50.639289,2025.0,4.0,3.0,13.0,47.0,50.0,34.900000000000006,20.224999999999994,702.7
143,2025-04-03 13:48:05.639149,2025.0,4.0,3.0,13.0,48.0,5.0,34.92,20.205,701.9
144,2025-04-03 13:48:20.639245,2025.0,4.0,3.0,13.0,48.0,20.0,34.92,20.205,701.9
145,2025-04-03 13:48:35.639172,2025.0,4.0,3.0,13.0,48.0,35.0,34.905,20.22,702.5
146,2025-04-03 13:48:50.639340,2025.0,4.0,3.0,13.0,48.0,50.0,34.92,20.205,701.9
147,2025-04-03 13:49:05.639393,2025.0,4.0,3.0,13.0,49.0,5.0,34.92,20.205,701.9
148,2025-04-03 13:49:20.639408,2025.0,4.0,3.0,13.0,49.0,20.0,34.92,20.205,701.9
149,2025-04-03 13:49:35.639557,2025.0,4.0,3.0,13.0,49.0,35.0,34.915000000000006,20.21,702.1
150,2025-04-03 13:49:50.639489,2025.0,4.0,3.0,13.0,49.0,50.0,34.915000000000006,20.21,702.1
151,2025-04-03 13:50:05.639433,2025.0,4.0,3.0,13.0,50.0,5.0,34.85,20.275,704.69
152,2025-04-03 13:50:20.639406,2025.0,4.0,3.0,13.0,50.0,20.0,34.905,20.22,702.5
153,2025-04-03 13:50:35.639468,2025.0,4.0,3.0,13.0,50.0,35.0,34.92,20.205,701.9
154,2025-04-03 13:50:50.639647,2025.0,4.0,3.0,13.0,50.0,50.0,34.89,20.235,703.1
155,2025-04-03 13:51:05.639831,2025.0,4.0,3.0,13.0,51.0,5.0,34.92,20.205,701.9
156,2025-04-03 13:51:20.639781,2025.0,4.0,3.0,13.0,51.0,20.0,34.92,20.205,701.9
157,2025-04-03 13:51:35.639652,2025.0,4.0,3.0,13.0,51.0,35.0,34.92,20.205,701.9
158,2025-04-03 13:51:50.639901,2025.0,4.0,3.0,13.0,51.0,50.0,34.895,20.23,702.9
159,2025-04-03 13:52:05.639679,2025.0,4.0,3.0,13.0,52.0,5.0,34.795,20.33,706.88
160,2025-04-03 13:52:20.639713,2025.0,4.0,3.0,13.0,52.0,20.0,34.7075,20.417500000000004,710.36
161,2025-04-03 13:52:35.639520,2025.0,4.0,3.0,13.0,52.0,35.0,34.614999999999995,20.510000000000005,714.04
162,2025-04-03 13:52:50.639679,2025.0,4.0,3.0,13.0,52.0,50.0,34.605000000000004,20.52,714.44
163,2025-04-03 13:53:05.639506,2025.0,4.0,3.0,13.0,53.0,5.0,34.56,20.565,716.23
164,2025-04-03 13:53:20.639588,2025.0,4.0,3.0,13.0,53.0,20.0,34.585,20.54,715.23
165,2025-04-03 13:53:35.639644,2025.0,4.0,3.0,13.0,53.0,35.0,34.585,20.54,715.23
166,2025-04-03 13:53:50.639663,2025.0,4.0,3.0,13.0,53.0,50.0,34.575,20.55,715.63
167,2025-04-03 13:54:05.639610,2025.0,4.0,3.0,13.0,54.0,5.0,34.56,20.565,716.23
168,2025-04-03 13:54:20.639613,2025.0,4.0,3.0,13.0,54.0,20.0,34.58,20.545,715.43
169,2025-04-03 13:54:35.639550,2025.0,4.0,3.0,13.0,54.0,35.0,34.53,20.595,717.42
170,2025-04-03 13:54:50.639611,2025.0,4.0,3.0,13.0,54.0,50.0,34.485,20.64,719.21
171,2025-04-03 13:55:05.639591,2025.0,4.0,3.0,13.0,55.0,5.0,34.53,20.595,717.42
172,2025-04-03 13:55:20.639640,2025.0,4.0,3.0,13.0,55.0,20.0,34.495000000000005,20.629999999999995,718.82
173,2025-04-03 13:55:35.639594,2025.0,4.0,3.0,13.0,55.0,35.0,34.525000000000006,20.599999999999994,717.62
174,2025-04-03 13:55:50.639749,2025.0,4.0,3.0,13.0,55.0,50.0,34.595,20.53,714.84
175,2025-04-03 13:56:05.639592,2025.0,4.0,3.0,13.0,56.0,5.0,34.52,20.605,717.82
176,2025-04-03 13:56:20.639659,2025.0,4.0,3.0,13.0,56.0,20.0,34.505,20.62,718.42
177,2025-04-03 13:56:35.639569,2025.0,4.0,3.0,13.0,56.0,35.0,34.53,20.595,717.42
178,2025-04-03 13:56:50.639769,2025.0,4.0,3.0,13.0,56.0,50.0,34.515,20.61,718.02
179,2025-04-03 13:57:05.639636,2025.0,4.0,3.0,13.0,57.0,5.0,34.415,20.71,722.0
180,2025-04-03 13:57:20.636393,2025.0,4.0,3.0,13.0,57.0,20.0,34.278571428571425,20.84642857142857,727.43
181,2025-04-03 13:57:35.636596,2025.0,4.0,3.0,13.0,57.0,35.0,34.278571428571425,20.84642857142857,727.43
182,2025-04-03 13:57:50.639881,2025.0,4.0,3.0,13.0,57.0,50.0,34.25,20.875,728.56
183,2025-04-03 13:58:05.639810,2025.0,4.0,3.0,13.0,58.0,5.0,34.25,20.875,728.56
184,2025-04-03 13:58:20.639791,2025.0,4.0,3.0,13.0,58.0,20.0,34.25,20.875,728.56
185,2025-04-03 13:58:35.639757,2025.0,4.0,3.0,13.0,58.0,35.0,34.25,20.875,728.56
186,2025-04-03 13:58:50.639791,2025.0,4.0,3.0,13.0,58.0,50.0,34.2,20.925,730.55
187,2025-04-03 13:59:05.639721,2025.0,4.0,3.0,13.0,59.0,5.0,34.20125,20.92375,730.5
188,2025-04-03 13:59:20.639836,2025.0,4.0,3.0,13.0,59.0,20.0,34.25,20.875,728.56
189,2025-04-03 13:59:35.639718,2025.0,4.0,3.0,13.0,59.0,35.0,34.25,20.875,728.56
190,2025-04-03 13:59:50.639797,2025.0,4.0,3.0,13.0,59.0,50.0,34.2,20.925,730.55
191,2025-04-03 14:00:05.639844,2025.0,4.0,3.0,14.0,0.0,5.0,34.21,20.915,730.16
192,2025-04-03 14:00:20.639813,2025.0,4.0,3.0,14.0,0.0,20.0,34.24,20.885,728.96
193,2025-04-03 14:00:35.639859,2025.0,4.0,3.0,14.0,0.0,35.0,34.24,20.885,728.96
194,2025-04-03 14:00:50.639876,2025.0,4.0,3.0,14.0,0.0,50.0,34.25,20.875,728.56
195,2025-04-03 14:01:05.639871,2025.0,4.0,3.0,14.0,1.0,5.0,34.18,20.945,731.35
196,2025-04-03 14:01:20.635576,2025.0,4.0,3.0,14.0,1.0,20.0,34.22714285714286,20.89785714285714,729.47
197,2025-04-03 14:01:35.639858,2025.0,4.0,3.0,14.0,1.0,35.0,34.18,20.945,731.35
198,2025-04-03 14:01:50.639959,2025.0,4.0,3.0,14.0,1.0,50.0,34.17,20.955,731.75
199,2025-04-03 14:02:05.639900,2025.0,4.0,3.0,14.0,2.0,5.0,34.17,20.955,731.75
200,2025-04-03 14:02:20.640008,2025.0,4.0,3.0,14.0,2.0,20.0,34.17,20.955,731.75
201,2025-04-03 14:02:35.639508,2025.0,4.0,3.0,14.0,2.0,35.0,34.17,20.955,731.75
202,2025-04-03 14:02:50.640064,2025.0,4.0,3.0,14.0,2.0,50.0,34.17,20.955,731.75
203,2025-04-03 14:03:05.635593,2025.0,4.0,3.0,14.0,3.0,5.0,34.14714285714286,20.97785714285714,732.66
204,2025-04-03 14:03:20.640096,2025.0,4.0,3.0,14.0,3.0,20.0,34.04625,21.07875,736.67
205,2025-04-03 14:03:35.640009,2025.0,4.0,3.0,14.0,3.0,35.0,33.905,21.22,742.29
206,2025-04-03 14:03:50.640017,2025.0,4.0,3.0,14.0,3.0,50.0,33.83,21.295,745.28
207,2025-04-03 14:04:05.639941,2025.0,4.0,3.0,14.0,4.0,5.0,33.82,21.305,745.67
208,2025-04-03 14:04:20.640045,2025.0,4.0,3.0,14.0,4.0,20.0,33.82,21.305,745.67
209,2025-04-03 14:04:35.639968,2025.0,4.0,3.0,14.0,4.0,35.0,33.82,21.305,745.67
210,2025-04-03 14:04:50.635574,2025.0,4.0,3.0,14.0,4.0,50.0,33.82,21.305,745.67
211,2025-04-03 14:05:05.639985,2025.0,4.0,3.0,14.0,5.0,5.0,33.82,21.305,745.67
212,2025-04-03 14:05:20.639995,2025.0,4.0,3.0,14.0,5.0,20.0,33.82,21.305,745.67
213,2025-04-03 14:05:35.639993,2025.0,4.0,3.0,14.0,5.0,35.0,33.82,21.305,745.67
214,2025-04-03 14:05:50.640102,2025.0,4.0,3.0,14.0,5.0,50.0,33.795,21.33,746.67
215,2025-04-03 14:06:05.640003,2025.0,4.0,3.0,14.0,6.0,5.0,33.83,21.295,745.28
216,2025-04-03 14:06:20.640118,2025.0,4.0,3.0,14.0,6.0,20.0,33.8,21.325000000000003,746.47
217,2025-04-03 14:06:35.639963,2025.0,4.0,3.0,14.0,6.0,35.0,33.82,21.305,745.67
218,2025-04-03 14:06:50.640158,2025.0,4.0,3.0,14.0,6.0,50.0,33.82,21.305,745.67
219,2025-04-03 14:07:05.640090,2025.0,4.0,3.0,14.0,7.0,5.0,33.83,21.295,745.28
220,2025-04-03 14:07:20.640182,2025.0,4.0,3.0,14.0,7.0,20.0,33.825,21.3,745.48
221,2025-04-03 14:07:35.640121,2025.0,4.0,3.0,14.0,7.0,35.0,33.85,21.275,744.48
222,2025-04-03 14:07:50.640176,2025.0,4.0,3.0,14.0,7.0,50.0,33.84,21.285,744.88
223,2025-04-03 14:08:05.640130,2025.0,4.0,3.0,14.0,8.0,5.0,33.84,21.285000000000004,744.88
224,2025-04-03 14:08:20.640183,2025.0,4.0,3.0,14.0,8.0,20.0,33.76,21.365,748.06
225,2025-04-03 14:08:35.640120,2025.0,4.0,3.0,14.0,8.0,35.0,33.83,21.295,745.28
226,2025-04-03 14:08:50.640365,2025.0,4.0,3.0,14.0,8.0,50.0,33.835,21.29,745.08
227,2025-04-03 14:09:05.640194,2025.0,4.0,3.0,14.0,9.0,5.0,33.834999999999994,21.290000000000006,745.08
228,2025-04-03 14:09:20.640325,2025.0,4.0,3.0,14.0,9.0,20.0,33.84,21.285,744.88
229,2025-04-03 14:09:35.640181,2025.0,4.0,3.0,14.0,9.0,35.0,33.8,21.325000000000003,746.47
230,2025-04-03 14:09:50.635914,2025.0,4.0,3.0,14.0,9.0,50.0,33.831428571428575,21.293571428571425,745.22
231,2025-04-03 14:10:05.635727,2025.0,4.0,3.0,14.0,10.0,5.0,33.74,21.385,748.86
232,2025-04-03 14:10:20.640226,2025.0,4.0,3.0,14.0,10.0,20.0,33.71,21.415,750.05
233,2025-04-03 14:10:35.640198,2025.0,4.0,3.0,14.0,10.0,35.0,33.59,21.535000000000004,754.83
234,2025-04-03 14:10:50.639611,2025.0,4.0,3.0,14.0,10.0,50.0,33.56,21.565,756.02
235,2025-04-03 14:11:05.640232,2025.0,4.0,3.0,14.0,11.0,5.0,33.57,21.555,755.62
236,2025-04-03 14:11:20.640293,2025.0,4.0,3.0,14.0,11.0,20.0,33.575,21.55,755.42
237,2025-04-03 14:11:35.640299,2025.0,4.0,3.0,14.0,11.0,35.0,33.555,21.57,756.22
238,2025-04-03 14:11:50.640347,2025.0,4.0,3.0,14.0,11.0,50.0,33.47,21.655,759.6
239,2025-04-03 14:12:05.640276,2025.0,4.0,3.0,14.0,12.0,5.0,33.495000000000005,21.629999999999995,758.61
240,2025-04-03 14:12:20.640292,2025.0,4.0,3.0,14.0,12.0,20.0,33.447500000000005,21.677499999999995,760.5
241,2025-04-03 14:12:35.640294,2025.0,4.0,3.0,14.0,12.0,35.0,33.46125,21.66375,759.95
242,2025-04-03 14:12:50.640303,2025.0,4.0,3.0,14.0,12.0,50.0,33.53,21.595,757.21
243,2025-04-03 14:13:05.640332,2025.0,4.0,3.0,14.0,13.0,5.0,33.474999999999994,21.65000000000001,759.4
244,2025-04-03 14:13:20.640355,2025.0,4.0,3.0,14.0,13.0,20.0,33.46,21.665,760.0
