Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
24,2025-04-03 13:18:20.638085,2025.0,4.0,3.0,13.0,18.0,20.0,23.9,32.1,1232.61
25,2025-04-03 13:18:35.638061,2025.0,4.0,3.0,13.0,18.0,35.0,23.9,32.1,1232.61
26,2025-04-03 13:18:50.638142,2025.0,4.0,3.0,13.0,18.0,50.0,23.9,32.1,1232.61
27,2025-04-03 13:19:05.638000,2025.0,4.0,3.0,13.0,19.0,5.0,23.9,32.1,1232.61
28,2025-04-03 13:19:20.638106,2025.0,4.0,3.0,13.0,19.0,20.0,23.9,32.1,1232.61
29,2025-04-03 13:19:35.638067,2025.0,4.0,3.0,13.0,19.0,35.0,23.9,32.1,1232.61
30,2025-04-03 13:19:50.638137,2025.0,4.0,3.0,13.0,19.0,50.0,23.9,32.1,1232.61
31,2025-04-03 13:20:05.638097,2025.0,4.0,3.0,13.0,20.0,5.0,23.9,32.1,1232.61
32,2025-04-03 13:20:20.638127,2025.0,4.0,3.0,13.0,20.0,20.0,23.87,32.13,1233.87
33,2025-04-03 13:20:35.638038,2025.0,4.0,3.0,13.0,20.0,35.0,23.84,32.16,1235.12
34,2025-04-03 13:20:50.638122,2025.0,4.0,3.0,13.0,20.0,50.0,23.9,32.1,1232.61
35,2025-04-03 13:21:05.637934,2025.0,4.0,3.0,13.0,21.0,5.0,23.93,32.07,1231.36
36,2025-04-03 13:21:20.638057,2025.0,4.0,3.0,13.0,21.0,20.0,23.98,32.02,1229.28
37,2025-04-03 13:21:35.638075,2025.0,4.0,3.0,13.0,21.0,35.0,24.05,31.950000000000003,1226.36
38,2025-04-03 13:21:50.638101,2025.0,4.0,3.0,13.0,21.0,50.0,24.10625,31.89375,1224.01
39,2025-04-03 13:22:05.638075,2025.0,4.0,3.0,13.0,22.0,5.0,24.165,31.835,1221.56
40,2025-04-03 13:22:20.638437,2025.0,4.0,3.0,13.0,22.0,20.0,24.24,31.76,1218.43
41,2025-04-03 13:22:35.638093,2025.0,4.0,3.0,13.0,22.0,35.0,24.31,31.69,1215.51
42,2025-04-03 13:22:50.638188,2025.0,4.0,3.0,13.0,22.0,50.0,24.33,31.67,1214.67
43,2025-04-03 13:23:05.638165,2025.0,4.0,3.0,13.0,23.0,5.0,24.4,31.6,1211.75
44,2025-04-03 13:23:20.638213,2025.0,4.0,3.0,13.0,23.0,20.0,24.46,31.540000000000003,1209.25
45,2025-04-03 13:23:35.638235,2025.0,4.0,3.0,13.0,23.0,35.0,24.49,31.51,1208.0
46,2025-04-03 13:23:50.638334,2025.0,4.0,3.0,13.0,23.0,50.0,24.78125,31.21875,1195.84
47,2025-04-03 13:24:05.638239,2025.0,4.0,3.0,13.0,24.0,5.0,24.57,31.43,1204.66
48,2025-04-03 13:24:20.638426,2025.0,4.0,3.0,13.0,24.0,20.0,24.64,31.36,1201.74
49,2025-04-03 13:24:35.638293,2025.0,4.0,3.0,13.0,24.0,35.0,24.72,31.28,1198.4
50,2025-04-03 13:24:50.638336,2025.0,4.0,3.0,13.0,24.0,50.0,24.69,31.31,1199.65
51,2025-04-03 13:25:05.638580,2025.0,4.0,3.0,13.0,25.0,5.0,24.75125,31.24875,1197.09
52,2025-04-03 13:25:20.638312,2025.0,4.0,3.0,13.0,25.0,20.0,24.82,31.18,1194.23
53,2025-04-03 13:25:35.638382,2025.0,4.0,3.0,13.0,25.0,35.0,24.910000000000004,31.09,1190.47
54,2025-04-03 13:25:50.638350,2025.0,4.0,3.0,13.0,25.0,50.0,24.910000000000004,31.09,1190.47
55,2025-04-03 13:26:05.638317,2025.0,4.0,3.0,13.0,26.0,5.0,24.92,31.08,1190.05
56,2025-04-03 13:26:20.638377,2025.0,4.0,3.0,13.0,26.0,20.0,24.995,31.005,1186.92
57,2025-04-03 13:26:35.638344,2025.0,4.0,3.0,13.0,26.0,35.0,25.0,31.0,1186.71
58,2025-04-03 13:26:50.638574,2025.0,4.0,3.0,13.0,26.0,50.0,25.07,30.93,1183.79
59,2025-04-03 13:27:05.638372,2025.0,4.0,3.0,13.0,27.0,5.0,25.115,30.885,1181.92
60,2025-04-03 13:27:20.638450,2025.0,4.0,3.0,13.0,27.0,20.0,25.185,30.815,1178.99
61,2025-04-03 13:27:35.638400,2025.0,4.0,3.0,13.0,27.0,35.0,25.270000000000003,30.73,1175.45
62,2025-04-03 13:27:50.638502,2025.0,4.0,3.0,13.0,27.0,50.0,25.28,30.72,1175.03
63,2025-04-03 13:28:05.638431,2025.0,4.0,3.0,13.0,28.0,5.0,25.28,30.72,1175.03
64,2025-04-03 13:28:20.638478,2025.0,4.0,3.0,13.0,28.0,20.0,25.34125,30.65875,1172.47
65,2025-04-03 13:28:35.638424,2025.0,4.0,3.0,13.0,28.0,35.0,25.42,30.58,1169.19
66,2025-04-03 13:28:50.638445,2025.0,4.0,3.0,13.0,28.0,50.0,25.43,30.57,1168.77
67,2025-04-03 13:29:05.638354,2025.0,4.0,3.0,13.0,29.0,5.0,25.435,30.565,1168.56
68,2025-04-03 13:29:20.638434,2025.0,4.0,3.0,13.0,29.0,20.0,25.505000000000003,30.495,1165.64
69,2025-04-03 13:29:35.638377,2025.0,4.0,3.0,13.0,29.0,35.0,25.51,30.49,1165.43
70,2025-04-03 13:29:50.638605,2025.0,4.0,3.0,13.0,29.0,50.0,25.59,30.41,1162.1
71,2025-04-03 13:30:05.638617,2025.0,4.0,3.0,13.0,30.0,5.0,25.66,30.34,1159.17
72,2025-04-03 13:30:20.638575,2025.0,4.0,3.0,13.0,30.0,20.0,25.71,30.29,1157.09
73,2025-04-03 13:30:35.638543,2025.0,4.0,3.0,13.0,30.0,35.0,25.71,30.29,1157.09
74,2025-04-03 13:30:50.638593,2025.0,4.0,3.0,13.0,30.0,50.0,25.78,30.22,1154.17
75,2025-04-03 13:31:05.638506,2025.0,4.0,3.0,13.0,31.0,5.0,25.79,30.21,1153.75
76,2025-04-03 13:31:20.638602,2025.0,4.0,3.0,13.0,31.0,20.0,25.79,30.21,1153.75
77,2025-04-03 13:31:35.638488,2025.0,4.0,3.0,13.0,31.0,35.0,25.86,30.14,1150.83
78,2025-04-03 13:31:50.638694,2025.0,4.0,3.0,13.0,31.0,50.0,25.87,30.13,1150.41
79,2025-04-03 13:32:05.638588,2025.0,4.0,3.0,13.0,32.0,5.0,25.87,30.13,1150.41
80,2025-04-03 13:32:20.638656,2025.0,4.0,3.0,13.0,32.0,20.0,25.87,30.13,1150.41
81,2025-04-03 13:32:35.638646,2025.0,4.0,3.0,13.0,32.0,35.0,25.87,30.13,1150.41
82,2025-04-03 13:32:50.638815,2025.0,4.0,3.0,13.0,32.0,50.0,25.92,30.08,1148.33
83,2025-04-03 13:33:05.638650,2025.0,4.0,3.0,13.0,33.0,5.0,25.94,30.06,1147.49
84,2025-04-03 13:33:20.638707,2025.0,4.0,3.0,13.0,33.0,20.0,25.945,30.055,1147.28
85,2025-04-03 13:33:35.638691,2025.0,4.0,3.0,13.0,33.0,35.0,25.995,30.005000000000003,1145.2
86,2025-04-03 13:33:50.638817,2025.0,4.0,3.0,13.0,33.0,50.0,26.02,29.98,1144.15
87,2025-04-03 13:34:05.638737,2025.0,4.0,3.0,13.0,34.0,5.0,26.02,29.98,1144.15
88,2025-04-03 13:34:20.638763,2025.0,4.0,3.0,13.0,34.0,20.0,26.045,29.955,1143.11
89,2025-04-03 13:34:35.638781,2025.0,4.0,3.0,13.0,34.0,35.0,26.115,29.885,1140.19
90,2025-04-03 13:34:50.638795,2025.0,4.0,3.0,13.0,34.0,50.0,26.095,29.905,1141.02
91,2025-04-03 13:35:05.638785,2025.0,4.0,3.0,13.0,35.0,5.0,26.125,29.875,1139.77
92,2025-04-03 13:35:20.639078,2025.0,4.0,3.0,13.0,35.0,20.0,26.16,29.84,1138.31
93,2025-04-03 13:35:35.638894,2025.0,4.0,3.0,13.0,35.0,35.0,26.12,29.88,1139.98
94,2025-04-03 13:35:50.638845,2025.0,4.0,3.0,13.0,35.0,50.0,26.135,29.865,1139.35
95,2025-04-03 13:36:05.638765,2025.0,4.0,3.0,13.0,36.0,5.0,26.21,29.79,1136.22
96,2025-04-03 13:36:20.638894,2025.0,4.0,3.0,13.0,36.0,20.0,26.22,29.78,1135.81
97,2025-04-03 13:36:35.638845,2025.0,4.0,3.0,13.0,36.0,35.0,26.22,29.78,1135.81
98,2025-04-03 13:36:50.639004,2025.0,4.0,3.0,13.0,36.0,50.0,26.49125,29.50875,1124.49
99,2025-04-03 13:37:05.638966,2025.0,4.0,3.0,13.0,37.0,5.0,26.3,29.7,1132.47
100,2025-04-03 13:37:20.638934,2025.0,4.0,3.0,13.0,37.0,20.0,26.32,29.68,1131.63
101,2025-04-03 13:37:35.638893,2025.0,4.0,3.0,13.0,37.0,35.0,26.32,29.68,1131.63
102,2025-04-03 13:37:50.638997,2025.0,4.0,3.0,13.0,37.0,50.0,26.39,29.61,1128.71
103,2025-04-03 13:38:05.638968,2025.0,4.0,3.0,13.0,38.0,5.0,26.38,29.62,1129.13
104,2025-04-03 13:38:20.639020,2025.0,4.0,3.0,13.0,38.0,20.0,26.38,29.62,1129.13
105,2025-04-03 13:38:35.638923,2025.0,4.0,3.0,13.0,38.0,35.0,26.48,29.52,1124.96
106,2025-04-03 13:38:50.638995,2025.0,4.0,3.0,13.0,38.0,50.0,26.46,29.54,1125.79
107,2025-04-03 13:39:05.638973,2025.0,4.0,3.0,13.0,39.0,5.0,26.53,29.47,1122.87
108,2025-04-03 13:39:20.639050,2025.0,4.0,3.0,13.0,39.0,20.0,26.54,29.46,1122.45
109,2025-04-03 13:39:35.638958,2025.0,4.0,3.0,13.0,39.0,35.0,26.55125,29.44875,1121.99
110,2025-04-03 13:39:50.639238,2025.0,4.0,3.0,13.0,39.0,50.0,26.605,29.395000000000003,1119.74
111,2025-04-03 13:40:05.638982,2025.0,4.0,3.0,13.0,40.0,5.0,26.625,29.375,1118.91
112,2025-04-03 13:40:20.639101,2025.0,4.0,3.0,13.0,40.0,20.0,26.655,29.345,1117.66
113,2025-04-03 13:40:35.639112,2025.0,4.0,3.0,13.0,40.0,35.0,26.725,29.275,1114.74
114,2025-04-03 13:40:50.639100,2025.0,4.0,3.0,13.0,40.0,50.0,26.67,29.33,1117.03
115,2025-04-03 13:41:05.639060,2025.0,4.0,3.0,13.0,41.0,5.0,26.715,29.285,1115.15
116,2025-04-03 13:41:20.639157,2025.0,4.0,3.0,13.0,41.0,20.0,26.73,29.27,1114.53
117,2025-04-03 13:41:35.639120,2025.0,4.0,3.0,13.0,41.0,35.0,26.73,29.27,1114.53
118,2025-04-03 13:41:50.639093,2025.0,4.0,3.0,13.0,41.0,50.0,26.8,29.200000000000003,1111.61
119,2025-04-03 13:42:05.639068,2025.0,4.0,3.0,13.0,42.0,5.0,26.81,29.19,1111.19
120,2025-04-03 13:42:20.639128,2025.0,4.0,3.0,13.0,42.0,20.0,26.86,29.14,1109.1
121,2025-04-03 13:42:35.639185,2025.0,4.0,3.0,13.0,42.0,35.0,26.9,29.1,1107.43
122,2025-04-03 13:42:50.639264,2025.0,4.0,3.0,13.0,42.0,50.0,26.985,29.015,1103.89
123,2025-04-03 13:43:05.639218,2025.0,4.0,3.0,13.0,43.0,5.0,26.925,29.075000000000003,1106.39
124,2025-04-03 13:43:20.639461,2025.0,4.0,3.0,13.0,43.0,20.0,26.97,29.03,1104.51
125,2025-04-03 13:43:35.639413,2025.0,4.0,3.0,13.0,43.0,35.0,26.98,29.02,1104.09
126,2025-04-03 13:43:50.639558,2025.0,4.0,3.0,13.0,43.0,50.0,27.04,28.96,1101.59
127,2025-04-03 13:44:05.639366,2025.0,4.0,3.0,13.0,44.0,5.0,27.065,28.935,1100.55
128,2025-04-03 13:44:20.639242,2025.0,4.0,3.0,13.0,44.0,20.0,27.065,28.935,1100.55
129,2025-04-03 13:44:35.639210,2025.0,4.0,3.0,13.0,44.0,35.0,27.075000000000003,28.925,1100.13
130,2025-04-03 13:44:50.639211,2025.0,4.0,3.0,13.0,44.0,50.0,27.15,28.85,1097.0
131,2025-04-03 13:45:05.639256,2025.0,4.0,3.0,13.0,45.0,5.0,27.145,28.855,1097.21
132,2025-04-03 13:45:20.639423,2025.0,4.0,3.0,13.0,45.0,20.0,27.155,28.845,1096.79
133,2025-04-03 13:45:35.639532,2025.0,4.0,3.0,13.0,45.0,35.0,27.17375,28.82625,1096.01
134,2025-04-03 13:45:50.639393,2025.0,4.0,3.0,13.0,45.0,50.0,27.17375,28.82625,1096.01
135,2025-04-03 13:46:05.639458,2025.0,4.0,3.0,13.0,46.0,5.0,27.24,28.76,1093.25
136,2025-04-03 13:46:20.639249,2025.0,4.0,3.0,13.0,46.0,20.0,27.24,28.76,1093.25
137,2025-04-03 13:46:35.639278,2025.0,4.0,3.0,13.0,46.0,35.0,27.31,28.69,1090.32
138,2025-04-03 13:46:50.639264,2025.0,4.0,3.0,13.0,46.0,50.0,27.29,28.71,1091.16
139,2025-04-03 13:47:05.639209,2025.0,4.0,3.0,13.0,47.0,5.0,27.32,28.68,1089.91
140,2025-04-03 13:47:20.639245,2025.0,4.0,3.0,13.0,47.0,20.0,27.32,28.68,1089.91
141,2025-04-03 13:47:35.639144,2025.0,4.0,3.0,13.0,47.0,35.0,27.39,28.61,1086.99
142,2025-04-03 13:47:50.639289,2025.0,4.0,3.0,13.0,47.0,50.0,27.41,28.59,1086.15
143,2025-04-03 13:48:05.639149,2025.0,4.0,3.0,13.0,48.0,5.0,27.475,28.525,1083.44
144,2025-04-03 13:48:20.639245,2025.0,4.0,3.0,13.0,48.0,20.0,27.48,28.52,1083.23
145,2025-04-03 13:48:35.639172,2025.0,4.0,3.0,13.0,48.0,35.0,27.48,28.52,1083.23
146,2025-04-03 13:48:50.639340,2025.0,4.0,3.0,13.0,48.0,50.0,27.575000000000003,28.425,1079.27
147,2025-04-03 13:49:05.639393,2025.0,4.0,3.0,13.0,49.0,5.0,27.59,28.41,1078.64
148,2025-04-03 13:49:20.639407,2025.0,4.0,3.0,13.0,49.0,20.0,27.635,28.365,1076.76
149,2025-04-03 13:49:35.639557,2025.0,4.0,3.0,13.0,49.0,35.0,27.72875,28.27125,1072.85
150,2025-04-03 13:49:50.639489,2025.0,4.0,3.0,13.0,49.0,50.0,27.71,28.29,1073.63
151,2025-04-03 13:50:05.639433,2025.0,4.0,3.0,13.0,50.0,5.0,27.75,28.25,1071.96
152,2025-04-03 13:50:20.639406,2025.0,4.0,3.0,13.0,50.0,20.0,27.76,28.24,1071.55
153,2025-04-03 13:50:35.639468,2025.0,4.0,3.0,13.0,50.0,35.0,27.80375,28.19625,1069.72
154,2025-04-03 13:50:50.639647,2025.0,4.0,3.0,13.0,50.0,50.0,27.82125,28.17875,1068.99
155,2025-04-03 13:51:05.639831,2025.0,4.0,3.0,13.0,51.0,5.0,27.83,28.17,1068.63
156,2025-04-03 13:51:20.639781,2025.0,4.0,3.0,13.0,51.0,20.0,27.9,28.1,1065.71
157,2025-04-03 13:51:35.639652,2025.0,4.0,3.0,13.0,51.0,35.0,27.91,28.09,1065.29
158,2025-04-03 13:51:50.639901,2025.0,4.0,3.0,13.0,51.0,50.0,27.98,28.020000000000003,1062.37
159,2025-04-03 13:52:05.639679,2025.0,4.0,3.0,13.0,52.0,5.0,27.99,28.01,1061.95
160,2025-04-03 13:52:20.639713,2025.0,4.0,3.0,13.0,52.0,20.0,28.231250000000003,27.76875,1051.88
161,2025-04-03 13:52:35.639520,2025.0,4.0,3.0,13.0,52.0,35.0,28.50375,27.49625,1040.51
162,2025-04-03 13:52:50.639679,2025.0,4.0,3.0,13.0,52.0,50.0,28.075,27.925,1058.4
163,2025-04-03 13:53:05.639506,2025.0,4.0,3.0,13.0,53.0,5.0,28.135,27.865,1055.9
164,2025-04-03 13:53:20.639588,2025.0,4.0,3.0,13.0,53.0,20.0,28.19,27.81,1053.6
165,2025-04-03 13:53:35.639644,2025.0,4.0,3.0,13.0,53.0,35.0,28.19,27.81,1053.6
166,2025-04-03 13:53:50.639663,2025.0,4.0,3.0,13.0,53.0,50.0,28.23,27.77,1051.94
167,2025-04-03 13:54:05.639610,2025.0,4.0,3.0,13.0,54.0,5.0,28.27,27.73,1050.27
168,2025-04-03 13:54:20.639613,2025.0,4.0,3.0,13.0,54.0,20.0,28.27,27.73,1050.27
169,2025-04-03 13:54:35.639550,2025.0,4.0,3.0,13.0,54.0,35.0,28.32,27.68,1048.18
170,2025-04-03 13:54:50.639611,2025.0,4.0,3.0,13.0,54.0,50.0,28.35,27.65,1046.93
171,2025-04-03 13:55:05.639591,2025.0,4.0,3.0,13.0,55.0,5.0,28.35,27.65,1046.93
172,2025-04-03 13:55:20.639640,2025.0,4.0,3.0,13.0,55.0,20.0,28.42,27.58,1044.01
173,2025-04-03 13:55:35.639594,2025.0,4.0,3.0,13.0,55.0,35.0,28.43,27.57,1043.59
174,2025-04-03 13:55:50.639749,2025.0,4.0,3.0,13.0,55.0,50.0,28.49125,27.50875,1041.03
175,2025-04-03 13:56:05.639592,2025.0,4.0,3.0,13.0,56.0,5.0,28.5,27.5,1040.67
176,2025-04-03 13:56:20.639659,2025.0,4.0,3.0,13.0,56.0,20.0,28.5,27.5,1040.67
177,2025-04-03 13:56:35.639569,2025.0,4.0,3.0,13.0,56.0,35.0,28.56,27.44,1038.17
178,2025-04-03 13:56:50.639769,2025.0,4.0,3.0,13.0,56.0,50.0,28.635,27.365,1035.04
179,2025-04-03 13:57:05.639636,2025.0,4.0,3.0,13.0,57.0,5.0,28.68,27.32,1033.16
180,2025-04-03 13:57:20.643549,2025.0,4.0,3.0,13.0,57.0,20.0,28.69,27.31,1032.74
181,2025-04-03 13:57:35.641113,2025.0,4.0,3.0,13.0,57.0,35.0,28.770000000000003,27.23,1029.4
182,2025-04-03 13:57:50.643184,2025.0,4.0,3.0,13.0,57.0,50.0,28.78,27.22,1028.99
183,2025-04-03 13:58:05.639810,2025.0,4.0,3.0,13.0,58.0,5.0,28.81,27.19,1027.73
184,2025-04-03 13:58:20.639791,2025.0,4.0,3.0,13.0,58.0,20.0,28.86,27.14,1025.65
185,2025-04-03 13:58:35.639757,2025.0,4.0,3.0,13.0,58.0,35.0,28.865,27.135,1025.44
186,2025-04-03 13:58:50.639791,2025.0,4.0,3.0,13.0,58.0,50.0,28.915,27.085,1023.35
187,2025-04-03 13:59:05.639721,2025.0,4.0,3.0,13.0,59.0,5.0,28.97,27.03,1021.06
188,2025-04-03 13:59:20.639836,2025.0,4.0,3.0,13.0,59.0,20.0,29.03,26.97,1018.55
189,2025-04-03 13:59:35.639718,2025.0,4.0,3.0,13.0,59.0,35.0,29.035,26.965000000000003,1018.35
190,2025-04-03 13:59:50.639797,2025.0,4.0,3.0,13.0,59.0,50.0,29.06,26.94,1017.3
191,2025-04-03 14:00:05.639844,2025.0,4.0,3.0,14.0,0.0,5.0,29.11625,26.883750000000003,1014.95
192,2025-04-03 14:00:20.639813,2025.0,4.0,3.0,14.0,0.0,20.0,29.125,26.875,1014.59
193,2025-04-03 14:00:35.639859,2025.0,4.0,3.0,14.0,0.0,35.0,29.200000000000003,26.8,1011.46
194,2025-04-03 14:00:50.639876,2025.0,4.0,3.0,14.0,0.0,50.0,29.21,26.79,1011.04
195,2025-04-03 14:01:05.639871,2025.0,4.0,3.0,14.0,1.0,5.0,29.21,26.79,1011.04
196,2025-04-03 14:01:20.639697,2025.0,4.0,3.0,14.0,1.0,20.0,29.28,26.72,1008.12
197,2025-04-03 14:01:35.639858,2025.0,4.0,3.0,14.0,1.0,35.0,29.29,26.71,1007.7
198,2025-04-03 14:01:50.639959,2025.0,4.0,3.0,14.0,1.0,50.0,29.305,26.695,1007.08
199,2025-04-03 14:02:05.639900,2025.0,4.0,3.0,14.0,2.0,5.0,29.36,26.64,1004.78
200,2025-04-03 14:02:20.640008,2025.0,4.0,3.0,14.0,2.0,20.0,29.37,26.63,1004.37
201,2025-04-03 14:02:35.635522,2025.0,4.0,3.0,14.0,2.0,35.0,29.32,26.68,1006.45
202,2025-04-03 14:02:50.640064,2025.0,4.0,3.0,14.0,2.0,50.0,29.445,26.555,1001.24
203,2025-04-03 14:03:05.639484,2025.0,4.0,3.0,14.0,3.0,5.0,29.520000000000003,26.48,998.11
204,2025-04-03 14:03:20.640096,2025.0,4.0,3.0,14.0,3.0,20.0,29.53,26.47,997.69
205,2025-04-03 14:03:35.640008,2025.0,4.0,3.0,14.0,3.0,35.0,29.565,26.435,996.23
206,2025-04-03 14:03:50.640017,2025.0,4.0,3.0,14.0,3.0,50.0,29.54,26.46,997.27
207,2025-04-03 14:04:05.639941,2025.0,4.0,3.0,14.0,4.0,5.0,29.64,26.36,993.1
208,2025-04-03 14:04:20.640045,2025.0,4.0,3.0,14.0,4.0,20.0,29.6675,26.332500000000003,991.95
209,2025-04-03 14:04:35.639968,2025.0,4.0,3.0,14.0,4.0,35.0,29.72,26.28,989.76
210,2025-04-03 14:04:50.639717,2025.0,4.0,3.0,14.0,4.0,50.0,29.72,26.28,989.76
211,2025-04-03 14:05:05.639985,2025.0,4.0,3.0,14.0,5.0,5.0,30.012500000000003,25.9875,977.56
212,2025-04-03 14:05:20.639995,2025.0,4.0,3.0,14.0,5.0,20.0,29.8,26.2,986.42
213,2025-04-03 14:05:35.639993,2025.0,4.0,3.0,14.0,5.0,35.0,29.87,26.130000000000003,983.5
214,2025-04-03 14:05:50.640102,2025.0,4.0,3.0,14.0,5.0,50.0,29.950000000000003,26.05,980.16
215,2025-04-03 14:06:05.640004,2025.0,4.0,3.0,14.0,6.0,5.0,29.96,26.04,979.75
216,2025-04-03 14:06:20.640118,2025.0,4.0,3.0,14.0,6.0,20.0,29.965,26.035,979.54
217,2025-04-03 14:06:35.639963,2025.0,4.0,3.0,14.0,6.0,35.0,30.045,25.955,976.2
218,2025-04-03 14:06:50.640158,2025.0,4.0,3.0,14.0,6.0,50.0,30.1,25.9,973.91
219,2025-04-03 14:07:05.640090,2025.0,4.0,3.0,14.0,7.0,5.0,30.145,25.855,972.03
220,2025-04-03 14:07:20.640182,2025.0,4.0,3.0,14.0,7.0,20.0,30.19,25.81,970.15
221,2025-04-03 14:07:35.640121,2025.0,4.0,3.0,14.0,7.0,35.0,30.24,25.76,968.06
222,2025-04-03 14:07:50.640176,2025.0,4.0,3.0,14.0,7.0,50.0,30.275,25.725,966.6
223,2025-04-03 14:08:05.640130,2025.0,4.0,3.0,14.0,8.0,5.0,30.365,25.635,962.85
224,2025-04-03 14:08:20.640183,2025.0,4.0,3.0,14.0,8.0,20.0,30.39,25.61,961.8
225,2025-04-03 14:08:35.640120,2025.0,4.0,3.0,14.0,8.0,35.0,30.405,25.595,961.18
226,2025-04-03 14:08:50.640365,2025.0,4.0,3.0,14.0,8.0,50.0,30.465,25.535,958.68
227,2025-04-03 14:09:05.640194,2025.0,4.0,3.0,14.0,9.0,5.0,30.55,25.45,955.13
228,2025-04-03 14:09:20.640325,2025.0,4.0,3.0,14.0,9.0,20.0,30.54,25.46,955.55
229,2025-04-03 14:09:35.640181,2025.0,4.0,3.0,14.0,9.0,35.0,30.635,25.365,951.58
230,2025-04-03 14:09:50.640463,2025.0,4.0,3.0,14.0,9.0,50.0,30.67,25.33,950.12
231,2025-04-03 14:10:05.639689,2025.0,4.0,3.0,14.0,10.0,5.0,30.67,25.33,950.12
232,2025-04-03 14:10:20.640226,2025.0,4.0,3.0,14.0,10.0,20.0,30.74,25.26,947.2
233,2025-04-03 14:10:35.640198,2025.0,4.0,3.0,14.0,10.0,35.0,30.75,25.25,946.78
234,2025-04-03 14:10:50.635829,2025.0,4.0,3.0,14.0,10.0,50.0,30.818571428571424,25.181428571428576,943.92
235,2025-04-03 14:11:05.640232,2025.0,4.0,3.0,14.0,11.0,5.0,30.83,25.17,943.44
236,2025-04-03 14:11:20.640293,2025.0,4.0,3.0,14.0,11.0,20.0,30.9,25.1,940.52
237,2025-04-03 14:11:35.640299,2025.0,4.0,3.0,14.0,11.0,35.0,30.9175,25.0825,939.79
238,2025-04-03 14:11:50.640347,2025.0,4.0,3.0,14.0,11.0,50.0,31.005,24.995,936.14
239,2025-04-03 14:12:05.640276,2025.0,4.0,3.0,14.0,12.0,5.0,31.02,24.98,935.52
240,2025-04-03 14:12:20.640292,2025.0,4.0,3.0,14.0,12.0,20.0,31.075,24.925,933.22
241,2025-04-03 14:12:35.640294,2025.0,4.0,3.0,14.0,12.0,35.0,31.095,24.905,932.39
242,2025-04-03 14:12:50.640303,2025.0,4.0,3.0,14.0,12.0,50.0,31.17,24.83,929.26
243,2025-04-03 14:13:05.640332,2025.0,4.0,3.0,14.0,13.0,5.0,31.18,24.82,928.84
244,2025-04-03 14:13:20.640355,2025.0,4.0,3.0,14.0,13.0,20.0,31.23,24.77,926.75
245,2025-04-03 14:13:35.640283,2025.0,4.0,3.0,14.0,13.0,35.0,31.26,24.74,925.5
246,2025-04-03 14:13:50.640331,2025.0,4.0,3.0,14.0,13.0,50.0,31.33,24.67,922.58
247,2025-04-03 14:14:05.640301,2025.0,4.0,3.0,14.0,14.0,5.0,31.345,24.655,921.96
248,2025-04-03 14:14:20.640583,2025.0,4.0,3.0,14.0,14.0,20.0,31.410000000000004,24.59,919.24
249,2025-04-03 14:14:35.640384,2025.0,4.0,3.0,14.0,14.0,35.0,31.42,24.58,918.83
250,2025-04-03 14:14:50.640496,2025.0,4.0,3.0,14.0,14.0,50.0,31.49,24.51,915.9
251,2025-04-03 14:15:05.640390,2025.0,4.0,3.0,14.0,15.0,5.0,31.53375,24.46625,914.08
252,2025-04-03 14:15:20.640521,2025.0,4.0,3.0,14.0,15.0,20.0,31.7925,24.2075,903.28
