Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
2611,2025-04-04 00:05:54.655892,2025.0,4.0,4.0,0.0,5.0,54.0,17.99,36.5,1350.32
2612,2025-04-04 00:06:09.657657,2025.0,4.0,4.0,0.0,6.0,9.0,17.99,36.5,1350.32
2613,2025-04-04 00:06:24.662274,2025.0,4.0,4.0,0.0,6.0,24.0,17.99,36.5,1350.32
2614,2025-04-04 00:06:39.661944,2025.0,4.0,4.0,0.0,6.0,39.0,17.99,36.5,1350.32
2615,2025-04-04 00:06:54.663247,2025.0,4.0,4.0,0.0,6.0,54.0,17.99,36.5,1350.32
2616,2025-04-04 00:07:09.662923,2025.0,4.0,4.0,0.0,7.0,9.0,18.0,36.5,1350.32
2617,2025-04-04 00:07:24.664582,2025.0,4.0,4.0,0.0,7.0,24.0,18.035,36.5,1350.32
2618,2025-04-04 00:07:39.664373,2025.0,4.0,4.0,0.0,7.0,39.0,18.02,36.5,1350.32
2619,2025-04-04 00:07:54.668652,2025.0,4.0,4.0,0.0,7.0,54.0,17.869999999999997,36.5,1350.32
2620,2025-04-04 00:08:09.668783,2025.0,4.0,4.0,0.0,8.0,9.0,17.939999999999998,36.5,1350.32
2621,2025-04-04 00:08:24.668652,2025.0,4.0,4.0,0.0,8.0,24.0,17.92,36.5,1350.32
2622,2025-04-04 00:08:39.668857,2025.0,4.0,4.0,0.0,8.0,39.0,17.8175,36.5,1350.32
2623,2025-04-04 00:08:54.671915,2025.0,4.0,4.0,0.0,8.0,54.0,17.939999999999998,36.5,1350.32
2624,2025-04-04 00:09:09.674441,2025.0,4.0,4.0,0.0,9.0,9.0,23.00625,32.11875,1175.98
2625,2025-04-04 00:09:24.673877,2025.0,4.0,4.0,0.0,9.0,24.0,18.065,36.5,1350.32
2626,2025-04-04 00:09:39.674268,2025.0,4.0,4.0,0.0,9.0,39.0,19.07125,36.05375,1332.56
2627,2025-04-04 00:09:54.674897,2025.0,4.0,4.0,0.0,9.0,54.0,18.38375,36.5,1350.32
2628,2025-04-04 00:10:09.677300,2025.0,4.0,4.0,0.0,10.0,9.0,17.478749999999998,36.5,1350.32
2629,2025-04-04 00:10:24.677578,2025.0,4.0,4.0,0.0,10.0,24.0,18.28875,36.5,1350.32
2630,2025-04-04 00:10:39.680934,2025.0,4.0,4.0,0.0,10.0,39.0,18.26,36.5,1350.32
2631,2025-04-04 00:10:54.683563,2025.0,4.0,4.0,0.0,10.0,54.0,18.37,36.5,1350.32
2632,2025-04-04 00:11:09.683731,2025.0,4.0,4.0,0.0,11.0,9.0,18.58625,36.5,1350.32
2633,2025-04-04 00:11:24.683579,2025.0,4.0,4.0,0.0,11.0,24.0,18.8,36.325,1343.35
2634,2025-04-04 00:11:39.683646,2025.0,4.0,4.0,0.0,11.0,39.0,18.565,36.5,1350.32
2635,2025-04-04 00:11:54.686874,2025.0,4.0,4.0,0.0,11.0,54.0,18.62,36.5,1350.32
2636,2025-04-04 00:12:09.686785,2025.0,4.0,4.0,0.0,12.0,9.0,18.71,36.415,1346.94
2637,2025-04-04 00:12:24.688022,2025.0,4.0,4.0,0.0,12.0,24.0,18.595,36.5,1350.32
2638,2025-04-04 00:12:39.691534,2025.0,4.0,4.0,0.0,12.0,39.0,64.35750000000002,0.0,0.0
2639,2025-04-04 00:12:54.691270,2025.0,4.0,4.0,0.0,12.0,54.0,57.712500000000006,0.0,0.0
2640,2025-04-04 00:13:09.691995,2025.0,4.0,4.0,0.0,13.0,9.0,64.06,0.0,0.0
2641,2025-04-04 00:13:24.691461,2025.0,4.0,4.0,0.0,13.0,24.0,64.6225,0.0,0.0
2642,2025-04-04 00:13:39.696758,2025.0,4.0,4.0,0.0,13.0,39.0,41.215,13.909999999999997,451.41
2643,2025-04-04 00:13:54.699554,2025.0,4.0,4.0,0.0,13.0,54.0,18.825,36.3,1342.36
2644,2025-04-04 00:14:09.735690,2025.0,4.0,4.0,0.0,14.0,9.0,21.215,33.91,1247.26
2645,2025-04-04 00:14:24.735636,2025.0,4.0,4.0,0.0,14.0,24.0,37.00875,18.11625,618.79
2646,2025-04-04 00:14:39.735357,2025.0,4.0,4.0,0.0,14.0,39.0,18.675,36.45,1348.33
2647,2025-04-04 00:14:54.735704,2025.0,4.0,4.0,0.0,14.0,54.0,35.015,20.11,698.12
2648,2025-04-04 00:15:09.735824,2025.0,4.0,4.0,0.0,15.0,9.0,18.75125,36.37375,1345.29
2649,2025-04-04 00:15:24.735820,2025.0,4.0,4.0,0.0,15.0,24.0,18.62625,36.49875,1350.27
2650,2025-04-04 00:15:39.735690,2025.0,4.0,4.0,0.0,15.0,39.0,18.6,36.5,1350.32
2651,2025-04-04 00:15:54.735541,2025.0,4.0,4.0,0.0,15.0,54.0,18.61125,36.5,1350.32
2652,2025-04-04 00:16:09.735695,2025.0,4.0,4.0,0.0,16.0,9.0,18.62,36.5,1350.32
2653,2025-04-04 00:16:24.735875,2025.0,4.0,4.0,0.0,16.0,24.0,18.62,36.5,1350.32
2654,2025-04-04 00:16:39.735628,2025.0,4.0,4.0,0.0,16.0,39.0,18.6,36.5,1350.32
2655,2025-04-04 00:16:54.735803,2025.0,4.0,4.0,0.0,16.0,54.0,18.62,36.5,1350.32
2656,2025-04-04 00:17:09.735921,2025.0,4.0,4.0,0.0,17.0,9.0,18.62,36.5,1350.32
2657,2025-04-04 00:17:24.735823,2025.0,4.0,4.0,0.0,17.0,24.0,18.52,36.5,1350.32
2658,2025-04-04 00:17:39.735658,2025.0,4.0,4.0,0.0,17.0,39.0,18.52,36.5,1350.32
2659,2025-04-04 00:17:54.735939,2025.0,4.0,4.0,0.0,17.0,54.0,18.5,36.5,1350.32
2660,2025-04-04 00:18:09.735808,2025.0,4.0,4.0,0.0,18.0,9.0,18.5,36.5,1350.32
2661,2025-04-04 00:18:24.735864,2025.0,4.0,4.0,0.0,18.0,24.0,18.505,36.5,1350.32
2662,2025-04-04 00:18:39.735822,2025.0,4.0,4.0,0.0,18.0,39.0,18.50125,36.5,1350.32
2663,2025-04-04 00:18:54.735739,2025.0,4.0,4.0,0.0,18.0,54.0,18.3075,36.5,1350.32
2664,2025-04-04 00:19:09.735854,2025.0,4.0,4.0,0.0,19.0,9.0,18.3025,36.5,1350.32
2665,2025-04-04 00:19:24.735893,2025.0,4.0,4.0,0.0,19.0,24.0,18.3975,36.5,1350.32
2666,2025-04-04 00:19:39.735915,2025.0,4.0,4.0,0.0,19.0,39.0,18.035,36.5,1350.32
2667,2025-04-04 00:19:54.735966,2025.0,4.0,4.0,0.0,19.0,54.0,17.99,36.5,1350.32
2668,2025-04-04 00:20:09.735856,2025.0,4.0,4.0,0.0,20.0,9.0,17.99,36.5,1350.32
2669,2025-04-04 00:20:24.738932,2025.0,4.0,4.0,0.0,20.0,24.0,18.52125,36.5,1350.32
2670,2025-04-04 00:20:39.740117,2025.0,4.0,4.0,0.0,20.0,39.0,18.475,36.5,1350.32
2671,2025-04-04 00:20:54.743897,2025.0,4.0,4.0,0.0,20.0,54.0,18.40375,36.5,1350.32
2672,2025-04-04 00:21:09.744850,2025.0,4.0,4.0,0.0,21.0,9.0,18.29,36.5,1350.32
2673,2025-04-04 00:21:24.748884,2025.0,4.0,4.0,0.0,21.0,24.0,18.5925,36.5,1350.32
2674,2025-04-04 00:21:39.748592,2025.0,4.0,4.0,0.0,21.0,39.0,18.28375,36.5,1350.32
2675,2025-04-04 00:21:54.748669,2025.0,4.0,4.0,0.0,21.0,54.0,18.015,36.5,1350.32
2676,2025-04-04 00:22:09.749620,2025.0,4.0,4.0,0.0,22.0,9.0,17.994999999999997,36.5,1350.32
2677,2025-04-04 00:22:24.753973,2025.0,4.0,4.0,0.0,22.0,24.0,18.05,36.5,1350.32
2678,2025-04-04 00:22:39.753701,2025.0,4.0,4.0,0.0,22.0,39.0,18.08,36.5,1350.32
2679,2025-04-04 00:22:54.758540,2025.0,4.0,4.0,0.0,22.0,54.0,18.17,36.5,1350.32
2680,2025-04-04 00:23:09.759368,2025.0,4.0,4.0,0.0,23.0,9.0,18.245,36.5,1350.32
2681,2025-04-04 00:23:24.762253,2025.0,4.0,4.0,0.0,23.0,24.0,18.245,36.5,1350.32
2682,2025-04-04 00:23:39.761961,2025.0,4.0,4.0,0.0,23.0,39.0,18.245,36.5,1350.32
2683,2025-04-04 00:23:54.766681,2025.0,4.0,4.0,0.0,23.0,54.0,18.265,36.5,1350.32
2684,2025-04-04 00:24:09.766582,2025.0,4.0,4.0,0.0,24.0,9.0,18.27,36.5,1350.32
2685,2025-04-04 00:24:24.766550,2025.0,4.0,4.0,0.0,24.0,24.0,18.27,36.5,1350.32
2686,2025-04-04 00:24:39.766603,2025.0,4.0,4.0,0.0,24.0,39.0,18.33,36.5,1350.32
2687,2025-04-04 00:24:54.769195,2025.0,4.0,4.0,0.0,24.0,54.0,18.345,36.5,1350.32
2688,2025-04-04 00:25:09.769491,2025.0,4.0,4.0,0.0,25.0,9.0,18.345,36.5,1350.32
2689,2025-04-04 00:25:24.770851,2025.0,4.0,4.0,0.0,25.0,24.0,18.345,36.5,1350.32
2690,2025-04-04 00:25:39.771750,2025.0,4.0,4.0,0.0,25.0,39.0,18.345,36.5,1350.32
2691,2025-04-04 00:25:54.775006,2025.0,4.0,4.0,0.0,25.0,54.0,18.345,36.5,1350.32
2692,2025-04-04 00:26:09.775161,2025.0,4.0,4.0,0.0,26.0,9.0,18.345,36.5,1350.32
2693,2025-04-04 00:26:24.776676,2025.0,4.0,4.0,0.0,26.0,24.0,18.345,36.5,1350.32
2694,2025-04-04 00:26:39.776495,2025.0,4.0,4.0,0.0,26.0,39.0,18.345,36.5,1350.32
2695,2025-04-04 00:26:54.776503,2025.0,4.0,4.0,0.0,26.0,54.0,18.345,36.5,1350.32
2696,2025-04-04 00:27:09.779761,2025.0,4.0,4.0,0.0,27.0,9.0,18.35,36.5,1350.32
2697,2025-04-04 00:27:24.780719,2025.0,4.0,4.0,0.0,27.0,24.0,18.35,36.5,1350.32
2698,2025-04-04 00:27:39.781751,2025.0,4.0,4.0,0.0,27.0,39.0,18.3,36.5,1350.32
2699,2025-04-04 00:27:54.785305,2025.0,4.0,4.0,0.0,27.0,54.0,18.42,36.5,1350.32
2700,2025-04-04 00:28:09.787598,2025.0,4.0,4.0,0.0,28.0,9.0,18.43,36.5,1350.32
2701,2025-04-04 00:28:24.789996,2025.0,4.0,4.0,0.0,28.0,24.0,18.43,36.5,1350.32
2702,2025-04-04 00:28:39.793003,2025.0,4.0,4.0,0.0,28.0,39.0,18.43,36.5,1350.32
2703,2025-04-04 00:28:54.793068,2025.0,4.0,4.0,0.0,28.0,54.0,18.43,36.5,1350.32
2704,2025-04-04 00:29:09.797693,2025.0,4.0,4.0,0.0,29.0,9.0,18.43,36.5,1350.32
2705,2025-04-04 00:29:24.797505,2025.0,4.0,4.0,0.0,29.0,24.0,18.43,36.5,1350.32
2706,2025-04-04 00:29:39.799497,2025.0,4.0,4.0,0.0,29.0,39.0,18.4225,36.5,1350.32
2707,2025-04-04 00:29:54.801383,2025.0,4.0,4.0,0.0,29.0,54.0,18.17875,36.5,1350.32
2708,2025-04-04 00:30:09.801227,2025.0,4.0,4.0,0.0,30.0,9.0,17.95,36.5,1350.32
2709,2025-04-04 00:30:24.801240,2025.0,4.0,4.0,0.0,30.0,24.0,17.846249999999998,36.5,1350.32
2710,2025-04-04 00:30:39.801487,2025.0,4.0,4.0,0.0,30.0,39.0,17.869999999999997,36.5,1350.32
2711,2025-04-04 00:30:54.806650,2025.0,4.0,4.0,0.0,30.0,54.0,18.12,36.5,1350.32
2712,2025-04-04 00:31:09.808468,2025.0,4.0,4.0,0.0,31.0,9.0,17.949999999999996,36.5,1350.32
2713,2025-04-04 00:31:24.808214,2025.0,4.0,4.0,0.0,31.0,24.0,18.065,36.5,1350.32
2714,2025-04-04 00:31:39.808417,2025.0,4.0,4.0,0.0,31.0,39.0,18.71125,36.41375,1346.89
2715,2025-04-04 00:31:54.812071,2025.0,4.0,4.0,0.0,31.0,54.0,31.035,24.09,856.5
2716,2025-04-04 00:32:09.812222,2025.0,4.0,4.0,0.0,32.0,9.0,20.305,34.82,1283.47
2717,2025-04-04 00:32:24.812720,2025.0,4.0,4.0,0.0,32.0,24.0,18.28875,36.5,1350.32
2718,2025-04-04 00:32:39.816808,2025.0,4.0,4.0,0.0,32.0,39.0,18.09,36.5,1350.32
2719,2025-04-04 00:32:54.817401,2025.0,4.0,4.0,0.0,32.0,54.0,18.07,36.5,1350.32
2720,2025-04-04 00:33:09.817463,2025.0,4.0,4.0,0.0,33.0,9.0,18.075,36.5,1350.32
2721,2025-04-04 00:33:24.819450,2025.0,4.0,4.0,0.0,33.0,24.0,18.105,36.5,1350.32
2722,2025-04-04 00:33:39.819421,2025.0,4.0,4.0,0.0,33.0,39.0,18.11,36.5,1350.32
2723,2025-04-04 00:33:54.820415,2025.0,4.0,4.0,0.0,33.0,54.0,18.125,36.5,1350.32
2724,2025-04-04 00:34:09.821880,2025.0,4.0,4.0,0.0,34.0,9.0,18.15,36.5,1350.32
2725,2025-04-04 00:34:24.821896,2025.0,4.0,4.0,0.0,34.0,24.0,18.15,36.5,1350.32
2726,2025-04-04 00:34:39.822722,2025.0,4.0,4.0,0.0,34.0,39.0,18.15,36.5,1350.32
2727,2025-04-04 00:34:54.822487,2025.0,4.0,4.0,0.0,34.0,54.0,18.15,36.5,1350.32
2728,2025-04-04 00:35:09.827544,2025.0,4.0,4.0,0.0,35.0,9.0,18.15,36.5,1350.32
2729,2025-04-04 00:35:24.828039,2025.0,4.0,4.0,0.0,35.0,24.0,18.15,36.5,1350.32
2730,2025-04-04 00:35:39.828137,2025.0,4.0,4.0,0.0,35.0,39.0,18.185,36.5,1350.32
2731,2025-04-04 00:35:54.834050,2025.0,4.0,4.0,0.0,35.0,54.0,18.17,36.5,1350.32
2732,2025-04-04 00:36:09.834127,2025.0,4.0,4.0,0.0,36.0,9.0,18.16,36.5,1350.32
2733,2025-04-04 00:36:24.835553,2025.0,4.0,4.0,0.0,36.0,24.0,18.19,36.5,1350.32
2734,2025-04-04 00:36:39.835628,2025.0,4.0,4.0,0.0,36.0,39.0,18.19,36.5,1350.32
2735,2025-04-04 00:36:54.842330,2025.0,4.0,4.0,0.0,36.0,54.0,18.19,36.5,1350.32
2736,2025-04-04 00:37:09.842575,2025.0,4.0,4.0,0.0,37.0,9.0,18.24,36.5,1350.32
2737,2025-04-04 00:37:24.842375,2025.0,4.0,4.0,0.0,37.0,24.0,18.265,36.5,1350.32
2738,2025-04-04 00:37:39.842320,2025.0,4.0,4.0,0.0,37.0,39.0,18.245,36.5,1350.32
2739,2025-04-04 00:37:54.854395,2025.0,4.0,4.0,0.0,37.0,54.0,18.245,36.5,1350.32
2740,2025-04-04 00:38:09.854153,2025.0,4.0,4.0,0.0,38.0,9.0,18.405,36.5,1350.32
2741,2025-04-04 00:38:24.854569,2025.0,4.0,4.0,0.0,38.0,24.0,18.43,36.5,1350.32
2742,2025-04-04 00:38:39.854311,2025.0,4.0,4.0,0.0,38.0,39.0,18.43,36.5,1350.32
2743,2025-04-04 00:38:54.854764,2025.0,4.0,4.0,0.0,38.0,54.0,18.56125,36.5,1350.32
2744,2025-04-04 00:39:09.857012,2025.0,4.0,4.0,0.0,39.0,9.0,18.74,36.385,1345.74
2745,2025-04-04 00:39:24.856805,2025.0,4.0,4.0,0.0,39.0,24.0,25.0625,30.0625,1094.16
2746,2025-04-04 00:39:39.857584,2025.0,4.0,4.0,0.0,39.0,39.0,18.795,36.33,1343.55
2747,2025-04-04 00:39:54.866644,2025.0,4.0,4.0,0.0,39.0,54.0,18.635,36.49,1349.92
2748,2025-04-04 00:40:09.866546,2025.0,4.0,4.0,0.0,40.0,9.0,18.59625,36.5,1350.32
2749,2025-04-04 00:40:24.866588,2025.0,4.0,4.0,0.0,40.0,24.0,18.78,36.345,1344.15
2750,2025-04-04 00:40:39.867172,2025.0,4.0,4.0,0.0,40.0,39.0,18.253750000000004,36.5,1350.32
2751,2025-04-04 00:40:54.867200,2025.0,4.0,4.0,0.0,40.0,54.0,18.135,36.5,1350.32
2752,2025-04-04 00:41:09.867336,2025.0,4.0,4.0,0.0,41.0,9.0,18.0,36.5,1350.32
2753,2025-04-04 00:41:24.867274,2025.0,4.0,4.0,0.0,41.0,24.0,17.846249999999998,36.5,1350.32
2754,2025-04-04 00:41:39.871698,2025.0,4.0,4.0,0.0,41.0,39.0,17.83,36.5,1350.32
2755,2025-04-04 00:41:54.871658,2025.0,4.0,4.0,0.0,41.0,54.0,18.45125,36.5,1350.32
2756,2025-04-04 00:42:09.872487,2025.0,4.0,4.0,0.0,42.0,9.0,18.415,36.5,1350.32
2757,2025-04-04 00:42:24.872268,2025.0,4.0,4.0,0.0,42.0,24.0,18.325000000000003,36.5,1350.32
2758,2025-04-04 00:42:39.875525,2025.0,4.0,4.0,0.0,42.0,39.0,18.095,36.5,1350.32
2759,2025-04-04 00:42:54.878353,2025.0,4.0,4.0,0.0,42.0,54.0,18.225,36.5,1350.32
2760,2025-04-04 00:43:09.880689,2025.0,4.0,4.0,0.0,43.0,9.0,18.245,36.5,1350.32
2761,2025-04-04 00:43:24.880503,2025.0,4.0,4.0,0.0,43.0,24.0,18.09,36.5,1350.32
2762,2025-04-04 00:43:39.880734,2025.0,4.0,4.0,0.0,43.0,39.0,18.07,36.5,1350.32
2763,2025-04-04 00:43:54.880535,2025.0,4.0,4.0,0.0,43.0,54.0,18.07,36.5,1350.32
2764,2025-04-04 00:44:09.880607,2025.0,4.0,4.0,0.0,44.0,9.0,18.07,36.5,1350.32
2765,2025-04-04 00:44:24.883045,2025.0,4.0,4.0,0.0,44.0,24.0,17.91,36.5,1350.32
2766,2025-04-04 00:44:39.883106,2025.0,4.0,4.0,0.0,44.0,39.0,17.97,36.5,1350.32
2767,2025-04-04 00:44:54.887209,2025.0,4.0,4.0,0.0,44.0,54.0,17.99,36.5,1350.32
2768,2025-04-04 00:45:09.887464,2025.0,4.0,4.0,0.0,45.0,9.0,17.99,36.5,1350.32
2769,2025-04-04 00:45:24.895243,2025.0,4.0,4.0,0.0,45.0,24.0,17.99,36.5,1350.32
2770,2025-04-04 00:45:39.895027,2025.0,4.0,4.0,0.0,45.0,39.0,17.99,36.5,1350.32
2771,2025-04-04 00:45:54.895191,2025.0,4.0,4.0,0.0,45.0,54.0,17.99,36.5,1350.32
2772,2025-04-04 00:46:09.895207,2025.0,4.0,4.0,0.0,46.0,9.0,17.99,36.5,1350.32
2773,2025-04-04 00:46:24.899730,2025.0,4.0,4.0,0.0,46.0,24.0,17.99,36.5,1350.32
2774,2025-04-04 00:46:39.899580,2025.0,4.0,4.0,0.0,46.0,39.0,17.99,36.5,1350.32
2775,2025-04-04 00:46:54.901451,2025.0,4.0,4.0,0.0,46.0,54.0,18.0,36.5,1350.32
2776,2025-04-04 00:47:09.902748,2025.0,4.0,4.0,0.0,47.0,9.0,18.005,36.5,1350.32
2777,2025-04-04 00:47:24.902487,2025.0,4.0,4.0,0.0,47.0,24.0,18.065,36.5,1350.32
2778,2025-04-04 00:47:39.902686,2025.0,4.0,4.0,0.0,47.0,39.0,18.07,36.5,1350.32
2779,2025-04-04 00:47:54.906062,2025.0,4.0,4.0,0.0,47.0,54.0,18.07,36.5,1350.32
2780,2025-04-04 00:48:09.906370,2025.0,4.0,4.0,0.0,48.0,9.0,18.07,36.5,1350.32
2781,2025-04-04 00:48:24.906269,2025.0,4.0,4.0,0.0,48.0,24.0,18.025,36.5,1350.32
2782,2025-04-04 00:48:39.907844,2025.0,4.0,4.0,0.0,48.0,39.0,18.15,36.5,1350.32
2783,2025-04-04 00:48:54.909648,2025.0,4.0,4.0,0.0,48.0,54.0,18.06,36.5,1350.32
2784,2025-04-04 00:49:09.910608,2025.0,4.0,4.0,0.0,49.0,9.0,18.225,36.5,1350.32
2785,2025-04-04 00:49:24.914555,2025.0,4.0,4.0,0.0,49.0,24.0,18.245,36.5,1350.32
2786,2025-04-04 00:49:39.914482,2025.0,4.0,4.0,0.0,49.0,39.0,18.245,36.5,1350.32
2787,2025-04-04 00:49:54.921677,2025.0,4.0,4.0,0.0,49.0,54.0,18.245,36.5,1350.32
2788,2025-04-04 00:50:09.921809,2025.0,4.0,4.0,0.0,50.0,9.0,18.245,36.5,1350.32
2789,2025-04-04 00:50:24.921604,2025.0,4.0,4.0,0.0,50.0,24.0,18.245,36.5,1350.32
2790,2025-04-04 00:50:39.921689,2025.0,4.0,4.0,0.0,50.0,39.0,18.265,36.5,1350.32
2791,2025-04-04 00:50:54.921700,2025.0,4.0,4.0,0.0,50.0,54.0,18.27,36.5,1350.32
2792,2025-04-04 00:51:09.921952,2025.0,4.0,4.0,0.0,51.0,9.0,18.27,36.5,1350.32
2793,2025-04-04 00:51:24.924755,2025.0,4.0,4.0,0.0,51.0,24.0,18.27,36.5,1350.32
2794,2025-04-04 00:51:39.924844,2025.0,4.0,4.0,0.0,51.0,39.0,18.27,36.5,1350.32
2795,2025-04-04 00:51:54.925487,2025.0,4.0,4.0,0.0,51.0,54.0,18.44125,36.5,1350.32
2796,2025-04-04 00:52:09.929524,2025.0,4.0,4.0,0.0,52.0,9.0,24.44375,30.68125,1118.78
2797,2025-04-04 00:52:24.929130,2025.0,4.0,4.0,0.0,52.0,24.0,17.998749999999998,36.5,1350.32
2798,2025-04-04 00:52:39.929025,2025.0,4.0,4.0,0.0,52.0,39.0,17.83,36.5,1350.32
2799,2025-04-04 00:52:54.934144,2025.0,4.0,4.0,0.0,52.0,54.0,17.849999999999998,36.5,1350.32
2800,2025-04-04 00:53:09.934186,2025.0,4.0,4.0,0.0,53.0,9.0,17.9,36.5,1350.32
2801,2025-04-04 00:53:24.937028,2025.0,4.0,4.0,0.0,53.0,24.0,18.03,36.5,1350.32
2802,2025-04-04 00:53:39.937523,2025.0,4.0,4.0,0.0,53.0,39.0,18.37125,36.5,1350.32
2803,2025-04-04 00:53:54.939994,2025.0,4.0,4.0,0.0,53.0,54.0,18.175,36.5,1350.32
2804,2025-04-04 00:54:09.940228,2025.0,4.0,4.0,0.0,54.0,9.0,24.83125,30.29375,1103.36
2805,2025-04-04 00:54:24.940047,2025.0,4.0,4.0,0.0,54.0,24.0,54.64,0.4849999999999994,4.92
2806,2025-04-04 00:54:39.942095,2025.0,4.0,4.0,0.0,54.0,39.0,62.46,0.0,0.0
2807,2025-04-04 00:54:54.942670,2025.0,4.0,4.0,0.0,54.0,54.0,62.445,0.0,0.0
2808,2025-04-04 00:55:09.946398,2025.0,4.0,4.0,0.0,55.0,9.0,62.405,0.0,0.0
2809,2025-04-04 00:55:24.946382,2025.0,4.0,4.0,0.0,55.0,24.0,46.83,8.295000000000002,232.78
2810,2025-04-04 00:55:39.948137,2025.0,4.0,4.0,0.0,55.0,39.0,57.78125,0.0,0.0
2811,2025-04-04 00:55:54.948295,2025.0,4.0,4.0,0.0,55.0,54.0,37.44375,17.681250000000006,601.48
2812,2025-04-04 00:56:09.949724,2025.0,4.0,4.0,0.0,56.0,9.0,37.370000000000005,17.754999999999995,604.41
2813,2025-04-04 00:56:24.950384,2025.0,4.0,4.0,0.0,56.0,24.0,32.88250000000001,22.2425,782.98
2814,2025-04-04 00:56:39.951620,2025.0,4.0,4.0,0.0,56.0,39.0,36.815,18.31,626.5
2815,2025-04-04 00:56:54.956157,2025.0,4.0,4.0,0.0,56.0,54.0,45.61125,9.513750000000002,278.55
2816,2025-04-04 00:57:09.956212,2025.0,4.0,4.0,0.0,57.0,9.0,47.82625,7.298749999999998,196.59
2817,2025-04-04 00:57:24.959096,2025.0,4.0,4.0,0.0,57.0,24.0,35.07875,20.04625,695.59
2818,2025-04-04 00:57:39.962318,2025.0,4.0,4.0,0.0,57.0,39.0,49.55375,5.571250000000006,136.28
2819,2025-04-04 00:57:54.962947,2025.0,4.0,4.0,0.0,57.0,54.0,37.34,17.784999999999997,605.61
2820,2025-04-04 00:58:09.966994,2025.0,4.0,4.0,0.0,58.0,9.0,62.64125,0.0,0.0
2821,2025-04-04 00:58:24.967093,2025.0,4.0,4.0,0.0,58.0,24.0,49.62875,5.496249999999996,133.76
2822,2025-04-04 00:58:39.967217,2025.0,4.0,4.0,0.0,58.0,39.0,38.64625,16.478750000000005,553.63
2823,2025-04-04 00:58:54.967372,2025.0,4.0,4.0,0.0,58.0,54.0,18.675,36.45,1348.33
2824,2025-04-04 00:59:09.968646,2025.0,4.0,4.0,0.0,59.0,9.0,18.82,36.305,1342.56
2825,2025-04-04 00:59:24.968528,2025.0,4.0,4.0,0.0,59.0,24.0,25.55375,29.57125,1074.61
2826,2025-04-04 00:59:39.969527,2025.0,4.0,4.0,0.0,59.0,39.0,18.73,36.395,1346.14
2827,2025-04-04 00:59:54.975759,2025.0,4.0,4.0,0.0,59.0,54.0,18.665,36.46,1348.73
2828,2025-04-04 01:00:09.975953,2025.0,4.0,4.0,1.0,0.0,9.0,18.78,36.345,1344.15
