Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
22,2025-04-07 14:44:41.127902,2025.0,4.0,7.0,14.0,44.0,41.0,28.575,22.175,818.47
23,2025-04-07 14:44:56.127934,2025.0,4.0,7.0,14.0,44.0,56.0,28.615,22.135,816.8
24,2025-04-07 14:45:11.128080,2025.0,4.0,7.0,14.0,45.0,11.0,28.69,22.06,813.67
25,2025-04-07 14:45:26.127971,2025.0,4.0,7.0,14.0,45.0,26.0,28.7,22.05,813.26
26,2025-04-07 14:45:41.127964,2025.0,4.0,7.0,14.0,45.0,41.0,28.770000000000003,21.98,810.33
27,2025-04-07 14:45:56.127963,2025.0,4.0,7.0,14.0,45.0,56.0,28.78,21.97,809.92
28,2025-04-07 14:46:11.127970,2025.0,4.0,7.0,14.0,46.0,11.0,28.85,21.9,807.0
29,2025-04-07 14:46:26.127962,2025.0,4.0,7.0,14.0,46.0,26.0,28.86,21.89,806.58
30,2025-04-07 14:46:41.127964,2025.0,4.0,7.0,14.0,46.0,41.0,28.91,21.84,804.49
31,2025-04-07 14:46:56.127979,2025.0,4.0,7.0,14.0,46.0,56.0,28.94,21.81,803.24
32,2025-04-07 14:47:11.128027,2025.0,4.0,7.0,14.0,47.0,11.0,28.975,21.775,801.78
33,2025-04-07 14:47:26.127968,2025.0,4.0,7.0,14.0,47.0,26.0,29.025,21.725,799.69
34,2025-04-07 14:47:41.128043,2025.0,4.0,7.0,14.0,47.0,41.0,29.04,21.71,799.07
35,2025-04-07 14:47:56.127974,2025.0,4.0,7.0,14.0,47.0,56.0,29.11625,21.63375,795.89
36,2025-04-07 14:48:11.128073,2025.0,4.0,7.0,14.0,48.0,11.0,29.125,21.625,795.52
37,2025-04-07 14:48:26.127967,2025.0,4.0,7.0,14.0,48.0,26.0,29.200000000000003,21.55,792.39
38,2025-04-07 14:48:41.128069,2025.0,4.0,7.0,14.0,48.0,41.0,29.21,21.54,791.97
39,2025-04-07 14:48:56.128046,2025.0,4.0,7.0,14.0,48.0,56.0,29.28,21.47,789.05
40,2025-04-07 14:49:11.128035,2025.0,4.0,7.0,14.0,49.0,11.0,29.29,21.46,788.64
41,2025-04-07 14:49:26.128074,2025.0,4.0,7.0,14.0,49.0,26.0,29.36,21.39,785.72
42,2025-04-07 14:49:41.128104,2025.0,4.0,7.0,14.0,49.0,41.0,29.37,21.38,785.3
43,2025-04-07 14:49:56.128233,2025.0,4.0,7.0,14.0,49.0,56.0,29.44,21.31,782.38
44,2025-04-07 14:50:11.128058,2025.0,4.0,7.0,14.0,50.0,11.0,29.45,21.3,781.96
45,2025-04-07 14:50:26.128262,2025.0,4.0,7.0,14.0,50.0,26.0,29.520000000000003,21.23,779.04
46,2025-04-07 14:50:41.128079,2025.0,4.0,7.0,14.0,50.0,41.0,29.53,21.22,778.62
47,2025-04-07 14:50:56.128163,2025.0,4.0,7.0,14.0,50.0,56.0,29.63,21.12,774.45
48,2025-04-07 14:51:11.128063,2025.0,4.0,7.0,14.0,51.0,11.0,29.65,21.1,773.62
49,2025-04-07 14:51:26.128108,2025.0,4.0,7.0,14.0,51.0,26.0,29.71125,21.03875,771.06
50,2025-04-07 14:51:41.128144,2025.0,4.0,7.0,14.0,51.0,41.0,29.72,21.03,770.69
51,2025-04-07 14:51:56.128119,2025.0,4.0,7.0,14.0,51.0,56.0,30.012500000000003,20.7375,758.49
52,2025-04-07 14:52:11.128347,2025.0,4.0,7.0,14.0,52.0,11.0,29.805,20.945,767.15
53,2025-04-07 14:52:26.128244,2025.0,4.0,7.0,14.0,52.0,26.0,29.87,20.880000000000003,764.44
54,2025-04-07 14:52:41.128179,2025.0,4.0,7.0,14.0,52.0,41.0,29.915,20.835,762.56
55,2025-04-07 14:52:56.128233,2025.0,4.0,7.0,14.0,52.0,56.0,29.955,20.795,760.89
56,2025-04-07 14:53:11.128543,2025.0,4.0,7.0,14.0,53.0,11.0,30.005000000000003,20.745,758.8
57,2025-04-07 14:53:26.128197,2025.0,4.0,7.0,14.0,53.0,26.0,30.055,20.695,756.72
58,2025-04-07 14:53:41.128219,2025.0,4.0,7.0,14.0,53.0,41.0,30.14,20.61,753.17
59,2025-04-07 14:53:56.128207,2025.0,4.0,7.0,14.0,53.0,56.0,30.155,20.595,752.54
60,2025-04-07 14:54:11.128456,2025.0,4.0,7.0,14.0,54.0,11.0,30.23,20.520000000000003,749.41
61,2025-04-07 14:54:26.128287,2025.0,4.0,7.0,14.0,54.0,26.0,30.24,20.51,749.0
62,2025-04-07 14:54:41.128227,2025.0,4.0,7.0,14.0,54.0,41.0,30.30125,20.448750000000004,746.44
63,2025-04-07 14:54:56.128274,2025.0,4.0,7.0,14.0,54.0,56.0,30.31,20.44,746.08
64,2025-04-07 14:55:11.128286,2025.0,4.0,7.0,14.0,55.0,11.0,30.380000000000003,20.37,743.15
65,2025-04-07 14:55:26.128244,2025.0,4.0,7.0,14.0,55.0,26.0,30.395,20.355,742.53
66,2025-04-07 14:55:41.128294,2025.0,4.0,7.0,14.0,55.0,41.0,30.465,20.285,739.61
67,2025-04-07 14:55:56.128367,2025.0,4.0,7.0,14.0,55.0,56.0,30.505000000000003,20.245,737.94
68,2025-04-07 14:56:11.128352,2025.0,4.0,7.0,14.0,56.0,11.0,30.56,20.19,735.64
69,2025-04-07 14:56:26.128511,2025.0,4.0,7.0,14.0,56.0,26.0,30.585,20.165,734.6
70,2025-04-07 14:56:41.128429,2025.0,4.0,7.0,14.0,56.0,41.0,30.665,20.085,731.26
71,2025-04-07 14:56:56.128307,2025.0,4.0,7.0,14.0,56.0,56.0,30.74,20.01,728.13
72,2025-04-07 14:57:11.128198,2025.0,4.0,7.0,14.0,57.0,11.0,30.75,20.0,727.71
73,2025-04-07 14:57:26.128427,2025.0,4.0,7.0,14.0,57.0,26.0,30.82,19.93,724.79
74,2025-04-07 14:57:41.128355,2025.0,4.0,7.0,14.0,57.0,41.0,30.84,19.91,723.96
75,2025-04-07 14:57:56.128417,2025.0,4.0,7.0,14.0,57.0,56.0,30.9,19.85,721.46
76,2025-04-07 14:58:11.128467,2025.0,4.0,7.0,14.0,58.0,11.0,30.98625,19.76375,717.86
77,2025-04-07 14:58:26.128500,2025.0,4.0,7.0,14.0,58.0,26.0,31.005000000000003,19.745,717.07
78,2025-04-07 14:58:41.128511,2025.0,4.0,7.0,14.0,58.0,41.0,31.075,19.675,714.15
79,2025-04-07 14:58:56.128556,2025.0,4.0,7.0,14.0,58.0,56.0,31.095,19.655,713.32
80,2025-04-07 14:59:11.128476,2025.0,4.0,7.0,14.0,59.0,11.0,31.17,19.58,710.19
81,2025-04-07 14:59:26.128568,2025.0,4.0,7.0,14.0,59.0,26.0,31.18,19.57,709.77
82,2025-04-07 14:59:41.128506,2025.0,4.0,7.0,14.0,59.0,41.0,31.25,19.5,706.85
83,2025-04-07 14:59:56.128514,2025.0,4.0,7.0,14.0,59.0,56.0,31.33,19.42,703.51
84,2025-04-07 15:00:11.128548,2025.0,4.0,7.0,15.0,0.0,11.0,31.34,19.41,703.1
85,2025-04-07 15:00:26.128610,2025.0,4.0,7.0,15.0,0.0,26.0,31.410000000000004,19.34,700.18
86,2025-04-07 15:00:41.128572,2025.0,4.0,7.0,15.0,0.0,41.0,31.46,19.29,698.09
87,2025-04-07 15:00:56.128552,2025.0,4.0,7.0,15.0,0.0,56.0,31.5,19.25,696.42
88,2025-04-07 15:01:11.128527,2025.0,4.0,7.0,15.0,1.0,11.0,31.7925,18.9575,684.21
89,2025-04-07 15:01:26.128606,2025.0,4.0,7.0,15.0,1.0,26.0,31.585,19.165,692.87
90,2025-04-07 15:01:41.128621,2025.0,4.0,7.0,15.0,1.0,41.0,31.68,19.07,688.91
91,2025-04-07 15:01:56.128624,2025.0,4.0,7.0,15.0,1.0,56.0,31.69,19.06,688.49
92,2025-04-07 15:02:11.128614,2025.0,4.0,7.0,15.0,2.0,11.0,31.76,18.99,685.57
93,2025-04-07 15:02:26.128662,2025.0,4.0,7.0,15.0,2.0,26.0,31.825,18.925,682.86
94,2025-04-07 15:02:41.128569,2025.0,4.0,7.0,15.0,2.0,41.0,31.85,18.9,681.82
95,2025-04-07 15:02:56.128581,2025.0,4.0,7.0,15.0,2.0,56.0,31.92,18.83,678.89
96,2025-04-07 15:03:11.128682,2025.0,4.0,7.0,15.0,3.0,11.0,31.93,18.82,678.48
97,2025-04-07 15:03:26.128676,2025.0,4.0,7.0,15.0,3.0,26.0,32.0,18.75,675.56
98,2025-04-07 15:03:41.128667,2025.0,4.0,7.0,15.0,3.0,41.0,32.045,18.705,673.68
99,2025-04-07 15:03:56.128739,2025.0,4.0,7.0,15.0,3.0,56.0,32.120000000000005,18.629999999999995,670.55
100,2025-04-07 15:04:11.128680,2025.0,4.0,7.0,15.0,4.0,11.0,32.13,18.62,670.13
101,2025-04-07 15:04:26.128730,2025.0,4.0,7.0,15.0,4.0,26.0,32.2,18.55,667.21
102,2025-04-07 15:04:41.128805,2025.0,4.0,7.0,15.0,4.0,41.0,32.27,18.48,664.29
103,2025-04-07 15:04:56.128772,2025.0,4.0,7.0,15.0,4.0,56.0,32.28,18.47,663.87
104,2025-04-07 15:05:11.128792,2025.0,4.0,7.0,15.0,5.0,11.0,32.35,18.4,660.95
105,2025-04-07 15:05:26.128857,2025.0,4.0,7.0,15.0,5.0,26.0,32.364999999999995,18.385000000000005,660.33
106,2025-04-07 15:05:41.128754,2025.0,4.0,7.0,15.0,5.0,41.0,32.44,18.31,657.2
107,2025-04-07 15:05:56.128800,2025.0,4.0,7.0,15.0,5.0,56.0,32.465,18.285000000000004,656.15
108,2025-04-07 15:06:11.128763,2025.0,4.0,7.0,15.0,6.0,11.0,32.515,18.235,654.07
109,2025-04-07 15:06:26.128723,2025.0,4.0,7.0,15.0,6.0,26.0,32.55500000000001,18.194999999999997,652.4
110,2025-04-07 15:06:41.128773,2025.0,4.0,7.0,15.0,6.0,41.0,32.63,18.12,649.27
111,2025-04-07 15:06:56.128743,2025.0,4.0,7.0,15.0,6.0,56.0,32.64,18.11,648.85
112,2025-04-07 15:07:11.128765,2025.0,4.0,7.0,15.0,7.0,11.0,32.71,18.04,645.93
113,2025-04-07 15:07:26.128814,2025.0,4.0,7.0,15.0,7.0,26.0,32.739999999999995,18.010000000000005,644.68
114,2025-04-07 15:07:41.128830,2025.0,4.0,7.0,15.0,7.0,41.0,32.795,17.955,642.38
115,2025-04-07 15:07:56.128816,2025.0,4.0,7.0,15.0,7.0,56.0,32.84625,17.903750000000002,640.24
116,2025-04-07 15:08:11.132276,2025.0,4.0,7.0,15.0,8.0,11.0,32.87,17.880000000000003,639.25
117,2025-04-07 15:08:26.128844,2025.0,4.0,7.0,15.0,8.0,26.0,32.91,17.840000000000003,637.58
118,2025-04-07 15:08:41.128870,2025.0,4.0,7.0,15.0,8.0,41.0,32.95,17.799999999999997,635.92
119,2025-04-07 15:08:56.128894,2025.0,4.0,7.0,15.0,8.0,56.0,32.985,17.765,634.45
120,2025-04-07 15:09:11.129088,2025.0,4.0,7.0,15.0,9.0,11.0,33.055,17.695,631.53
121,2025-04-07 15:09:26.129129,2025.0,4.0,7.0,15.0,9.0,26.0,33.07,17.68,630.91
122,2025-04-07 15:09:41.128949,2025.0,4.0,7.0,15.0,9.0,41.0,33.14,17.61,627.99
123,2025-04-07 15:09:56.129089,2025.0,4.0,7.0,15.0,9.0,56.0,33.15,17.6,627.57
124,2025-04-07 15:10:11.129178,2025.0,4.0,7.0,15.0,10.0,11.0,33.22,17.53,624.65
125,2025-04-07 15:10:26.129035,2025.0,4.0,7.0,15.0,10.0,26.0,33.239999999999995,17.510000000000005,623.81
126,2025-04-07 15:10:41.128989,2025.0,4.0,7.0,15.0,10.0,41.0,33.52125,17.228749999999998,612.08
127,2025-04-07 15:10:56.128981,2025.0,4.0,7.0,15.0,10.0,56.0,33.32,17.43,620.48
128,2025-04-07 15:11:11.129216,2025.0,4.0,7.0,15.0,11.0,11.0,33.385000000000005,17.364999999999995,617.76
129,2025-04-07 15:11:26.128921,2025.0,4.0,7.0,15.0,11.0,26.0,33.425,17.325000000000003,616.09
130,2025-04-07 15:11:41.128961,2025.0,4.0,7.0,15.0,11.0,41.0,33.45625,17.293750000000003,614.79
131,2025-04-07 15:11:56.128923,2025.0,4.0,7.0,15.0,11.0,56.0,33.495000000000005,17.254999999999995,613.17
132,2025-04-07 15:12:11.129112,2025.0,4.0,7.0,15.0,12.0,11.0,33.565,17.185000000000002,610.25
133,2025-04-07 15:12:26.128962,2025.0,4.0,7.0,15.0,12.0,26.0,33.58,17.17,609.63
134,2025-04-07 15:12:41.128925,2025.0,4.0,7.0,15.0,12.0,41.0,33.65,17.1,606.71
135,2025-04-07 15:12:56.128917,2025.0,4.0,7.0,15.0,12.0,56.0,33.66,17.090000000000003,606.29
136,2025-04-07 15:13:11.129256,2025.0,4.0,7.0,15.0,13.0,11.0,33.730000000000004,17.019999999999996,603.37
137,2025-04-07 15:13:26.128970,2025.0,4.0,7.0,15.0,13.0,26.0,33.745000000000005,17.004999999999995,602.74
138,2025-04-07 15:13:41.129050,2025.0,4.0,7.0,15.0,13.0,41.0,33.815,16.935000000000002,599.82
139,2025-04-07 15:13:56.129011,2025.0,4.0,7.0,15.0,13.0,56.0,33.86,16.89,597.94
140,2025-04-07 15:14:11.129269,2025.0,4.0,7.0,15.0,14.0,11.0,33.895,16.855000000000004,596.48
141,2025-04-07 15:14:26.129076,2025.0,4.0,7.0,15.0,14.0,26.0,33.935,16.814999999999998,594.81
142,2025-04-07 15:14:41.129112,2025.0,4.0,7.0,15.0,14.0,41.0,33.989999999999995,16.760000000000005,592.52
143,2025-04-07 15:14:56.129006,2025.0,4.0,7.0,15.0,14.0,56.0,34.02875,16.721249999999998,590.9
144,2025-04-07 15:15:11.129045,2025.0,4.0,7.0,15.0,15.0,11.0,34.09,16.659999999999997,588.35
145,2025-04-07 15:15:26.129037,2025.0,4.0,7.0,15.0,15.0,26.0,34.09,16.659999999999997,588.35
146,2025-04-07 15:15:41.129162,2025.0,4.0,7.0,15.0,15.0,41.0,34.17,16.58,585.01
147,2025-04-07 15:15:56.129223,2025.0,4.0,7.0,15.0,15.0,56.0,34.230000000000004,16.519999999999996,582.5
148,2025-04-07 15:16:11.129109,2025.0,4.0,7.0,15.0,16.0,11.0,34.25,16.5,581.67
149,2025-04-07 15:16:26.129200,2025.0,4.0,7.0,15.0,16.0,26.0,34.32,16.43,578.75
150,2025-04-07 15:16:41.129139,2025.0,4.0,7.0,15.0,16.0,41.0,34.33,16.42,578.33
151,2025-04-07 15:16:56.129162,2025.0,4.0,7.0,15.0,16.0,56.0,34.4,16.35,575.41
152,2025-04-07 15:17:11.129134,2025.0,4.0,7.0,15.0,17.0,11.0,34.41,16.340000000000003,574.99
153,2025-04-07 15:17:26.129270,2025.0,4.0,7.0,15.0,17.0,26.0,34.510000000000005,16.239999999999995,570.82
154,2025-04-07 15:17:41.129101,2025.0,4.0,7.0,15.0,17.0,41.0,34.53,16.22,569.99
155,2025-04-07 15:17:56.129174,2025.0,4.0,7.0,15.0,17.0,56.0,34.595,16.155,567.27
156,2025-04-07 15:18:11.129148,2025.0,4.0,7.0,15.0,18.0,11.0,34.61,16.14,566.65
157,2025-04-07 15:18:26.129162,2025.0,4.0,7.0,15.0,18.0,26.0,34.68,16.07,563.73
158,2025-04-07 15:18:41.129217,2025.0,4.0,7.0,15.0,18.0,41.0,34.69,16.060000000000002,563.31
159,2025-04-07 15:18:56.129225,2025.0,4.0,7.0,15.0,18.0,56.0,34.75125,15.99875,560.75
160,2025-04-07 15:19:11.129348,2025.0,4.0,7.0,15.0,19.0,11.0,34.795,15.954999999999998,558.93
161,2025-04-07 15:19:26.129177,2025.0,4.0,7.0,15.0,19.0,26.0,34.835,15.915,557.26
162,2025-04-07 15:19:41.129367,2025.0,4.0,7.0,15.0,19.0,41.0,34.905,15.845,554.34
163,2025-04-07 15:19:56.129250,2025.0,4.0,7.0,15.0,19.0,56.0,34.92,15.829999999999998,553.72
164,2025-04-07 15:20:11.129495,2025.0,4.0,7.0,15.0,20.0,11.0,35.0,15.75,550.39
165,2025-04-07 15:20:26.129209,2025.0,4.0,7.0,15.0,20.0,26.0,35.015,15.735,549.76
166,2025-04-07 15:20:41.129291,2025.0,4.0,7.0,15.0,20.0,41.0,35.32625,15.423749999999998,536.83
167,2025-04-07 15:20:56.129467,2025.0,4.0,7.0,15.0,20.0,56.0,35.12,15.630000000000004,545.4
168,2025-04-07 15:21:11.129302,2025.0,4.0,7.0,15.0,21.0,11.0,35.19,15.560000000000002,542.49
169,2025-04-07 15:21:26.129334,2025.0,4.0,7.0,15.0,21.0,26.0,35.2,15.549999999999995,542.07
170,2025-04-07 15:21:41.129323,2025.0,4.0,7.0,15.0,21.0,41.0,35.27,15.479999999999997,539.16
171,2025-04-07 15:21:56.129355,2025.0,4.0,7.0,15.0,21.0,56.0,35.28375,15.466250000000002,538.59
172,2025-04-07 15:22:11.129416,2025.0,4.0,7.0,15.0,22.0,11.0,35.34125,15.408749999999998,536.21
173,2025-04-07 15:22:26.129808,2025.0,4.0,7.0,15.0,22.0,26.0,35.36,15.39,535.43
174,2025-04-07 15:22:41.129409,2025.0,4.0,7.0,15.0,22.0,41.0,35.425,15.325000000000005,532.73
175,2025-04-07 15:22:56.129489,2025.0,4.0,7.0,15.0,22.0,56.0,35.465,15.284999999999997,531.08
176,2025-04-07 15:23:11.129367,2025.0,4.0,7.0,15.0,23.0,11.0,35.525,15.225,528.59
177,2025-04-07 15:23:26.129606,2025.0,4.0,7.0,15.0,23.0,26.0,35.55,15.200000000000005,527.56
178,2025-04-07 15:23:41.129499,2025.0,4.0,7.0,15.0,23.0,41.0,35.620000000000005,15.129999999999995,524.66
179,2025-04-07 15:23:56.129422,2025.0,4.0,7.0,15.0,23.0,56.0,35.650000000000006,15.099999999999994,523.42
180,2025-04-07 15:24:11.129540,2025.0,4.0,7.0,15.0,24.0,11.0,35.71,15.04,520.94
181,2025-04-07 15:24:26.129549,2025.0,4.0,7.0,15.0,24.0,26.0,35.765,14.985,518.66
182,2025-04-07 15:24:41.129467,2025.0,4.0,7.0,15.0,24.0,41.0,35.79,14.96,517.63
183,2025-04-07 15:24:56.129383,2025.0,4.0,7.0,15.0,24.0,56.0,35.875,14.875,514.12
184,2025-04-07 15:25:11.129411,2025.0,4.0,7.0,15.0,25.0,11.0,35.885,14.865000000000002,513.71
185,2025-04-07 15:25:26.129606,2025.0,4.0,7.0,15.0,25.0,26.0,35.93125,14.81875,511.8
186,2025-04-07 15:25:41.129477,2025.0,4.0,7.0,15.0,25.0,41.0,35.94,14.810000000000002,511.44
187,2025-04-07 15:25:56.129551,2025.0,4.0,7.0,15.0,25.0,56.0,36.05,14.700000000000005,506.91
188,2025-04-07 15:26:11.129679,2025.0,4.0,7.0,15.0,26.0,11.0,36.06,14.689999999999998,506.49
189,2025-04-07 15:26:26.129484,2025.0,4.0,7.0,15.0,26.0,26.0,36.13,14.619999999999996,503.61
190,2025-04-07 15:26:41.129559,2025.0,4.0,7.0,15.0,26.0,41.0,36.14,14.61,503.2
191,2025-04-07 15:26:56.129466,2025.0,4.0,7.0,15.0,26.0,56.0,36.21,14.54,500.32
192,2025-04-07 15:27:11.129485,2025.0,4.0,7.0,15.0,27.0,11.0,36.22,14.53,499.91
193,2025-04-07 15:27:26.129670,2025.0,4.0,7.0,15.0,27.0,26.0,36.295,14.454999999999998,496.83
194,2025-04-07 15:27:41.129577,2025.0,4.0,7.0,15.0,27.0,41.0,36.335,14.415,495.18
195,2025-04-07 15:27:56.129492,2025.0,4.0,7.0,15.0,27.0,56.0,36.375,14.375,493.54
196,2025-04-07 15:28:11.129536,2025.0,4.0,7.0,15.0,28.0,11.0,36.415000000000006,14.334999999999994,491.9
197,2025-04-07 15:28:26.129518,2025.0,4.0,7.0,15.0,28.0,26.0,36.46,14.29,490.05
198,2025-04-07 15:28:41.129633,2025.0,4.0,7.0,15.0,28.0,41.0,36.5,14.25,488.41
199,2025-04-07 15:28:56.129790,2025.0,4.0,7.0,15.0,28.0,56.0,36.57,14.18,485.54
200,2025-04-07 15:29:11.129765,2025.0,4.0,7.0,15.0,29.0,11.0,36.64,14.11,482.67
201,2025-04-07 15:29:26.129713,2025.0,4.0,7.0,15.0,29.0,26.0,36.65,14.1,482.26
202,2025-04-07 15:29:41.129762,2025.0,4.0,7.0,15.0,29.0,41.0,36.69499999999999,14.055000000000009,480.42
203,2025-04-07 15:29:56.129632,2025.0,4.0,7.0,15.0,29.0,56.0,36.73,14.020000000000003,478.99
204,2025-04-07 15:30:11.129690,2025.0,4.0,7.0,15.0,30.0,11.0,37.01625,13.73375,467.29
205,2025-04-07 15:30:26.129679,2025.0,4.0,7.0,15.0,30.0,26.0,36.81,13.939999999999998,475.72
206,2025-04-07 15:30:41.129741,2025.0,4.0,7.0,15.0,30.0,41.0,36.875,13.875,473.06
207,2025-04-07 15:30:56.129697,2025.0,4.0,7.0,15.0,30.0,56.0,36.89,13.86,472.45
208,2025-04-07 15:31:11.129882,2025.0,4.0,7.0,15.0,31.0,11.0,36.99,13.759999999999998,468.36
209,2025-04-07 15:31:26.129740,2025.0,4.0,7.0,15.0,31.0,26.0,37.005,13.745000000000005,467.75
210,2025-04-07 15:31:41.129753,2025.0,4.0,7.0,15.0,31.0,41.0,37.08,13.670000000000002,464.69
211,2025-04-07 15:31:56.129783,2025.0,4.0,7.0,15.0,31.0,56.0,37.09,13.659999999999997,464.28
212,2025-04-07 15:32:11.129754,2025.0,4.0,7.0,15.0,32.0,11.0,37.16,13.589999999999996,461.43
213,2025-04-07 15:32:26.129811,2025.0,4.0,7.0,15.0,32.0,26.0,37.17,13.579999999999998,461.02
214,2025-04-07 15:32:41.129814,2025.0,4.0,7.0,15.0,32.0,41.0,37.23125,13.518749999999995,458.53
215,2025-04-07 15:32:56.129954,2025.0,4.0,7.0,15.0,32.0,56.0,37.24,13.509999999999998,458.17
216,2025-04-07 15:33:11.129864,2025.0,4.0,7.0,15.0,33.0,11.0,37.31,13.439999999999998,455.32
217,2025-04-07 15:33:26.129941,2025.0,4.0,7.0,15.0,33.0,26.0,37.325,13.424999999999995,454.71
218,2025-04-07 15:33:41.129919,2025.0,4.0,7.0,15.0,33.0,41.0,37.39,13.36,452.07
219,2025-04-07 15:33:56.129916,2025.0,4.0,7.0,15.0,33.0,56.0,37.435,13.314999999999998,450.24
220,2025-04-07 15:34:11.129958,2025.0,4.0,7.0,15.0,34.0,11.0,37.510000000000005,13.239999999999997,447.2
221,2025-04-07 15:34:26.129877,2025.0,4.0,7.0,15.0,34.0,26.0,37.515,13.235,446.99
222,2025-04-07 15:34:41.129943,2025.0,4.0,7.0,15.0,34.0,41.0,37.59,13.159999999999997,443.95
223,2025-04-07 15:34:56.129923,2025.0,4.0,7.0,15.0,34.0,56.0,37.6,13.15,443.54
224,2025-04-07 15:35:11.129972,2025.0,4.0,7.0,15.0,35.0,11.0,37.67,13.079999999999998,440.71
225,2025-04-07 15:35:26.129984,2025.0,4.0,7.0,15.0,35.0,26.0,37.7,13.049999999999995,439.49
226,2025-04-07 15:35:41.130116,2025.0,4.0,7.0,15.0,35.0,41.0,37.75,13.0,437.47
227,2025-04-07 15:35:56.129989,2025.0,4.0,7.0,15.0,35.0,56.0,37.82125,12.92875,434.58
228,2025-04-07 15:36:11.129972,2025.0,4.0,7.0,15.0,36.0,11.0,37.83,12.920000000000002,434.23
229,2025-04-07 15:36:26.130041,2025.0,4.0,7.0,15.0,36.0,26.0,37.925,12.825000000000005,430.38
230,2025-04-07 15:36:41.130013,2025.0,4.0,7.0,15.0,36.0,41.0,37.93,12.82,430.18
231,2025-04-07 15:36:56.130011,2025.0,4.0,7.0,15.0,36.0,56.0,38.015,12.735,426.75
232,2025-04-07 15:37:11.130027,2025.0,4.0,7.0,15.0,37.0,11.0,38.03,12.72,426.14
233,2025-04-07 15:37:26.130021,2025.0,4.0,7.0,15.0,37.0,26.0,38.1,12.65,423.32
234,2025-04-07 15:37:41.130040,2025.0,4.0,7.0,15.0,37.0,41.0,38.11,12.64,422.91
235,2025-04-07 15:37:56.130038,2025.0,4.0,7.0,15.0,37.0,56.0,38.18,12.57,420.09
236,2025-04-07 15:38:11.129986,2025.0,4.0,7.0,15.0,38.0,11.0,38.19,12.560000000000002,419.68
237,2025-04-07 15:38:26.130044,2025.0,4.0,7.0,15.0,38.0,26.0,38.260000000000005,12.489999999999997,416.86
238,2025-04-07 15:38:41.130065,2025.0,4.0,7.0,15.0,38.0,41.0,38.30500000000001,12.444999999999991,415.05
239,2025-04-07 15:38:56.130032,2025.0,4.0,7.0,15.0,38.0,56.0,38.345,12.405,413.44
240,2025-04-07 15:39:11.130091,2025.0,4.0,7.0,15.0,39.0,11.0,38.385000000000005,12.364999999999997,411.83
241,2025-04-07 15:39:26.130081,2025.0,4.0,7.0,15.0,39.0,26.0,38.43625,12.31375,409.77
242,2025-04-07 15:39:41.130106,2025.0,4.0,7.0,15.0,39.0,41.0,38.45625,12.293750000000005,408.96
243,2025-04-07 15:39:56.130119,2025.0,4.0,7.0,15.0,39.0,56.0,38.7475,12.002499999999998,397.27
