Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
4727,2025-04-04 08:54:57.752210,2025.0,4.0,4.0,8.0,54.0,57.0,18.265,36.5,1350.32
4728,2025-04-04 08:55:12.752270,2025.0,4.0,4.0,8.0,55.0,12.0,18.270000000000003,36.5,1350.32
4729,2025-04-04 08:55:27.754768,2025.0,4.0,4.0,8.0,55.0,27.0,18.270000000000003,36.5,1350.32
4730,2025-04-04 08:55:42.758658,2025.0,4.0,4.0,8.0,55.0,42.0,18.29,36.5,1350.32
4731,2025-04-04 08:55:57.758744,2025.0,4.0,4.0,8.0,55.0,57.0,18.295,36.5,1350.32
4732,2025-04-04 08:56:12.758669,2025.0,4.0,4.0,8.0,56.0,12.0,18.245,36.5,1350.32
4733,2025-04-04 08:56:27.762684,2025.0,4.0,4.0,8.0,56.0,27.0,18.295,36.5,1350.32
4734,2025-04-04 08:56:42.770940,2025.0,4.0,4.0,8.0,56.0,42.0,18.245,36.5,1350.32
4735,2025-04-04 08:56:57.770854,2025.0,4.0,4.0,8.0,56.0,57.0,18.265,36.5,1350.32
4736,2025-04-04 08:57:12.771774,2025.0,4.0,4.0,8.0,57.0,12.0,18.295,36.5,1350.32
4737,2025-04-04 08:57:27.771811,2025.0,4.0,4.0,8.0,57.0,27.0,18.27,36.5,1350.32
4738,2025-04-04 08:57:42.772573,2025.0,4.0,4.0,8.0,57.0,42.0,18.29,36.5,1350.32
4739,2025-04-04 08:57:57.780427,2025.0,4.0,4.0,8.0,57.0,57.0,18.255,36.5,1350.32
4740,2025-04-04 08:58:12.780412,2025.0,4.0,4.0,8.0,58.0,12.0,18.27,36.5,1350.32
4741,2025-04-04 08:58:27.780270,2025.0,4.0,4.0,8.0,58.0,27.0,18.27,36.5,1350.32
4742,2025-04-04 08:58:42.780474,2025.0,4.0,4.0,8.0,58.0,42.0,18.3,36.5,1350.32
4743,2025-04-04 08:58:57.788810,2025.0,4.0,4.0,8.0,58.0,57.0,18.345,36.5,1350.32
4744,2025-04-04 08:59:12.788776,2025.0,4.0,4.0,8.0,59.0,12.0,18.355,36.5,1350.32
4745,2025-04-04 08:59:27.788813,2025.0,4.0,4.0,8.0,59.0,27.0,18.4625,36.5,1350.32
4746,2025-04-04 08:59:42.790292,2025.0,4.0,4.0,8.0,59.0,42.0,18.49125,36.5,1350.32
4747,2025-04-04 08:59:57.791572,2025.0,4.0,4.0,8.0,59.0,57.0,18.57,36.5,1350.32
4748,2025-04-04 09:00:12.791699,2025.0,4.0,4.0,9.0,0.0,12.0,18.65,36.475,1349.32
4749,2025-04-04 09:00:27.791711,2025.0,4.0,4.0,9.0,0.0,27.0,18.745,36.38,1345.54
4750,2025-04-04 09:00:42.791937,2025.0,4.0,4.0,9.0,0.0,42.0,18.835,36.29,1341.96
4751,2025-04-04 09:00:57.791711,2025.0,4.0,4.0,9.0,0.0,57.0,18.9,36.225,1339.37
4752,2025-04-04 09:01:12.796687,2025.0,4.0,4.0,9.0,1.0,12.0,18.96375,36.16125,1336.84
4753,2025-04-04 09:01:27.796647,2025.0,4.0,4.0,9.0,1.0,27.0,19.02875,36.09625,1334.25
4754,2025-04-04 09:01:42.796650,2025.0,4.0,4.0,9.0,1.0,42.0,19.08125,36.04375,1332.16
4755,2025-04-04 09:01:57.796690,2025.0,4.0,4.0,9.0,1.0,57.0,19.160000000000004,35.965,1329.03
4756,2025-04-04 09:02:12.796656,2025.0,4.0,4.0,9.0,2.0,12.0,19.51625,35.60875,1314.85
4757,2025-04-04 09:02:27.800340,2025.0,4.0,4.0,9.0,2.0,27.0,19.285,35.84,1324.05
4758,2025-04-04 09:02:42.803057,2025.0,4.0,4.0,9.0,2.0,42.0,19.430000000000003,35.69499999999999,1318.28
4759,2025-04-04 09:02:57.802969,2025.0,4.0,4.0,9.0,2.0,57.0,19.525,35.6,1314.5
4760,2025-04-04 09:03:12.803580,2025.0,4.0,4.0,9.0,3.0,12.0,19.58,35.545,1312.32
4761,2025-04-04 09:03:27.803630,2025.0,4.0,4.0,9.0,3.0,27.0,19.661250000000003,35.46375,1309.08
4762,2025-04-04 09:03:42.810116,2025.0,4.0,4.0,9.0,3.0,42.0,19.68375,35.44125,1308.19
4763,2025-04-04 09:03:57.810845,2025.0,4.0,4.0,9.0,3.0,57.0,19.765,35.36,1304.95
4764,2025-04-04 09:04:12.810858,2025.0,4.0,4.0,9.0,4.0,12.0,19.805,35.32,1303.36
4765,2025-04-04 09:04:27.816993,2025.0,4.0,4.0,9.0,4.0,27.0,19.95,35.175,1297.59
4766,2025-04-04 09:04:42.819886,2025.0,4.0,4.0,9.0,4.0,42.0,19.950000000000003,35.175,1297.59
4767,2025-04-04 09:04:57.819708,2025.0,4.0,4.0,9.0,4.0,57.0,20.07,35.055,1292.82
4768,2025-04-04 09:05:12.819865,2025.0,4.0,4.0,9.0,5.0,12.0,20.11,35.015,1291.23
4769,2025-04-04 09:05:27.819880,2025.0,4.0,4.0,9.0,5.0,27.0,20.17375,34.95125,1288.69
4770,2025-04-04 09:05:42.824058,2025.0,4.0,4.0,9.0,5.0,42.0,20.29,34.835,1284.06
4771,2025-04-04 09:05:57.823927,2025.0,4.0,4.0,9.0,5.0,57.0,20.36,34.765,1281.28
4772,2025-04-04 09:06:12.826820,2025.0,4.0,4.0,9.0,6.0,12.0,20.48,34.645,1276.5
4773,2025-04-04 09:06:27.826940,2025.0,4.0,4.0,9.0,6.0,27.0,20.485,34.64,1276.3
4774,2025-04-04 09:06:42.826847,2025.0,4.0,4.0,9.0,6.0,42.0,20.44,34.685,1278.09
4775,2025-04-04 09:06:57.833419,2025.0,4.0,4.0,9.0,6.0,57.0,20.41,34.715,1279.29
4776,2025-04-04 09:07:12.833323,2025.0,4.0,4.0,9.0,7.0,12.0,20.48,34.645,1276.5
4777,2025-04-04 09:07:27.833349,2025.0,4.0,4.0,9.0,7.0,27.0,20.435,34.69,1278.29
4778,2025-04-04 09:07:42.843699,2025.0,4.0,4.0,9.0,7.0,42.0,20.63,34.495000000000005,1270.53
4779,2025-04-04 09:07:57.843664,2025.0,4.0,4.0,9.0,7.0,57.0,20.64,34.485,1270.14
4780,2025-04-04 09:08:12.843574,2025.0,4.0,4.0,9.0,8.0,12.0,20.82,34.305,1262.97
4781,2025-04-04 09:08:27.843717,2025.0,4.0,4.0,9.0,8.0,27.0,20.66,34.465,1269.34
4782,2025-04-04 09:08:42.843695,2025.0,4.0,4.0,9.0,8.0,42.0,20.8975,34.2275,1259.89
4783,2025-04-04 09:08:57.843714,2025.0,4.0,4.0,9.0,8.0,57.0,20.84375,34.28125,1262.03
4784,2025-04-04 09:09:12.843749,2025.0,4.0,4.0,9.0,9.0,12.0,21.2525,33.8725,1245.76
4785,2025-04-04 09:09:27.843800,2025.0,4.0,4.0,9.0,9.0,27.0,21.0125,34.1125,1255.31
4786,2025-04-04 09:09:42.843866,2025.0,4.0,4.0,9.0,9.0,42.0,21.01125,34.11375,1255.36
4787,2025-04-04 09:09:57.845744,2025.0,4.0,4.0,9.0,9.0,57.0,21.4475,33.677499999999995,1238.0
4788,2025-04-04 09:10:12.845807,2025.0,4.0,4.0,9.0,10.0,12.0,21.205,33.92,1247.65
4789,2025-04-04 09:10:27.845793,2025.0,4.0,4.0,9.0,10.0,27.0,21.24,33.885,1246.26
4790,2025-04-04 09:10:42.854709,2025.0,4.0,4.0,9.0,10.0,42.0,21.26,33.864999999999995,1245.46
4791,2025-04-04 09:10:57.854742,2025.0,4.0,4.0,9.0,10.0,57.0,21.33,33.795,1242.68
4792,2025-04-04 09:11:12.854732,2025.0,4.0,4.0,9.0,11.0,12.0,21.485,33.64,1236.51
4793,2025-04-04 09:11:27.854972,2025.0,4.0,4.0,9.0,11.0,27.0,21.60625,33.51875,1231.69
4794,2025-04-04 09:11:42.861403,2025.0,4.0,4.0,9.0,11.0,42.0,21.665,33.46,1229.35
4795,2025-04-04 09:11:57.861330,2025.0,4.0,4.0,9.0,11.0,57.0,21.755000000000003,33.37,1225.77
4796,2025-04-04 09:12:12.862248,2025.0,4.0,4.0,9.0,12.0,12.0,21.73,33.395,1226.76
4797,2025-04-04 09:12:27.862239,2025.0,4.0,4.0,9.0,12.0,27.0,21.840000000000003,33.285,1222.39
4798,2025-04-04 09:12:42.862028,2025.0,4.0,4.0,9.0,12.0,42.0,21.92,33.205,1219.2
4799,2025-04-04 09:12:57.862192,2025.0,4.0,4.0,9.0,12.0,57.0,21.93,33.195,1218.8
4800,2025-04-04 09:13:12.862192,2025.0,4.0,4.0,9.0,13.0,12.0,22.0,33.125,1216.02
4801,2025-04-04 09:13:27.862236,2025.0,4.0,4.0,9.0,13.0,27.0,22.085,33.04,1212.64
4802,2025-04-04 09:13:42.863172,2025.0,4.0,4.0,9.0,13.0,42.0,22.11,33.015,1211.64
4803,2025-04-04 09:13:57.863094,2025.0,4.0,4.0,9.0,13.0,57.0,22.17125,32.95375,1209.2
4804,2025-04-04 09:14:12.872050,2025.0,4.0,4.0,9.0,14.0,12.0,22.18875,32.93625,1208.51
4805,2025-04-04 09:14:27.872019,2025.0,4.0,4.0,9.0,14.0,27.0,22.24125,32.88375,1206.42
4806,2025-04-04 09:14:42.873333,2025.0,4.0,4.0,9.0,14.0,42.0,22.28,32.845,1204.88
4807,2025-04-04 09:14:57.875558,2025.0,4.0,4.0,9.0,14.0,57.0,22.35,32.775,1202.09
4808,2025-04-04 09:15:12.876997,2025.0,4.0,4.0,9.0,15.0,12.0,22.36,32.765,1201.69
4809,2025-04-04 09:15:27.876837,2025.0,4.0,4.0,9.0,15.0,27.0,22.36,32.765,1201.69
4810,2025-04-04 09:15:42.876841,2025.0,4.0,4.0,9.0,15.0,42.0,22.36,32.765,1201.69
4811,2025-04-04 09:15:57.876794,2025.0,4.0,4.0,9.0,15.0,57.0,22.36,32.765,1201.69
4812,2025-04-04 09:16:12.882731,2025.0,4.0,4.0,9.0,16.0,12.0,22.36,32.765,1201.69
4813,2025-04-04 09:16:27.883459,2025.0,4.0,4.0,9.0,16.0,27.0,22.36,32.765,1201.69
4814,2025-04-04 09:16:42.890291,2025.0,4.0,4.0,9.0,16.0,42.0,22.36,32.765,1201.69
4815,2025-04-04 09:16:57.890228,2025.0,4.0,4.0,9.0,16.0,57.0,22.3,32.825,1204.08
4816,2025-04-04 09:17:12.893314,2025.0,4.0,4.0,9.0,17.0,12.0,22.36,32.765,1201.69
4817,2025-04-04 09:17:27.893340,2025.0,4.0,4.0,9.0,17.0,27.0,22.375,32.75,1201.1
4818,2025-04-04 09:17:42.893318,2025.0,4.0,4.0,9.0,17.0,42.0,22.39,32.735,1200.5
4819,2025-04-04 09:17:57.893427,2025.0,4.0,4.0,9.0,17.0,57.0,22.26,32.864999999999995,1205.67
4820,2025-04-04 09:18:12.896196,2025.0,4.0,4.0,9.0,18.0,12.0,22.20625,32.91875,1207.81
4821,2025-04-04 09:18:27.895974,2025.0,4.0,4.0,9.0,18.0,27.0,22.192500000000003,32.9325,1208.36
4822,2025-04-04 09:18:42.896059,2025.0,4.0,4.0,9.0,18.0,42.0,22.18875,32.93625,1208.51
4823,2025-04-04 09:18:57.896050,2025.0,4.0,4.0,9.0,18.0,57.0,22.192500000000003,32.9325,1208.36
4824,2025-04-04 09:19:12.901333,2025.0,4.0,4.0,9.0,19.0,12.0,22.18875,32.93625,1208.51
4825,2025-04-04 09:19:27.901223,2025.0,4.0,4.0,9.0,19.0,27.0,22.185,32.94,1208.66
4826,2025-04-04 09:19:42.901258,2025.0,4.0,4.0,9.0,19.0,42.0,22.2025,32.9225,1207.96
4827,2025-04-04 09:19:57.908369,2025.0,4.0,4.0,9.0,19.0,57.0,22.19625,32.92875,1208.21
4828,2025-04-04 09:20:12.908388,2025.0,4.0,4.0,9.0,20.0,12.0,22.192500000000003,32.9325,1208.36
4829,2025-04-04 09:20:27.908610,2025.0,4.0,4.0,9.0,20.0,27.0,22.215,32.910000000000004,1207.46
4830,2025-04-04 09:20:42.914224,2025.0,4.0,4.0,9.0,20.0,42.0,22.21,32.915,1207.66
4831,2025-04-04 09:20:57.914240,2025.0,4.0,4.0,9.0,20.0,57.0,22.21,32.915,1207.66
4832,2025-04-04 09:21:12.914262,2025.0,4.0,4.0,9.0,21.0,12.0,22.2,32.925,1208.06
4833,2025-04-04 09:21:27.914208,2025.0,4.0,4.0,9.0,21.0,27.0,22.19625,32.92875,1208.21
4834,2025-04-04 09:21:42.916134,2025.0,4.0,4.0,9.0,21.0,42.0,22.2,32.925,1208.06
4835,2025-04-04 09:21:57.915922,2025.0,4.0,4.0,9.0,21.0,57.0,22.20625,32.91875,1207.81
4836,2025-04-04 09:22:12.917954,2025.0,4.0,4.0,9.0,22.0,12.0,22.19625,32.92875,1208.21
4837,2025-04-04 09:22:27.925796,2025.0,4.0,4.0,9.0,22.0,27.0,22.185,32.94,1208.66
4838,2025-04-04 09:22:42.925809,2025.0,4.0,4.0,9.0,22.0,42.0,22.10375,33.021249999999995,1211.89
4839,2025-04-04 09:22:57.926742,2025.0,4.0,4.0,9.0,22.0,57.0,21.98,33.145,1216.81
4840,2025-04-04 09:23:12.933361,2025.0,4.0,4.0,9.0,23.0,12.0,22.07,33.055,1213.23
4841,2025-04-04 09:23:27.933329,2025.0,4.0,4.0,9.0,23.0,27.0,21.91,33.215,1219.6
4842,2025-04-04 09:23:42.933398,2025.0,4.0,4.0,9.0,23.0,42.0,21.98,33.145,1216.81
4843,2025-04-04 09:23:57.934003,2025.0,4.0,4.0,9.0,23.0,57.0,21.91,33.215,1219.6
4844,2025-04-04 09:24:12.942073,2025.0,4.0,4.0,9.0,24.0,12.0,21.89,33.235,1220.4
4845,2025-04-04 09:24:27.942140,2025.0,4.0,4.0,9.0,24.0,27.0,21.95,33.175,1218.01
4846,2025-04-04 09:24:42.942093,2025.0,4.0,4.0,9.0,24.0,42.0,21.95,33.175,1218.01
4847,2025-04-04 09:24:57.942090,2025.0,4.0,4.0,9.0,24.0,57.0,22.06,33.065,1213.63
4848,2025-04-04 09:25:12.942243,2025.0,4.0,4.0,9.0,25.0,12.0,21.905,33.22,1219.8
4849,2025-04-04 09:25:27.942118,2025.0,4.0,4.0,9.0,25.0,27.0,21.86,33.265,1221.59
4850,2025-04-04 09:25:42.942151,2025.0,4.0,4.0,9.0,25.0,42.0,21.86,33.265,1221.59
4851,2025-04-04 09:25:57.942185,2025.0,4.0,4.0,9.0,25.0,57.0,21.85,33.275,1221.99
4852,2025-04-04 09:26:12.942211,2025.0,4.0,4.0,9.0,26.0,12.0,21.995,33.129999999999995,1216.22
4853,2025-04-04 09:26:27.943264,2025.0,4.0,4.0,9.0,26.0,27.0,22.075,33.05,1213.03
4854,2025-04-04 09:26:42.943173,2025.0,4.0,4.0,9.0,26.0,42.0,22.105,33.02,1211.84
4855,2025-04-04 09:26:57.945534,2025.0,4.0,4.0,9.0,26.0,57.0,22.09,33.035,1212.44
4856,2025-04-04 09:27:12.952093,2025.0,4.0,4.0,9.0,27.0,12.0,22.045,33.08,1214.23
4857,2025-04-04 09:27:27.951978,2025.0,4.0,4.0,9.0,27.0,27.0,21.87,33.254999999999995,1221.19
4858,2025-04-04 09:27:42.952682,2025.0,4.0,4.0,9.0,27.0,42.0,21.86,33.265,1221.59
4859,2025-04-04 09:27:57.952657,2025.0,4.0,4.0,9.0,27.0,57.0,21.85,33.275,1221.99
4860,2025-04-04 09:28:12.952708,2025.0,4.0,4.0,9.0,28.0,12.0,21.85,33.275,1221.99
4861,2025-04-04 09:28:27.952675,2025.0,4.0,4.0,9.0,28.0,27.0,21.85,33.275,1221.99
4862,2025-04-04 09:28:42.958524,2025.0,4.0,4.0,9.0,28.0,42.0,21.85,33.275,1221.99
4863,2025-04-04 09:28:57.958531,2025.0,4.0,4.0,9.0,28.0,57.0,21.85,33.275,1221.99
4864,2025-04-04 09:29:12.958529,2025.0,4.0,4.0,9.0,29.0,12.0,21.85,33.275,1221.99
4865,2025-04-04 09:29:27.958553,2025.0,4.0,4.0,9.0,29.0,27.0,21.85,33.275,1221.99
4866,2025-04-04 09:29:42.965232,2025.0,4.0,4.0,9.0,29.0,42.0,21.85,33.275,1221.99
4867,2025-04-04 09:29:57.965310,2025.0,4.0,4.0,9.0,29.0,57.0,21.78,33.345,1224.77
4868,2025-04-04 09:30:12.965332,2025.0,4.0,4.0,9.0,30.0,12.0,21.840000000000003,33.285,1222.39
4869,2025-04-04 09:30:27.966515,2025.0,4.0,4.0,9.0,30.0,27.0,21.78,33.345,1224.77
4870,2025-04-04 09:30:42.966429,2025.0,4.0,4.0,9.0,30.0,42.0,21.78,33.345,1224.77
4871,2025-04-04 09:30:57.970282,2025.0,4.0,4.0,9.0,30.0,57.0,21.77,33.355000000000004,1225.17
4872,2025-04-04 09:31:12.970331,2025.0,4.0,4.0,9.0,31.0,12.0,21.77,33.355000000000004,1225.17
4873,2025-04-04 09:31:27.970487,2025.0,4.0,4.0,9.0,31.0,27.0,21.765,33.36,1225.37
4874,2025-04-04 09:31:42.975193,2025.0,4.0,4.0,9.0,31.0,42.0,21.81,33.315,1223.58
4875,2025-04-04 09:31:57.975937,2025.0,4.0,4.0,9.0,31.0,57.0,21.81,33.315,1223.58
4876,2025-04-04 09:32:12.977648,2025.0,4.0,4.0,9.0,32.0,12.0,21.915,33.21,1219.4
4877,2025-04-04 09:32:27.977671,2025.0,4.0,4.0,9.0,32.0,27.0,21.93,33.195,1218.8
4878,2025-04-04 09:32:42.979020,2025.0,4.0,4.0,9.0,32.0,42.0,21.85,33.275,1221.99
4879,2025-04-04 09:32:57.978994,2025.0,4.0,4.0,9.0,32.0,57.0,21.79,33.335,1224.38
4880,2025-04-04 09:33:12.980186,2025.0,4.0,4.0,9.0,33.0,12.0,21.775,33.35,1224.97
4881,2025-04-04 09:33:27.980248,2025.0,4.0,4.0,9.0,33.0,27.0,21.77,33.355000000000004,1225.17
4882,2025-04-04 09:33:42.987606,2025.0,4.0,4.0,9.0,33.0,42.0,21.83,33.295,1222.78
4883,2025-04-04 09:33:57.987633,2025.0,4.0,4.0,9.0,33.0,57.0,21.83,33.295,1222.78
4884,2025-04-04 09:34:12.987568,2025.0,4.0,4.0,9.0,34.0,12.0,21.705,33.42,1227.76
4885,2025-04-04 09:34:27.987477,2025.0,4.0,4.0,9.0,34.0,27.0,21.755000000000003,33.37,1225.77
4886,2025-04-04 09:34:42.988725,2025.0,4.0,4.0,9.0,34.0,42.0,21.77,33.355000000000004,1225.17
4887,2025-04-04 09:34:57.988859,2025.0,4.0,4.0,9.0,34.0,57.0,21.77,33.355000000000004,1225.17
4888,2025-04-04 09:35:12.991300,2025.0,4.0,4.0,9.0,35.0,12.0,21.840000000000003,33.285,1222.39
4889,2025-04-04 09:35:27.994182,2025.0,4.0,4.0,9.0,35.0,27.0,21.85,33.275,1221.99
4890,2025-04-04 09:35:42.994254,2025.0,4.0,4.0,9.0,35.0,42.0,21.865,33.26,1221.39
4891,2025-04-04 09:35:57.997220,2025.0,4.0,4.0,9.0,35.0,57.0,21.77,33.355000000000004,1225.17
4892,2025-04-04 09:36:12.997338,2025.0,4.0,4.0,9.0,36.0,12.0,21.78,33.345,1224.77
4893,2025-04-04 09:36:27.997195,2025.0,4.0,4.0,9.0,36.0,27.0,21.83,33.295,1222.78
4894,2025-04-04 09:36:42.997277,2025.0,4.0,4.0,9.0,36.0,42.0,21.78,33.345,1224.77
4895,2025-04-04 09:36:58.006321,2025.0,4.0,4.0,9.0,36.0,58.0,21.840000000000003,33.285,1222.39
4896,2025-04-04 09:37:13.006443,2025.0,4.0,4.0,9.0,37.0,13.0,21.78,33.345,1224.77
4897,2025-04-04 09:37:28.006298,2025.0,4.0,4.0,9.0,37.0,28.0,21.77,33.355000000000004,1225.17
4898,2025-04-04 09:37:43.006311,2025.0,4.0,4.0,9.0,37.0,43.0,21.77,33.355000000000004,1225.17
4899,2025-04-04 09:37:58.006307,2025.0,4.0,4.0,9.0,37.0,58.0,21.77,33.355000000000004,1225.17
4900,2025-04-04 09:38:13.008619,2025.0,4.0,4.0,9.0,38.0,13.0,21.75,33.375,1225.97
4901,2025-04-04 09:38:28.008536,2025.0,4.0,4.0,9.0,38.0,28.0,21.77,33.355000000000004,1225.17
4902,2025-04-04 09:38:43.008637,2025.0,4.0,4.0,9.0,38.0,43.0,21.78,33.345,1224.77
4903,2025-04-04 09:38:58.008596,2025.0,4.0,4.0,9.0,38.0,58.0,21.63875,33.48625,1230.39
4904,2025-04-04 09:39:13.008655,2025.0,4.0,4.0,9.0,39.0,13.0,21.895,33.230000000000004,1220.2
4905,2025-04-04 09:39:28.010352,2025.0,4.0,4.0,9.0,39.0,28.0,22.2075,32.917500000000004,1207.76
4906,2025-04-04 09:39:43.013924,2025.0,4.0,4.0,9.0,39.0,43.0,21.635,33.49,1230.54
4907,2025-04-04 09:39:58.013904,2025.0,4.0,4.0,9.0,39.0,58.0,21.62625,33.49875,1230.89
4908,2025-04-04 09:40:13.015508,2025.0,4.0,4.0,9.0,40.0,13.0,21.76,33.365,1225.57
4909,2025-04-04 09:40:28.016231,2025.0,4.0,4.0,9.0,40.0,28.0,21.65,33.475,1229.95
4910,2025-04-04 09:40:43.021211,2025.0,4.0,4.0,9.0,40.0,43.0,21.51875,33.60625,1235.17
4911,2025-04-04 09:40:58.021519,2025.0,4.0,4.0,9.0,40.0,58.0,21.5,33.625,1235.91
4912,2025-04-04 09:41:13.021399,2025.0,4.0,4.0,9.0,41.0,13.0,21.43875,33.68625,1238.35
4913,2025-04-04 09:41:28.021402,2025.0,4.0,4.0,9.0,41.0,28.0,21.495,33.629999999999995,1236.11
4914,2025-04-04 09:41:43.021313,2025.0,4.0,4.0,9.0,41.0,43.0,21.57625,33.54875,1232.88
4915,2025-04-04 09:41:58.022141,2025.0,4.0,4.0,9.0,41.0,58.0,21.65,33.475,1229.95
4916,2025-04-04 09:42:13.022240,2025.0,4.0,4.0,9.0,42.0,13.0,21.56125,33.56375,1233.48
4917,2025-04-04 09:42:28.022243,2025.0,4.0,4.0,9.0,42.0,28.0,21.56625,33.55875,1233.28
4918,2025-04-04 09:42:43.025736,2025.0,4.0,4.0,9.0,42.0,43.0,21.55125,33.573750000000004,1233.88
4919,2025-04-04 09:42:58.026877,2025.0,4.0,4.0,9.0,42.0,58.0,21.5325,33.5925,1234.62
4920,2025-04-04 09:43:13.030666,2025.0,4.0,4.0,9.0,43.0,13.0,21.57,33.555,1233.13
4921,2025-04-04 09:43:28.032074,2025.0,4.0,4.0,9.0,43.0,28.0,21.57,33.555,1233.13
4922,2025-04-04 09:43:43.032194,2025.0,4.0,4.0,9.0,43.0,43.0,21.57,33.555,1233.13
4923,2025-04-04 09:43:58.032007,2025.0,4.0,4.0,9.0,43.0,58.0,21.57,33.555,1233.13
4924,2025-04-04 09:44:13.032033,2025.0,4.0,4.0,9.0,44.0,13.0,21.50375,33.62125,1235.77
4925,2025-04-04 09:44:28.040449,2025.0,4.0,4.0,9.0,44.0,28.0,21.56125,33.56375,1233.48
4926,2025-04-04 09:44:43.040486,2025.0,4.0,4.0,9.0,44.0,43.0,21.49375,33.63125,1236.16
4927,2025-04-04 09:44:58.040435,2025.0,4.0,4.0,9.0,44.0,58.0,21.525,33.6,1234.92
4928,2025-04-04 09:45:13.042412,2025.0,4.0,4.0,9.0,45.0,13.0,21.51375,33.61125,1235.37
4929,2025-04-04 09:45:28.042414,2025.0,4.0,4.0,9.0,45.0,28.0,21.57,33.555,1233.13
4930,2025-04-04 09:45:43.042518,2025.0,4.0,4.0,9.0,45.0,43.0,21.64,33.485,1230.34
4931,2025-04-04 09:45:58.045186,2025.0,4.0,4.0,9.0,45.0,58.0,21.5475,33.5775,1234.02
4932,2025-04-04 09:46:13.048078,2025.0,4.0,4.0,9.0,46.0,13.0,21.55125,33.573750000000004,1233.88
4933,2025-04-04 09:46:28.051174,2025.0,4.0,4.0,9.0,46.0,28.0,21.5325,33.5925,1234.62
4934,2025-04-04 09:46:43.053242,2025.0,4.0,4.0,9.0,46.0,43.0,21.5325,33.5925,1234.62
4935,2025-04-04 09:46:58.053174,2025.0,4.0,4.0,9.0,46.0,58.0,21.50375,33.62125,1235.77
4936,2025-04-04 09:47:13.057521,2025.0,4.0,4.0,9.0,47.0,13.0,21.6175,33.5075,1231.24
4937,2025-04-04 09:47:28.057422,2025.0,4.0,4.0,9.0,47.0,28.0,21.65,33.475,1229.95
4938,2025-04-04 09:47:43.057442,2025.0,4.0,4.0,9.0,47.0,43.0,21.635,33.49,1230.54
4939,2025-04-04 09:47:58.057340,2025.0,4.0,4.0,9.0,47.0,58.0,21.5475,33.5775,1234.02
4940,2025-04-04 09:48:13.062462,2025.0,4.0,4.0,9.0,48.0,13.0,21.495,33.629999999999995,1236.11
4941,2025-04-04 09:48:28.062271,2025.0,4.0,4.0,9.0,48.0,28.0,21.495,33.629999999999995,1236.11
4942,2025-04-04 09:48:43.062710,2025.0,4.0,4.0,9.0,48.0,43.0,21.5825,33.542500000000004,1232.63
4943,2025-04-04 09:48:58.074507,2025.0,4.0,4.0,9.0,48.0,58.0,21.52875,33.59625,1234.77
4944,2025-04-04 09:49:13.074493,2025.0,4.0,4.0,9.0,49.0,13.0,21.655,33.47,1229.75
4945,2025-04-04 09:49:28.074486,2025.0,4.0,4.0,9.0,49.0,28.0,21.598750000000003,33.52625,1231.99
4946,2025-04-04 09:49:43.074500,2025.0,4.0,4.0,9.0,49.0,43.0,21.68,33.445,1228.75
