Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
4794,2025-04-04 09:11:38.819498,2025.0,4.0,4.0,9.0,11.0,38.0,25.28,25.47,955.96
4795,2025-04-04 09:11:53.819512,2025.0,4.0,4.0,9.0,11.0,53.0,25.29875,25.45125,955.18
4796,2025-04-04 09:12:08.819525,2025.0,4.0,4.0,9.0,12.0,8.0,25.28,25.47,955.96
4797,2025-04-04 09:12:23.819581,2025.0,4.0,4.0,9.0,12.0,23.0,25.28,25.47,955.96
4798,2025-04-04 09:12:38.819566,2025.0,4.0,4.0,9.0,12.0,38.0,25.28,25.47,955.96
4799,2025-04-04 09:12:53.819556,2025.0,4.0,4.0,9.0,12.0,53.0,25.28,25.47,955.96
4800,2025-04-04 09:13:08.819549,2025.0,4.0,4.0,9.0,13.0,8.0,25.28,25.47,955.96
4801,2025-04-04 09:13:23.819617,2025.0,4.0,4.0,9.0,13.0,23.0,25.28,25.47,955.96
4802,2025-04-04 09:13:38.819568,2025.0,4.0,4.0,9.0,13.0,38.0,25.28,25.47,955.96
4803,2025-04-04 09:13:53.819642,2025.0,4.0,4.0,9.0,13.0,53.0,25.28,25.47,955.96
4804,2025-04-04 09:14:08.819620,2025.0,4.0,4.0,9.0,14.0,8.0,25.28,25.47,955.96
4805,2025-04-04 09:14:23.819616,2025.0,4.0,4.0,9.0,14.0,23.0,25.28,25.47,955.96
4806,2025-04-04 09:14:38.819612,2025.0,4.0,4.0,9.0,14.0,38.0,25.28,25.47,955.96
4807,2025-04-04 09:14:53.819651,2025.0,4.0,4.0,9.0,14.0,53.0,25.28,25.47,955.96
4808,2025-04-04 09:15:08.819652,2025.0,4.0,4.0,9.0,15.0,8.0,25.28,25.47,955.96
4809,2025-04-04 09:15:23.819670,2025.0,4.0,4.0,9.0,15.0,23.0,25.28,25.47,955.96
4810,2025-04-04 09:15:38.819645,2025.0,4.0,4.0,9.0,15.0,38.0,25.28,25.47,955.96
4811,2025-04-04 09:15:53.819689,2025.0,4.0,4.0,9.0,15.0,53.0,25.28,25.47,955.96
4812,2025-04-04 09:16:08.819689,2025.0,4.0,4.0,9.0,16.0,8.0,25.28,25.47,955.96
4813,2025-04-04 09:16:23.819707,2025.0,4.0,4.0,9.0,16.0,23.0,25.28,25.47,955.96
4814,2025-04-04 09:16:38.819735,2025.0,4.0,4.0,9.0,16.0,38.0,25.28,25.47,955.96
4815,2025-04-04 09:16:53.819739,2025.0,4.0,4.0,9.0,16.0,53.0,25.28,25.47,955.96
4816,2025-04-04 09:17:08.819744,2025.0,4.0,4.0,9.0,17.0,8.0,25.28,25.47,955.96
4817,2025-04-04 09:17:23.819777,2025.0,4.0,4.0,9.0,17.0,23.0,25.28,25.47,955.96
4818,2025-04-04 09:17:38.819847,2025.0,4.0,4.0,9.0,17.0,38.0,25.28,25.47,955.96
4819,2025-04-04 09:17:53.819837,2025.0,4.0,4.0,9.0,17.0,53.0,25.28,25.47,955.96
4820,2025-04-04 09:18:08.819792,2025.0,4.0,4.0,9.0,18.0,8.0,25.28,25.47,955.96
4821,2025-04-04 09:18:23.819836,2025.0,4.0,4.0,9.0,18.0,23.0,25.28,25.47,955.96
4822,2025-04-04 09:18:38.819824,2025.0,4.0,4.0,9.0,18.0,38.0,25.28,25.47,955.96
4823,2025-04-04 09:18:53.819845,2025.0,4.0,4.0,9.0,18.0,53.0,25.28,25.47,955.96
4824,2025-04-04 09:19:08.819836,2025.0,4.0,4.0,9.0,19.0,8.0,25.28,25.47,955.96
4825,2025-04-04 09:19:23.819890,2025.0,4.0,4.0,9.0,19.0,23.0,25.28,25.47,955.96
4826,2025-04-04 09:19:38.819852,2025.0,4.0,4.0,9.0,19.0,38.0,25.28,25.47,955.96
4827,2025-04-04 09:19:53.819898,2025.0,4.0,4.0,9.0,19.0,53.0,25.28,25.47,955.96
4828,2025-04-04 09:20:08.819873,2025.0,4.0,4.0,9.0,20.0,8.0,25.28,25.47,955.96
4829,2025-04-04 09:20:23.819903,2025.0,4.0,4.0,9.0,20.0,23.0,25.28,25.47,955.96
4830,2025-04-04 09:20:38.819880,2025.0,4.0,4.0,9.0,20.0,38.0,25.28,25.47,955.96
4831,2025-04-04 09:20:53.819887,2025.0,4.0,4.0,9.0,20.0,53.0,25.28,25.47,955.96
4832,2025-04-04 09:21:08.819897,2025.0,4.0,4.0,9.0,21.0,8.0,25.28,25.47,955.96
4833,2025-04-04 09:21:23.819929,2025.0,4.0,4.0,9.0,21.0,23.0,25.28,25.47,955.96
4834,2025-04-04 09:21:38.819917,2025.0,4.0,4.0,9.0,21.0,38.0,25.28,25.47,955.96
4835,2025-04-04 09:21:53.819983,2025.0,4.0,4.0,9.0,21.0,53.0,25.28,25.47,955.96
4836,2025-04-04 09:22:08.819945,2025.0,4.0,4.0,9.0,22.0,8.0,25.28,25.47,955.96
4837,2025-04-04 09:22:23.819998,2025.0,4.0,4.0,9.0,22.0,23.0,25.28,25.47,955.96
4838,2025-04-04 09:22:38.820013,2025.0,4.0,4.0,9.0,22.0,38.0,25.28,25.47,955.96
4839,2025-04-04 09:22:53.820006,2025.0,4.0,4.0,9.0,22.0,53.0,25.28,25.47,955.96
4840,2025-04-04 09:23:08.819999,2025.0,4.0,4.0,9.0,23.0,8.0,25.28,25.47,955.96
4841,2025-04-04 09:23:23.819998,2025.0,4.0,4.0,9.0,23.0,23.0,25.28,25.47,955.96
4842,2025-04-04 09:23:38.820022,2025.0,4.0,4.0,9.0,23.0,38.0,25.28,25.47,955.96
4843,2025-04-04 09:23:53.820048,2025.0,4.0,4.0,9.0,23.0,53.0,25.28,25.47,955.96
4844,2025-04-04 09:24:08.820054,2025.0,4.0,4.0,9.0,24.0,8.0,25.28,25.47,955.96
4845,2025-04-04 09:24:23.820101,2025.0,4.0,4.0,9.0,24.0,23.0,25.28,25.47,955.96
4846,2025-04-04 09:24:38.820076,2025.0,4.0,4.0,9.0,24.0,38.0,25.28,25.47,955.96
4847,2025-04-04 09:24:53.820112,2025.0,4.0,4.0,9.0,24.0,53.0,25.28,25.47,955.96
4848,2025-04-04 09:25:08.820134,2025.0,4.0,4.0,9.0,25.0,8.0,25.28,25.47,955.96
4849,2025-04-04 09:25:23.820181,2025.0,4.0,4.0,9.0,25.0,23.0,25.28,25.47,955.96
4850,2025-04-04 09:25:38.820113,2025.0,4.0,4.0,9.0,25.0,38.0,25.28,25.47,955.96
4851,2025-04-04 09:25:53.820166,2025.0,4.0,4.0,9.0,25.0,53.0,25.28,25.47,955.96
4852,2025-04-04 09:26:08.820223,2025.0,4.0,4.0,9.0,26.0,8.0,25.28,25.47,955.96
4853,2025-04-04 09:26:23.820240,2025.0,4.0,4.0,9.0,26.0,23.0,25.28,25.47,955.96
4854,2025-04-04 09:26:38.820222,2025.0,4.0,4.0,9.0,26.0,38.0,25.23,25.52,958.05
4855,2025-04-04 09:26:53.820276,2025.0,4.0,4.0,9.0,26.0,53.0,25.26,25.49,956.8
4856,2025-04-04 09:27:08.820252,2025.0,4.0,4.0,9.0,27.0,8.0,25.24,25.51,957.63
4857,2025-04-04 09:27:23.820286,2025.0,4.0,4.0,9.0,27.0,23.0,25.26,25.49,956.8
4858,2025-04-04 09:27:38.820250,2025.0,4.0,4.0,9.0,27.0,38.0,25.21,25.54,958.88
4859,2025-04-04 09:27:53.820287,2025.0,4.0,4.0,9.0,27.0,53.0,25.22,25.53,958.47
4860,2025-04-04 09:28:08.820258,2025.0,4.0,4.0,9.0,28.0,8.0,25.21,25.54,958.88
4861,2025-04-04 09:28:23.820346,2025.0,4.0,4.0,9.0,28.0,23.0,25.2,25.55,959.3
4862,2025-04-04 09:28:38.820299,2025.0,4.0,4.0,9.0,28.0,38.0,25.2,25.55,959.3
4863,2025-04-04 09:28:53.820390,2025.0,4.0,4.0,9.0,28.0,53.0,25.195,25.555,959.51
4864,2025-04-04 09:29:08.820323,2025.0,4.0,4.0,9.0,29.0,8.0,25.195,25.555,959.51
4865,2025-04-04 09:29:23.820593,2025.0,4.0,4.0,9.0,29.0,23.0,25.195,25.555,959.51
4866,2025-04-04 09:29:38.820360,2025.0,4.0,4.0,9.0,29.0,38.0,25.195,25.555,959.51
4867,2025-04-04 09:29:53.820377,2025.0,4.0,4.0,9.0,29.0,53.0,25.195,25.555,959.51
4868,2025-04-04 09:30:08.820376,2025.0,4.0,4.0,9.0,30.0,8.0,25.195,25.555,959.51
4869,2025-04-04 09:30:23.820432,2025.0,4.0,4.0,9.0,30.0,23.0,25.155,25.595,961.18
4870,2025-04-04 09:30:38.820377,2025.0,4.0,4.0,9.0,30.0,38.0,25.17,25.58,960.55
4871,2025-04-04 09:30:53.820418,2025.0,4.0,4.0,9.0,30.0,53.0,25.16,25.59,960.97
4872,2025-04-04 09:31:08.820460,2025.0,4.0,4.0,9.0,31.0,8.0,25.185,25.565,959.93
4873,2025-04-04 09:31:23.820488,2025.0,4.0,4.0,9.0,31.0,23.0,25.16,25.59,960.97
4874,2025-04-04 09:31:38.820464,2025.0,4.0,4.0,9.0,31.0,38.0,25.16,25.59,960.97
4875,2025-04-04 09:31:53.820495,2025.0,4.0,4.0,9.0,31.0,53.0,25.185,25.565,959.93
4876,2025-04-04 09:32:08.820502,2025.0,4.0,4.0,9.0,32.0,8.0,25.125,25.625,962.43
4877,2025-04-04 09:32:23.820537,2025.0,4.0,4.0,9.0,32.0,23.0,25.12,25.63,962.64
4878,2025-04-04 09:32:38.820529,2025.0,4.0,4.0,9.0,32.0,38.0,25.1,25.65,963.47
4879,2025-04-04 09:32:53.820564,2025.0,4.0,4.0,9.0,32.0,53.0,25.08,25.67,964.31
4880,2025-04-04 09:33:08.820539,2025.0,4.0,4.0,9.0,33.0,8.0,25.08,25.67,964.31
4881,2025-04-04 09:33:23.820530,2025.0,4.0,4.0,9.0,33.0,23.0,25.11,25.64,963.06
4882,2025-04-04 09:33:38.820528,2025.0,4.0,4.0,9.0,33.0,38.0,25.07,25.68,964.73
4883,2025-04-04 09:33:53.820595,2025.0,4.0,4.0,9.0,33.0,53.0,25.07,25.68,964.73
4884,2025-04-04 09:34:08.820517,2025.0,4.0,4.0,9.0,34.0,8.0,25.08,25.67,964.31
4885,2025-04-04 09:34:23.820573,2025.0,4.0,4.0,9.0,34.0,23.0,25.08,25.67,964.31
4886,2025-04-04 09:34:38.820542,2025.0,4.0,4.0,9.0,34.0,38.0,25.08,25.67,964.31
4887,2025-04-04 09:34:53.820585,2025.0,4.0,4.0,9.0,34.0,53.0,25.08,25.67,964.31
4888,2025-04-04 09:35:08.820555,2025.0,4.0,4.0,9.0,35.0,8.0,25.085,25.665,964.1
4889,2025-04-04 09:35:23.820601,2025.0,4.0,4.0,9.0,35.0,23.0,25.18,25.57,960.14
4890,2025-04-04 09:35:38.820571,2025.0,4.0,4.0,9.0,35.0,38.0,25.125,25.625,962.43
4891,2025-04-04 09:35:53.820645,2025.0,4.0,4.0,9.0,35.0,53.0,25.085,25.665,964.1
4892,2025-04-04 09:36:08.820619,2025.0,4.0,4.0,9.0,36.0,8.0,25.175,25.575000000000003,960.34
4893,2025-04-04 09:36:23.820652,2025.0,4.0,4.0,9.0,36.0,23.0,25.135,25.615,962.01
4894,2025-04-04 09:36:38.820619,2025.0,4.0,4.0,9.0,36.0,38.0,25.095,25.655,963.68
4895,2025-04-04 09:36:53.820702,2025.0,4.0,4.0,9.0,36.0,53.0,25.09,25.66,963.89
4896,2025-04-04 09:37:08.820620,2025.0,4.0,4.0,9.0,37.0,8.0,25.09,25.66,963.89
4897,2025-04-04 09:37:23.820709,2025.0,4.0,4.0,9.0,37.0,23.0,25.115,25.635,962.85
4898,2025-04-04 09:37:38.820647,2025.0,4.0,4.0,9.0,37.0,38.0,25.085,25.665,964.1
4899,2025-04-04 09:37:53.820719,2025.0,4.0,4.0,9.0,37.0,53.0,25.08,25.67,964.31
4900,2025-04-04 09:38:08.820678,2025.0,4.0,4.0,9.0,38.0,8.0,25.09,25.66,963.89
4901,2025-04-04 09:38:23.820748,2025.0,4.0,4.0,9.0,38.0,23.0,25.1,25.65,963.47
4902,2025-04-04 09:38:38.820692,2025.0,4.0,4.0,9.0,38.0,38.0,25.195,25.555,959.51
4903,2025-04-04 09:38:53.820777,2025.0,4.0,4.0,9.0,38.0,53.0,25.195,25.555,959.51
4904,2025-04-04 09:39:08.820759,2025.0,4.0,4.0,9.0,39.0,8.0,25.2,25.55,959.3
4905,2025-04-04 09:39:23.820796,2025.0,4.0,4.0,9.0,39.0,23.0,25.2,25.55,959.3
4906,2025-04-04 09:39:38.820760,2025.0,4.0,4.0,9.0,39.0,38.0,25.2,25.55,959.3
4907,2025-04-04 09:39:53.820774,2025.0,4.0,4.0,9.0,39.0,53.0,25.2,25.55,959.3
4908,2025-04-04 09:40:08.820784,2025.0,4.0,4.0,9.0,40.0,8.0,25.21,25.54,958.88
4909,2025-04-04 09:40:23.820867,2025.0,4.0,4.0,9.0,40.0,23.0,25.2,25.55,959.3
4910,2025-04-04 09:40:38.820776,2025.0,4.0,4.0,9.0,40.0,38.0,25.185,25.565,959.93
4911,2025-04-04 09:40:53.820865,2025.0,4.0,4.0,9.0,40.0,53.0,25.2,25.55,959.3
4912,2025-04-04 09:41:08.820850,2025.0,4.0,4.0,9.0,41.0,8.0,25.270000000000003,25.48,956.38
4913,2025-04-04 09:41:23.820858,2025.0,4.0,4.0,9.0,41.0,23.0,25.2,25.55,959.3
4914,2025-04-04 09:41:38.820814,2025.0,4.0,4.0,9.0,41.0,38.0,25.270000000000003,25.48,956.38
4915,2025-04-04 09:41:53.820884,2025.0,4.0,4.0,9.0,41.0,53.0,25.23,25.52,958.05
4916,2025-04-04 09:42:08.820863,2025.0,4.0,4.0,9.0,42.0,8.0,25.28,25.47,955.96
4917,2025-04-04 09:42:23.820890,2025.0,4.0,4.0,9.0,42.0,23.0,25.24,25.51,957.63
4918,2025-04-04 09:42:38.820863,2025.0,4.0,4.0,9.0,42.0,38.0,25.34125,25.40875,953.41
4919,2025-04-04 09:42:53.820943,2025.0,4.0,4.0,9.0,42.0,53.0,25.28875,25.46125,955.6
4920,2025-04-04 09:43:08.820902,2025.0,4.0,4.0,9.0,43.0,8.0,25.34125,25.40875,953.41
4921,2025-04-04 09:43:23.820971,2025.0,4.0,4.0,9.0,43.0,23.0,25.36,25.39,952.62
4922,2025-04-04 09:43:38.820945,2025.0,4.0,4.0,9.0,43.0,38.0,25.35,25.4,953.04
4923,2025-04-04 09:43:53.820971,2025.0,4.0,4.0,9.0,43.0,53.0,25.42,25.33,950.12
4924,2025-04-04 09:44:08.820914,2025.0,4.0,4.0,9.0,44.0,8.0,25.43,25.32,949.7
4925,2025-04-04 09:44:23.820986,2025.0,4.0,4.0,9.0,44.0,23.0,25.5,25.25,946.78
4926,2025-04-04 09:44:38.820954,2025.0,4.0,4.0,9.0,44.0,38.0,25.51,25.24,946.37
4927,2025-04-04 09:44:53.821001,2025.0,4.0,4.0,9.0,44.0,53.0,25.58,25.17,943.44
4928,2025-04-04 09:45:08.820978,2025.0,4.0,4.0,9.0,45.0,8.0,25.62,25.130000000000003,941.78
4929,2025-04-04 09:45:23.821030,2025.0,4.0,4.0,9.0,45.0,23.0,25.695,25.055,938.65
4930,2025-04-04 09:45:38.821008,2025.0,4.0,4.0,9.0,45.0,38.0,25.705,25.045,938.23
4931,2025-04-04 09:45:53.821135,2025.0,4.0,4.0,9.0,45.0,53.0,25.78,24.97,935.1
4932,2025-04-04 09:46:08.821008,2025.0,4.0,4.0,9.0,46.0,8.0,25.79,24.96,934.68
4933,2025-04-04 09:46:23.821061,2025.0,4.0,4.0,9.0,46.0,23.0,25.79,24.96,934.68
4934,2025-04-04 09:46:38.821140,2025.0,4.0,4.0,9.0,46.0,38.0,25.86,24.89,931.76
4935,2025-04-04 09:46:53.821064,2025.0,4.0,4.0,9.0,46.0,53.0,25.86,24.89,931.76
4936,2025-04-04 09:47:08.821159,2025.0,4.0,4.0,9.0,47.0,8.0,25.86,24.89,931.76
4937,2025-04-04 09:47:23.821167,2025.0,4.0,4.0,9.0,47.0,23.0,25.93125,24.81875,928.79
4938,2025-04-04 09:47:38.821151,2025.0,4.0,4.0,9.0,47.0,38.0,26.01,24.74,925.5
4939,2025-04-04 09:47:53.821223,2025.0,4.0,4.0,9.0,47.0,53.0,26.05,24.700000000000003,923.83
4940,2025-04-04 09:48:08.821185,2025.0,4.0,4.0,9.0,48.0,8.0,26.08,24.67,922.58
4941,2025-04-04 09:48:23.821226,2025.0,4.0,4.0,9.0,48.0,23.0,26.11,24.64,921.33
4942,2025-04-04 09:48:38.821209,2025.0,4.0,4.0,9.0,48.0,38.0,26.205,24.545,917.37
4943,2025-04-04 09:48:53.821261,2025.0,4.0,4.0,9.0,48.0,53.0,26.14,24.61,920.08
4944,2025-04-04 09:49:08.821225,2025.0,4.0,4.0,9.0,49.0,8.0,26.205,24.545,917.37
4945,2025-04-04 09:49:23.821272,2025.0,4.0,4.0,9.0,49.0,23.0,26.50625,24.24375,904.8
4946,2025-04-04 09:49:38.821245,2025.0,4.0,4.0,9.0,49.0,38.0,26.37,24.380000000000003,910.48
4947,2025-04-04 09:49:53.821283,2025.0,4.0,4.0,9.0,49.0,53.0,26.385,24.365,909.85
4948,2025-04-04 09:50:08.821252,2025.0,4.0,4.0,9.0,50.0,8.0,26.435,24.315,907.77
4949,2025-04-04 09:50:23.821305,2025.0,4.0,4.0,9.0,50.0,23.0,26.39,24.36,909.65
4950,2025-04-04 09:50:38.821307,2025.0,4.0,4.0,9.0,50.0,38.0,26.455,24.295,906.93
4951,2025-04-04 09:50:53.821376,2025.0,4.0,4.0,9.0,50.0,53.0,26.46,24.29,906.72
4952,2025-04-04 09:51:08.821526,2025.0,4.0,4.0,9.0,51.0,8.0,26.47,24.28,906.31
4953,2025-04-04 09:51:23.821370,2025.0,4.0,4.0,9.0,51.0,23.0,26.535,24.215,903.6
4954,2025-04-04 09:51:38.821329,2025.0,4.0,4.0,9.0,51.0,38.0,26.535,24.215,903.6
