Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
20,2025-04-06 00:04:52.064809,2025.0,4.0,6.0,0.0,4.0,52.0,28.94,21.81,803.24
21,2025-04-06 00:05:07.064724,2025.0,4.0,6.0,0.0,5.0,7.0,28.94,21.81,803.24
22,2025-04-06 00:05:22.064633,2025.0,4.0,6.0,0.0,5.0,22.0,28.94,21.81,803.24
23,2025-04-06 00:05:37.064811,2025.0,4.0,6.0,0.0,5.0,37.0,28.94,21.81,803.24
24,2025-04-06 00:05:52.064893,2025.0,4.0,6.0,0.0,5.0,52.0,28.94,21.81,803.24
25,2025-04-06 00:06:07.064922,2025.0,4.0,6.0,0.0,6.0,7.0,28.94,21.81,803.24
26,2025-04-06 00:06:22.064937,2025.0,4.0,6.0,0.0,6.0,22.0,28.94,21.81,803.24
27,2025-04-06 00:06:37.064731,2025.0,4.0,6.0,0.0,6.0,37.0,28.94,21.81,803.24
28,2025-04-06 00:06:52.064832,2025.0,4.0,6.0,0.0,6.0,52.0,28.94,21.81,803.24
29,2025-04-06 00:07:07.064863,2025.0,4.0,6.0,0.0,7.0,7.0,28.94,21.81,803.24
30,2025-04-06 00:07:22.064885,2025.0,4.0,6.0,0.0,7.0,22.0,28.94,21.81,803.24
31,2025-04-06 00:07:37.064932,2025.0,4.0,6.0,0.0,7.0,37.0,28.94,21.81,803.24
32,2025-04-06 00:07:52.064880,2025.0,4.0,6.0,0.0,7.0,52.0,28.94,21.81,803.24
33,2025-04-06 00:08:07.065042,2025.0,4.0,6.0,0.0,8.0,7.0,28.94,21.81,803.24
34,2025-04-06 00:08:22.065036,2025.0,4.0,6.0,0.0,8.0,22.0,28.94,21.81,803.24
35,2025-04-06 00:08:37.065073,2025.0,4.0,6.0,0.0,8.0,37.0,28.94,21.81,803.24
36,2025-04-06 00:08:52.064862,2025.0,4.0,6.0,0.0,8.0,52.0,28.94,21.81,803.24
37,2025-04-06 00:09:07.066889,2025.0,4.0,6.0,0.0,9.0,7.0,28.94,21.81,803.24
38,2025-04-06 00:09:22.065019,2025.0,4.0,6.0,0.0,9.0,22.0,28.94,21.81,803.24
39,2025-04-06 00:09:37.065091,2025.0,4.0,6.0,0.0,9.0,37.0,28.94,21.81,803.24
40,2025-04-06 00:09:52.064940,2025.0,4.0,6.0,0.0,9.0,52.0,28.94,21.81,803.24
41,2025-04-06 00:10:07.065064,2025.0,4.0,6.0,0.0,10.0,7.0,28.94,21.81,803.24
42,2025-04-06 00:10:22.065269,2025.0,4.0,6.0,0.0,10.0,22.0,28.94,21.81,803.24
43,2025-04-06 00:10:37.065077,2025.0,4.0,6.0,0.0,10.0,37.0,28.94,21.81,803.24
44,2025-04-06 00:10:52.065056,2025.0,4.0,6.0,0.0,10.0,52.0,28.94,21.81,803.24
45,2025-04-06 00:11:07.065026,2025.0,4.0,6.0,0.0,11.0,7.0,28.94,21.81,803.24
46,2025-04-06 00:11:22.065135,2025.0,4.0,6.0,0.0,11.0,22.0,28.94,21.81,803.24
47,2025-04-06 00:11:37.064992,2025.0,4.0,6.0,0.0,11.0,37.0,28.94,21.81,803.24
48,2025-04-06 00:11:52.065092,2025.0,4.0,6.0,0.0,11.0,52.0,28.94,21.81,803.24
49,2025-04-06 00:12:07.065052,2025.0,4.0,6.0,0.0,12.0,7.0,28.94,21.81,803.24
50,2025-04-06 00:12:22.065284,2025.0,4.0,6.0,0.0,12.0,22.0,28.94,21.81,803.24
51,2025-04-06 00:12:37.065068,2025.0,4.0,6.0,0.0,12.0,37.0,28.94,21.81,803.24
52,2025-04-06 00:12:52.065076,2025.0,4.0,6.0,0.0,12.0,52.0,28.94,21.81,803.24
53,2025-04-06 00:13:07.065149,2025.0,4.0,6.0,0.0,13.0,7.0,28.9825,21.7675,801.47
54,2025-04-06 00:13:22.065257,2025.0,4.0,6.0,0.0,13.0,22.0,28.94,21.81,803.24
55,2025-04-06 00:13:37.065018,2025.0,4.0,6.0,0.0,13.0,37.0,28.94,21.81,803.24
56,2025-04-06 00:13:52.065148,2025.0,4.0,6.0,0.0,13.0,52.0,28.94,21.81,803.24
57,2025-04-06 00:14:07.065334,2025.0,4.0,6.0,0.0,14.0,7.0,28.94,21.81,803.24
58,2025-04-06 00:14:22.065051,2025.0,4.0,6.0,0.0,14.0,22.0,28.94,21.81,803.24
59,2025-04-06 00:14:37.065193,2025.0,4.0,6.0,0.0,14.0,37.0,28.94,21.81,803.24
60,2025-04-06 00:14:52.065262,2025.0,4.0,6.0,0.0,14.0,52.0,28.94,21.81,803.24
61,2025-04-06 00:15:07.065440,2025.0,4.0,6.0,0.0,15.0,7.0,28.94,21.81,803.24
62,2025-04-06 00:15:22.065272,2025.0,4.0,6.0,0.0,15.0,22.0,28.94,21.81,803.24
63,2025-04-06 00:15:37.065430,2025.0,4.0,6.0,0.0,15.0,37.0,28.94,21.81,803.24
64,2025-04-06 00:15:52.065184,2025.0,4.0,6.0,0.0,15.0,52.0,28.94,21.81,803.24
65,2025-04-06 00:16:07.065421,2025.0,4.0,6.0,0.0,16.0,7.0,28.94,21.81,803.24
66,2025-04-06 00:16:22.065242,2025.0,4.0,6.0,0.0,16.0,22.0,28.94,21.81,803.24
67,2025-04-06 00:16:37.065315,2025.0,4.0,6.0,0.0,16.0,37.0,28.94,21.81,803.24
68,2025-04-06 00:16:52.065253,2025.0,4.0,6.0,0.0,16.0,52.0,28.94,21.81,803.24
69,2025-04-06 00:17:07.065376,2025.0,4.0,6.0,0.0,17.0,7.0,28.935,21.815,803.45
70,2025-04-06 00:17:22.065054,2025.0,4.0,6.0,0.0,17.0,22.0,28.865,21.885,806.37
71,2025-04-06 00:17:37.065426,2025.0,4.0,6.0,0.0,17.0,37.0,28.76,21.99,810.75
72,2025-04-06 00:17:52.065310,2025.0,4.0,6.0,0.0,17.0,52.0,28.72,22.03,812.42
73,2025-04-06 00:18:07.065363,2025.0,4.0,6.0,0.0,18.0,7.0,28.65,22.1,815.34
74,2025-04-06 00:18:22.065478,2025.0,4.0,6.0,0.0,18.0,22.0,28.69,22.06,813.67
75,2025-04-06 00:18:37.065541,2025.0,4.0,6.0,0.0,18.0,37.0,28.625,22.125,816.39
76,2025-04-06 00:18:52.065458,2025.0,4.0,6.0,0.0,18.0,52.0,28.68,22.07,814.09
77,2025-04-06 00:19:07.065705,2025.0,4.0,6.0,0.0,19.0,7.0,28.7,22.05,813.26
78,2025-04-06 00:19:22.065575,2025.0,4.0,6.0,0.0,19.0,22.0,28.65,22.1,815.34
79,2025-04-06 00:19:37.065369,2025.0,4.0,6.0,0.0,19.0,37.0,28.69,22.06,813.67
80,2025-04-06 00:19:52.065616,2025.0,4.0,6.0,0.0,19.0,52.0,28.68,22.07,814.09
81,2025-04-06 00:20:07.065506,2025.0,4.0,6.0,0.0,20.0,7.0,28.69,22.06,813.67
82,2025-04-06 00:20:22.065489,2025.0,4.0,6.0,0.0,20.0,22.0,28.7,22.05,813.26
83,2025-04-06 00:20:37.065508,2025.0,4.0,6.0,0.0,20.0,37.0,28.67,22.08,814.51
84,2025-04-06 00:20:52.065319,2025.0,4.0,6.0,0.0,20.0,52.0,28.66,22.09,814.92
85,2025-04-06 00:21:07.065500,2025.0,4.0,6.0,0.0,21.0,7.0,28.67,22.08,814.51
86,2025-04-06 00:21:22.065806,2025.0,4.0,6.0,0.0,21.0,22.0,28.67,22.08,814.51
87,2025-04-06 00:21:37.065731,2025.0,4.0,6.0,0.0,21.0,37.0,28.7,22.05,813.26
88,2025-04-06 00:21:52.065539,2025.0,4.0,6.0,0.0,21.0,52.0,28.69,22.06,813.67
89,2025-04-06 00:22:07.065618,2025.0,4.0,6.0,0.0,22.0,7.0,28.68,22.07,814.09
90,2025-04-06 00:22:22.065648,2025.0,4.0,6.0,0.0,22.0,22.0,28.69,22.06,813.67
91,2025-04-06 00:22:37.065542,2025.0,4.0,6.0,0.0,22.0,37.0,28.630000000000003,22.12,816.18
92,2025-04-06 00:22:52.065445,2025.0,4.0,6.0,0.0,22.0,52.0,28.62,22.13,816.59
93,2025-04-06 00:23:07.065832,2025.0,4.0,6.0,0.0,23.0,7.0,28.69,22.06,813.67
94,2025-04-06 00:23:22.065566,2025.0,4.0,6.0,0.0,23.0,22.0,28.7,22.05,813.26
95,2025-04-06 00:23:37.065788,2025.0,4.0,6.0,0.0,23.0,37.0,28.7,22.05,813.26
96,2025-04-06 00:23:52.065960,2025.0,4.0,6.0,0.0,23.0,52.0,28.67,22.08,814.51
97,2025-04-06 00:24:07.065736,2025.0,4.0,6.0,0.0,24.0,7.0,28.7,22.05,813.26
98,2025-04-06 00:24:22.065697,2025.0,4.0,6.0,0.0,24.0,22.0,28.7,22.05,813.26
99,2025-04-06 00:24:37.065618,2025.0,4.0,6.0,0.0,24.0,37.0,28.7,22.05,813.26
100,2025-04-06 00:24:52.065995,2025.0,4.0,6.0,0.0,24.0,52.0,28.7,22.05,813.26
101,2025-04-06 00:25:07.066033,2025.0,4.0,6.0,0.0,25.0,7.0,28.7,22.05,813.26
102,2025-04-06 00:25:22.065743,2025.0,4.0,6.0,0.0,25.0,22.0,28.7,22.05,813.26
103,2025-04-06 00:25:37.065861,2025.0,4.0,6.0,0.0,25.0,37.0,28.7,22.05,813.26
104,2025-04-06 00:25:52.065721,2025.0,4.0,6.0,0.0,25.0,52.0,28.7,22.05,813.26
105,2025-04-06 00:26:07.065581,2025.0,4.0,6.0,0.0,26.0,7.0,28.630000000000003,22.12,816.18
106,2025-04-06 00:26:22.065744,2025.0,4.0,6.0,0.0,26.0,22.0,28.65,22.1,815.34
107,2025-04-06 00:26:37.065927,2025.0,4.0,6.0,0.0,26.0,37.0,28.7,22.05,813.26
108,2025-04-06 00:26:52.065922,2025.0,4.0,6.0,0.0,26.0,52.0,28.7,22.05,813.26
109,2025-04-06 00:27:07.066023,2025.0,4.0,6.0,0.0,27.0,7.0,28.7,22.05,813.26
110,2025-04-06 00:27:22.065865,2025.0,4.0,6.0,0.0,27.0,22.0,28.7,22.05,813.26
111,2025-04-06 00:27:37.066072,2025.0,4.0,6.0,0.0,27.0,37.0,28.7,22.05,813.26
112,2025-04-06 00:27:52.065865,2025.0,4.0,6.0,0.0,27.0,52.0,28.7,22.05,813.26
113,2025-04-06 00:28:07.065857,2025.0,4.0,6.0,0.0,28.0,7.0,28.7,22.05,813.26
114,2025-04-06 00:28:22.065880,2025.0,4.0,6.0,0.0,28.0,22.0,28.7,22.05,813.26
115,2025-04-06 00:28:37.066110,2025.0,4.0,6.0,0.0,28.0,37.0,28.7,22.05,813.26
116,2025-04-06 00:28:52.065962,2025.0,4.0,6.0,0.0,28.0,52.0,28.7,22.05,813.26
117,2025-04-06 00:29:07.065960,2025.0,4.0,6.0,0.0,29.0,7.0,28.7,22.05,813.26
118,2025-04-06 00:29:22.066180,2025.0,4.0,6.0,0.0,29.0,22.0,28.7,22.05,813.26
119,2025-04-06 00:29:37.065870,2025.0,4.0,6.0,0.0,29.0,37.0,28.7,22.05,813.26
120,2025-04-06 00:29:52.065777,2025.0,4.0,6.0,0.0,29.0,52.0,28.7,22.05,813.26
121,2025-04-06 00:30:07.066098,2025.0,4.0,6.0,0.0,30.0,7.0,28.69,22.06,813.67
122,2025-04-06 00:30:22.066008,2025.0,4.0,6.0,0.0,30.0,22.0,28.69,22.06,813.67
123,2025-04-06 00:30:37.066205,2025.0,4.0,6.0,0.0,30.0,37.0,28.7,22.05,813.26
124,2025-04-06 00:30:52.065898,2025.0,4.0,6.0,0.0,30.0,52.0,28.7,22.05,813.26
125,2025-04-06 00:31:07.066163,2025.0,4.0,6.0,0.0,31.0,7.0,28.7,22.05,813.26
126,2025-04-06 00:31:22.066053,2025.0,4.0,6.0,0.0,31.0,22.0,28.7,22.05,813.26
127,2025-04-06 00:31:37.066039,2025.0,4.0,6.0,0.0,31.0,37.0,28.630000000000003,22.12,816.18
128,2025-04-06 00:31:52.066155,2025.0,4.0,6.0,0.0,31.0,52.0,28.69,22.06,813.67
129,2025-04-06 00:32:07.066113,2025.0,4.0,6.0,0.0,32.0,7.0,28.7,22.05,813.26
130,2025-04-06 00:32:22.066189,2025.0,4.0,6.0,0.0,32.0,22.0,28.7,22.05,813.26
131,2025-04-06 00:32:37.066212,2025.0,4.0,6.0,0.0,32.0,37.0,28.7,22.05,813.26
132,2025-04-06 00:32:52.066302,2025.0,4.0,6.0,0.0,32.0,52.0,28.7,22.05,813.26
133,2025-04-06 00:33:07.065957,2025.0,4.0,6.0,0.0,33.0,7.0,28.7,22.05,813.26
134,2025-04-06 00:33:22.066031,2025.0,4.0,6.0,0.0,33.0,22.0,28.7,22.05,813.26
135,2025-04-06 00:33:37.066148,2025.0,4.0,6.0,0.0,33.0,37.0,28.7,22.05,813.26
136,2025-04-06 00:33:52.066075,2025.0,4.0,6.0,0.0,33.0,52.0,28.7,22.05,813.26
137,2025-04-06 00:34:07.066204,2025.0,4.0,6.0,0.0,34.0,7.0,28.7,22.05,813.26
138,2025-04-06 00:34:22.066481,2025.0,4.0,6.0,0.0,34.0,22.0,28.7,22.05,813.26
139,2025-04-06 00:34:37.066201,2025.0,4.0,6.0,0.0,34.0,37.0,28.7,22.05,813.26
140,2025-04-06 00:34:52.066252,2025.0,4.0,6.0,0.0,34.0,52.0,28.7,22.05,813.26
141,2025-04-06 00:35:07.066190,2025.0,4.0,6.0,0.0,35.0,7.0,28.7,22.05,813.26
142,2025-04-06 00:35:22.066248,2025.0,4.0,6.0,0.0,35.0,22.0,28.7,22.05,813.26
143,2025-04-06 00:35:37.066263,2025.0,4.0,6.0,0.0,35.0,37.0,28.7,22.05,813.26
144,2025-04-06 00:35:52.066316,2025.0,4.0,6.0,0.0,35.0,52.0,28.69,22.06,813.67
145,2025-04-06 00:36:07.066334,2025.0,4.0,6.0,0.0,36.0,7.0,28.68,22.07,814.09
146,2025-04-06 00:36:22.066252,2025.0,4.0,6.0,0.0,36.0,22.0,28.69,22.06,813.67
147,2025-04-06 00:36:37.066235,2025.0,4.0,6.0,0.0,36.0,37.0,28.7,22.05,813.26
148,2025-04-06 00:36:52.066334,2025.0,4.0,6.0,0.0,36.0,52.0,28.7,22.05,813.26
149,2025-04-06 00:37:07.066526,2025.0,4.0,6.0,0.0,37.0,7.0,28.7,22.05,813.26
150,2025-04-06 00:37:22.066502,2025.0,4.0,6.0,0.0,37.0,22.0,28.7,22.05,813.26
151,2025-04-06 00:37:37.066485,2025.0,4.0,6.0,0.0,37.0,37.0,28.7,22.05,813.26
152,2025-04-06 00:37:52.066533,2025.0,4.0,6.0,0.0,37.0,52.0,28.7,22.05,813.26
153,2025-04-06 00:38:07.066407,2025.0,4.0,6.0,0.0,38.0,7.0,28.7,22.05,813.26
154,2025-04-06 00:38:22.066416,2025.0,4.0,6.0,0.0,38.0,22.0,28.7,22.05,813.26
155,2025-04-06 00:38:37.066426,2025.0,4.0,6.0,0.0,38.0,37.0,28.7,22.05,813.26
156,2025-04-06 00:38:52.066426,2025.0,4.0,6.0,0.0,38.0,52.0,28.7,22.05,813.26
157,2025-04-06 00:39:07.066600,2025.0,4.0,6.0,0.0,39.0,7.0,28.7,22.05,813.26
158,2025-04-06 00:39:22.066395,2025.0,4.0,6.0,0.0,39.0,22.0,28.7,22.05,813.26
159,2025-04-06 00:39:37.066701,2025.0,4.0,6.0,0.0,39.0,37.0,28.7,22.05,813.26
160,2025-04-06 00:39:52.066388,2025.0,4.0,6.0,0.0,39.0,52.0,28.7,22.05,813.26
161,2025-04-06 00:40:07.066465,2025.0,4.0,6.0,0.0,40.0,7.0,28.7,22.05,813.26
162,2025-04-06 00:40:22.066522,2025.0,4.0,6.0,0.0,40.0,22.0,28.7,22.05,813.26
163,2025-04-06 00:40:37.066503,2025.0,4.0,6.0,0.0,40.0,37.0,28.7,22.05,813.26
164,2025-04-06 00:40:52.066589,2025.0,4.0,6.0,0.0,40.0,52.0,28.7,22.05,813.26
165,2025-04-06 00:41:07.066690,2025.0,4.0,6.0,0.0,41.0,7.0,28.7,22.05,813.26
166,2025-04-06 00:41:22.066915,2025.0,4.0,6.0,0.0,41.0,22.0,28.7,22.05,813.26
167,2025-04-06 00:41:37.066561,2025.0,4.0,6.0,0.0,41.0,37.0,28.7,22.05,813.26
168,2025-04-06 00:41:52.066544,2025.0,4.0,6.0,0.0,41.0,52.0,28.7,22.05,813.26
169,2025-04-06 00:42:07.066588,2025.0,4.0,6.0,0.0,42.0,7.0,28.7,22.05,813.26
170,2025-04-06 00:42:22.066608,2025.0,4.0,6.0,0.0,42.0,22.0,28.7,22.05,813.26
171,2025-04-06 00:42:37.066743,2025.0,4.0,6.0,0.0,42.0,37.0,28.66,22.09,814.92
172,2025-04-06 00:42:52.066697,2025.0,4.0,6.0,0.0,42.0,52.0,28.69,22.06,813.67
173,2025-04-06 00:43:07.066781,2025.0,4.0,6.0,0.0,43.0,7.0,28.66,22.09,814.92
174,2025-04-06 00:43:22.066712,2025.0,4.0,6.0,0.0,43.0,22.0,28.7,22.05,813.26
175,2025-04-06 00:43:37.066672,2025.0,4.0,6.0,0.0,43.0,37.0,28.68,22.07,814.09
176,2025-04-06 00:43:52.066641,2025.0,4.0,6.0,0.0,43.0,52.0,28.69,22.06,813.67
177,2025-04-06 00:44:07.066794,2025.0,4.0,6.0,0.0,44.0,7.0,28.7,22.05,813.26
178,2025-04-06 00:44:22.066737,2025.0,4.0,6.0,0.0,44.0,22.0,28.7,22.05,813.26
179,2025-04-06 00:44:37.066778,2025.0,4.0,6.0,0.0,44.0,37.0,28.7,22.05,813.26
180,2025-04-06 00:44:52.066873,2025.0,4.0,6.0,0.0,44.0,52.0,28.7,22.05,813.26
181,2025-04-06 00:45:07.066700,2025.0,4.0,6.0,0.0,45.0,7.0,28.68,22.07,814.09
182,2025-04-06 00:45:22.066875,2025.0,4.0,6.0,0.0,45.0,22.0,28.7,22.05,813.26
183,2025-04-06 00:45:37.066780,2025.0,4.0,6.0,0.0,45.0,37.0,28.7,22.05,813.26
184,2025-04-06 00:45:52.066728,2025.0,4.0,6.0,0.0,45.0,52.0,28.7,22.05,813.26
185,2025-04-06 00:46:07.066835,2025.0,4.0,6.0,0.0,46.0,7.0,28.7,22.05,813.26
186,2025-04-06 00:46:22.066845,2025.0,4.0,6.0,0.0,46.0,22.0,28.7,22.05,813.26
187,2025-04-06 00:46:37.066884,2025.0,4.0,6.0,0.0,46.0,37.0,28.67,22.08,814.51
188,2025-04-06 00:46:52.066747,2025.0,4.0,6.0,0.0,46.0,52.0,28.7,22.05,813.26
189,2025-04-06 00:47:07.066848,2025.0,4.0,6.0,0.0,47.0,7.0,28.7,22.05,813.26
190,2025-04-06 00:47:22.066893,2025.0,4.0,6.0,0.0,47.0,22.0,28.7,22.05,813.26
191,2025-04-06 00:47:37.066819,2025.0,4.0,6.0,0.0,47.0,37.0,28.7,22.05,813.26
192,2025-04-06 00:47:52.066959,2025.0,4.0,6.0,0.0,47.0,52.0,28.7,22.05,813.26
193,2025-04-06 00:48:07.066972,2025.0,4.0,6.0,0.0,48.0,7.0,28.7,22.05,813.26
194,2025-04-06 00:48:22.067059,2025.0,4.0,6.0,0.0,48.0,22.0,28.7,22.05,813.26
195,2025-04-06 00:48:37.066957,2025.0,4.0,6.0,0.0,48.0,37.0,28.7,22.05,813.26
196,2025-04-06 00:48:52.066853,2025.0,4.0,6.0,0.0,48.0,52.0,28.7,22.05,813.26
197,2025-04-06 00:49:07.066954,2025.0,4.0,6.0,0.0,49.0,7.0,28.7,22.05,813.26
198,2025-04-06 00:49:22.066915,2025.0,4.0,6.0,0.0,49.0,22.0,28.7,22.05,813.26
199,2025-04-06 00:49:37.066968,2025.0,4.0,6.0,0.0,49.0,37.0,28.7,22.05,813.26
200,2025-04-06 00:49:52.067422,2025.0,4.0,6.0,0.0,49.0,52.0,28.69,22.06,813.67
201,2025-04-06 00:50:07.067004,2025.0,4.0,6.0,0.0,50.0,7.0,28.7,22.05,813.26
202,2025-04-06 00:50:22.067220,2025.0,4.0,6.0,0.0,50.0,22.0,28.7,22.05,813.26
203,2025-04-06 00:50:37.066925,2025.0,4.0,6.0,0.0,50.0,37.0,28.7,22.05,813.26
204,2025-04-06 00:50:52.067018,2025.0,4.0,6.0,0.0,50.0,52.0,28.68,22.07,814.09
205,2025-04-06 00:51:07.067006,2025.0,4.0,6.0,0.0,51.0,7.0,28.7,22.05,813.26
206,2025-04-06 00:51:22.067050,2025.0,4.0,6.0,0.0,51.0,22.0,28.69,22.06,813.67
207,2025-04-06 00:51:37.067149,2025.0,4.0,6.0,0.0,51.0,37.0,28.7,22.05,813.26
208,2025-04-06 00:51:52.067095,2025.0,4.0,6.0,0.0,51.0,52.0,28.7,22.05,813.26
209,2025-04-06 00:52:07.067313,2025.0,4.0,6.0,0.0,52.0,7.0,28.630000000000003,22.12,816.18
210,2025-04-06 00:52:22.067019,2025.0,4.0,6.0,0.0,52.0,22.0,28.68,22.07,814.09
211,2025-04-06 00:52:37.067106,2025.0,4.0,6.0,0.0,52.0,37.0,28.7,22.05,813.26
212,2025-04-06 00:52:52.066923,2025.0,4.0,6.0,0.0,52.0,52.0,28.7,22.05,813.26
213,2025-04-06 00:53:07.067085,2025.0,4.0,6.0,0.0,53.0,7.0,28.7,22.05,813.26
214,2025-04-06 00:53:22.067477,2025.0,4.0,6.0,0.0,53.0,22.0,28.7,22.05,813.26
215,2025-04-06 00:53:37.067045,2025.0,4.0,6.0,0.0,53.0,37.0,28.69,22.06,813.67
216,2025-04-06 00:53:52.067097,2025.0,4.0,6.0,0.0,53.0,52.0,28.7,22.05,813.26
217,2025-04-06 00:54:07.066977,2025.0,4.0,6.0,0.0,54.0,7.0,28.7,22.05,813.26
218,2025-04-06 00:54:22.067077,2025.0,4.0,6.0,0.0,54.0,22.0,28.7,22.05,813.26
219,2025-04-06 00:54:37.067102,2025.0,4.0,6.0,0.0,54.0,37.0,28.7,22.05,813.26
220,2025-04-06 00:54:52.067202,2025.0,4.0,6.0,0.0,54.0,52.0,28.7,22.05,813.26
221,2025-04-06 00:55:07.067154,2025.0,4.0,6.0,0.0,55.0,7.0,28.7,22.05,813.26
222,2025-04-06 00:55:22.067055,2025.0,4.0,6.0,0.0,55.0,22.0,28.7,22.05,813.26
223,2025-04-06 00:55:37.067316,2025.0,4.0,6.0,0.0,55.0,37.0,28.7,22.05,813.26
224,2025-04-06 00:55:52.066929,2025.0,4.0,6.0,0.0,55.0,52.0,28.7,22.05,813.26
225,2025-04-06 00:56:07.067144,2025.0,4.0,6.0,0.0,56.0,7.0,28.7,22.05,813.26
226,2025-04-06 00:56:22.067209,2025.0,4.0,6.0,0.0,56.0,22.0,28.7,22.05,813.26
227,2025-04-06 00:56:37.067229,2025.0,4.0,6.0,0.0,56.0,37.0,28.68,22.07,814.09
228,2025-04-06 00:56:52.067302,2025.0,4.0,6.0,0.0,56.0,52.0,28.7,22.05,813.26
229,2025-04-06 00:57:07.067293,2025.0,4.0,6.0,0.0,57.0,7.0,28.7,22.05,813.26
230,2025-04-06 00:57:22.067523,2025.0,4.0,6.0,0.0,57.0,22.0,28.630000000000003,22.12,816.18
231,2025-04-06 00:57:37.067220,2025.0,4.0,6.0,0.0,57.0,37.0,28.69,22.06,813.67
232,2025-04-06 00:57:52.067240,2025.0,4.0,6.0,0.0,57.0,52.0,28.7,22.05,813.26
233,2025-04-06 00:58:07.067063,2025.0,4.0,6.0,0.0,58.0,7.0,28.7,22.05,813.26
234,2025-04-06 00:58:22.067249,2025.0,4.0,6.0,0.0,58.0,22.0,28.7,22.05,813.26
235,2025-04-06 00:58:37.067347,2025.0,4.0,6.0,0.0,58.0,37.0,28.7,22.05,813.26
236,2025-04-06 00:58:52.067336,2025.0,4.0,6.0,0.0,58.0,52.0,28.68,22.07,814.09
237,2025-04-06 00:59:07.067317,2025.0,4.0,6.0,0.0,59.0,7.0,28.7,22.05,813.26
238,2025-04-06 00:59:22.067289,2025.0,4.0,6.0,0.0,59.0,22.0,28.7,22.05,813.26
239,2025-04-06 00:59:37.067304,2025.0,4.0,6.0,0.0,59.0,37.0,28.7,22.05,813.26
240,2025-04-06 00:59:52.067477,2025.0,4.0,6.0,0.0,59.0,52.0,28.7,22.05,813.26
241,2025-04-06 01:00:07.067349,2025.0,4.0,6.0,1.0,0.0,7.0,28.69,22.06,813.67
242,2025-04-06 01:00:22.067412,2025.0,4.0,6.0,1.0,0.0,22.0,28.7,22.05,813.26
243,2025-04-06 01:00:37.067437,2025.0,4.0,6.0,1.0,0.0,37.0,28.7,22.05,813.26
244,2025-04-06 01:00:52.067424,2025.0,4.0,6.0,1.0,0.0,52.0,28.630000000000003,22.12,816.18
245,2025-04-06 01:01:07.067292,2025.0,4.0,6.0,1.0,1.0,7.0,28.64,22.11,815.76
246,2025-04-06 01:01:22.067300,2025.0,4.0,6.0,1.0,1.0,22.0,28.7,22.05,813.26
247,2025-04-06 01:01:37.067402,2025.0,4.0,6.0,1.0,1.0,37.0,28.68,22.07,814.09
248,2025-04-06 01:01:52.067468,2025.0,4.0,6.0,1.0,1.0,52.0,28.7,22.05,813.26
249,2025-04-06 01:02:07.067398,2025.0,4.0,6.0,1.0,2.0,7.0,28.7,22.05,813.26
250,2025-04-06 01:02:22.067666,2025.0,4.0,6.0,1.0,2.0,22.0,28.7,22.05,813.26
251,2025-04-06 01:02:37.068033,2025.0,4.0,6.0,1.0,2.0,37.0,28.7,22.05,813.26
