Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
2648,2025-04-04 00:15:08.260729,2025.0,4,4,0,15,8,37.025,0,0
2649,2025-04-04 00:15:23.260741,2025.0,4,4,0,15,23,36.99,0,0
2650,2025-04-04 00:15:38.260621,2025.0,4,4,0,15,38,37.035,0,0
2651,2025-04-04 00:15:53.260722,2025.0,4,4,0,15,53,36.955,0,0
2652,2025-04-04 00:16:08.260908,2025.0,4,4,0,16,8,37,0,0
2653,2025-04-04 00:16:23.260678,2025.0,4,4,0,16,23,36.89,0,0
2654,2025-04-04 00:16:38.260715,2025.0,4,4,0,16,38,36.89,0,0
2655,2025-04-04 00:16:53.260722,2025.0,4,4,0,16,53,36.92,0,0
2656,2025-04-04 00:17:08.260804,2025.0,4,4,0,17,8,36.94,0,0
2657,2025-04-04 00:17:23.260710,2025.0,4,4,0,17,23,36.89,0,0
2658,2025-04-04 00:17:38.260747,2025.0,4,4,0,17,38,36.89,0,0
2659,2025-04-04 00:17:53.260747,2025.0,4,4,0,17,53,36.94,0,0
2660,2025-04-04 00:18:08.260813,2025.0,4,4,0,18,8,36.915,0,0
2661,2025-04-04 00:18:23.260820,2025.0,4,4,0,18,23,36.915,0,0
2662,2025-04-04 00:18:38.260805,2025.0,4,4,0,18,38,36.94,0,0
2663,2025-04-04 00:18:53.260833,2025.0,4,4,0,18,53,36.955,0,0
2664,2025-04-04 00:19:08.260892,2025.0,4,4,0,19,8,36.91,0,0
2665,2025-04-04 00:19:23.260906,2025.0,4,4,0,19,23,36.91,0,0
2666,2025-04-04 00:19:38.260987,2025.0,4,4,0,19,38,36.89,0,0
2667,2025-04-04 00:19:53.260879,2025.0,4,4,0,19,53,36.89,0,0
2668,2025-04-04 00:20:08.260906,2025.0,4,4,0,20,8,36.905,0,0
2669,2025-04-04 00:20:23.260938,2025.0,4,4,0,20,23,36.86,0,0
2670,2025-04-04 00:20:38.260904,2025.0,4,4,0,20,38,36.835,0,0
2671,2025-04-04 00:20:53.260946,2025.0,4,4,0,20,53,36.86,0,0
2672,2025-04-04 00:21:08.261146,2025.0,4,4,0,21,8,36.885,0,0
2673,2025-04-04 00:21:23.260953,2025.0,4,4,0,21,23,36.83,0,0
2674,2025-04-04 00:21:38.260963,2025.0,4,4,0,21,38,36.865,0,0
2675,2025-04-04 00:21:53.260927,2025.0,4,4,0,21,53,36.57875,0,0
2676,2025-04-04 00:22:08.260973,2025.0,4,4,0,22,8,36.735,0,0
2677,2025-04-04 00:22:23.260950,2025.0,4,4,0,22,23,36.895,0,0
2678,2025-04-04 00:22:38.260990,2025.0,4,4,0,22,38,36.825,0,0
2679,2025-04-04 00:22:53.261035,2025.0,4,4,0,22,53,36.735,0,0
2680,2025-04-04 00:23:08.261041,2025.0,4,4,0,23,8,36.755,0,0
2681,2025-04-04 00:23:23.261061,2025.0,4,4,0,23,23,36.795,0,0
2682,2025-04-04 00:23:38.261056,2025.0,4,4,0,23,38,36.94625,0,0
2683,2025-04-04 00:23:53.261033,2025.0,4,4,0,23,53,36.61875,0,0
2684,2025-04-04 00:24:08.261078,2025.0,4,4,0,24,8,37.04125,0,0
2685,2025-04-04 00:24:23.261041,2025.0,4,4,0,24,23,36.57875,0,0
2686,2025-04-04 00:24:38.261040,2025.0,4,4,0,24,38,36.795,0,0
2687,2025-04-04 00:24:53.261061,2025.0,4,4,0,24,53,37.0125,0,0
2688,2025-04-04 00:25:08.261298,2025.0,4,4,0,25,8,36.805,0,0
2689,2025-04-04 00:25:23.261223,2025.0,4,4,0,25,23,36.75375,0,0
2690,2025-04-04 00:25:38.261277,2025.0,4,4,0,25,38,36.45375,0,0
2691,2025-04-04 00:25:53.261257,2025.0,4,4,0,25,53,36.69125,0,0
2692,2025-04-04 00:26:08.261306,2025.0,4,4,0,26,8,36.6875,0,0
2693,2025-04-04 00:26:23.261248,2025.0,4,4,0,26,23,36.88375,0,0
2694,2025-04-04 00:26:38.261311,2025.0,4,4,0,26,38,36.47375,0,0
2695,2025-04-04 00:26:53.261225,2025.0,4,4,0,26,53,36.67125,0,0
2696,2025-04-04 00:27:08.261437,2025.0,4,4,0,27,8,36.91,0,0
2697,2025-04-04 00:27:23.261258,2025.0,4,4,0,27,23,36.44875,0,0
2698,2025-04-04 00:27:38.261349,2025.0,4,4,0,27,38,36.66,0,0
2699,2025-04-04 00:27:53.261437,2025.0,4,4,0,27,53,36.685,0,0
2700,2025-04-04 00:28:08.261404,2025.0,4,4,0,28,8,36.645,0,0
2701,2025-04-04 00:28:23.261359,2025.0,4,4,0,28,23,36.59,0,0
2702,2025-04-04 00:28:38.261307,2025.0,4,4,0,28,38,36.57,0,0
2703,2025-04-04 00:28:53.261263,2025.0,4,4,0,28,53,36.62,0,0
2704,2025-04-04 00:29:08.261389,2025.0,4,4,0,29,8,36.59,0,0
2705,2025-04-04 00:29:23.261273,2025.0,4,4,0,29,23,36.61,0,0
2706,2025-04-04 00:29:38.261380,2025.0,4,4,0,29,38,36.61,0,0
2707,2025-04-04 00:29:53.261335,2025.0,4,4,0,29,53,36.61,0,0
2708,2025-04-04 00:30:08.261439,2025.0,4,4,0,30,8,36.59,0,0
2709,2025-04-04 00:30:23.261432,2025.0,4,4,0,30,23,36.63,0,0
2710,2025-04-04 00:30:38.261425,2025.0,4,4,0,30,38,36.63,0,0
2711,2025-04-04 00:30:53.261350,2025.0,4,4,0,30,53,36.61,0,0
2712,2025-04-04 00:31:08.261528,2025.0,4,4,0,31,8,36.61,0,0
2713,2025-04-04 00:31:23.261383,2025.0,4,4,0,31,23,36.60375,0,0
2714,2025-04-04 00:31:38.261452,2025.0,4,4,0,31,38,36.51375,0,0
2715,2025-04-04 00:31:53.261389,2025.0,4,4,0,31,53,36.575,0,0
2716,2025-04-04 00:32:08.261562,2025.0,4,4,0,32,8,36.55125,0,0
2717,2025-04-04 00:32:23.261467,2025.0,4,4,0,32,23,36.5325,0,0
2718,2025-04-04 00:32:38.261554,2025.0,4,4,0,32,38,36.50375,0,0
2719,2025-04-04 00:32:53.261501,2025.0,4,4,0,32,53,36.49,0,0
2720,2025-04-04 00:33:08.261724,2025.0,4,4,0,33,8,36.59125,0,0
2721,2025-04-04 00:33:23.261509,2025.0,4,4,0,33,23,36.56,0,0
2722,2025-04-04 00:33:38.261598,2025.0,4,4,0,33,38,36.44875,0,0
2723,2025-04-04 00:33:53.261532,2025.0,4,4,0,33,53,36.4875,0,0
2724,2025-04-04 00:34:08.261644,2025.0,4,4,0,34,8,36.51875,0,0
2725,2025-04-04 00:34:23.261607,2025.0,4,4,0,34,23,36.49125,0,0
2726,2025-04-04 00:34:38.261739,2025.0,4,4,0,34,38,36.46125,0,0
2727,2025-04-04 00:34:53.261594,2025.0,4,4,0,34,53,36.42375,0,0
2728,2025-04-04 00:35:08.261804,2025.0,4,4,0,35,8,36.40375,0,0
2729,2025-04-04 00:35:23.261653,2025.0,4,4,0,35,23,36.4275,0,0
2730,2025-04-04 00:35:38.261731,2025.0,4,4,0,35,38,36.4325,0,0
2731,2025-04-04 00:35:53.261678,2025.0,4,4,0,35,53,36.40375,0,0
2732,2025-04-04 00:36:08.261748,2025.0,4,4,0,36,8,36.49875,0,0
2733,2025-04-04 00:36:23.261933,2025.0,4,4,0,36,23,36.355,0,0
2734,2025-04-04 00:36:38.261809,2025.0,4,4,0,36,38,36.4225,0,0
2735,2025-04-04 00:36:53.261741,2025.0,4,4,0,36,53,36.38375,0,0
2736,2025-04-04 00:37:08.261869,2025.0,4,4,0,37,8,36.4325,0,0
2737,2025-04-04 00:37:23.261757,2025.0,4,4,0,37,23,36.46125,0,0
2738,2025-04-04 00:37:38.261757,2025.0,4,4,0,37,38,36.38,0,0
2739,2025-04-04 00:37:53.261763,2025.0,4,4,0,37,53,36.365,0,0
2740,2025-04-04 00:38:08.261794,2025.0,4,4,0,38,8,36.4,0,0
2741,2025-04-04 00:38:23.261755,2025.0,4,4,0,38,23,36.345,0,0
2742,2025-04-04 00:38:38.261853,2025.0,4,4,0,38,38,36.32,0,0
2743,2025-04-04 00:38:53.261748,2025.0,4,4,0,38,53,36.365,0,0
2744,2025-04-04 00:39:08.262027,2025.0,4,4,0,39,8,36.34,0,0
2745,2025-04-04 00:39:23.261741,2025.0,4,4,0,39,23,36.325,0,0
2746,2025-04-04 00:39:38.261848,2025.0,4,4,0,39,38,36.335,0,0
2747,2025-04-04 00:39:53.261823,2025.0,4,4,0,39,53,36.25,0,0
2748,2025-04-04 00:40:08.261899,2025.0,4,4,0,40,8,36.25,0,0
2749,2025-04-04 00:40:23.261889,2025.0,4,4,0,40,23,36.335,0,0
2750,2025-04-04 00:40:38.261941,2025.0,4,4,0,40,38,36.28,0,0
2751,2025-04-04 00:40:53.261866,2025.0,4,4,0,40,53,36.27,0,0
2752,2025-04-04 00:41:08.261992,2025.0,4,4,0,41,8,36.26,0,0
2753,2025-04-04 00:41:23.261951,2025.0,4,4,0,41,23,36.26,0,0
2754,2025-04-04 00:41:38.261994,2025.0,4,4,0,41,38,36.3,0,0
2755,2025-04-04 00:41:53.261897,2025.0,4,4,0,41,53,36.23,0,0
2756,2025-04-04 00:42:08.262062,2025.0,4,4,0,42,8,36.24,0,0
2757,2025-04-04 00:42:23.261923,2025.0,4,4,0,42,23,36.26,0,0
2758,2025-04-04 00:42:38.262021,2025.0,4,4,0,42,38,36.195,0,0
2759,2025-04-04 00:42:53.261898,2025.0,4,4,0,42,53,36.235,0,0
2760,2025-04-04 00:43:08.262082,2025.0,4,4,0,43,8,36.225,0,0
2761,2025-04-04 00:43:23.261958,2025.0,4,4,0,43,23,36.18,0,0
2762,2025-04-04 00:43:38.262044,2025.0,4,4,0,43,38,36.18,0,0
2763,2025-04-04 00:43:53.261994,2025.0,4,4,0,43,53,36.18,0,0
2764,2025-04-04 00:44:08.262051,2025.0,4,4,0,44,8,36.16,0,0
2765,2025-04-04 00:44:23.262033,2025.0,4,4,0,44,23,36.16,0,0
2766,2025-04-04 00:44:38.262074,2025.0,4,4,0,44,38,36.2,0,0
2767,2025-04-04 00:44:53.262028,2025.0,4,4,0,44,53,36.175,0,0
2768,2025-04-04 00:45:08.262132,2025.0,4,4,0,45,8,36.22,0,0
2769,2025-04-04 00:45:23.262036,2025.0,4,4,0,45,23,36.22,0,0
2770,2025-04-04 00:45:38.262115,2025.0,4,4,0,45,38,36.1,0,0
2771,2025-04-04 00:45:53.262096,2025.0,4,4,0,45,53,36.1,0,0
2772,2025-04-04 00:46:08.262144,2025.0,4,4,0,46,8,36.1,0,0
2773,2025-04-04 00:46:23.262089,2025.0,4,4,0,46,23,36.125,0,0
2774,2025-04-04 00:46:38.262160,2025.0,4,4,0,46,38,36.08,0,0
2775,2025-04-04 00:46:53.262047,2025.0,4,4,0,46,53,36.12,0,0
2776,2025-04-04 00:47:08.262206,2025.0,4,4,0,47,8,36.1,0,0
2777,2025-04-04 00:47:23.262078,2025.0,4,4,0,47,23,36.12,0,0
2778,2025-04-04 00:47:38.262196,2025.0,4,4,0,47,38,36.08,0,0
2779,2025-04-04 00:47:53.262116,2025.0,4,4,0,47,53,36.08,0,0
2780,2025-04-04 00:48:08.262193,2025.0,4,4,0,48,8,36.1,0,0
2781,2025-04-04 00:48:23.262162,2025.0,4,4,0,48,23,36.09,0,0
2782,2025-04-04 00:48:38.262284,2025.0,4,4,0,48,38,36,0,0
2783,2025-04-04 00:48:53.262186,2025.0,4,4,0,48,53,36.045,0,0
2784,2025-04-04 00:49:08.262359,2025.0,4,4,0,49,8,35.97,0,0
2785,2025-04-04 00:49:23.262147,2025.0,4,4,0,49,23,36,0,0
2786,2025-04-04 00:49:38.262266,2025.0,4,4,0,49,38,35.99,0,0
2787,2025-04-04 00:49:53.262191,2025.0,4,4,0,49,53,35.94,0,0
2788,2025-04-04 00:50:08.262325,2025.0,4,4,0,50,8,36.015,0,0
2789,2025-04-04 00:50:23.262258,2025.0,4,4,0,50,23,35.965,0,0
2790,2025-04-04 00:50:38.262326,2025.0,4,4,0,50,38,36.015,0,0
2791,2025-04-04 00:50:53.262237,2025.0,4,4,0,50,53,35.985,0,0
2792,2025-04-04 00:51:08.262437,2025.0,4,4,0,51,8,35.95375,0,0
2793,2025-04-04 00:51:23.262260,2025.0,4,4,0,51,23,35.925,0,0
2794,2025-04-04 00:51:38.262356,2025.0,4,4,0,51,38,35.99625,0,0
2795,2025-04-04 00:51:53.262262,2025.0,4,4,0,51,53,35.9375,0,0
2796,2025-04-04 00:52:08.262419,2025.0,4,4,0,52,8,35.95125,0,0
2797,2025-04-04 00:52:23.262353,2025.0,4,4,0,52,23,35.9225,0,0
2798,2025-04-04 00:52:38.262475,2025.0,4,4,0,52,38,35.9325,0,0
2799,2025-04-04 00:52:53.262413,2025.0,4,4,0,52,53,35.965,0,0
2800,2025-04-04 00:53:08.262591,2025.0,4,4,0,53,8,35.90375,0,0
2801,2025-04-04 00:53:23.262423,2025.0,4,4,0,53,23,35.89875,0,0
2802,2025-04-04 00:53:38.262455,2025.0,4,4,0,53,38,35.99375,0,0
2803,2025-04-04 00:53:53.262435,2025.0,4,4,0,53,53,35.9375,0,0
2804,2025-04-04 00:54:08.262492,2025.0,4,4,0,54,8,35.9225,0,0
2805,2025-04-04 00:54:23.262447,2025.0,4,4,0,54,23,35.8775,0,0
2806,2025-04-04 00:54:38.262500,2025.0,4,4,0,54,38,35.8975,0,0
2807,2025-04-04 00:54:53.262424,2025.0,4,4,0,54,53,35.8875,0,0
2808,2025-04-04 00:55:08.262697,2025.0,4,4,0,55,8,35.82375,0,0
2809,2025-04-04 00:55:23.262443,2025.0,4,4,0,55,23,35.84625,0,0
2810,2025-04-04 00:55:38.262541,2025.0,4,4,0,55,38,35.84625,0,0
2811,2025-04-04 00:55:53.262470,2025.0,4,4,0,55,53,35.84625,0,0
2812,2025-04-04 00:56:08.262530,2025.0,4,4,0,56,8,35.80875,0,0
2813,2025-04-04 00:56:23.262703,2025.0,4,4,0,56,23,35.8,0,0
2814,2025-04-04 00:56:38.262561,2025.0,4,4,0,56,38,35.8125,0,0
2815,2025-04-04 00:56:53.262457,2025.0,4,4,0,56,53,35.76,0,0
2816,2025-04-04 00:57:08.262570,2025.0,4,4,0,57,8,35.76,0,0
2817,2025-04-04 00:57:23.262478,2025.0,4,4,0,57,23,35.775,0,0
2818,2025-04-04 00:57:38.262573,2025.0,4,4,0,57,38,35.745,0,0
2819,2025-04-04 00:57:53.262482,2025.0,4,4,0,57,53,35.735,0,0
2820,2025-04-04 00:58:08.262580,2025.0,4,4,0,58,8,35.71,0,0
2821,2025-04-04 00:58:23.262543,2025.0,4,4,0,58,23,35.735,0,0
2822,2025-04-04 00:58:38.262638,2025.0,4,4,0,58,38,35.71,0,0
2823,2025-04-04 00:58:53.262550,2025.0,4,4,0,58,53,35.705,0,0
2824,2025-04-04 00:59:08.262679,2025.0,4,4,0,59,8,35.73,0,0
2825,2025-04-04 00:59:23.262606,2025.0,4,4,0,59,23,35.775,0,0
2826,2025-04-04 00:59:38.262703,2025.0,4,4,0,59,38,35.755,0,0
2827,2025-04-04 00:59:53.262647,2025.0,4,4,0,59,53,35.69,0,0
2828,2025-04-04 01:00:08.262772,2025.0,4,4,1,0,8,35.175,0,0
2829,2025-04-04 01:00:23.262693,2025.0,4,4,1,0,23,34.7,0,0
2830,2025-04-04 01:00:38.262705,2025.0,4,4,1,0,38,34.14,0,0
2831,2025-04-04 01:00:53.262642,2025.0,4,4,1,0,53,33.665,0,0
2832,2025-04-04 01:01:08.262744,2025.0,4,4,1,1,8,33.19,0,0
2833,2025-04-04 01:01:23.262697,2025.0,4,4,1,1,23,32.65,0,0
2834,2025-04-04 01:01:38.262706,2025.0,4,4,1,1,38,32.19,0,0
2835,2025-04-04 01:01:53.262715,2025.0,4,4,1,1,53,31.65,0,0
2836,2025-04-04 01:02:08.262771,2025.0,4,4,1,2,8,31.15,0,0
2837,2025-04-04 01:02:23.262690,2025.0,4,4,1,2,23,30.63,0,0
2838,2025-04-04 01:02:38.262791,2025.0,4,4,1,2,38,30.165,0,0
2839,2025-04-04 01:02:53.262706,2025.0,4,4,1,2,53,29.72,0,0
2840,2025-04-04 01:03:08.262837,2025.0,4,4,1,3,8,29.135,0,0
2841,2025-04-04 01:03:23.262752,2025.0,4,4,1,3,23,28.605,0,0
2842,2025-04-04 01:03:38.262806,2025.0,4,4,1,3,38,28.13,0,0
2843,2025-04-04 01:03:53.262752,2025.0,4,4,1,3,53,28.115,0,0
2844,2025-04-04 01:04:08.262875,2025.0,4,4,1,4,8,28.06,0,0
2845,2025-04-04 01:04:23.262789,2025.0,4,4,1,4,23,28.075,0,0
2846,2025-04-04 01:04:38.262896,2025.0,4,4,1,4,38,28.09,0,0
2847,2025-04-04 01:04:53.262872,2025.0,4,4,1,4,53,28.05,0,0
2848,2025-04-04 01:05:08.262962,2025.0,4,4,1,5,8,28.035,0,0
2849,2025-04-04 01:05:23.262826,2025.0,4,4,1,5,23,28.075,0,0
2850,2025-04-04 01:05:38.262938,2025.0,4,4,1,5,38,28.015,0,0
2851,2025-04-04 01:05:53.262824,2025.0,4,4,1,5,53,28.07,0,0
2852,2025-04-04 01:06:08.262875,2025.0,4,4,1,6,8,28.015,0,0
2853,2025-04-04 01:06:23.262844,2025.0,4,4,1,6,23,28.025,0,0
2854,2025-04-04 01:06:38.262921,2025.0,4,4,1,6,38,28.09,0,0
2855,2025-04-04 01:06:53.262836,2025.0,4,4,1,6,53,28.125,0,0
2856,2025-04-04 01:07:08.262955,2025.0,4,4,1,7,8,28,0,0
2857,2025-04-04 01:07:23.262847,2025.0,4,4,1,7,23,27.99,0,0
2858,2025-04-04 01:07:38.262888,2025.0,4,4,1,7,38,28.005,0,0
2859,2025-04-04 01:07:53.262839,2025.0,4,4,1,7,53,28.03,0,0
2860,2025-04-04 01:08:08.262884,2025.0,4,4,1,8,8,27.98,0,0
2861,2025-04-04 01:08:23.262880,2025.0,4,4,1,8,23,27.98,0,0
2862,2025-04-04 01:08:38.262974,2025.0,4,4,1,8,38,27.98,0,0
2863,2025-04-04 01:08:53.262906,2025.0,4,4,1,8,53,27.98,0,0
2864,2025-04-04 01:09:08.263007,2025.0,4,4,1,9,8,27.87,0,0
2865,2025-04-04 01:09:23.262884,2025.0,4,4,1,9,23,27.955,0,0
2866,2025-04-04 01:09:38.262880,2025.0,4,4,1,9,38,27.905,0,0
2867,2025-04-04 01:09:53.262874,2025.0,4,4,1,9,53,27.92,0,0
2868,2025-04-04 01:10:08.262911,2025.0,4,4,1,10,8,27.86,0,0
2869,2025-04-04 01:10:23.262900,2025.0,4,4,1,10,23,27.9,0,0
2870,2025-04-04 01:10:38.262982,2025.0,4,4,1,10,38,27.875,0,0
2871,2025-04-04 01:10:53.262940,2025.0,4,4,1,10,53,27.99,0,0
2872,2025-04-04 01:11:08.263069,2025.0,4,4,1,11,8,27.975,0,0
2873,2025-04-04 01:11:23.263285,2025.0,4,4,1,11,23,19.43125,0,0
2874,2025-04-04 01:11:38.263299,2025.0,4,4,1,11,38,27.91625,0,0
2875,2025-04-04 01:11:53.263270,2025.0,4,4,1,11,53,27.84,0,0
2876,2025-04-04 01:12:08.263322,2025.0,4,4,1,12,8,27.89,0,0
2877,2025-04-04 01:12:23.263365,2025.0,4,4,1,12,23,27.85625,0,0
2878,2025-04-04 01:12:38.263496,2025.0,4,4,1,12,38,27.8125,0,0
2879,2025-04-04 01:12:53.263316,2025.0,4,4,1,12,53,27.8175,0,0
2880,2025-04-04 01:13:08.263467,2025.0,4,4,1,13,8,27.8225,0,0
2881,2025-04-04 01:13:23.263359,2025.0,4,4,1,13,23,27.79875,0,0
2882,2025-04-04 01:13:38.263410,2025.0,4,4,1,13,38,27.79875,0,0
2883,2025-04-04 01:13:53.263338,2025.0,4,4,1,13,53,27.78,0,0
2884,2025-04-04 01:14:08.263506,2025.0,4,4,1,14,8,27.8175,0,0
2885,2025-04-04 01:14:23.263365,2025.0,4,4,1,14,23,27.8075,0,0
2886,2025-04-04 01:14:38.263437,2025.0,4,4,1,14,38,27.8075,0,0
2887,2025-04-04 01:14:53.263384,2025.0,4,4,1,14,53,27.77375,0,0
2888,2025-04-04 01:15:08.263542,2025.0,4,4,1,15,8,27.78,0,0
2889,2025-04-04 01:15:23.263415,2025.0,4,4,1,15,23,27.88,0,0
2890,2025-04-04 01:15:38.263462,2025.0,4,4,1,15,38,27.76375,0,0
2891,2025-04-04 01:15:53.263432,2025.0,4,4,1,15,53,27.815,0,0
2892,2025-04-04 01:16:08.263751,2025.0,4,4,1,16,8,27.72375,0,0
2893,2025-04-04 01:16:23.263471,2025.0,4,4,1,16,23,27.73375,0,0
2894,2025-04-04 01:16:38.263570,2025.0,4,4,1,16,38,27.7475,0,0
2895,2025-04-04 01:16:53.263481,2025.0,4,4,1,16,53,27.7,0,0
2896,2025-04-04 01:17:08.263682,2025.0,4,4,1,17,8,27.7375,0,0
2897,2025-04-04 01:17:23.263524,2025.0,4,4,1,17,23,27.7,0,0
2898,2025-04-04 01:17:38.263545,2025.0,4,4,1,17,38,27.71875,0,0
2899,2025-04-04 01:17:53.263569,2025.0,4,4,1,17,53,27.71875,0,0
2900,2025-04-04 01:18:08.263658,2025.0,4,4,1,18,8,27.70625,0,0
2901,2025-04-04 01:18:23.263639,2025.0,4,4,1,18,23,27.65375,0,0
2902,2025-04-04 01:18:38.263664,2025.0,4,4,1,18,38,27.66,0,0
2903,2025-04-04 01:18:53.263640,2025.0,4,4,1,18,53,27.67875,0,0
2904,2025-04-04 01:19:08.263782,2025.0,4,4,1,19,8,27.62,0,0
2905,2025-04-04 01:19:23.263690,2025.0,4,4,1,19,23,27.62,0,0
2906,2025-04-04 01:19:38.263694,2025.0,4,4,1,19,38,27.68,0,0
2907,2025-04-04 01:19:53.263683,2025.0,4,4,1,19,53,27.68,0,0
2908,2025-04-04 01:20:08.263734,2025.0,4,4,1,20,8,27.74,0,0
2909,2025-04-04 01:20:23.263723,2025.0,4,4,1,20,23,27.7,0,0
2910,2025-04-04 01:20:38.263777,2025.0,4,4,1,20,38,27.59,0,0
2911,2025-04-04 01:20:53.263756,2025.0,4,4,1,20,53,27.63,0,0
2912,2025-04-04 01:21:08.263793,2025.0,4,4,1,21,8,27.585,0,0
2913,2025-04-04 01:21:23.263741,2025.0,4,4,1,21,23,27.63,0,0
2914,2025-04-04 01:21:38.263797,2025.0,4,4,1,21,38,27.61,0,0
2915,2025-04-04 01:21:53.263764,2025.0,4,4,1,21,53,27.6,0,0
2916,2025-04-04 01:22:08.263823,2025.0,4,4,1,22,8,27.32375,0,0
